,Force(N),RPM,Volts,Amps
62,7.450000000000118,885.0,7.450000000000118,2.8350060483720667
63,6.050000000000001,375.0,6.050000000000001,1.3461538472393728
64,7.25,1145.0,7.25,4.875136365891053
65,7.250000235271974,635.0,7.250000235271974,2.363478257773878
66,8.14774964838256,1405.0,8.14774964838256,4.515000000000059
67,7.45,895.0,7.45,2.7600000002190033
68,6.25,385.0,6.25,1.1700006170808015
69,7.25,1155.0,7.25,4.305000004470176
70,7.25,645.0,7.25,2.205066445182724
71,8.15,1415.0,8.15,5.398544776119403
72,7.550000000000001,905.0,7.550000000000001,2.805000877285328
73,6.25,395.0,6.25,1.3800064655157358
74,7.25,1165.0,7.25,5.021785839052613
75,7.1499999999999995,655.0,7.1499999999999995,1.950032923617589
76,8.15,1425.0,8.15,4.680535751143828
77,7.55,915.0,7.55,3.0150038554216705
78,6.349999999999999,405.0,6.349999999999999,1.230025575445485
79,7.25,1175.0,7.25,4.044545522186147
80,7.6,665.0,7.6,2.3252238805970147
81,7.2,1435.0,7.2,4.365103448278023
82,7.549999999999999,925.0,7.549999999999999,3.9000034133576076
83,6.45,415.0,6.45,1.3800000001745414
84,7.25,1185.0,7.25,3.8549728261041554
85,7.6,675.0,7.6,2.293571430187805
86,7.25,1445.0,7.25,4.109624999999999
87,6.5,425.0,6.5,1.4402212389380324
88,7.2,1195.0,7.2,3.314998472144887
89,7.55,685.0,7.55,2.249999948165018
90,7.2,1455.0,7.2,4.33498751248873
91,7.55,945.0,7.55,3.614793115728446
92,7.1,1515.0,7.1,4.100744678243398
93,6.6,435.0,6.6,1.4849964221824477
94,7.15,1205.0,7.15,3.783648648648523
95,7.55,695.0,7.55,2.5349999999999984
96,7.249999999999961,1465.0,7.249999999999961,4.302142126218174
97,7.55,955.0,7.55,3.4320000291377126
98,6.6000000000000005,445.0,6.6000000000000005,1.6050000000000002
99,7.1499999999999995,1215.0,7.1499999999999995,3.52499986191115
100,7.550000000000001,705.0,7.550000000000001,2.385005639353686
101,3.75,195.0,3.75,0.6749999946487435
102,7.55,965.0,7.55,3.134998379385787
103,6.6,455.0,6.6,1.6199983314805533
104,7.15,1225.0,7.15,3.2850000579425296
105,7.55,715.0,7.55,2.2050000293014533
106,4.15,205.0,4.15,0.9150000000000084
107,7.5,975.0,7.5,2.745
108,6.6,465.0,6.6,1.7849737827715353
109,7.2,1235.0,7.2,4.230323741007194
110,7.6499999999999995,725.0,7.6499999999999995,2.3399998595051774
111,7.2,1495.0,7.2,4.679999703655264
112,7.549999999996007,985.0,7.549999999996007,3.2550000055858432
113,6.899999999999331,475.0,6.899999999999331,1.6053333333333333
114,7.2,1245.0,7.2,4.065148221342356
115,7.55,735.0,7.55,2.805000130344108
116,7.84999999999967,1505.0,7.84999999999967,4.140000050802918
117,7.55,995.0,7.55,4.967999978071133
118,6.8,485.0,6.8,2.024999999356537
119,7.1499999999999995,1255.0,7.1499999999999995,3.824985507246381
120,7.549999999999999,745.0,7.549999999999999,2.550016797312454
121,4.647368421052632,235.0,4.647368421052632,0.8699812030103893
122,7.500000002890628,1005.0,7.500000002890628,4.639285716763395
123,6.8,495.0,6.8,1.8149999974562474
124,7.1,1265.0,7.1,3.8849998277830258
125,7.6000000000000005,755.0,7.6000000000000005,2.400000000868423
126,4.75,245.0,4.75,0.7800001708817611
127,7.5,1015.0,7.5,4.260035110852689
128,6.8999999999999995,505.0,6.8999999999999995,1.8600000001636203
129,7.1000000000000005,1275.0,7.1000000000000005,3.5400000000169145
130,7.549999999999999,765.0,7.549999999999999,2.5949998880964458
131,7.05,1525.0,7.05,5.152350993378301
132,4.849999999999999,255.0,4.849999999999999,0.989821428575023
