,TimeStamp,Force(N),RPM,Volts,Amps
95,55.4014,32.4,290.0,48.6841864,1.02
96,55.4054,32.4,290.0,48.6841864,1.02
97,55.4095,32.4,290.0,48.6841864,1.02
98,55.4136,32.4,290.0,48.703441000000005,1.1099999999999999
99,55.4177,32.4,290.0,48.703441000000005,1.1099999999999999
100,55.4217,32.4,290.0,48.703441000000005,1.1099999999999999
101,55.4258,32.4,290.0,48.703441000000005,1.1099999999999999
102,55.4296,32.4,290.0,48.6007498,1.1099999999999999
103,55.434,32.4,290.0,48.6007498,1.1099999999999999
104,55.4381,32.4,285.0,48.6007498,1.1099999999999999
105,55.4422,32.4,285.0,48.6007498,1.1099999999999999
106,55.4504,32.4,285.0,48.6007498,1.1099999999999999
107,55.4545,32.4,285.0,48.6007498,1.1099999999999999
108,55.4583,32.4,285.0,48.6007498,1.1099999999999999
109,55.4585,32.4,285.0,48.6007498,1.1099999999999999
110,55.4616,32.4,285.0,48.632840800000004,1.125
111,55.4668,32.4,285.0,48.632840800000004,1.125
112,55.4708,32.4,285.0,48.632840800000004,1.125
113,55.4749,32.4,285.0,48.632840800000004,1.125
114,55.4775,32.4,285.0,48.6841864,1.08
115,55.4831,32.4,285.0,48.6841864,1.08
116,55.4872,32.4,285.0,48.6841864,1.08
117,55.4913,32.4,285.0,48.6841864,1.08
118,55.4936,32.4,285.0,48.7013016,1.02
119,55.4995,32.4,285.0,48.7013016,1.02
120,55.5036,32.4,285.0,48.7013016,1.02
121,55.5077,32.4,285.0,48.7013016,1.02
122,55.5096,32.4,285.0,48.671350000000004,1.05
123,55.5159,32.4,285.0,48.671350000000004,1.05
124,55.52,32.4,285.0,48.671350000000004,1.05
125,55.5241,32.4,285.0,48.671350000000004,1.05
126,55.5255,32.4,285.0,48.6585136,1.2149999999999999
127,55.5322,32.4,285.0,48.6585136,1.2149999999999999
128,55.5363,32.4,285.0,48.6585136,1.2149999999999999
129,55.5404,32.4,285.0,48.6585136,1.2149999999999999
130,55.5486,32.4,285.0,48.6585136,1.2149999999999999
131,55.5528,32.4,285.0,48.6585136,1.2149999999999999
132,55.5569,32.4,285.0,48.6585136,1.2149999999999999
133,55.5575,32.4,285.0,48.7184168,1.185
134,55.5651,32.4,285.0,48.7184168,1.185
135,55.5776,31.65,285.0,48.7184168,1.185
136,55.5781,31.65,285.0,48.703441000000005,1.2
137,55.5782,31.65,285.0,48.703441000000005,1.2
138,55.5815,31.65,285.0,48.703441000000005,1.2
139,55.5856,31.65,285.0,48.703441000000005,1.2
140,55.5896,31.65,285.0,48.6906046,1.29
141,55.5898,31.65,285.0,48.6906046,1.29
142,55.5978,31.65,285.0,48.6906046,1.29
143,55.6019,31.65,285.0,48.6906046,1.29
144,55.6056,31.65,285.0,48.6906046,1.14
145,55.6102,31.65,285.0,48.6906046,1.14
146,55.6142,31.65,285.0,48.6906046,1.14
147,55.6183,31.65,285.0,48.6906046,1.14
148,55.6216,31.65,285.0,48.628562,1.365
149,55.6265,31.65,285.0,48.628562,1.365
150,55.6306,31.65,285.0,48.628562,1.365
151,55.6346,31.65,285.0,48.628562,1.365
152,55.6538,31.65,285.0,48.628562,1.2
153,55.6541,31.65,285.0,48.628562,1.2
154,55.6543,31.65,285.0,48.628562,1.2
155,55.6553,31.65,285.0,48.628562,1.2
156,55.6594,31.65,274.0,48.628562,1.2
157,55.6635,31.65,274.0,48.628562,1.2
158,55.6718,31.65,274.0,48.628562,1.2
159,55.6722,31.65,274.0,48.6221438,1.2449999999999999
160,55.6758,31.65,274.0,48.6221438,1.2449999999999999
161,55.6799,31.65,274.0,48.6221438,1.2449999999999999
162,55.6881,31.65,274.0,48.6221438,1.2449999999999999
163,55.6885,31.65,274.0,48.6456772,1.3199999999999998
164,55.6922,31.65,274.0,48.6456772,1.3199999999999998
165,55.6963,31.65,274.0,48.6456772,1.3199999999999998
166,55.7002,31.65,274.0,48.6456772,1.3199999999999998
167,55.7016,31.65,274.0,48.664931800000005,1.08
168,55.7082,31.65,274.0,48.664931800000005,1.08
169,55.7084,31.65,274.0,48.664931800000005,1.08
170,55.7125,31.65,274.0,48.664931800000005,1.08
171,55.7166,31.65,274.0,48.664931800000005,1.08
172,55.7175,31.65,274.0,48.6670712,1.2
173,55.7327,31.35,274.0,48.6670712,1.2
174,55.7328,31.35,274.0,48.6670712,1.2
175,55.7328,31.35,274.0,48.6670712,1.2
176,55.7329,31.35,274.0,48.6670712,1.2
177,55.7335,31.35,274.0,48.654234800000005,1.2
178,55.7411,31.35,274.0,48.654234800000005,1.2
179,55.7452,31.35,274.0,48.654234800000005,1.2
180,55.7493,31.35,274.0,48.654234800000005,1.2
181,55.7575,31.35,274.0,48.654234800000005,1.2
182,55.7616,31.35,274.0,48.654234800000005,1.2
183,55.7655,31.35,274.0,48.6734894,1.1099999999999999
184,55.7657,31.35,274.0,48.6734894,1.1099999999999999
185,55.7739,31.35,274.0,48.6734894,1.1099999999999999
186,55.778,31.35,274.0,48.6734894,1.1099999999999999
187,55.7816,31.35,274.0,48.660653,1.14
188,55.7821,31.35,274.0,48.660653,1.14
189,55.7903,31.35,274.0,48.660653,1.14
190,55.7944,31.35,274.0,48.660653,1.14
191,55.7975,31.35,274.0,48.7333926,1.1099999999999999
192,55.7984,31.35,274.0,48.7333926,1.1099999999999999
193,55.8066,31.35,274.0,48.7333926,1.1099999999999999
194,55.8107,31.35,274.0,48.7333926,1.1099999999999999
195,55.8135,31.35,274.0,48.664931800000005,1.2149999999999999
196,55.819,31.35,274.0,48.664931800000005,1.2149999999999999
197,55.8231,31.35,274.0,48.664931800000005,1.2149999999999999
198,55.8272,31.35,274.0,48.664931800000005,1.2149999999999999
199,55.8295,31.35,274.0,48.6478166,1.4849999999999999
200,55.8353,31.35,274.0,48.6478166,1.4849999999999999
201,55.8394,31.35,274.0,48.6478166,1.4849999999999999
202,55.8436,31.35,274.0,48.6478166,1.4849999999999999
203,55.8518,31.35,274.0,48.6478166,1.4849999999999999
204,55.8559,31.35,274.0,48.6478166,1.4849999999999999
205,55.864,31.35,274.0,48.6478166,1.4849999999999999
206,55.8643,31.35,274.0,48.5921922,1.275
207,55.8682,31.35,274.0,48.5921922,1.275
208,55.8723,31.35,274.0,48.5921922,1.275
209,55.8776,31.35,274.0,48.654234800000005,1.3499999999999999
210,55.8805,31.35,272.0,48.654234800000005,1.3499999999999999
211,55.8845,31.35,272.0,48.654234800000005,1.3499999999999999
212,55.8886,31.35,272.0,48.654234800000005,1.3499999999999999
213,55.8968,31.35,272.0,48.654234800000005,1.3499999999999999
214,55.9016,31.15,272.0,48.6777682,1.14
215,55.9016,31.15,272.0,48.6777682,1.14
216,55.905,31.15,272.0,48.6777682,1.14
217,55.9133,31.15,272.0,48.6777682,1.14
218,55.9134,31.15,272.0,48.6756288,1.23
219,55.9173,31.15,272.0,48.6756288,1.23
220,55.9214,31.15,272.0,48.6756288,1.23
221,55.9297,31.15,272.0,48.643537800000004,1.2149999999999999
222,55.9336,31.15,272.0,48.643537800000004,1.2149999999999999
223,55.9378,31.15,272.0,48.643537800000004,1.2149999999999999
224,55.9577,31.15,272.0,48.6307014,1.2
225,55.9578,31.15,272.0,48.6307014,1.2
226,55.9579,31.15,272.0,48.6307014,1.2
227,55.958,31.15,272.0,48.6307014,1.2
228,55.9583,31.15,272.0,48.6307014,1.2
229,55.9621,31.15,272.0,48.6307014,1.2
230,55.9664,31.15,272.0,48.6307014,1.2
231,55.9705,31.15,272.0,48.6307014,1.2
232,55.9736,31.15,272.0,48.617865,1.3499999999999999
233,55.9746,31.15,272.0,48.617865,1.3499999999999999
234,55.9828,31.15,272.0,48.617865,1.3499999999999999
235,55.9869,31.15,272.0,48.617865,1.3499999999999999
236,55.9895,31.15,272.0,48.6413984,1.14
237,55.991,31.15,272.0,48.6413984,1.14
238,55.9992,31.15,272.0,48.6413984,1.14
239,56.0033,31.15,272.0,48.6413984,1.14
240,56.0055,31.15,272.0,48.6307014,1.14
241,56.0074,31.15,272.0,48.6307014,1.14
242,56.0156,31.15,272.0,48.6307014,1.14
243,56.0197,31.15,272.0,48.6307014,1.14
244,56.0215,31.15,272.0,48.654234800000005,1.275
245,56.0237,31.15,272.0,48.654234800000005,1.275
246,56.0319,31.15,272.0,48.654234800000005,1.275
247,56.0361,31.15,272.0,48.654234800000005,1.275
248,56.0375,31.15,272.0,48.6413984,1.29
249,56.0443,31.15,272.0,48.6413984,1.29
250,56.0484,31.15,272.0,48.6413984,1.29
251,56.0525,31.15,272.0,48.6413984,1.29
252,56.0606,31.15,272.0,48.6413984,1.29
253,56.0648,31.15,272.0,48.6413984,1.29
254,56.0689,31.15,272.0,48.6413984,1.29
255,56.0695,31.15,272.0,48.6028892,1.365
256,56.077,31.15,272.0,48.6028892,1.365
257,56.0811,31.15,272.0,48.6028892,1.365
258,56.0934,31.15,272.0,48.6028892,1.365
259,56.0935,31.15,272.0,48.6478166,1.14
260,56.0935,31.15,272.0,48.6478166,1.14
261,56.0975,31.15,270.0,48.6478166,1.14
262,56.1016,31.15,270.0,48.6627924,1.305
263,56.1057,31.15,270.0,48.6627924,1.305
264,56.1099,31.15,270.0,48.6627924,1.305
265,56.1139,31.15,270.0,48.6627924,1.305
266,56.1175,31.15,270.0,48.6307014,1.29
267,56.1221,31.15,270.0,48.6307014,1.29
268,56.1262,31.15,270.0,48.6307014,1.29
269,56.1303,31.15,270.0,48.6307014,1.29
270,56.1335,31.15,270.0,48.6007498,1.26
271,56.1385,31.15,270.0,48.6007498,1.26
272,56.1426,31.15,270.0,48.6007498,1.26
273,56.1467,31.15,270.0,48.6007498,1.26
274,56.155,31.15,270.0,48.6007498,1.26
275,56.1591,31.15,270.0,48.6007498,1.26
276,56.1632,31.15,270.0,48.6007498,1.26
277,56.1656,31.15,270.0,48.596471,1.335
278,56.1713,31.15,270.0,48.596471,1.335
279,56.1754,31.15,270.0,48.596471,1.335
280,56.1795,31.15,270.0,48.596471,1.335
281,56.1815,31.15,270.0,48.692744000000005,1.17
282,56.1877,31.15,270.0,48.692744000000005,1.17
283,56.1918,31.15,270.0,48.692744000000005,1.17
284,56.196,31.15,270.0,48.692744000000005,1.17
285,56.1976,31.15,270.0,48.6692106,1.305
286,56.204,31.15,270.0,48.6692106,1.305
287,56.2081,31.15,270.0,48.6692106,1.305
288,56.212,31.15,270.0,48.6692106,1.305
289,56.2122,31.15,270.0,48.6692106,1.305
290,56.2135,31.15,270.0,48.596471,1.3199999999999998
291,56.2163,31.15,270.0,48.596471,1.3199999999999998
292,56.2244,31.15,270.0,48.596471,1.3199999999999998
293,56.2286,31.15,270.0,48.596471,1.3199999999999998
294,56.2294,31.15,270.0,48.5986104,1.275
295,56.2327,31.15,270.0,48.5986104,1.275
296,56.2409,31.15,270.0,48.5986104,1.275
297,56.2449,31.15,270.0,48.5986104,1.275
298,56.2615,31.15,270.0,48.649956,1.38
299,56.262,31.55,270.0,48.649956,1.38
300,56.2621,31.55,270.0,48.649956,1.38
301,56.2623,31.55,270.0,48.649956,1.38
302,56.2697,31.55,270.0,48.649956,1.38
303,56.2737,31.55,270.0,48.649956,1.38
304,56.2775,31.55,270.0,48.615725600000005,1.2149999999999999
305,56.2777,31.55,270.0,48.615725600000005,1.2149999999999999
306,56.2858,31.55,270.0,48.615725600000005,1.2149999999999999
307,56.29,31.55,270.0,48.615725600000005,1.2149999999999999
308,56.2935,31.55,270.0,48.6307014,1.335
309,56.2983,31.55,270.0,48.6307014,1.335
310,56.3023,31.55,270.0,48.6307014,1.335
311,56.3064,31.55,270.0,48.6307014,1.335
312,56.3095,31.55,270.0,48.6200044,1.155
313,56.3146,31.55,270.0,48.6200044,1.155
314,56.3187,31.55,269.0,48.6200044,1.155
315,56.3228,31.55,269.0,48.6200044,1.155
316,56.3254,31.55,269.0,48.639259,1.365
317,56.331,31.55,269.0,48.639259,1.365
318,56.3351,31.55,269.0,48.639259,1.365
319,56.3392,31.55,269.0,48.639259,1.365
320,56.3415,31.55,269.0,48.660653,1.2449999999999999
321,56.3473,31.55,269.0,48.660653,1.2449999999999999
322,56.3514,31.55,269.0,48.660653,1.2449999999999999
323,56.3555,31.55,269.0,48.660653,1.2449999999999999
324,56.3638,31.55,269.0,48.660653,1.2449999999999999
325,56.3678,31.55,269.0,48.660653,1.2449999999999999
326,56.3719,31.55,269.0,48.660653,1.2449999999999999
327,56.3734,31.55,269.0,48.660653,1.02
328,56.3801,31.55,269.0,48.660653,1.02
329,56.3842,31.55,269.0,48.660653,1.02
330,56.3883,31.55,269.0,48.660653,1.02
331,56.3894,31.55,269.0,48.628562,1.2449999999999999
332,56.3965,31.55,269.0,48.628562,1.2449999999999999
333,56.4006,31.55,269.0,48.628562,1.2449999999999999
334,56.4047,31.55,269.0,48.628562,1.2449999999999999
335,56.4054,31.55,269.0,48.6007498,1.125
336,56.4129,31.55,269.0,48.6007498,1.125
337,56.4169,31.55,269.0,48.6007498,1.125
338,56.4211,31.55,269.0,48.6007498,1.125
339,56.4214,31.55,269.0,48.6413984,1.2449999999999999
340,56.4293,31.55,269.0,48.6413984,1.2449999999999999
341,56.4333,31.55,269.0,48.6413984,1.2449999999999999
342,56.4374,31.55,269.0,48.6863258,1.2449999999999999
343,56.4375,31.55,269.0,48.6863258,1.2449999999999999
344,56.4457,31.55,269.0,48.6863258,1.2449999999999999
345,56.4499,31.55,269.0,48.6863258,1.2449999999999999
346,56.4539,31.55,269.0,48.6863258,1.2449999999999999
347,56.4621,31.55,269.0,48.6863258,1.2449999999999999
348,56.466,31.55,269.0,48.6863258,1.2449999999999999
349,56.4662,31.55,269.0,48.6863258,1.2449999999999999
350,56.4695,31.55,269.0,48.6863258,1.14
351,56.4702,31.55,269.0,48.6863258,1.14
352,56.4838,31.05,269.0,48.6863258,1.14
353,56.4839,31.05,269.0,48.6863258,1.14
354,56.484,31.05,269.0,48.6863258,1.14
355,56.4855,31.05,269.0,48.615725600000005,1.365
356,56.4866,31.05,269.0,48.615725600000005,1.365
357,56.4948,31.05,269.0,48.615725600000005,1.365
358,56.4989,31.05,269.0,48.615725600000005,1.365
359,56.5015,31.05,269.0,48.5793558,1.26
360,56.503,31.05,269.0,48.5793558,1.26
361,56.5112,31.05,269.0,48.5793558,1.26
362,56.5153,31.05,269.0,48.5793558,1.26
363,56.5174,31.05,269.0,48.6221438,1.335
364,56.5234,31.05,269.0,48.6221438,1.335
365,56.5276,31.05,269.0,48.6221438,1.335
366,56.5317,31.05,269.0,48.6221438,1.335
367,56.5334,31.05,269.0,48.6863258,1.185
368,56.5398,31.05,269.0,48.6863258,1.185
369,56.5439,31.05,269.0,48.6863258,1.185
370,56.548,31.05,269.0,48.6863258,1.185
371,56.5494,31.05,269.0,48.6200044,1.1099999999999999
372,56.5562,31.05,269.0,48.6200044,1.1099999999999999
373,56.5603,31.05,269.0,48.6200044,1.1099999999999999
374,56.5644,31.05,269.0,48.6200044,1.1099999999999999
375,56.5726,31.05,269.0,48.6200044,1.1099999999999999
376,56.5767,31.05,269.0,48.6200044,1.1099999999999999
377,56.5808,31.05,269.0,48.6200044,1.1099999999999999
378,56.5814,31.05,269.0,48.6093074,1.2
379,56.589,31.05,269.0,48.6093074,1.2
380,56.5931,31.05,269.0,48.6093074,1.2
381,56.5972,31.05,269.0,48.6093074,1.2
382,56.5974,31.05,269.0,48.605028600000004,1.2149999999999999
383,56.6054,31.05,269.0,48.605028600000004,1.2149999999999999
384,56.6095,31.05,269.0,48.605028600000004,1.2149999999999999
385,56.6134,31.05,269.0,48.671350000000004,1.2449999999999999
386,56.6135,31.05,269.0,48.671350000000004,1.2449999999999999
387,56.6218,31.05,269.0,48.671350000000004,1.2449999999999999
388,56.6258,31.05,269.0,48.671350000000004,1.2449999999999999
389,56.6294,31.05,269.0,48.664931800000005,1.14
390,56.6299,31.05,269.0,48.664931800000005,1.14
391,56.6399,30.95,269.0,48.664931800000005,1.14
392,56.64,30.95,269.0,48.664931800000005,1.14
393,56.6423,30.95,269.0,48.664931800000005,1.14
394,56.6454,30.95,269.0,48.6991622,1.185
395,56.6463,30.95,269.0,48.6991622,1.185
396,56.6545,30.95,269.0,48.6991622,1.185
397,56.6587,30.95,269.0,48.6991622,1.185
398,56.6628,30.95,269.0,48.6991622,1.185
399,56.6709,30.95,269.0,48.6991622,1.185
400,56.6751,30.95,269.0,48.6991622,1.185
401,56.6774,30.95,269.0,48.577216400000005,1.26
402,56.6791,30.95,269.0,48.577216400000005,1.26
403,56.6873,30.95,269.0,48.577216400000005,1.26
404,56.6914,30.95,269.0,48.577216400000005,1.26
405,56.6934,30.95,269.0,48.5921922,1.23
406,56.6955,30.95,269.0,48.5921922,1.23
407,56.7037,30.95,269.0,48.5921922,1.23
408,56.7078,30.95,269.0,48.5921922,1.23
409,56.7094,30.95,269.0,48.6456772,1.2149999999999999
410,56.7118,30.95,269.0,48.6456772,1.2149999999999999
411,56.7157,30.95,269.0,48.6456772,1.2149999999999999
412,56.7201,30.95,269.0,48.6456772,1.2149999999999999
413,56.7241,30.95,269.0,48.6456772,1.2149999999999999
414,56.7254,30.95,269.0,48.6627924,1.155
415,56.7323,30.95,269.0,48.6627924,1.155
416,56.7366,30.95,269.0,48.6627924,1.155
417,56.7408,30.95,269.0,48.6627924,1.155
418,56.7414,30.95,269.0,48.6221438,1.365
419,56.7487,30.95,269.0,48.6221438,1.365
420,56.7528,30.95,269.0,48.6221438,1.365
421,56.7569,30.95,269.0,48.6221438,1.365
422,56.7738,30.95,269.0,48.6413984,1.3499999999999999
423,56.7741,30.95,269.0,48.6413984,1.3499999999999999
424,56.7743,30.95,269.0,48.6413984,1.3499999999999999
425,56.7744,30.95,269.0,48.6413984,1.3499999999999999
426,56.7815,30.95,269.0,48.6413984,1.3499999999999999
427,56.7938,31.15,269.0,48.6413984,1.3499999999999999
428,56.794,31.15,269.0,48.6028892,1.365
429,56.7941,31.15,269.0,48.6028892,1.365
430,56.798,31.15,269.0,48.6028892,1.365
431,56.802,31.15,269.0,48.6028892,1.365
432,56.8055,31.15,269.0,48.6520954,1.29
433,56.8061,31.15,269.0,48.6520954,1.29
434,56.8143,31.15,269.0,48.6520954,1.29
435,56.8184,31.15,269.0,48.6520954,1.29
436,56.8214,31.15,269.0,48.6777682,1.2
437,56.8224,31.15,269.0,48.6777682,1.2
438,56.8306,31.15,269.0,48.6777682,1.2
439,56.8348,31.15,269.0,48.6777682,1.2
440,56.8373,31.15,269.0,48.6135862,1.23
441,56.8388,31.15,269.0,48.6135862,1.23
442,56.847,31.15,269.0,48.6135862,1.23
443,56.8511,31.15,269.0,48.6135862,1.23
444,56.8534,31.15,269.0,48.575077,1.29
445,56.8552,31.15,269.0,48.575077,1.29
446,56.8634,31.15,269.0,48.575077,1.29
447,56.8675,31.15,269.0,48.575077,1.29
448,56.8716,31.15,269.0,48.575077,1.29
449,56.8798,31.15,269.0,48.575077,1.29
450,56.8839,31.15,269.0,48.575077,1.29
451,56.8854,31.15,269.0,48.626422600000005,1.2149999999999999
452,56.888,31.15,269.0,48.626422600000005,1.2149999999999999
453,56.8962,31.15,269.0,48.626422600000005,1.2149999999999999
454,56.9003,31.15,269.0,48.626422600000005,1.2149999999999999
455,56.9014,31.15,269.0,48.660653,1.185
456,56.9043,31.15,269.0,48.660653,1.185
457,56.9125,31.15,269.0,48.660653,1.185
458,56.9167,31.15,269.0,48.660653,1.185
459,56.9173,31.15,269.0,48.6841864,1.2
460,56.9208,31.15,269.0,48.6841864,1.2
461,56.9289,31.15,269.0,48.6841864,1.2
462,56.9331,31.15,269.0,48.6841864,1.2
463,56.9333,31.15,269.0,48.6349802,1.29
464,56.9413,31.15,269.0,48.6349802,1.29
465,56.9497,31.15,269.0,48.6349802,1.29
466,56.95,31.15,269.0,48.6135862,1.425
467,56.9501,31.15,269.0,48.6135862,1.425
468,56.9576,31.15,269.0,48.6135862,1.425
469,56.9621,31.15,269.0,48.6135862,1.425
470,56.9698,31.15,269.0,48.6135862,1.425
471,56.9698,31.15,269.0,48.6135862,1.425
472,56.9741,31.15,269.0,48.6135862,1.425
473,56.9781,31.15,269.0,48.6135862,1.425
474,56.9814,31.15,269.0,48.6478166,1.335
475,56.9863,31.15,269.0,48.6478166,1.335
476,56.9904,31.15,269.0,48.6478166,1.335
477,56.9945,31.15,269.0,48.6478166,1.335
478,56.9974,31.15,269.0,48.660653,1.26
479,57.0027,31.15,269.0,48.660653,1.26
480,57.007,31.15,269.0,48.660653,1.26
481,57.011,31.15,269.0,48.660653,1.26
482,57.0134,31.15,269.0,48.6349802,1.305
483,57.015,31.15,269.0,48.6349802,1.305
484,57.0231,31.15,269.0,48.6349802,1.305
485,57.0272,31.15,269.0,48.6349802,1.305
486,57.0293,31.15,269.0,48.643537800000004,1.305
487,57.0313,31.15,269.0,48.643537800000004,1.305
488,57.0395,31.15,269.0,48.643537800000004,1.305
489,57.0436,31.15,269.0,48.643537800000004,1.305
490,57.0454,31.15,269.0,48.6734894,1.275
491,57.0478,31.15,269.0,48.6734894,1.275
492,57.0559,31.15,269.0,48.6734894,1.275
493,57.06,31.15,269.0,48.6734894,1.275
494,57.0775,31.15,269.0,48.5793558,1.125
495,57.0777,31.15,269.0,48.5793558,1.125
496,57.0778,31.15,269.0,48.5793558,1.125
497,57.078,31.15,269.0,48.5793558,1.125
498,57.0807,31.15,269.0,48.5793558,1.125
499,57.0888,31.15,269.0,48.5793558,1.125
500,57.0928,31.15,269.0,48.5793558,1.125
501,57.0935,31.15,269.0,48.6627924,1.23
502,57.0969,31.15,269.0,48.6627924,1.23
503,57.1059,31.0,269.0,48.6627924,1.23
504,57.106,31.0,269.0,48.6627924,1.23
505,57.1092,31.0,269.0,48.6627924,1.23
506,57.1093,31.0,269.0,48.6585136,1.2449999999999999
507,57.1133,31.0,269.0,48.6585136,1.2449999999999999
508,57.1215,31.0,269.0,48.6585136,1.2449999999999999
509,57.1254,31.0,269.0,48.5921922,1.2449999999999999
510,57.1256,31.0,269.0,48.5921922,1.2449999999999999
511,57.1297,31.0,269.0,48.5921922,1.2449999999999999
512,57.1378,31.0,269.0,48.5921922,1.2449999999999999
513,57.1413,31.0,269.0,48.6349802,1.305
514,57.1419,31.0,269.0,48.6349802,1.305
515,57.146,31.0,269.0,48.6349802,1.305
516,57.1542,31.0,269.0,48.6349802,1.305
517,57.1573,31.0,269.0,48.6478166,1.2
518,57.1583,31.0,269.0,48.6478166,1.2
519,57.1665,31.0,269.0,48.6478166,1.2
520,57.1706,31.0,269.0,48.6478166,1.2
521,57.1747,31.0,269.0,48.6478166,1.2
522,57.1829,31.0,269.0,48.6478166,1.2
523,57.1869,31.0,269.0,48.6478166,1.2
524,57.1893,31.0,269.0,48.6456772,1.185
525,57.1911,31.0,269.0,48.6456772,1.185
526,57.1992,31.0,269.0,48.6456772,1.185
