,TimeStamp,Force(N),RPM,Volts,Amps
88,60.3653,3.8,517.0,48.970866,0.75
89,60.3694,3.8,517.0,48.970866,0.75
90,60.3706,3.8,517.0,48.949472,0.615
91,60.3734,3.8,517.0,48.949472,0.615
92,60.3816,3.8,517.0,48.949472,0.615
93,60.3857,3.8,517.0,48.949472,0.615
94,60.3898,3.8,517.0,48.949472,0.615
95,60.398,3.8,517.0,48.949472,0.615
96,60.4021,3.8,517.0,48.949472,0.615
97,60.4026,3.8,517.0,48.9430538,0.585
98,60.4062,3.8,517.0,48.9430538,0.585
99,60.4144,3.8,517.0,48.9430538,0.585
100,60.4184,3.8,517.0,48.9430538,0.585
101,60.4186,3.8,517.0,48.951611400000004,0.54
102,60.4225,3.8,517.0,48.951611400000004,0.54
103,60.4307,3.8,517.0,48.951611400000004,0.54
104,60.4346,3.8,517.0,48.9644478,0.48
105,60.4348,3.8,517.0,48.9644478,0.48
106,60.4432,3.8,517.0,48.9644478,0.48
107,60.4471,3.8,521.0,48.9644478,0.48
108,60.4506,3.8,521.0,48.9558902,0.44999999999999996
109,60.4512,3.8,521.0,48.9558902,0.44999999999999996
110,60.4594,3.8,521.0,48.9558902,0.44999999999999996
111,60.4635,3.8,521.0,48.9558902,0.44999999999999996
112,60.4666,3.8,521.0,48.9943994,0.435
113,60.4676,3.8,521.0,48.9943994,0.435
114,60.4758,3.8,521.0,48.9943994,0.435
115,60.4799,3.8,521.0,48.9943994,0.435
116,60.4989,3.8,521.0,48.962308400000005,0.5549999999999999
117,60.4992,3.8,521.0,48.962308400000005,0.5549999999999999
118,60.4993,3.8,521.0,48.962308400000005,0.5549999999999999
119,60.4994,3.8,521.0,48.962308400000005,0.5549999999999999
120,60.5005,3.8,521.0,48.962308400000005,0.5549999999999999
121,60.5087,3.8,521.0,48.962308400000005,0.5549999999999999
122,60.5128,3.8,521.0,48.962308400000005,0.5549999999999999
123,60.5148,3.8,521.0,48.9644478,0.57
124,60.5168,3.8,521.0,48.9644478,0.57
125,60.5251,3.8,521.0,48.9644478,0.57
126,60.5291,3.8,521.0,48.9644478,0.57
127,60.5306,3.8,521.0,48.9965388,0.495
128,60.5332,3.8,521.0,48.9965388,0.495
129,60.5414,3.8,521.0,48.9965388,0.495
130,60.5455,3.8,521.0,48.9965388,0.495
131,60.5467,3.8,521.0,48.9644478,0.39
132,60.5495,3.8,521.0,48.9644478,0.39
133,60.5577,3.8,521.0,48.9644478,0.39
134,60.5701,11.35,521.0,48.9644478,0.39
135,60.5702,11.35,520.0,48.949472,0.46499999999999997
136,60.5702,11.35,520.0,48.949472,0.46499999999999997
137,60.5742,11.35,520.0,48.949472,0.46499999999999997
138,60.5782,11.35,520.0,48.949472,0.46499999999999997
139,60.5787,11.35,520.0,48.930217400000004,0.495
140,60.5824,11.35,520.0,48.930217400000004,0.495
141,60.5906,11.35,520.0,48.930217400000004,0.495
142,60.5946,11.35,520.0,48.930217400000004,0.495
143,60.5987,11.35,520.0,48.930217400000004,0.495
144,60.6069,11.35,520.0,48.930217400000004,0.495
145,60.6106,11.35,520.0,48.938775,0.48
146,60.611,11.35,520.0,48.938775,0.48
147,60.615,11.35,520.0,48.938775,0.48
148,60.6233,11.35,520.0,48.938775,0.48
149,60.6266,11.35,520.0,48.968726600000004,0.40499999999999997
150,60.6274,11.35,520.0,48.968726600000004,0.40499999999999997
151,60.6315,11.35,520.0,48.968726600000004,0.40499999999999997
152,60.6397,11.35,520.0,48.968726600000004,0.40499999999999997
153,60.6426,11.35,520.0,48.99226,0.36
154,60.6437,11.35,520.0,48.99226,0.36
155,60.652,11.35,520.0,48.99226,0.36
156,60.656,11.35,520.0,48.99226,0.36
157,60.6586,11.35,520.0,48.917381,0.44999999999999996
158,60.6601,11.35,520.0,48.917381,0.44999999999999996
159,60.6683,11.35,520.0,48.917381,0.44999999999999996
160,60.6724,11.35,520.0,48.917381,0.44999999999999996
161,60.6746,11.35,520.0,49.0093752,0.3
162,60.6765,11.35,517.0,49.0093752,0.3
163,60.6847,11.35,517.0,49.0093752,0.3
164,60.6887,11.35,517.0,49.0093752,0.3
165,60.6929,11.35,517.0,49.0093752,0.3
166,60.7011,11.35,517.0,49.0093752,0.3
167,60.7052,11.35,517.0,49.0093752,0.3
168,60.7066,11.35,517.0,48.9858418,0.345
169,60.7093,11.35,517.0,48.9858418,0.345
170,60.7241,7.35,517.0,48.9858418,0.345
171,60.7242,7.35,517.0,48.9943994,0.42
172,60.7243,7.35,517.0,48.9943994,0.42
173,60.7257,7.35,517.0,48.9943994,0.42
174,60.7339,7.35,517.0,48.9943994,0.42
175,60.7398,7.35,517.0,48.9943994,0.42
176,60.74,7.35,517.0,48.9986782,0.495
177,60.7421,7.35,517.0,48.9986782,0.495
178,60.7503,7.35,517.0,48.9986782,0.495
179,60.7543,7.35,517.0,48.9986782,0.495
180,60.7545,7.35,517.0,48.9751448,0.46499999999999997
181,60.7584,7.35,517.0,48.9751448,0.46499999999999997
182,60.7666,7.35,517.0,48.9751448,0.46499999999999997
183,60.7706,7.35,517.0,48.9879812,0.525
184,60.7707,7.35,517.0,48.9879812,0.525
185,60.7748,7.35,517.0,48.9879812,0.525
186,60.783,7.35,517.0,48.9879812,0.525
187,60.8027,7.35,517.0,48.960169,0.495
188,60.8029,7.35,517.0,48.960169,0.495
189,60.8031,7.35,523.0,48.960169,0.495
190,60.8032,7.35,523.0,48.960169,0.495
191,60.8037,7.35,523.0,48.960169,0.495
192,60.8119,7.35,523.0,48.960169,0.495
193,60.8158,7.35,523.0,48.960169,0.495
194,60.8187,7.35,523.0,49.039326800000005,0.495
195,60.8199,7.35,523.0,49.039326800000005,0.495
196,60.8281,7.35,523.0,49.039326800000005,0.495
197,60.8322,7.35,523.0,49.039326800000005,0.495
198,60.8347,7.35,523.0,48.9986782,0.435
199,60.8363,7.35,523.0,48.9986782,0.435
200,60.8445,7.35,523.0,48.9986782,0.435
201,60.8487,7.35,523.0,48.9986782,0.435
202,60.8508,7.35,523.0,48.981563,0.46499999999999997
203,60.853,7.35,523.0,48.981563,0.46499999999999997
204,60.8609,7.35,523.0,48.981563,0.46499999999999997
205,60.865,7.35,523.0,48.981563,0.46499999999999997
206,60.8666,7.35,523.0,48.960169,0.375
207,60.869,7.35,523.0,48.960169,0.375
208,60.8805,2.05,523.0,48.960169,0.375
209,60.8813,2.05,523.0,48.960169,0.375
210,60.8826,2.05,523.0,48.9451932,0.375
211,60.8855,2.05,523.0,48.9451932,0.375
212,60.8936,2.05,523.0,48.9451932,0.375
213,60.8978,2.05,523.0,48.9451932,0.375
214,60.9017,2.05,523.0,48.9451932,0.375
215,60.91,2.05,516.0,48.9451932,0.375
216,60.914,2.05,516.0,48.9451932,0.375
217,60.9146,2.05,516.0,48.960169,0.27
218,60.9181,2.05,516.0,48.960169,0.27
219,60.9263,2.05,516.0,48.960169,0.27
220,60.9304,2.05,516.0,48.960169,0.27
221,60.9305,2.05,516.0,49.035048,0.27
222,60.9345,2.05,516.0,49.035048,0.27
223,60.9427,2.05,516.0,49.035048,0.27
224,60.9466,2.05,516.0,48.968726600000004,0.27
225,60.9468,2.05,516.0,48.968726600000004,0.27
226,60.9509,2.05,516.0,48.968726600000004,0.27
227,60.9591,2.05,516.0,48.968726600000004,0.27
228,60.9626,2.05,516.0,49.0115146,0.32999999999999996
229,60.9632,2.05,516.0,49.0115146,0.32999999999999996
230,60.9673,2.05,516.0,49.0115146,0.32999999999999996
231,60.9755,2.05,516.0,49.0115146,0.32999999999999996
232,60.9786,2.05,516.0,48.9772842,0.32999999999999996
233,60.9796,2.05,516.0,48.9772842,0.32999999999999996
234,60.9837,2.05,516.0,48.9772842,0.32999999999999996
235,60.9895,2.05,516.0,48.9772842,0.32999999999999996
236,60.9919,2.05,516.0,48.9772842,0.32999999999999996
237,60.996,2.05,516.0,48.9772842,0.32999999999999996
238,61.0042,2.05,516.0,48.9772842,0.32999999999999996
239,61.0084,2.05,516.0,48.9772842,0.32999999999999996
240,61.0106,2.05,516.0,49.0371874,0.39
241,61.0125,2.05,516.0,49.0371874,0.39
242,61.0205,2.05,516.0,49.0371874,0.39
243,61.0246,2.05,525.0,49.0371874,0.39
244,61.0266,2.05,525.0,48.9730054,0.375
245,61.0354,7.4,525.0,48.9730054,0.375
246,61.0355,7.4,525.0,48.9730054,0.375
247,61.037,7.4,525.0,48.9730054,0.375
248,61.041,7.4,525.0,48.9730054,0.375
249,61.0425,7.4,525.0,48.9451932,0.375
250,61.0451,7.4,525.0,48.9451932,0.375
251,61.0533,7.4,525.0,48.9451932,0.375
252,61.0574,7.4,525.0,48.9451932,0.375
253,61.0585,7.4,525.0,48.917381,0.285
254,61.0615,7.4,525.0,48.917381,0.285
255,61.0697,7.4,525.0,48.917381,0.285
256,61.0738,7.4,525.0,48.917381,0.285
257,61.0745,7.4,525.0,48.981563,0.3
258,61.0779,7.4,525.0,48.981563,0.3
259,61.0861,7.4,525.0,48.981563,0.3
260,61.0901,7.4,525.0,48.981563,0.3
261,61.1066,7.4,525.0,48.962308400000005,0.255
262,61.1068,7.4,525.0,48.962308400000005,0.255
263,61.107,7.4,525.0,48.962308400000005,0.255
264,61.1071,7.4,525.0,48.962308400000005,0.255
265,61.1109,7.4,525.0,48.962308400000005,0.255
266,61.1189,7.4,525.0,48.962308400000005,0.255
267,61.1226,7.4,525.0,49.000817600000005,0.36
268,61.123,7.4,525.0,49.000817600000005,0.36
269,61.1271,7.4,525.0,49.000817600000005,0.36
270,61.1353,7.4,525.0,49.000817600000005,0.36
271,61.1386,7.4,525.0,48.9943994,0.32999999999999996
272,61.1393,7.4,516.0,48.9943994,0.32999999999999996
273,61.1475,7.4,516.0,48.9943994,0.32999999999999996
274,61.1516,7.4,516.0,48.9943994,0.32999999999999996
275,61.1545,7.4,516.0,48.9751448,0.285
276,61.1557,7.4,516.0,48.9751448,0.285
277,61.1641,7.4,516.0,48.9751448,0.285
278,61.168,7.4,516.0,48.9751448,0.285
279,61.1705,7.4,516.0,48.9730054,0.3
280,61.172,7.4,516.0,48.9730054,0.3
281,61.1803,7.4,516.0,48.9730054,0.3
282,61.1846,7.4,516.0,48.9730054,0.3
283,61.1866,7.4,516.0,48.949472,0.32999999999999996
284,61.1885,7.4,516.0,48.949472,0.32999999999999996
285,61.1926,7.4,516.0,48.949472,0.32999999999999996
286,61.2008,7.4,516.0,48.949472,0.32999999999999996
287,61.2048,7.4,516.0,48.949472,0.32999999999999996
288,61.2089,7.4,516.0,48.949472,0.32999999999999996
289,61.2171,7.4,516.0,48.949472,0.32999999999999996
290,61.2185,7.4,516.0,49.007235800000004,0.375
291,61.2212,7.4,516.0,49.007235800000004,0.375
292,61.23,11.2,516.0,49.007235800000004,0.375
293,61.2302,11.2,516.0,49.007235800000004,0.375
294,61.2336,11.2,516.0,49.007235800000004,0.375
295,61.2347,11.2,516.0,48.970866,0.32999999999999996
296,61.2377,11.2,516.0,48.970866,0.32999999999999996
297,61.2394,11.2,516.0,48.970866,0.32999999999999996
298,61.2459,11.2,516.0,48.970866,0.32999999999999996
299,61.25,11.2,516.0,48.970866,0.32999999999999996
300,61.2505,11.2,516.0,48.9473326,0.40499999999999997
301,61.254,11.2,526.0,48.9473326,0.40499999999999997
302,61.2622,11.2,526.0,48.9473326,0.40499999999999997
303,61.2663,11.2,526.0,48.9473326,0.40499999999999997
304,61.2665,11.2,526.0,48.960169,0.345
305,61.2704,11.2,526.0,48.960169,0.345
306,61.2785,11.2,526.0,48.960169,0.345
307,61.2825,11.2,526.0,48.9665872,0.36
308,61.2827,11.2,526.0,48.9665872,0.36
309,61.2867,11.2,526.0,48.9665872,0.36
310,61.2949,11.2,526.0,48.9665872,0.36
311,61.2991,11.2,526.0,48.9665872,0.36
312,61.3031,11.2,526.0,48.9665872,0.36
313,61.3113,11.2,526.0,48.9665872,0.36
314,61.3145,11.2,526.0,48.9730054,0.285
315,61.3154,11.2,526.0,48.9730054,0.285
316,61.3195,11.2,526.0,48.9730054,0.285
317,61.3277,11.2,526.0,48.9730054,0.285
318,61.3305,11.2,526.0,48.928078,0.285
319,61.3318,11.2,526.0,48.928078,0.285
320,61.3359,11.2,526.0,48.928078,0.285
321,61.3441,11.2,526.0,48.928078,0.285
322,61.3465,11.2,526.0,49.017932800000004,0.27
323,61.3482,11.2,526.0,49.017932800000004,0.27
324,61.3564,11.2,526.0,49.017932800000004,0.27
325,61.3605,11.2,526.0,49.017932800000004,0.27
326,61.3628,11.2,526.0,48.9366356,0.255
327,61.3646,11.2,526.0,48.9366356,0.255
328,61.3728,11.2,515.0,48.9366356,0.255
329,61.3768,11.2,515.0,48.9366356,0.255
330,61.3785,11.2,515.0,49.002957,0.285
331,61.3809,11.2,515.0,49.002957,0.285
332,61.3892,11.2,515.0,49.002957,0.285
333,61.3967,3.9,515.0,49.002957,0.285
334,61.3968,3.9,515.0,48.9730054,0.21
335,61.3974,3.9,515.0,48.9730054,0.21
336,61.4056,3.9,515.0,48.9730054,0.21
337,61.4096,3.9,515.0,48.9730054,0.21
338,61.4138,3.9,515.0,48.9730054,0.21
339,61.4219,3.9,515.0,48.9730054,0.21
340,61.4261,3.9,515.0,48.9730054,0.21
341,61.4265,3.9,515.0,49.0371874,0.21
342,61.4301,3.9,515.0,49.0371874,0.21
343,61.4384,3.9,515.0,49.0371874,0.21
344,61.4426,3.9,515.0,48.930217400000004,0.255
345,61.4465,3.9,515.0,48.930217400000004,0.255
346,61.4547,3.9,515.0,48.930217400000004,0.255
347,61.4585,3.9,515.0,49.024351,0.36
348,61.4588,3.9,515.0,49.024351,0.36
349,61.4629,3.9,515.0,49.024351,0.36
350,61.471,3.9,515.0,49.024351,0.36
351,61.4745,3.9,515.0,48.981563,0.315
352,61.4751,3.9,515.0,48.981563,0.315
353,61.4792,3.9,515.0,48.981563,0.315
354,61.4875,3.9,526.0,48.981563,0.315
355,61.4905,3.9,526.0,48.9837024,0.375
356,61.4915,3.9,526.0,48.9837024,0.375
357,61.4933,3.9,526.0,48.9837024,0.375
358,61.4957,3.9,526.0,48.9837024,0.375
359,61.5038,3.9,526.0,48.9837024,0.375
360,61.5079,3.9,526.0,48.9837024,0.375
361,61.512,3.9,526.0,48.9837024,0.375
362,61.5202,3.9,526.0,48.9837024,0.375
363,61.5225,3.9,526.0,48.951611400000004,0.32999999999999996
364,61.5243,3.9,526.0,48.951611400000004,0.32999999999999996
365,61.5284,3.9,526.0,48.951611400000004,0.32999999999999996
366,61.5366,3.9,526.0,48.951611400000004,0.32999999999999996
367,61.5385,3.9,526.0,49.024351,0.345
368,61.5407,3.9,526.0,49.024351,0.345
369,61.5448,3.9,526.0,49.024351,0.345
370,61.553,3.9,526.0,49.024351,0.345
371,61.5545,3.9,526.0,48.9665872,0.315
372,61.557,3.9,526.0,48.9665872,0.315
373,61.5611,3.9,526.0,48.9665872,0.315
374,61.5693,3.9,526.0,48.9665872,0.315
375,61.5769,4.05,526.0,48.9665872,0.315
376,61.577,4.05,526.0,48.9558902,0.27
377,61.5818,4.05,526.0,48.9558902,0.27
378,61.5858,4.05,526.0,48.9558902,0.27
379,61.5865,4.05,526.0,48.9537508,0.27
380,61.5898,4.05,526.0,48.9537508,0.27
381,61.598,4.05,526.0,48.9537508,0.27
382,61.6021,4.05,517.0,48.9537508,0.27
383,61.6187,4.05,517.0,48.9730054,0.285
384,61.6189,4.05,517.0,48.9730054,0.285
385,61.619,4.05,517.0,48.9730054,0.285
386,61.6191,4.05,517.0,48.9730054,0.285
387,61.6227,4.05,517.0,48.9730054,0.285
388,61.6309,4.05,517.0,48.9730054,0.285
389,61.6345,4.05,517.0,49.0436056,0.315
390,61.635,4.05,517.0,49.0436056,0.315
391,61.639,4.05,517.0,49.0436056,0.315
392,61.6472,4.05,517.0,49.0436056,0.315
393,61.6505,4.05,517.0,49.0115146,0.285
394,61.6513,4.05,517.0,49.0115146,0.285
395,61.6554,4.05,517.0,49.0115146,0.285
396,61.6635,4.05,517.0,49.0115146,0.285
397,61.6665,4.05,517.0,49.0222116,0.27
398,61.6677,4.05,517.0,49.0222116,0.27
399,61.6717,4.05,517.0,49.0222116,0.27
400,61.6799,4.05,517.0,49.0222116,0.27
401,61.6824,4.05,517.0,48.99226,0.22499999999999998
402,61.6841,4.05,517.0,48.99226,0.22499999999999998
403,61.6881,4.05,517.0,48.99226,0.22499999999999998
404,61.6963,4.05,517.0,48.99226,0.22499999999999998
405,61.6984,4.05,517.0,48.9943994,0.21
406,61.7004,4.05,517.0,48.9943994,0.21
407,61.7086,4.05,517.0,48.9943994,0.21
408,61.7127,4.05,517.0,48.9943994,0.21
409,61.7168,4.05,522.0,48.9943994,0.21
410,61.7251,4.05,522.0,48.9943994,0.21
411,61.7292,4.05,522.0,48.9943994,0.21
412,61.7305,4.05,522.0,48.9965388,0.255
413,61.7333,4.05,522.0,48.9965388,0.255
414,61.7414,4.05,522.0,48.9965388,0.255
415,61.7458,10.05,522.0,48.9965388,0.255
416,61.746,10.05,522.0,48.9965388,0.255
417,61.7465,10.05,522.0,48.9858418,0.315
418,61.7497,10.05,522.0,48.9858418,0.315
419,61.758,10.05,522.0,48.9858418,0.315
420,61.7619,10.05,522.0,48.9858418,0.315
421,61.7625,10.05,522.0,48.99226,0.3
422,61.7659,10.05,522.0,48.99226,0.3
423,61.7742,10.05,522.0,48.99226,0.3
424,61.7782,10.05,522.0,48.99226,0.3
425,61.7784,10.05,522.0,49.024351,0.3
426,61.7823,10.05,522.0,49.024351,0.3
427,61.7906,10.05,522.0,49.024351,0.3
428,61.7946,10.05,522.0,48.9537508,0.345
429,61.7948,10.05,522.0,48.9537508,0.345
430,61.7988,10.05,522.0,48.9537508,0.345
431,61.807,10.05,522.0,48.9537508,0.345
432,61.811,10.05,522.0,48.9537508,0.345
433,61.8151,10.05,522.0,48.9537508,0.345
434,61.8233,10.05,522.0,48.9537508,0.345
435,61.8264,10.05,522.0,49.000817600000005,0.36
436,61.8274,10.05,522.0,49.000817600000005,0.36
437,61.8315,10.05,525.0,49.000817600000005,0.36
438,61.8397,10.05,525.0,49.000817600000005,0.36
439,61.8424,10.05,525.0,48.9644478,0.285
440,61.8438,10.05,525.0,48.9644478,0.285
441,61.8479,10.05,525.0,48.9644478,0.285
442,61.856,10.05,525.0,48.9644478,0.285
443,61.8584,10.05,525.0,49.013654,0.27
444,61.8601,10.05,525.0,49.013654,0.27
445,61.8642,10.05,525.0,49.013654,0.27
446,61.8724,10.05,525.0,49.013654,0.27
447,61.8744,10.05,525.0,49.000817600000005,0.21
448,61.8765,10.05,525.0,49.000817600000005,0.21
449,61.8807,10.05,525.0,49.000817600000005,0.21
450,61.8888,10.05,525.0,49.000817600000005,0.21
451,61.8904,10.05,525.0,48.9772842,0.22499999999999998
452,61.8929,10.05,525.0,48.9772842,0.22499999999999998
453,61.897,10.05,525.0,48.9772842,0.22499999999999998
454,61.9052,10.05,525.0,48.9772842,0.22499999999999998
455,61.9225,10.05,525.0,49.0157934,0.18
456,61.9226,10.05,525.0,49.0157934,0.18
457,61.9228,10.05,525.0,49.0157934,0.18
458,61.923,10.05,525.0,49.0157934,0.18
459,61.9258,10.05,525.0,49.0157934,0.18
460,61.934,10.05,525.0,49.0157934,0.18
461,61.938,10.05,525.0,49.0157934,0.18
462,61.9385,10.05,525.0,48.951611400000004,0.255
463,61.9421,10.05,525.0,48.951611400000004,0.255
464,61.9503,10.05,515.0,48.951611400000004,0.255
465,61.9544,10.05,515.0,48.951611400000004,0.255
466,61.9544,10.05,515.0,49.0543026,0.22499999999999998
467,61.9584,10.05,515.0,49.0543026,0.22499999999999998
468,61.9661,3.55,515.0,49.0543026,0.22499999999999998
469,61.9668,3.55,515.0,49.0543026,0.22499999999999998
470,61.9705,3.55,515.0,49.028629800000004,0.21
471,61.9707,3.55,515.0,49.028629800000004,0.21
472,61.9749,3.55,515.0,49.028629800000004,0.21
473,61.983,3.55,515.0,49.028629800000004,0.21
474,61.9865,3.55,515.0,49.002957,0.18
475,61.9871,3.55,515.0,49.002957,0.18
476,61.9913,3.55,515.0,49.002957,0.18
477,61.9971,3.55,515.0,49.002957,0.18
478,61.9994,3.55,515.0,49.002957,0.18
479,62.0024,3.55,515.0,49.0200722,0.18
480,62.0035,3.55,515.0,49.0200722,0.18
481,62.0076,3.55,515.0,49.0200722,0.18
482,62.0158,3.55,515.0,49.0200722,0.18
483,62.0199,3.55,515.0,49.0200722,0.18
484,62.0239,3.55,515.0,49.0200722,0.18
485,62.0321,3.55,515.0,49.0200722,0.18
486,62.0344,3.55,515.0,49.0478844,0.18
487,62.0363,3.55,515.0,49.0478844,0.18
488,62.0404,3.55,515.0,49.0478844,0.18
489,62.0486,3.55,515.0,49.0478844,0.18
490,62.0504,3.55,515.0,49.017932800000004,0.18
491,62.0527,3.55,515.0,49.017932800000004,0.18
492,62.0609,3.55,515.0,49.017932800000004,0.18
493,62.065,3.55,522.0,49.017932800000004,0.18
494,62.0665,3.55,522.0,49.067139000000005,0.16499999999999998
495,62.0691,3.55,522.0,49.067139000000005,0.16499999999999998
496,62.0773,3.55,522.0,49.067139000000005,0.16499999999999998
497,62.0814,3.55,522.0,49.067139000000005,0.16499999999999998
498,62.0825,3.55,522.0,49.0157934,0.3
499,62.0855,3.55,522.0,49.0157934,0.3
500,62.0936,3.55,522.0,49.0157934,0.3
501,62.0977,3.55,522.0,49.0157934,0.3
502,62.0984,3.55,522.0,49.028629800000004,0.255
503,62.1018,3.55,522.0,49.028629800000004,0.255
504,62.1059,3.55,522.0,49.028629800000004,0.255
505,62.1211,9.2,522.0,49.028629800000004,0.255
506,62.1212,9.2,522.0,49.028629800000004,0.255
507,62.1213,9.2,522.0,49.028629800000004,0.255
508,62.1223,9.2,522.0,49.028629800000004,0.255
509,62.1304,9.2,522.0,49.0735572,0.255
510,62.1305,9.2,522.0,49.0735572,0.255
511,62.1346,9.2,522.0,49.0735572,0.255
512,62.1387,9.2,522.0,49.0735572,0.255
513,62.1465,9.2,522.0,48.9772842,0.285
514,62.1468,9.2,522.0,48.9772842,0.285
515,62.1509,9.2,522.0,48.9772842,0.285
516,62.1591,9.2,522.0,48.9772842,0.285
517,62.1624,9.2,522.0,49.0050964,0.255
518,62.1632,9.2,522.0,49.0050964,0.255
519,62.1673,9.2,522.0,49.0050964,0.255
520,62.1755,9.2,522.0,49.0050964,0.255
521,62.1784,9.2,522.0,49.0414662,0.22499999999999998
522,62.1797,9.2,508.0,49.0414662,0.22499999999999998
523,62.1837,9.2,508.0,49.0414662,0.22499999999999998
524,62.1919,9.2,508.0,49.0414662,0.22499999999999998
525,62.1944,9.2,508.0,48.960169,0.195
526,62.196,9.2,508.0,48.960169,0.195
527,62.2001,9.2,508.0,48.960169,0.195
528,62.2083,9.2,508.0,48.960169,0.195
529,62.2266,9.2,508.0,48.9216598,0.195
530,62.2268,9.2,508.0,48.9216598,0.195
531,62.2269,9.2,508.0,48.9216598,0.195
532,62.2271,9.2,508.0,48.9216598,0.195
533,62.2288,9.2,508.0,48.9216598,0.195
534,62.2329,9.2,508.0,48.9216598,0.195
535,62.241,9.2,508.0,48.9216598,0.195
536,62.2424,9.2,508.0,48.99226,0.27
