,TimeStamp,Force(N),RPM,Volts,Amps
38,37.1566,5.05,139.0,48.6734894,1.035
39,37.1649,5.05,139.0,48.6734894,1.035
40,37.169,5.05,139.0,48.6734894,1.035
41,37.1721,5.05,139.0,48.6734894,0.9149999999999999
42,37.173,5.05,139.0,48.6734894,0.9149999999999999
43,37.1813,5.05,139.0,48.6734894,0.9149999999999999
44,37.1853,5.05,139.0,48.6734894,0.9149999999999999
45,37.1881,5.05,139.0,48.6478166,0.96
46,37.1895,5.05,139.0,48.6478166,0.96
47,37.1977,5.05,139.0,48.6478166,0.96
48,37.2018,5.05,139.0,48.6478166,0.96
49,37.2042,5.05,139.0,48.6863258,0.87
50,37.2058,5.05,139.0,48.6863258,0.87
51,37.214,5.05,139.0,48.6863258,0.87
52,37.2181,5.05,139.0,48.6863258,0.87
53,37.2202,5.05,139.0,48.6841864,0.99
54,37.2286,5.8,139.0,48.6841864,0.99
55,37.2289,5.8,139.0,48.6841864,0.99
56,37.2305,5.8,139.0,48.6841864,0.99
57,37.2347,5.8,139.0,48.6841864,0.99
58,37.2362,5.8,139.0,48.7269744,1.035
59,37.2386,5.8,139.0,48.7269744,1.035
60,37.2468,5.8,139.0,48.7269744,1.035
61,37.2509,5.8,139.0,48.7269744,1.035
62,37.2683,5.8,139.0,48.7077198,1.02
63,37.2684,5.8,139.0,48.7077198,1.02
64,37.2684,5.8,139.0,48.7077198,1.02
65,37.2685,5.8,139.0,48.7077198,1.02
66,37.2714,5.8,139.0,48.7077198,1.02
67,37.2754,5.8,139.0,48.7077198,1.02
68,37.2837,5.8,139.0,48.7077198,1.02
69,37.2841,5.8,139.0,48.6906046,0.825
70,37.2878,5.8,139.0,48.6906046,0.825
71,37.2919,5.8,139.0,48.6906046,0.825
72,37.3001,5.8,139.0,48.6906046,0.825
73,37.3002,5.8,139.0,48.724835,0.78
74,37.3041,5.8,139.0,48.724835,0.78
75,37.3123,5.8,139.0,48.724835,0.78
76,37.3161,5.8,139.0,48.7184168,0.6
77,37.3164,5.8,139.0,48.7184168,0.6
78,37.3205,5.8,139.0,48.7184168,0.6
79,37.3289,5.8,139.0,48.7184168,0.6
80,37.3321,5.8,139.0,48.720556200000004,0.645
81,37.3328,5.8,139.0,48.720556200000004,0.645
82,37.3369,5.8,139.0,48.720556200000004,0.645
83,37.3405,5.8,139.0,48.720556200000004,0.645
84,37.3451,5.8,139.0,48.720556200000004,0.645
85,37.3481,5.8,139.0,48.643537800000004,0.705
86,37.3492,5.8,139.0,48.643537800000004,0.705
87,37.3575,5.8,139.0,48.643537800000004,0.705
88,37.3616,5.8,139.0,48.643537800000004,0.705
89,37.3656,5.8,139.0,48.643537800000004,0.705
90,37.3738,5.8,139.0,48.643537800000004,0.705
91,37.3813,6.9,139.0,48.643537800000004,0.705
92,37.3815,6.9,139.0,48.615725600000005,0.6599999999999999
93,37.3821,6.9,139.0,48.615725600000005,0.6599999999999999
94,37.3902,6.9,139.0,48.615725600000005,0.6599999999999999
95,37.3943,6.9,139.0,48.615725600000005,0.6599999999999999
96,37.3962,6.9,139.0,48.8874294,0.96
97,37.4025,6.9,139.0,48.8874294,0.96
98,37.4065,6.9,139.0,48.8874294,0.96
99,37.4106,6.9,167.0,48.8874294,0.96
100,37.4121,6.9,167.0,48.6478166,0.975
101,37.4188,6.9,167.0,48.6478166,0.975
102,37.4229,6.9,167.0,48.6478166,0.975
103,37.427,6.9,167.0,48.6478166,0.975
104,37.4281,6.9,167.0,48.6863258,1.005
105,37.4352,6.9,167.0,48.6863258,1.005
106,37.4393,6.9,167.0,48.6863258,1.005
107,37.4433,6.9,167.0,48.6863258,1.005
108,37.4441,6.9,167.0,48.660653,0.9149999999999999
109,37.4516,6.9,167.0,48.660653,0.9149999999999999
110,37.4557,6.9,167.0,48.660653,0.9149999999999999
111,37.4597,6.9,167.0,48.660653,0.9149999999999999
112,37.468,6.9,167.0,48.660653,0.9149999999999999
113,37.4721,6.9,167.0,48.660653,0.9149999999999999
114,37.4761,6.9,167.0,48.6692106,0.8099999999999999
115,37.4762,6.9,167.0,48.6692106,0.8099999999999999
116,37.4844,6.9,167.0,48.6692106,0.8099999999999999
117,37.4886,6.9,167.0,48.6692106,0.8099999999999999
118,37.4922,6.9,167.0,48.639259,1.065
119,37.4927,6.9,167.0,48.639259,1.065
120,37.5008,6.9,167.0,48.639259,1.065
121,37.5048,6.9,167.0,48.639259,1.065
122,37.5081,6.9,167.0,48.6520954,1.02
123,37.5089,6.9,167.0,48.6520954,1.02
124,37.513,6.9,167.0,48.6520954,1.02
125,37.5212,6.9,167.0,48.6520954,1.02
126,37.5241,6.9,167.0,48.714138,0.9149999999999999
127,37.5253,6.9,167.0,48.714138,0.9149999999999999
128,37.5294,6.9,167.0,48.714138,0.9149999999999999
129,37.5375,6.9,167.0,48.714138,0.9149999999999999
130,37.5401,6.9,167.0,48.6863258,1.095
131,37.5416,6.9,167.0,48.6863258,1.095
132,37.5458,6.9,167.0,48.6863258,1.095
133,37.5591,6.85,167.0,48.6863258,1.095
134,37.5723,6.85,167.0,48.6863258,1.035
135,37.5724,6.85,167.0,48.6863258,1.035
136,37.5725,6.85,167.0,48.6863258,1.035
137,37.5726,6.85,167.0,48.6863258,1.035
138,37.5745,6.85,167.0,48.6863258,1.035
139,37.5786,6.85,167.0,48.6863258,1.035
140,37.5868,6.85,167.0,48.6863258,1.035
141,37.5881,6.85,167.0,48.6884652,0.975
142,37.5902,6.85,167.0,48.6884652,0.975
143,37.5907,6.85,167.0,48.6884652,0.975
144,37.595,6.85,167.0,48.6884652,0.975
145,37.6031,6.85,167.0,48.6884652,0.975
146,37.604,6.85,167.0,48.660653,1.035
147,37.6072,6.85,167.0,48.660653,1.035
148,37.6113,6.85,167.0,48.660653,1.035
149,37.6195,6.85,167.0,48.660653,1.035
150,37.6201,6.85,167.0,48.6456772,1.125
151,37.6236,6.85,167.0,48.6456772,1.125
152,37.6318,6.85,167.0,48.6456772,1.125
153,37.6359,6.85,167.0,48.6456772,1.125
154,37.6361,6.85,167.0,48.6007498,1.035
155,37.64,6.85,167.0,48.6007498,1.035
156,37.6482,6.85,167.0,48.6007498,1.035
157,37.6521,6.85,167.0,48.6371196,1.185
158,37.6522,6.85,167.0,48.6371196,1.185
159,37.6563,6.85,167.0,48.6371196,1.185
160,37.6645,6.85,167.0,48.6371196,1.185
161,37.6686,6.85,167.0,48.6371196,1.185
162,37.6769,6.85,167.0,48.6371196,1.185
163,37.6809,6.85,167.0,48.6371196,1.185
164,37.6842,6.85,167.0,48.6520954,1.17
165,37.6852,6.85,167.0,48.6520954,1.17
166,37.6933,6.85,167.0,48.6520954,1.17
167,37.6973,6.85,167.0,48.6520954,1.17
168,37.7001,6.85,167.0,48.6307014,1.29
169,37.7014,6.85,205.0,48.6307014,1.29
170,37.7096,6.85,205.0,48.6307014,1.29
171,37.7137,6.85,205.0,48.6307014,1.29
172,37.716,6.85,205.0,48.5836346,1.2149999999999999
173,37.7178,6.85,205.0,48.5836346,1.2149999999999999
174,37.726,6.85,205.0,48.5836346,1.2149999999999999
175,37.7301,6.85,205.0,48.5836346,1.2149999999999999
176,37.732,6.85,205.0,48.5707982,1.29
177,37.7341,6.85,205.0,48.5707982,1.29
178,37.7424,6.85,205.0,48.5707982,1.29
179,37.7465,6.85,205.0,48.5707982,1.29
180,37.748,6.85,205.0,48.6028892,1.3199999999999998
181,37.7505,6.85,205.0,48.6028892,1.3199999999999998
182,37.7591,8.15,205.0,48.6028892,1.3199999999999998
183,37.7591,8.15,205.0,48.6028892,1.3199999999999998
184,37.7629,8.15,205.0,48.6028892,1.3199999999999998
185,37.767,8.15,205.0,48.6028892,1.3199999999999998
186,37.7751,8.15,205.0,48.6028892,1.3199999999999998
187,37.7793,8.15,205.0,48.6028892,1.3199999999999998
188,37.78,8.15,205.0,48.528010200000004,1.785
189,37.7833,8.15,205.0,48.528010200000004,1.785
190,37.7915,8.15,205.0,48.528010200000004,1.785
191,37.7956,8.15,205.0,48.528010200000004,1.785
192,37.796,8.15,205.0,48.6221438,1.2
193,37.7997,8.15,205.0,48.6221438,1.2
194,37.8079,8.15,205.0,48.6221438,1.2
195,37.812,8.15,205.0,48.6756288,1.305
196,37.8161,8.15,205.0,48.6756288,1.305
197,37.8244,8.15,205.0,48.6756288,1.305
198,37.8281,8.15,205.0,48.654234800000005,1.2
199,37.8284,8.15,205.0,48.654234800000005,1.2
200,37.8325,8.15,205.0,48.654234800000005,1.2
201,37.8409,8.15,205.0,48.654234800000005,1.2
202,37.8443,8.15,205.0,48.628562,1.29
203,37.8448,8.15,205.0,48.628562,1.29
204,37.845,8.15,205.0,48.628562,1.29
205,37.8489,8.15,205.0,48.628562,1.29
206,37.8571,8.15,205.0,48.628562,1.29
207,37.8761,8.15,205.0,48.5921922,1.17
208,37.8764,8.15,205.0,48.5921922,1.17
209,37.8765,8.15,205.0,48.5921922,1.17
210,37.8766,8.15,205.0,48.5921922,1.17
211,37.8776,8.15,205.0,48.5921922,1.17
212,37.8817,8.15,205.0,48.5921922,1.17
213,37.8899,8.15,205.0,48.5921922,1.17
214,37.8921,8.15,205.0,48.643537800000004,1.2149999999999999
215,37.8939,8.15,205.0,48.643537800000004,1.2149999999999999
216,37.898,8.15,205.0,48.643537800000004,1.2149999999999999
217,37.9062,8.15,205.0,48.643537800000004,1.2149999999999999
218,37.908,8.15,205.0,48.6307014,1.02
219,37.9103,8.15,205.0,48.6307014,1.02
220,37.9185,8.15,205.0,48.6307014,1.02
221,37.9294,8.0,205.0,48.6307014,1.02
222,37.9296,8.0,205.0,48.615725600000005,1.095
223,37.9297,8.0,205.0,48.615725600000005,1.095
224,37.935,8.0,205.0,48.615725600000005,1.095
225,37.9391,8.0,205.0,48.615725600000005,1.095
226,37.94,8.0,205.0,48.6563742,1.125
227,37.943,8.0,205.0,48.6563742,1.125
228,37.9512,8.0,205.0,48.6563742,1.125
229,37.9553,8.0,241.0,48.6563742,1.125
230,37.956,8.0,241.0,48.626422600000005,0.9299999999999999
231,37.9595,8.0,241.0,48.626422600000005,0.9299999999999999
232,37.9676,8.0,241.0,48.626422600000005,0.9299999999999999
233,37.9718,8.0,241.0,48.626422600000005,0.9299999999999999
234,37.9758,8.0,241.0,48.626422600000005,0.9299999999999999
235,37.984,8.0,241.0,48.626422600000005,0.9299999999999999
236,37.988,8.0,241.0,48.596471,1.065
237,37.988,8.0,241.0,48.596471,1.065
238,37.9921,8.0,241.0,48.596471,1.065
239,38.0003,8.0,241.0,48.596471,1.065
240,38.004,8.0,241.0,48.6413984,0.99
241,38.0045,8.0,241.0,48.6413984,0.99
242,38.0086,8.0,241.0,48.6413984,0.99
243,38.0168,8.0,241.0,48.6413984,0.99
244,38.02,8.0,241.0,48.649956,0.8999999999999999
245,38.0208,8.0,241.0,48.649956,0.8999999999999999
246,38.0249,8.0,241.0,48.649956,0.8999999999999999
247,38.0331,8.0,241.0,48.649956,0.8999999999999999
248,38.036,8.0,241.0,48.664931800000005,0.975
249,38.0373,8.0,241.0,48.664931800000005,0.975
250,38.0413,8.0,241.0,48.664931800000005,0.975
251,38.0495,8.0,241.0,48.664931800000005,0.975
252,38.0519,8.0,241.0,48.7119986,0.78
253,38.0536,8.0,241.0,48.7119986,0.78
254,38.0577,8.0,241.0,48.7119986,0.78
255,38.0659,8.0,241.0,48.7119986,0.78
256,38.07,8.0,241.0,48.7119986,0.78
257,38.074,8.0,241.0,48.7119986,0.78
258,38.0822,8.0,241.0,48.7119986,0.78
259,38.084,8.0,241.0,48.671350000000004,0.72
260,38.0863,8.0,241.0,48.671350000000004,0.72
261,38.0904,8.0,241.0,48.671350000000004,0.72
262,38.094,8.0,241.0,48.671350000000004,0.72
263,38.0987,8.0,241.0,48.671350000000004,0.72
264,38.0999,8.0,241.0,48.6692106,0.765
265,38.1027,8.0,241.0,48.6692106,0.765
266,38.1068,8.0,241.0,48.6692106,0.765
267,38.115,8.0,241.0,48.6692106,0.765
268,38.1159,8.0,241.0,48.6906046,0.855
269,38.1191,8.0,241.0,48.6906046,0.855
270,38.1232,8.0,241.0,48.6906046,0.855
271,38.1315,8.0,241.0,48.6906046,0.855
272,38.1319,8.0,241.0,48.6734894,0.645
273,38.1355,8.0,241.0,48.6734894,0.645
274,38.1438,8.0,241.0,48.6734894,0.645
275,38.1478,8.0,241.0,48.6734894,0.645
276,38.148,8.0,241.0,48.735532,0.855
277,38.1554,8.25,241.0,48.735532,0.855
278,38.1555,8.25,241.0,48.735532,0.855
279,38.1602,8.25,241.0,48.735532,0.855
280,38.164,8.25,241.0,48.6906046,0.84
281,38.1642,8.25,241.0,48.6906046,0.84
282,38.1682,8.25,241.0,48.6906046,0.84
283,38.1764,8.25,241.0,48.6906046,0.84
284,38.1805,8.25,241.0,48.6906046,0.84
285,38.1888,8.25,241.0,48.6906046,0.84
286,38.193,8.25,251.0,48.6906046,0.84
287,38.1961,8.25,251.0,48.6799076,0.75
288,38.197,8.25,251.0,48.6799076,0.75
289,38.2052,8.25,251.0,48.6799076,0.75
290,38.2093,8.25,251.0,48.6799076,0.75
291,38.2119,8.25,251.0,48.7119986,0.975
292,38.2133,8.25,251.0,48.7119986,0.975
293,38.2217,8.25,251.0,48.7119986,0.975
294,38.2258,8.25,251.0,48.7119986,0.975
295,38.2279,8.25,251.0,48.6413984,0.96
296,38.2297,8.25,251.0,48.6413984,0.96
297,38.238,8.25,251.0,48.6413984,0.96
298,38.242,8.25,251.0,48.6413984,0.96
299,38.2439,8.25,251.0,48.6906046,0.8099999999999999
300,38.2461,8.25,251.0,48.6906046,0.8099999999999999
301,38.2502,8.25,251.0,48.6906046,0.8099999999999999
302,38.2585,8.25,251.0,48.6906046,0.8099999999999999
303,38.2599,8.25,251.0,48.7055804,0.84
304,38.2625,8.25,251.0,48.7055804,0.84
305,38.2665,8.25,251.0,48.7055804,0.84
306,38.2747,8.25,251.0,48.7055804,0.84
307,38.2789,8.25,251.0,48.7055804,0.84
308,38.2829,8.25,251.0,48.7055804,0.84
309,38.2911,8.25,251.0,48.7055804,0.84
310,38.2919,8.25,251.0,48.6884652,0.8999999999999999
311,38.2953,8.25,251.0,48.6884652,0.8999999999999999
312,38.2994,8.25,251.0,48.6884652,0.8999999999999999
313,38.3075,8.25,251.0,48.6884652,0.8999999999999999
314,38.3079,8.25,251.0,48.660653,0.69
315,38.3186,8.3,251.0,48.660653,0.69
316,38.3187,8.3,251.0,48.660653,0.69
317,38.3188,8.3,251.0,48.660653,0.69
318,38.324,8.3,251.0,48.6799076,0.9299999999999999
319,38.3241,8.3,251.0,48.6799076,0.9299999999999999
320,38.328,8.3,251.0,48.6799076,0.9299999999999999
321,38.3321,8.3,251.0,48.6799076,0.9299999999999999
322,38.3399,8.3,251.0,48.626422600000005,0.9299999999999999
323,38.3403,8.3,251.0,48.626422600000005,0.9299999999999999
324,38.3479,8.3,251.0,48.626422600000005,0.9299999999999999
325,38.348,8.3,251.0,48.626422600000005,0.9299999999999999
326,38.3484,8.3,251.0,48.626422600000005,0.9299999999999999
327,38.3559,8.3,251.0,48.6413984,0.7949999999999999
328,38.3566,8.3,251.0,48.6413984,0.7949999999999999
329,38.3607,8.3,251.0,48.6413984,0.7949999999999999
330,38.369,8.3,251.0,48.6413984,0.7949999999999999
331,38.3883,8.3,251.0,48.6670712,0.8099999999999999
332,38.3887,8.3,251.0,48.6670712,0.8099999999999999
333,38.3889,8.3,251.0,48.6670712,0.8099999999999999
334,38.3891,8.3,251.0,48.6670712,0.8099999999999999
335,38.3895,8.3,251.0,48.6670712,0.8099999999999999
336,38.3936,8.3,251.0,48.6670712,0.8099999999999999
337,38.4018,8.3,251.0,48.6670712,0.8099999999999999
338,38.4039,8.3,251.0,48.6948834,0.99
339,38.4058,8.3,251.0,48.6948834,0.99
340,38.4141,8.3,251.0,48.6948834,0.99
341,38.4182,8.3,251.0,48.6948834,0.99
342,38.42,8.3,251.0,48.6799076,0.84
343,38.4223,8.3,251.0,48.6799076,0.84
344,38.4304,8.3,251.0,48.6799076,0.84
345,38.4345,8.3,247.0,48.6799076,0.84
346,38.4359,8.3,247.0,48.6777682,0.945
347,38.4386,8.3,247.0,48.6777682,0.945
348,38.4467,8.3,247.0,48.6777682,0.945
349,38.4509,8.3,247.0,48.6777682,0.945
350,38.4519,8.3,247.0,48.692744000000005,0.78
351,38.4549,8.3,247.0,48.692744000000005,0.78
352,38.4631,8.3,247.0,48.692744000000005,0.78
353,38.4672,8.3,247.0,48.692744000000005,0.78
354,38.4679,8.3,247.0,48.682047000000004,0.975
355,38.4714,8.3,247.0,48.682047000000004,0.975
356,38.4796,8.3,247.0,48.682047000000004,0.975
357,38.4881,8.9,247.0,48.682047000000004,0.975
358,38.4882,8.9,247.0,48.682047000000004,0.975
359,38.4882,8.9,247.0,48.682047000000004,0.975
360,38.4962,8.9,247.0,48.682047000000004,0.975
361,38.4999,8.9,247.0,48.6670712,0.9149999999999999
362,38.5,8.9,247.0,48.6670712,0.9149999999999999
363,38.5041,8.9,247.0,48.6670712,0.9149999999999999
364,38.5124,8.9,247.0,48.6670712,0.9149999999999999
365,38.5159,8.9,247.0,48.6007498,0.9149999999999999
366,38.5164,8.9,247.0,48.6007498,0.9149999999999999
367,38.5205,8.9,247.0,48.6007498,0.9149999999999999
368,38.5288,8.9,247.0,48.6007498,0.9149999999999999
369,38.532,8.9,247.0,48.671350000000004,1.02
370,38.5329,8.9,247.0,48.671350000000004,1.02
371,38.5369,8.9,247.0,48.671350000000004,1.02
372,38.5451,8.9,247.0,48.671350000000004,1.02
373,38.5479,8.9,247.0,48.6456772,1.02
374,38.5492,8.9,247.0,48.6456772,1.02
375,38.5533,8.9,247.0,48.6456772,1.02
376,38.5574,8.9,247.0,48.6456772,1.02
377,38.5638,8.9,247.0,48.6413984,0.7949999999999999
378,38.5655,8.9,247.0,48.6413984,0.7949999999999999
379,38.5697,8.9,247.0,48.6413984,0.7949999999999999
380,38.5737,8.9,247.0,48.6413984,0.7949999999999999
381,38.5819,8.9,247.0,48.6413984,0.7949999999999999
382,38.586,8.9,247.0,48.6413984,0.7949999999999999
383,38.5901,8.9,247.0,48.6413984,0.7949999999999999
384,38.5958,8.9,247.0,48.6734894,0.7949999999999999
385,38.5977,8.9,247.0,48.6734894,0.7949999999999999
386,38.5983,8.9,247.0,48.6734894,0.7949999999999999
387,38.6024,8.9,247.0,48.6734894,0.7949999999999999
388,38.6107,8.9,247.0,48.6734894,0.7949999999999999
389,38.6118,8.9,247.0,48.682047000000004,1.155
390,38.6147,8.9,247.0,48.682047000000004,1.155
391,38.6188,8.9,247.0,48.682047000000004,1.155
392,38.627,8.9,247.0,48.682047000000004,1.155
393,38.6278,8.9,247.0,48.649956,1.155
394,38.6311,8.9,247.0,48.649956,1.155
395,38.6352,8.9,247.0,48.649956,1.155
396,38.6435,8.9,247.0,48.649956,1.155
397,38.6438,8.9,247.0,48.6841864,1.065
398,38.6475,8.9,247.0,48.6841864,1.065
399,38.6556,8.9,247.0,48.6841864,1.065
400,38.6597,8.9,247.0,48.6841864,1.065
401,38.6598,8.9,247.0,48.6734894,1.05
402,38.6638,8.9,247.0,48.6734894,1.05
403,38.6721,8.9,247.0,48.6734894,1.05
404,38.6921,8.9,247.0,48.6242832,0.855
405,38.696,8.95,248.0,48.6242832,0.855
406,38.6962,8.95,248.0,48.6242832,0.855
407,38.6964,8.95,248.0,48.6242832,0.855
408,38.6965,8.95,248.0,48.6242832,0.855
409,38.6967,8.95,248.0,48.6242832,0.855
410,38.705,8.95,248.0,48.6242832,0.855
411,38.7079,8.95,248.0,48.654234800000005,1.065
412,38.709,8.95,248.0,48.654234800000005,1.065
413,38.713,8.95,248.0,48.654234800000005,1.065
414,38.7212,8.95,248.0,48.654234800000005,1.065
415,38.7238,8.95,248.0,48.671350000000004,1.02
416,38.7253,8.95,248.0,48.671350000000004,1.02
417,38.7294,8.95,248.0,48.671350000000004,1.02
418,38.7376,8.95,248.0,48.671350000000004,1.02
419,38.7398,8.95,248.0,48.6371196,0.9299999999999999
420,38.7417,8.95,248.0,48.6371196,0.9299999999999999
421,38.7457,8.95,248.0,48.6371196,0.9299999999999999
422,38.754,8.95,248.0,48.6371196,0.9299999999999999
423,38.7558,8.95,248.0,48.692744000000005,0.945
424,38.758,8.95,248.0,48.692744000000005,0.945
425,38.7621,8.95,248.0,48.692744000000005,0.945
426,38.7705,8.95,248.0,48.692744000000005,0.945
427,38.7718,8.95,248.0,48.6585136,0.96
428,38.7744,8.95,248.0,48.6585136,0.96
429,38.7785,8.95,248.0,48.6585136,0.96
430,38.7867,8.95,248.0,48.6585136,0.96
431,38.7908,8.95,248.0,48.6585136,0.96
432,38.7949,8.95,248.0,48.6585136,0.96
433,38.8034,8.95,248.0,48.6585136,0.96
434,38.8039,8.95,248.0,48.643537800000004,0.9149999999999999
435,38.8072,8.95,248.0,48.643537800000004,0.9149999999999999
436,38.8113,8.95,248.0,48.643537800000004,0.9149999999999999
437,38.8198,8.95,248.0,48.643537800000004,0.9149999999999999
438,38.8199,8.95,248.0,48.671350000000004,0.975
439,38.8236,8.95,248.0,48.671350000000004,0.975
440,38.8277,8.95,248.0,48.671350000000004,0.975
441,38.8358,8.95,248.0,48.6841864,1.02
442,38.8359,8.95,248.0,48.6841864,1.02
443,38.8399,8.95,248.0,48.6841864,1.02
444,38.844,8.95,248.0,48.6841864,1.02
445,38.8476,8.95,248.0,48.6841864,1.02
446,38.8518,8.95,248.0,48.639259,0.885
447,38.8522,8.95,248.0,48.639259,0.885
448,38.8563,8.95,248.0,48.639259,0.885
449,38.8604,8.95,248.0,48.639259,0.885
450,38.8678,8.95,248.0,48.660653,0.9299999999999999
451,38.8686,8.95,248.0,48.660653,0.9299999999999999
452,38.8727,8.95,248.0,48.660653,0.9299999999999999
453,38.8809,8.95,248.0,48.660653,0.9299999999999999
454,38.885,8.95,248.0,48.660653,0.9299999999999999
455,38.8891,8.95,248.0,48.660653,0.9299999999999999
456,38.8973,8.95,248.0,48.660653,0.9299999999999999
457,38.8998,8.95,248.0,48.5921922,1.155
458,38.9014,8.95,248.0,48.5921922,1.155
459,38.9055,8.95,248.0,48.5921922,1.155
460,38.9137,8.95,255.0,48.5921922,1.155
461,38.9158,8.95,255.0,48.6563742,1.05
462,38.9178,8.95,255.0,48.6563742,1.05
463,38.9219,8.95,255.0,48.6563742,1.05
464,38.9301,8.95,255.0,48.6563742,1.05
465,38.9386,8.55,255.0,48.6563742,1.05
466,38.9387,8.55,255.0,48.671350000000004,1.005
467,38.9388,8.55,255.0,48.671350000000004,1.005
468,38.9464,8.55,255.0,48.671350000000004,1.005
469,38.9477,8.55,255.0,48.632840800000004,1.1099999999999999
470,38.9505,8.55,255.0,48.632840800000004,1.1099999999999999
471,38.9546,8.55,255.0,48.632840800000004,1.1099999999999999
472,38.9628,8.55,255.0,48.632840800000004,1.1099999999999999
473,38.9638,8.55,255.0,48.6863258,1.2149999999999999
474,38.9669,8.55,255.0,48.6863258,1.2149999999999999
475,38.971,8.55,255.0,48.6863258,1.2149999999999999
476,38.9792,8.55,255.0,48.6863258,1.2149999999999999
477,38.996,8.55,255.0,48.607168,1.05
478,38.9962,8.55,255.0,48.607168,1.05
479,38.9964,8.55,255.0,48.607168,1.05
480,38.9965,8.55,255.0,48.607168,1.05
481,38.9998,8.55,255.0,48.607168,1.05
482,39.0039,8.55,255.0,48.607168,1.05
483,39.0118,8.55,255.0,48.6371196,1.125
484,39.012,8.55,255.0,48.6371196,1.125
485,39.0161,8.55,255.0,48.6371196,1.125
486,39.0202,8.55,255.0,48.6371196,1.125
487,39.0278,8.55,255.0,48.6627924,0.945
488,39.0284,8.55,255.0,48.6627924,0.945
489,39.0325,8.55,255.0,48.6627924,0.945
490,39.0366,8.55,255.0,48.6627924,0.945
491,39.0438,8.55,255.0,48.6371196,1.14
492,39.0448,8.55,255.0,48.6371196,1.14
493,39.0488,8.55,255.0,48.6371196,1.14
494,39.053,8.55,255.0,48.6371196,1.14
495,39.0598,8.55,255.0,48.6585136,1.02
496,39.0611,8.55,255.0,48.6585136,1.02
497,39.0652,8.55,255.0,48.6585136,1.02
498,39.0693,8.55,255.0,48.6585136,1.02
499,39.0758,8.55,255.0,48.649956,0.87
500,39.0775,8.55,255.0,48.649956,0.87
501,39.0816,8.55,255.0,48.649956,0.87
502,39.0898,8.55,255.0,48.649956,0.87
503,39.0939,8.55,255.0,48.649956,0.87
504,39.1016,8.55,255.0,48.649956,0.87
505,39.1018,8.55,255.0,48.649956,0.87
506,39.1062,8.55,255.0,48.649956,0.87
507,39.1078,8.55,255.0,48.6692106,0.945
508,39.1103,8.55,255.0,48.6692106,0.945
509,39.1144,8.55,255.0,48.6692106,0.945
510,39.1226,8.55,255.0,48.6692106,0.945
511,39.1238,8.55,255.0,48.664931800000005,0.975
512,39.1266,8.55,255.0,48.664931800000005,0.975
513,39.1307,8.55,255.0,48.664931800000005,0.975
514,39.1389,8.55,260.0,48.664931800000005,0.975
515,39.1397,8.55,260.0,48.6371196,0.825
516,39.143,8.55,260.0,48.6371196,0.825
517,39.1513,8.55,260.0,48.6371196,0.825
518,39.1554,8.55,260.0,48.6371196,0.825
519,39.1557,8.55,260.0,48.6777682,1.02
520,39.1594,8.55,260.0,48.6777682,1.02
521,39.1676,8.55,260.0,48.6777682,1.02
522,39.1717,8.55,260.0,48.6777682,1.02
523,39.1719,8.55,260.0,48.6799076,0.975
524,39.1758,8.55,260.0,48.6799076,0.975
525,39.1799,8.55,260.0,48.6799076,0.975
526,39.1881,8.55,260.0,48.6799076,0.975
527,39.1922,8.55,260.0,48.6799076,0.975
528,39.1963,8.55,260.0,48.6799076,0.975
