,TimeStamp,Force(N),RPM,Volts,Amps
67,42.081,3.35,499.0,0.0171152,1.275
68,42.0974,3.35,499.0,0.0171152,1.29
69,42.1097,3.35,499.0,0.0171152,1.23
70,42.126,3.35,499.0,0.0171152,1.155
71,42.1426,3.35,499.0,0.0171152,1.26
72,42.1567,3.4,499.0,0.0171152,1.26
73,42.1568,3.4,499.0,0.0171152,1.1099999999999999
74,42.1711,3.4,499.0,0.0171152,1.125
75,42.1874,3.4,499.0,0.0171152,1.14
76,42.1903,3.4,499.0,0.0171152,1.14
77,42.1998,3.4,499.0,0.0171152,1.185
78,42.2161,3.4,499.0,0.0171152,1.14
79,42.2325,3.4,499.0,0.0171152,1.23
80,42.2448,3.4,499.0,0.0171152,1.155
81,42.2613,3.4,553.0,0.0171152,0.99
82,42.2776,3.4,553.0,0.0171152,0.8999999999999999
83,42.29,3.4,553.0,0.0171152,1.005
84,42.3063,3.4,553.0,0.0171152,0.96
85,42.3226,3.4,553.0,0.0171152,1.155
86,42.3403,3.35,553.0,0.0171152,1.155
87,42.3404,3.35,553.0,0.0171152,0.99
88,42.3513,3.35,553.0,0.0171152,0.99
89,42.3679,3.35,513.0,0.0171152,0.8999999999999999
90,42.38,3.35,513.0,0.0171152,0.99
91,42.3964,3.35,513.0,0.0171152,1.05
92,42.4127,3.35,513.0,0.0171152,1.005
93,42.4251,3.35,513.0,0.0171152,1.005
94,42.4414,3.35,513.0,0.0171152,1.035
95,42.4441,3.35,513.0,0.0171152,1.035
96,42.4578,3.35,513.0,0.0171152,0.945
97,42.4701,3.35,513.0,0.0171152,0.975
98,42.4865,3.35,499.0,0.0171152,0.99
99,42.4945,3.35,499.0,0.0171152,0.99
100,42.5029,3.35,499.0,0.0171152,0.9299999999999999
101,42.5152,3.35,499.0,0.0171152,0.975
102,42.5315,3.35,499.0,0.0171152,1.035
103,42.548,3.35,499.0,0.0171152,1.05
104,42.5602,3.35,499.0,0.0171152,0.99
105,42.5766,3.35,499.0,0.0171152,0.99
106,42.5931,3.35,499.0,0.0171152,1.065
107,42.6053,3.35,499.0,0.0171152,0.975
108,42.6216,3.35,499.0,0.0171152,0.975
109,42.6381,3.35,499.0,0.0171152,0.9299999999999999
110,42.6483,3.35,499.0,0.0171152,0.9299999999999999
111,42.6503,3.35,499.0,0.0171152,0.96
112,42.6667,3.35,499.0,0.0171152,0.975
113,42.683,3.35,499.0,0.0171152,0.945
114,42.6939,3.35,499.0,0.0171152,0.945
115,42.6953,3.35,499.0,0.0171152,1.08
116,42.7117,3.35,499.0,0.0171152,1.095
117,42.7281,3.35,544.0,0.0171152,1.05
118,42.7404,3.35,544.0,0.0171152,1.1099999999999999
119,42.7567,3.35,544.0,0.0171152,0.99
120,42.7731,3.35,544.0,0.0171152,1.065
121,42.7854,3.35,544.0,0.0171152,0.9299999999999999
122,42.8018,3.35,544.0,0.0171152,0.8999999999999999
123,42.8182,3.35,544.0,0.0171152,1.02
124,42.8305,3.35,510.0,0.0171152,1.08
125,42.8524,3.4,510.0,0.0171152,1.08
126,42.8525,3.4,510.0,0.0171152,1.1099999999999999
127,42.8634,3.4,510.0,0.0171152,0.945
128,42.8756,3.4,510.0,0.0171152,0.99
129,42.892,3.4,510.0,0.0171152,0.975
130,42.9083,3.4,510.0,0.0171152,1.035
131,42.9207,3.4,510.0,0.0171152,1.08
132,42.937,3.4,510.0,0.0171152,1.035
133,42.9478,3.4,510.0,0.0171152,1.035
134,42.9535,3.4,509.0,0.0171152,1.095
135,42.9657,3.4,509.0,0.0171152,1.035
136,42.9821,3.4,509.0,0.0171152,1.125
137,42.9913,3.35,509.0,0.0171152,1.125
138,42.9983,3.35,509.0,0.0171152,0.945
139,43.0107,3.35,509.0,0.0171152,1.05
140,43.0272,3.35,509.0,0.0171152,0.975
141,43.0435,3.35,509.0,0.0171152,0.975
142,43.0558,3.35,509.0,0.0171152,1.08
143,43.0721,3.35,499.0,0.0171152,1.005
144,43.0886,3.35,499.0,0.0171152,0.975
145,43.1008,3.35,499.0,0.0171152,0.99
146,43.1173,3.35,499.0,0.0171152,1.1099999999999999
147,43.1335,3.35,499.0,0.0171152,1.035
148,43.1459,3.35,499.0,0.0171152,0.96
149,43.156,3.4,499.0,0.0171152,0.96
150,43.1623,3.4,499.0,0.0171152,1.065
151,43.1786,3.4,499.0,0.0171152,1.005
152,43.1909,3.4,499.0,0.0171152,1.05
153,43.1977,3.4,499.0,0.0171152,1.05
154,43.2073,3.4,499.0,0.0171152,1.065
155,43.2237,3.4,499.0,0.0171152,0.975
156,43.236,3.4,499.0,0.0171152,1.065
157,43.2523,3.4,499.0,0.0171152,1.125
158,43.2687,3.4,499.0,0.0171152,1.02
159,43.281,3.4,499.0,0.0171152,1.035
160,43.2954,3.4,499.0,0.0171152,1.035
161,43.2974,3.4,499.0,0.0171152,1.125
162,43.3138,3.4,499.0,0.0171152,0.99
163,43.3261,3.4,499.0,0.0171152,0.9149999999999999
164,43.3425,3.4,499.0,0.0171152,1.05
165,43.3588,3.4,499.0,0.0171152,1.065
166,43.3712,3.4,499.0,0.0171152,1.065
167,43.3875,3.4,499.0,0.0171152,1.005
168,43.4039,3.4,499.0,0.0171152,1.095
169,43.4162,3.4,499.0,0.0171152,1.005
170,43.4326,3.4,542.0,0.0171152,1.17
171,43.4465,3.4,542.0,0.0171152,1.17
172,43.4475,3.4,542.0,0.0171152,1.17
173,43.4489,3.4,542.0,0.0171152,1.005
174,43.4613,3.4,542.0,0.0171152,0.8999999999999999
175,43.4776,3.4,542.0,0.0171152,1.005
176,43.494,3.4,542.0,0.0171152,1.065
177,43.5063,3.4,542.0,0.0171152,0.9149999999999999
178,43.5227,3.4,542.0,0.0171152,1.155
179,43.539,3.4,542.0,0.0171152,1.1099999999999999
180,43.5513,3.4,508.0,0.0171152,0.945
181,43.5677,3.4,508.0,0.0171152,1.065
182,43.5841,3.4,508.0,0.0171152,1.08
183,43.5964,3.4,508.0,0.0171152,1.035
184,43.6097,3.35,508.0,0.0171152,1.035
185,43.613,3.35,508.0,0.0171152,1.005
186,43.6292,3.35,508.0,0.0171152,1.035
187,43.6414,3.35,508.0,0.0171152,0.99
188,43.6579,3.35,508.0,0.0171152,1.035
189,43.6742,3.35,508.0,0.0171152,0.975
190,43.6865,3.35,508.0,0.0171152,0.9299999999999999
191,43.7014,3.35,508.0,0.0171152,0.9299999999999999
192,43.7028,3.35,508.0,0.0171152,1.125
193,43.7193,3.35,508.0,0.0171152,1.08
194,43.7315,3.35,508.0,0.0171152,0.99
195,43.7479,3.35,508.0,0.0171152,1.065
196,43.7643,3.35,508.0,0.0171152,0.99
197,43.7806,3.4,508.0,0.0171152,0.99
198,43.7809,3.4,504.0,0.0171152,0.825
199,43.793,3.4,504.0,0.0171152,0.765
200,43.8093,3.4,504.0,0.0171152,0.7949999999999999
201,43.8216,3.4,504.0,0.0171152,1.1099999999999999
202,43.838,3.4,504.0,0.0171152,0.96
203,43.8544,3.4,504.0,0.0171152,0.8099999999999999
204,43.8667,3.4,504.0,0.0171152,0.735
205,43.8831,3.4,504.0,0.0171152,0.78
206,43.8995,3.4,499.0,0.0171152,0.8099999999999999
207,43.9118,3.4,499.0,0.0171152,0.69
208,43.9195,3.4,499.0,0.0171152,0.69
209,43.9282,3.4,499.0,0.0171152,0.735
210,43.9445,3.4,499.0,0.0171152,0.75
211,43.9513,3.4,499.0,0.0171152,0.75
212,43.9567,3.4,499.0,0.0171152,0.7949999999999999
213,43.9732,3.4,499.0,0.0171152,0.78
214,43.9895,3.4,499.0,0.0171152,0.6599999999999999
215,44.0018,3.4,499.0,0.0171152,0.72
216,44.0182,3.4,499.0,0.0171152,0.75
217,44.0346,3.4,499.0,0.0171152,0.735
218,44.0469,3.4,499.0,0.0171152,0.78
219,44.0706,3.35,499.0,0.0171152,0.78
220,44.0709,3.35,499.0,0.0171152,0.765
221,44.0796,3.35,499.0,0.0171152,0.7949999999999999
222,44.092,3.35,499.0,0.0171152,0.78
223,44.1083,3.35,499.0,0.0171152,0.735
224,44.1247,3.35,499.0,0.0171152,0.69
225,44.1411,3.35,498.0,0.0171152,0.69
226,44.1534,3.35,498.0,0.0171152,0.705
227,44.1697,3.35,498.0,0.0171152,0.8099999999999999
228,44.182,3.35,498.0,0.0171152,0.8099999999999999
229,44.1984,3.35,498.0,0.0171152,0.75
230,44.2093,3.35,498.0,0.0171152,0.75
231,44.2095,3.35,498.0,0.0171152,0.75
232,44.215,3.35,498.0,0.0171152,0.825
233,44.2272,3.35,498.0,0.0171152,0.72
234,44.2435,3.35,498.0,0.0171152,0.855
235,44.2599,3.35,498.0,0.0171152,0.8099999999999999
236,44.2762,3.35,482.0,0.0171152,0.75
237,44.2885,3.35,482.0,0.0171152,0.765
238,44.3049,3.35,482.0,0.0171152,0.735
239,44.3172,3.35,482.0,0.0171152,0.75
240,44.3336,3.35,482.0,0.0171152,0.72
241,44.3482,3.35,482.0,0.0171152,0.72
242,44.3499,3.35,482.0,0.0171152,0.705
243,44.3663,3.35,482.0,0.0171152,0.705
244,44.3787,3.35,482.0,0.0171152,0.72
245,44.395,3.35,459.0,0.0171152,0.735
246,44.4114,3.35,459.0,0.0171152,0.78
247,44.4237,3.35,459.0,0.0171152,0.75
248,44.4401,3.35,459.0,0.0171152,0.78
249,44.4524,3.35,459.0,0.0171152,0.8099999999999999
250,44.455,3.35,459.0,0.0171152,0.8099999999999999
251,44.4687,3.35,459.0,0.0171152,0.6749999999999999
252,44.4851,3.35,459.0,0.0171152,0.855
253,44.5015,3.35,459.0,0.0171152,0.75
254,44.5138,3.35,459.0,0.0171152,0.69
255,44.5302,3.35,482.0,0.0171152,0.69
256,44.5466,3.35,482.0,0.0171152,0.6749999999999999
257,44.5589,3.35,482.0,0.0171152,0.69
258,44.5752,3.35,482.0,0.0171152,0.645
259,44.5917,3.35,482.0,0.0171152,0.615
260,44.6095,3.3,482.0,0.0171152,0.615
261,44.6098,3.3,482.0,0.0171152,0.6599999999999999
262,44.6204,3.3,482.0,0.0171152,0.63
263,44.6366,3.3,482.0,0.0171152,0.6
264,44.6489,3.3,457.0,0.0171152,0.645
265,44.6653,3.3,457.0,0.0171152,0.6599999999999999
266,44.6818,3.3,457.0,0.0171152,0.6749999999999999
267,44.6941,3.3,457.0,0.0171152,0.63
268,44.709,3.3,457.0,0.0171152,0.63
269,44.7104,3.3,457.0,0.0171152,0.6749999999999999
270,44.7267,3.3,457.0,0.0171152,0.69
271,44.7391,3.3,457.0,0.0171152,0.75
272,44.7554,3.3,457.0,0.0171152,0.705
273,44.7718,3.3,457.0,0.0171152,0.63
274,44.7841,3.3,444.0,0.0171152,0.585
275,44.8004,3.3,444.0,0.0171152,0.5549999999999999
276,44.814,3.25,444.0,0.0171152,0.5549999999999999
277,44.8168,3.25,444.0,0.0171152,0.6
278,44.8292,3.25,444.0,0.0171152,0.5549999999999999
279,44.8456,3.25,444.0,0.0171152,0.54
280,44.8618,3.25,444.0,0.0171152,0.54
281,44.8742,3.25,444.0,0.0171152,0.54
282,44.8906,3.25,444.0,0.0171152,0.5549999999999999
283,44.9069,3.25,444.0,0.0171152,0.54
284,44.9134,3.3,444.0,0.0171152,0.54
285,44.9192,3.3,441.0,0.0171152,0.57
286,44.9357,3.3,441.0,0.0171152,0.57
287,44.9521,3.3,441.0,0.0171152,0.54
288,44.9589,3.3,441.0,0.0171152,0.54
289,44.9643,3.3,441.0,0.0171152,0.54
290,44.9807,3.3,441.0,0.0171152,0.525
291,44.9971,3.3,441.0,0.0171152,0.525
292,45.0094,3.3,441.0,0.0171152,0.51
293,45.0257,3.3,441.0,0.0171152,0.525
294,45.0421,3.3,441.0,0.0171152,0.525
295,45.0544,3.3,441.0,0.0171152,0.57
296,45.0708,3.3,401.0,0.0171152,0.54
297,45.0873,3.3,401.0,0.0171152,0.525
298,45.0995,3.3,401.0,0.0171152,0.51
299,45.1158,3.3,401.0,0.0171152,0.54
300,45.1282,3.2,401.0,0.0171152,0.54
301,45.1323,3.2,401.0,0.0171152,0.51
302,45.1445,3.2,401.0,0.0171152,0.525
303,45.1609,3.2,401.0,0.0171152,0.5549999999999999
304,45.1774,3.2,401.0,0.0171152,0.525
305,45.1896,3.2,401.0,0.0171152,0.54
306,45.206,3.2,401.0,0.0171152,0.525
307,45.2087,3.2,401.0,0.0171152,0.525
308,45.2224,3.2,430.0,0.0171152,0.57
309,45.2346,3.2,430.0,0.0171152,0.525
310,45.251,3.2,430.0,0.0171152,0.525
311,45.2674,3.2,430.0,0.0171152,0.585
312,45.2813,3.15,430.0,0.0171152,0.585
313,45.2814,3.15,430.0,0.0171152,0.51
314,45.296,3.15,430.0,0.0171152,0.54
315,45.3124,3.15,430.0,0.0171152,0.6
316,45.3248,3.15,430.0,0.0171152,0.54
317,45.3412,3.15,430.0,0.0171152,0.5549999999999999
318,45.3577,3.15,430.0,0.0171152,0.5549999999999999
319,45.3698,3.15,395.0,0.0171152,0.585
320,45.3862,3.15,395.0,0.0171152,0.57
321,45.4026,3.15,395.0,0.0171152,0.5549999999999999
322,45.4148,3.15,395.0,0.0171152,0.585
323,45.4312,3.15,395.0,0.0171152,0.5549999999999999
324,45.4449,3.1,395.0,0.0171152,0.5549999999999999
325,45.4476,3.1,395.0,0.0171152,0.5549999999999999
326,45.4599,3.1,395.0,0.0171152,0.63
327,45.4626,3.1,395.0,0.0171152,0.63
328,45.4763,3.1,395.0,0.0171152,0.57
329,45.4928,3.1,395.0,0.0171152,0.615
330,45.5049,3.1,395.0,0.0171152,0.645
331,45.5213,3.1,376.0,0.0171152,0.63
332,45.5377,3.1,376.0,0.0171152,0.57
333,45.55,3.1,376.0,0.0171152,0.585
334,45.5664,3.1,376.0,0.0171152,0.615
335,45.5828,3.1,376.0,0.0171152,0.69
336,45.5951,3.1,376.0,0.0171152,0.585
337,45.6114,3.1,376.0,0.0171152,0.615
338,45.6279,3.1,376.0,0.0171152,0.6599999999999999
339,45.6401,3.1,376.0,0.0171152,0.57
340,45.6565,3.1,376.0,0.0171152,0.6
341,45.6729,3.1,376.0,0.0171152,0.6749999999999999
342,45.6852,3.1,363.0,0.0171152,0.615
343,45.7015,3.1,363.0,0.0171152,0.645
344,45.7124,3.1,363.0,0.0171152,0.645
345,45.7179,3.1,363.0,0.0171152,0.6749999999999999
346,45.7302,3.1,363.0,0.0171152,0.705
347,45.7466,3.1,363.0,0.0171152,0.6749999999999999
348,45.7592,3.0,363.0,0.0171152,0.6749999999999999
349,45.7629,3.0,363.0,0.0171152,0.72
350,45.7753,3.0,363.0,0.0171152,0.63
351,45.7916,3.0,363.0,0.0171152,0.63
352,45.808,3.0,363.0,0.0171152,0.6599999999999999
353,45.8203,3.0,363.0,0.0171152,0.645
354,45.8367,3.0,363.0,0.0171152,0.6749999999999999
355,45.8584,3.05,363.0,0.0171152,0.6749999999999999
356,45.8585,3.05,363.0,0.0171152,0.645
357,45.8653,3.05,363.0,0.0171152,0.705
358,45.8817,3.05,363.0,0.0171152,0.78
359,45.8982,3.05,363.0,0.0171152,0.705
360,45.9104,3.05,363.0,0.0171152,0.69
361,45.9268,3.05,363.0,0.0171152,0.75
362,45.9432,3.05,363.0,0.0171152,0.705
363,45.9555,3.05,363.0,0.0171152,0.6599999999999999
364,45.9663,3.05,363.0,0.0171152,0.6599999999999999
365,45.9718,3.05,363.0,0.0171152,0.72
366,45.9882,3.05,363.0,0.0171152,0.75
367,46.0004,3.05,363.0,0.0171152,0.69
368,46.0092,3.05,363.0,0.0171152,0.69
369,46.0169,3.05,363.0,0.0171152,0.645
370,46.0333,3.05,363.0,0.0171152,0.69
371,46.0455,3.05,363.0,0.0171152,0.7949999999999999
372,46.062,3.05,363.0,0.0171152,0.6749999999999999
373,46.0783,3.05,363.0,0.0171152,0.6599999999999999
374,46.0906,3.05,363.0,0.0171152,0.7949999999999999
375,46.107,3.05,363.0,0.0171152,0.78
376,46.1235,3.05,363.0,0.0171152,0.7949999999999999
377,46.1356,3.05,363.0,0.0171152,0.735
378,46.152,3.05,363.0,0.0171152,0.705
379,46.163,3.05,363.0,0.0171152,0.705
380,46.1686,3.05,363.0,0.0171152,0.7949999999999999
381,46.1807,3.05,363.0,0.0171152,0.6599999999999999
382,46.1971,3.05,363.0,0.0171152,0.72
383,46.2135,3.05,363.0,0.0171152,0.765
384,46.2162,3.05,363.0,0.0171152,0.765
385,46.2257,3.05,363.0,0.0171152,0.72
386,46.2421,3.05,363.0,0.0171152,0.72
387,46.2585,3.05,363.0,0.0171152,0.75
388,46.2708,3.05,363.0,0.0171152,0.75
389,46.2872,3.05,363.0,0.0171152,0.78
390,46.3036,3.05,363.0,0.0171152,0.75
391,46.3138,3.05,363.0,0.0171152,0.75
392,46.3159,3.05,363.0,0.0171152,0.6599999999999999
393,46.3323,3.05,363.0,0.0171152,0.78
394,46.3486,3.05,363.0,0.0171152,0.72
395,46.361,3.05,363.0,0.0171152,0.825
396,46.3773,3.05,363.0,0.0171152,0.6749999999999999
397,46.3937,3.05,363.0,0.0171152,0.6749999999999999
398,46.4059,3.05,363.0,0.0171152,0.63
399,46.4224,3.05,363.0,0.0171152,0.615
400,46.4388,3.05,363.0,0.0171152,0.57
401,46.451,3.05,363.0,0.0171152,0.6599999999999999
402,46.4653,3.05,363.0,0.0171152,0.6599999999999999
403,46.4701,3.05,363.0,0.0171152,0.6599999999999999
404,46.4702,3.05,363.0,0.0171152,0.63
405,46.4838,3.05,363.0,0.0171152,0.6749999999999999
406,46.4961,3.05,363.0,0.0171152,0.645
407,46.5124,3.05,362.0,0.0171152,0.6749999999999999
408,46.5289,3.05,362.0,0.0171152,0.69
409,46.5411,3.05,362.0,0.0171152,0.585
410,46.5575,3.05,362.0,0.0171152,0.63
411,46.5739,3.05,362.0,0.0171152,0.72
412,46.5862,3.05,362.0,0.0171152,0.615
413,46.5949,2.95,362.0,0.0171152,0.615
414,46.6025,2.95,362.0,0.0171152,0.6749999999999999
415,46.6189,2.95,362.0,0.0171152,0.495
416,46.6312,2.95,362.0,0.0171152,0.5549999999999999
417,46.6476,2.95,362.0,0.0171152,0.585
418,46.664,2.95,362.0,0.0171152,0.525
419,46.6803,2.95,362.0,0.0171152,0.5549999999999999
420,46.6927,2.95,333.0,0.0171152,0.54
421,46.709,2.95,333.0,0.0171152,0.51
422,46.7199,2.95,333.0,0.0171152,0.51
423,46.7213,2.95,333.0,0.0171152,0.54
424,46.7377,2.95,333.0,0.0171152,0.495
425,46.7581,2.95,333.0,0.0171152,0.495
426,46.7582,2.95,333.0,0.0171152,0.495
427,46.7664,2.95,333.0,0.0171152,0.48
428,46.7828,2.95,333.0,0.0171152,0.495
429,46.7992,2.95,333.0,0.0171152,0.44999999999999996
430,46.8114,2.95,333.0,0.0171152,0.435
431,46.8278,2.95,333.0,0.0171152,0.44999999999999996
432,46.8442,2.95,333.0,0.0171152,0.435
433,46.8605,2.95,333.0,0.0171152,0.435
434,46.8729,2.95,352.0,0.0171152,0.46499999999999997
435,46.8892,2.95,352.0,0.0171152,0.44999999999999996
436,46.9056,2.95,352.0,0.0171152,0.48
437,46.9225,2.85,352.0,0.0171152,0.48
438,46.9228,2.85,352.0,0.0171152,0.42
439,46.9343,2.85,352.0,0.0171152,0.435
440,46.9466,2.85,352.0,0.0171152,0.42
441,46.963,2.85,352.0,0.0171152,0.435
442,46.9698,2.85,352.0,0.0171152,0.435
443,46.9793,2.85,352.0,0.0171152,0.42
444,46.9916,2.85,352.0,0.0171152,0.44999999999999996
445,47.008,2.85,352.0,0.0171152,0.495
446,47.0244,2.85,352.0,0.0171152,0.435
447,47.0408,2.85,352.0,0.0171152,0.51
448,47.0532,2.85,315.0,0.0171152,0.46499999999999997
449,47.0694,2.85,315.0,0.0171152,0.44999999999999996
450,47.0856,2.8,315.0,0.0171152,0.44999999999999996
451,47.0858,2.8,315.0,0.0171152,0.44999999999999996
452,47.0981,2.8,315.0,0.0171152,0.44999999999999996
453,47.1145,2.8,315.0,0.0171152,0.44999999999999996
454,47.1309,2.8,315.0,0.0171152,0.46499999999999997
455,47.1433,2.8,315.0,0.0171152,0.44999999999999996
456,47.1595,2.8,315.0,0.0171152,0.42
457,47.1718,2.8,315.0,0.0171152,0.46499999999999997
458,47.1882,2.8,315.0,0.0171152,0.42
459,47.2046,2.8,315.0,0.0171152,0.44999999999999996
460,47.221,2.8,315.0,0.0171152,0.435
461,47.2237,2.8,315.0,0.0171152,0.435
462,47.2333,2.8,315.0,0.0171152,0.495
463,47.2493,2.8,315.0,0.0171152,0.495
464,47.2498,2.8,307.0,0.0171152,0.44999999999999996
465,47.2661,2.8,307.0,0.0171152,0.495
466,47.2784,2.8,307.0,0.0171152,0.39
467,47.2947,2.8,307.0,0.0171152,0.40499999999999997
468,47.3113,2.8,307.0,0.0171152,0.39
469,47.3234,2.8,307.0,0.0171152,0.40499999999999997
470,47.3398,2.8,307.0,0.0171152,0.40499999999999997
471,47.3561,2.8,307.0,0.0171152,0.40499999999999997
472,47.3684,2.8,307.0,0.0171152,0.40499999999999997
473,47.3882,2.75,307.0,0.0171152,0.40499999999999997
474,47.3882,2.75,307.0,0.0171152,0.39
475,47.4012,2.75,307.0,0.0171152,0.42
476,47.4135,2.75,307.0,0.0171152,0.40499999999999997
477,47.4299,2.75,307.0,0.0171152,0.40499999999999997
478,47.4464,2.75,307.0,0.0171152,0.40499999999999997
479,47.4585,2.75,285.0,0.0171152,0.42
480,47.4735,2.75,285.0,0.0171152,0.42
481,47.4749,2.75,285.0,0.0171152,0.40499999999999997
482,47.4912,2.75,285.0,0.0171152,0.42
483,47.5036,2.75,285.0,0.0171152,0.42
484,47.52,2.75,285.0,0.0171152,0.46499999999999997
485,47.5364,2.75,285.0,0.0171152,0.46499999999999997
486,47.5398,2.65,285.0,0.0171152,0.46499999999999997
487,47.5487,2.65,285.0,0.0171152,0.44999999999999996
488,47.565,2.65,285.0,0.0171152,0.525
489,47.5814,2.65,285.0,0.0171152,0.435
490,47.5938,2.65,285.0,0.0171152,0.48
491,47.6101,2.65,285.0,0.0171152,0.435
492,47.6264,2.65,285.0,0.0171152,0.51
493,47.6387,2.65,285.0,0.0171152,0.46499999999999997
494,47.6552,2.65,285.0,0.0171152,0.525
495,47.6716,2.65,285.0,0.0171152,0.51
496,47.6838,2.65,281.0,0.0171152,0.46499999999999997
497,47.7038,2.6,281.0,0.0171152,0.46499999999999997
498,47.704,2.6,281.0,0.0171152,0.495
499,47.7166,2.6,281.0,0.0171152,0.42
500,47.7274,2.6,281.0,0.0171152,0.42
501,47.7288,2.6,281.0,0.0171152,0.525
502,47.7453,2.6,281.0,0.0171152,0.51
503,47.7617,2.6,281.0,0.0171152,0.44999999999999996
504,47.7739,2.6,281.0,0.0171152,0.495
505,47.7903,2.6,281.0,0.0171152,0.51
506,47.8066,2.6,281.0,0.0171152,0.495
507,47.819,2.6,281.0,0.0171152,0.6
508,47.8353,2.6,281.0,0.0171152,0.48
509,47.8429,2.55,281.0,0.0171152,0.48
510,47.8517,2.55,281.0,0.0171152,0.5549999999999999
511,47.864,2.55,281.0,0.0171152,0.5549999999999999
512,47.8804,2.55,281.0,0.0171152,0.495
513,47.8967,2.55,281.0,0.0171152,0.495
514,47.9091,2.55,264.0,0.0171152,0.48
515,47.9254,2.55,264.0,0.0171152,0.495
516,47.942,2.55,264.0,0.0171152,0.54
517,47.9541,2.55,264.0,0.0171152,0.495
518,47.9705,2.55,264.0,0.0171152,0.51
519,47.9772,2.55,264.0,0.0171152,0.51
520,47.9868,2.55,264.0,0.0171152,0.615
521,47.994,2.5,264.0,0.0171152,0.615
522,47.9993,2.5,264.0,0.0171152,0.495
523,48.0156,2.5,264.0,0.0171152,0.6
524,48.0319,2.5,264.0,0.0171152,0.63
525,48.0443,2.5,264.0,0.0171152,0.495
526,48.0606,2.5,264.0,0.0171152,0.525
527,48.0772,2.5,264.0,0.0171152,0.525
528,48.0893,2.5,264.0,0.0171152,0.495
529,48.1056,2.5,264.0,0.0171152,0.5549999999999999
530,48.1221,2.5,264.0,0.0171152,0.5549999999999999
531,48.1343,2.5,254.0,0.0171152,0.495
532,48.1571,2.45,254.0,0.0171152,0.495
533,48.1573,2.45,254.0,0.0171152,0.645
