,TimeStamp,Force(N),RPM,Volts,Amps
175,57.4602,15.6,238.0,48.8938476,0.195
176,57.4603,15.6,238.0,48.8938476,0.195
177,57.4606,15.6,238.0,48.8938476,0.195
178,57.4607,15.6,238.0,48.8938476,0.195
179,57.4607,15.6,238.0,48.8938476,0.195
180,57.4634,15.6,238.0,48.8938476,0.195
181,57.4719,15.6,238.0,48.8938476,0.195
182,57.472,15.6,238.0,48.8938476,0.195
183,57.4756,15.6,238.0,48.8938476,0.195
184,57.4759,15.6,238.0,48.930217400000004,0.255
185,57.4798,15.6,238.0,48.930217400000004,0.255
186,57.488,15.6,238.0,48.930217400000004,0.255
187,57.492,15.6,238.0,48.923799200000005,0.24
188,57.4922,15.6,238.0,48.923799200000005,0.24
189,57.496,15.6,238.0,48.923799200000005,0.24
190,57.5046,15.6,238.0,48.923799200000005,0.24
191,57.5081,15.6,238.0,48.863896000000004,0.16499999999999998
192,57.5084,15.6,238.0,48.863896000000004,0.16499999999999998
193,57.5127,15.6,238.0,48.863896000000004,0.16499999999999998
194,57.5207,15.6,238.0,48.863896000000004,0.16499999999999998
195,57.5241,15.6,238.0,48.902405200000004,0.3
196,57.5249,15.6,238.0,48.902405200000004,0.3
197,57.529,15.6,238.0,48.902405200000004,0.3
198,57.5332,15.6,238.0,48.902405200000004,0.3
199,57.5402,15.6,238.0,48.895987,0.18
200,57.5413,15.6,238.0,48.895987,0.18
201,57.5454,15.6,238.0,48.895987,0.18
202,57.5495,15.6,238.0,48.895987,0.18
203,57.5575,15.6,238.0,48.895987,0.18
204,57.5616,15.6,238.0,48.895987,0.18
205,57.5656,15.6,238.0,48.895987,0.18
206,57.5718,15.6,238.0,48.8553384,0.16499999999999998
207,57.5739,15.6,238.0,48.8553384,0.16499999999999998
208,57.5779,15.6,238.0,48.8553384,0.16499999999999998
209,57.5861,15.6,238.0,48.8553384,0.16499999999999998
210,57.5879,15.6,238.0,48.9088234,0.135
211,57.5902,15.6,238.0,48.9088234,0.135
212,57.5943,15.6,238.0,48.9088234,0.135
213,57.6025,15.6,238.0,48.9088234,0.135
214,57.6038,15.6,238.0,48.885290000000005,0.06
215,57.6141,15.85,238.0,48.885290000000005,0.06
216,57.6142,15.85,238.0,48.885290000000005,0.06
217,57.6143,15.85,238.0,48.885290000000005,0.06
218,57.619,15.85,238.0,48.885290000000005,0.06
219,57.6199,15.85,238.0,48.9430538,0.15
220,57.623,15.85,238.0,48.9430538,0.15
221,57.6312,15.85,238.0,48.9430538,0.15
222,57.6353,15.85,238.0,48.9430538,0.15
223,57.6359,15.85,238.0,48.8938476,0.135
224,57.6394,15.85,238.0,48.8938476,0.135
225,57.6476,15.85,238.0,48.8938476,0.135
226,57.6516,15.85,238.0,48.8938476,0.135
227,57.6557,15.85,237.0,48.8938476,0.135
228,57.664,15.85,237.0,48.8938476,0.135
229,57.6678,15.85,237.0,48.8874294,0.18
230,57.668,15.85,237.0,48.8874294,0.18
231,57.6722,15.85,237.0,48.8874294,0.18
232,57.6803,15.85,237.0,48.8874294,0.18
233,57.6838,15.85,237.0,48.902405200000004,0.06
234,57.6844,15.85,237.0,48.902405200000004,0.06
235,57.6885,15.85,237.0,48.902405200000004,0.06
236,57.6967,15.85,237.0,48.902405200000004,0.06
237,57.6998,15.85,237.0,48.949472,0.06
238,57.7008,15.85,237.0,48.949472,0.06
239,57.705,15.85,237.0,48.949472,0.06
240,57.7131,15.85,237.0,48.949472,0.06
241,57.7158,15.85,237.0,48.9965388,0.075
242,57.7172,15.85,237.0,48.9965388,0.075
243,57.7213,15.85,237.0,48.9965388,0.075
244,57.7221,15.85,237.0,48.9965388,0.075
245,57.7295,15.85,237.0,48.9965388,0.075
246,57.7319,15.85,237.0,48.853199000000004,0.015
247,57.7335,15.85,237.0,48.853199000000004,0.015
248,57.7377,15.85,237.0,48.853199000000004,0.015
249,57.7459,15.85,237.0,48.853199000000004,0.015
250,57.7478,15.85,237.0,48.9580296,0.21
251,57.75,15.85,237.0,48.9580296,0.21
252,57.754,15.85,237.0,48.9580296,0.21
253,57.7689,15.6,237.0,48.9580296,0.21
254,57.769,15.6,237.0,48.9580296,0.21
255,57.7691,15.6,237.0,48.9580296,0.21
256,57.7705,15.6,237.0,48.9580296,0.21
257,57.7788,15.6,237.0,48.9580296,0.21
258,57.7799,15.6,237.0,48.8810112,0.15
259,57.7827,15.6,237.0,48.8810112,0.15
260,57.7869,15.6,237.0,48.8810112,0.15
261,57.7951,15.6,237.0,48.8810112,0.15
262,57.7958,15.6,237.0,48.9537508,0.135
263,57.7992,15.6,237.0,48.9537508,0.135
264,57.8032,15.6,237.0,48.9537508,0.135
265,57.8115,15.6,237.0,48.9537508,0.135
266,57.812,15.6,237.0,48.8895688,0.15
267,57.8155,15.6,237.0,48.8895688,0.15
268,57.8196,15.6,237.0,48.8895688,0.15
269,57.8279,15.6,237.0,48.8831506,0.135
270,57.8319,15.6,237.0,48.8831506,0.135
271,57.836,15.6,237.0,48.8831506,0.135
272,57.8438,15.6,237.0,48.923799200000005,0.16499999999999998
273,57.8442,15.6,237.0,48.923799200000005,0.16499999999999998
274,57.8483,15.6,237.0,48.923799200000005,0.16499999999999998
275,57.8565,15.6,237.0,48.923799200000005,0.16499999999999998
276,57.8606,15.6,237.0,48.923799200000005,0.16499999999999998
277,57.8647,15.6,237.0,48.923799200000005,0.16499999999999998
278,57.8729,15.6,237.0,48.923799200000005,0.16499999999999998
279,57.8758,15.6,237.0,48.8489202,0.12
280,57.8769,15.6,237.0,48.8489202,0.12
281,57.881,15.6,237.0,48.8489202,0.12
282,57.8892,15.6,237.0,48.8489202,0.12
283,57.8918,15.6,237.0,48.906684,0.285
284,57.8934,15.6,237.0,48.906684,0.285
285,57.8974,15.6,237.0,48.906684,0.285
286,57.9056,15.6,237.0,48.906684,0.285
287,57.9078,15.6,237.0,48.8553384,0.105
288,57.9097,15.6,237.0,48.8553384,0.105
289,57.9179,15.6,237.0,48.8553384,0.105
290,57.922,15.6,237.0,48.8553384,0.105
291,57.9239,15.6,237.0,48.8403626,0.21
292,57.9261,15.6,237.0,48.8403626,0.21
293,57.9344,15.6,237.0,48.8403626,0.21
294,57.9384,15.6,237.0,48.8403626,0.21
295,57.9398,15.6,237.0,48.9366356,0.135
296,57.9509,15.8,237.0,48.9366356,0.135
297,57.951,15.8,237.0,48.9366356,0.135
298,57.9548,15.8,237.0,48.9366356,0.135
299,57.972,15.8,237.0,48.8831506,0.16499999999999998
300,57.9722,15.8,237.0,48.8831506,0.16499999999999998
301,57.9722,15.8,237.0,48.8831506,0.16499999999999998
302,57.9723,15.8,237.0,48.8831506,0.16499999999999998
303,57.9752,15.8,237.0,48.8831506,0.16499999999999998
304,57.9794,15.8,237.0,48.8831506,0.16499999999999998
305,57.9876,15.8,237.0,48.8831506,0.16499999999999998
306,57.9878,15.8,237.0,48.913102200000004,0.21
307,57.9916,15.8,237.0,48.913102200000004,0.21
308,57.9957,15.8,237.0,48.913102200000004,0.21
309,58.0038,15.8,237.0,48.8874294,0.045
310,58.0039,15.8,237.0,48.8874294,0.045
311,58.008,15.8,237.0,48.8874294,0.045
312,58.0121,15.8,237.0,48.8874294,0.045
313,58.0199,15.8,237.0,48.9344962,0.09
314,58.0203,15.8,237.0,48.9344962,0.09
315,58.0244,15.8,237.0,48.9344962,0.09
316,58.0285,15.8,237.0,48.9344962,0.09
317,58.0358,15.8,237.0,48.902405200000004,0.09
318,58.0367,15.8,237.0,48.902405200000004,0.09
319,58.0408,15.8,237.0,48.902405200000004,0.09
320,58.0448,15.8,237.0,48.902405200000004,0.09
321,58.0518,15.8,237.0,48.9002658,0.06
322,58.053,15.8,237.0,48.9002658,0.06
323,58.0571,15.8,237.0,48.9002658,0.06
324,58.0612,15.8,237.0,48.9002658,0.06
325,58.0694,15.8,237.0,48.9002658,0.06
326,58.0735,15.8,237.0,48.9002658,0.06
327,58.0776,15.8,237.0,48.9002658,0.06
328,58.0838,15.8,237.0,48.9537508,0.15
329,58.0858,15.8,237.0,48.9537508,0.15
330,58.0899,15.8,237.0,48.9537508,0.15
331,58.0982,15.8,237.0,48.9537508,0.15
332,58.0999,15.8,237.0,48.8382232,0.06
333,58.1023,15.8,237.0,48.8382232,0.06
334,58.1064,15.8,237.0,48.8382232,0.06
335,58.118,15.5,237.0,48.8382232,0.06
336,58.1182,15.5,237.0,48.895987,0.255
337,58.1186,15.5,237.0,48.895987,0.255
338,58.1227,15.5,237.0,48.895987,0.255
339,58.1309,15.5,237.0,48.895987,0.255
340,58.1318,15.5,237.0,48.923799200000005,0.135
341,58.135,15.5,237.0,48.923799200000005,0.135
342,58.1431,15.5,237.0,48.923799200000005,0.135
343,58.1473,15.5,237.0,48.923799200000005,0.135
344,58.1478,15.5,237.0,48.8596172,0.135
345,58.1514,15.5,237.0,48.8596172,0.135
346,58.1595,15.5,237.0,48.8596172,0.135
347,58.1637,15.5,238.0,48.8596172,0.135
348,58.1677,15.5,238.0,48.8596172,0.135
349,58.1762,15.5,238.0,48.8596172,0.135
350,58.1798,15.5,238.0,48.902405200000004,0.195
351,58.18,15.5,238.0,48.902405200000004,0.195
352,58.1841,15.5,238.0,48.902405200000004,0.195
353,58.1923,15.5,238.0,48.902405200000004,0.195
354,58.1958,15.5,238.0,48.8510596,0.12
355,58.1964,15.5,238.0,48.8510596,0.12
356,58.2005,15.5,238.0,48.8510596,0.12
357,58.2087,15.5,238.0,48.8510596,0.12
358,58.2117,15.5,238.0,48.940914400000004,0.21
359,58.2128,15.5,238.0,48.940914400000004,0.21
360,58.2168,15.5,238.0,48.940914400000004,0.21
361,58.2252,15.5,238.0,48.940914400000004,0.21
362,58.2259,15.5,238.0,48.940914400000004,0.21
363,58.2279,15.5,238.0,48.853199000000004,0.075
364,58.2292,15.5,238.0,48.853199000000004,0.075
365,58.2334,15.5,238.0,48.853199000000004,0.075
366,58.2416,15.5,238.0,48.853199000000004,0.075
367,58.2438,15.5,238.0,48.8596172,0.255
368,58.2455,15.5,238.0,48.8596172,0.255
369,58.2496,15.5,238.0,48.8596172,0.255
370,58.2579,15.5,238.0,48.8596172,0.255
371,58.2759,15.5,238.0,48.8767324,0.135
372,58.276,15.5,238.0,48.8767324,0.135
373,58.2761,15.5,238.0,48.8767324,0.135
374,58.2761,15.5,238.0,48.8767324,0.135
375,58.2851,15.8,238.0,48.8767324,0.135
376,58.2853,15.8,238.0,48.8767324,0.135
377,58.2855,15.8,238.0,48.8767324,0.135
378,58.2866,15.8,238.0,48.8767324,0.135
379,58.2919,15.8,238.0,48.842502,0.105
380,58.2948,15.8,238.0,48.842502,0.105
381,58.299,15.8,238.0,48.842502,0.105
382,58.3031,15.8,238.0,48.842502,0.105
383,58.3079,15.8,238.0,48.895987,0.15
384,58.3111,15.8,238.0,48.895987,0.15
385,58.3152,15.8,238.0,48.895987,0.15
386,58.3193,15.8,238.0,48.895987,0.15
387,58.3237,15.8,238.0,48.831805,0.12
388,58.3275,15.8,238.0,48.831805,0.12
389,58.3315,15.8,238.0,48.831805,0.12
390,58.34,15.8,238.0,48.831805,0.12
391,58.3402,15.8,238.0,48.9558902,0.16499999999999998
392,58.3439,15.8,238.0,48.9558902,0.16499999999999998
393,58.348,15.8,238.0,48.9558902,0.16499999999999998
394,58.3558,15.8,238.0,48.9045446,0.15
395,58.3561,15.8,238.0,48.9045446,0.15
396,58.3602,15.8,238.0,48.9045446,0.15
397,58.3644,15.8,238.0,48.9045446,0.15
398,58.3725,15.8,238.0,48.9045446,0.15
399,58.3766,15.8,238.0,48.9045446,0.15
400,58.3849,15.8,238.0,48.9045446,0.15
401,58.3878,15.8,238.0,48.8574778,0.12
402,58.389,15.8,238.0,48.8574778,0.12
403,58.3931,15.8,238.0,48.8574778,0.12
404,58.4013,15.8,238.0,48.8574778,0.12
405,58.4037,15.8,238.0,48.970866,0.22499999999999998
406,58.4053,15.8,238.0,48.970866,0.22499999999999998
407,58.4094,15.8,238.0,48.970866,0.22499999999999998
408,58.4176,15.8,238.0,48.970866,0.22499999999999998
409,58.4197,15.8,238.0,48.885290000000005,0.135
410,58.4217,15.8,238.0,48.885290000000005,0.135
411,58.4258,15.8,238.0,48.885290000000005,0.135
412,58.434,15.8,238.0,48.885290000000005,0.135
413,58.4357,15.8,238.0,48.8660354,0.105
414,58.4381,15.8,238.0,48.8660354,0.105
415,58.4422,15.8,238.0,48.8660354,0.105
416,58.4503,15.8,238.0,48.8660354,0.105
417,58.4517,15.8,238.0,48.8767324,0.09
418,58.4544,15.8,238.0,48.8767324,0.09
419,58.4646,15.75,238.0,48.8767324,0.09
420,58.4647,15.75,238.0,48.8767324,0.09
421,58.4667,15.75,238.0,48.8767324,0.09
422,58.4708,15.75,238.0,48.8767324,0.09
423,58.475,15.75,238.0,48.8767324,0.09
424,58.4757,15.75,238.0,48.8767324,0.09
425,58.4831,15.75,238.0,48.8767324,0.09
426,58.4838,15.75,238.0,48.874593000000004,0.195
427,58.4872,15.75,238.0,48.874593000000004,0.195
428,58.4914,15.75,238.0,48.874593000000004,0.195
429,58.4995,15.75,238.0,48.874593000000004,0.195
430,58.4997,15.75,238.0,48.9109628,0.16499999999999998
431,58.5036,15.75,238.0,48.9109628,0.16499999999999998
432,58.5077,15.75,238.0,48.9109628,0.16499999999999998
433,58.5157,15.75,238.0,48.8489202,0.135
434,58.5159,15.75,238.0,48.8489202,0.135
435,58.52,15.75,238.0,48.8489202,0.135
436,58.5241,15.75,238.0,48.8489202,0.135
437,58.5317,15.75,238.0,48.8938476,0.15
438,58.5322,15.75,238.0,48.8938476,0.15
439,58.5363,15.75,238.0,48.8938476,0.15
440,58.5405,15.75,238.0,48.8938476,0.15
441,58.5488,15.75,238.0,48.8938476,0.15
442,58.5491,15.75,238.0,48.842502,0.075
443,58.5528,15.75,238.0,48.842502,0.075
444,58.5569,15.75,238.0,48.842502,0.075
445,58.5651,15.75,238.0,48.842502,0.075
446,58.5799,15.75,238.0,48.913102200000004,0.27
447,58.5801,15.75,238.0,48.913102200000004,0.27
448,58.5802,15.75,238.0,48.913102200000004,0.27
449,58.5816,15.75,238.0,48.913102200000004,0.27
450,58.5856,15.75,238.0,48.913102200000004,0.27
451,58.5899,15.75,238.0,48.913102200000004,0.27
452,58.5959,15.75,238.0,48.8938476,0.15
453,58.5978,15.75,238.0,48.8938476,0.15
454,58.6019,15.75,238.0,48.8938476,0.15
455,58.6061,15.75,238.0,48.8938476,0.15
456,58.6117,15.75,238.0,48.8703142,0.135
457,58.6142,15.75,238.0,48.8703142,0.135
458,58.6184,15.75,238.0,48.8703142,0.135
459,58.6265,15.75,238.0,48.8703142,0.135
460,58.6277,15.75,238.0,48.938775,0.135
461,58.6305,15.75,238.0,48.938775,0.135
462,58.6346,15.75,238.0,48.938775,0.135
463,58.6428,15.75,238.0,48.938775,0.135
464,58.6437,15.75,238.0,48.8703142,0.045
465,58.647,15.75,238.0,48.8703142,0.045
466,58.651,15.75,238.0,48.8703142,0.045
467,58.6592,15.75,238.0,48.8703142,0.045
468,58.6597,15.75,238.0,48.9216598,0.18
469,58.6633,15.75,238.0,48.9216598,0.18
470,58.6715,15.75,238.0,48.9216598,0.18
471,58.6756,15.75,238.0,48.9216598,0.18
472,58.6797,15.75,238.0,48.9216598,0.18
473,58.6838,15.75,238.0,48.9216598,0.18
474,58.6917,15.75,238.0,48.9109628,0.075
475,58.692,15.75,238.0,48.9109628,0.075
476,58.6961,15.75,238.0,48.9109628,0.075
477,58.7002,15.75,238.0,48.9109628,0.075
478,58.7077,15.75,238.0,48.9002658,0.09
479,58.7084,15.75,238.0,48.9002658,0.09
480,58.7125,15.75,238.0,48.9002658,0.09
481,58.7166,15.75,238.0,48.9002658,0.09
482,58.7237,15.75,238.0,48.949472,0.075
483,58.7247,15.75,238.0,48.949472,0.075
484,58.7255,15.75,238.0,48.949472,0.075
485,58.7288,15.75,238.0,48.949472,0.075
486,58.7329,15.75,238.0,48.949472,0.075
487,58.7397,15.75,238.0,48.8510596,0.09
488,58.7412,15.75,238.0,48.8510596,0.09
489,58.7452,15.75,238.0,48.8510596,0.09
490,58.7493,15.75,238.0,48.8510596,0.09
491,58.7557,15.75,238.0,48.962308400000005,0.16499999999999998
492,58.7575,15.75,238.0,48.962308400000005,0.16499999999999998
493,58.7616,15.75,238.0,48.962308400000005,0.16499999999999998
494,58.7657,15.75,238.0,48.962308400000005,0.16499999999999998
495,58.7739,15.75,238.0,48.962308400000005,0.16499999999999998
496,58.778,15.75,238.0,48.962308400000005,0.16499999999999998
497,58.7821,15.75,238.0,48.962308400000005,0.16499999999999998
498,58.7877,15.75,238.0,48.8617566,0.135
499,58.7903,15.75,238.0,48.8617566,0.135
500,58.7944,15.75,238.0,48.8617566,0.135
501,58.7985,15.75,238.0,48.8617566,0.135
502,58.8037,15.75,238.0,48.9451932,0.195
503,58.8067,15.75,238.0,48.9451932,0.195
504,58.8108,15.75,238.0,48.9451932,0.195
505,58.8149,15.75,238.0,48.9451932,0.195
506,58.8197,15.75,238.0,48.9366356,0.105
507,58.8297,15.6,238.0,48.9366356,0.105
508,58.83,15.6,238.0,48.9366356,0.105
509,58.8302,15.6,238.0,48.9366356,0.105
510,58.8314,15.6,238.0,48.9366356,0.105
511,58.8358,15.6,238.0,48.8831506,0.18
512,58.8395,15.6,238.0,48.8831506,0.18
513,58.8435,15.6,238.0,48.8831506,0.18
514,58.8518,15.6,238.0,48.8831506,0.18
515,58.8519,15.6,238.0,48.9152416,0.15
516,58.8558,15.6,238.0,48.9152416,0.15
517,58.8599,15.6,238.0,48.9152416,0.15
518,58.8838,15.6,238.0,48.8724536,0.12
519,58.8839,15.6,238.0,48.8724536,0.12
520,58.884,15.6,238.0,48.8724536,0.12
521,58.884,15.6,238.0,48.8724536,0.12
522,58.8846,15.6,238.0,48.8724536,0.12
523,58.8886,15.6,238.0,48.8724536,0.12
524,58.8927,15.6,238.0,48.8724536,0.12
525,58.8997,15.6,238.0,48.951611400000004,0.345
526,58.9009,15.6,238.0,48.951611400000004,0.345
527,58.905,15.6,238.0,48.951611400000004,0.345
528,58.9132,15.6,238.0,48.951611400000004,0.345
529,58.9156,15.6,238.0,48.9216598,0.15
530,58.9172,15.6,237.0,48.9216598,0.15
531,58.9213,15.6,237.0,48.9216598,0.15
532,58.9295,15.6,237.0,48.9216598,0.15
533,58.9317,15.6,237.0,48.9002658,0.21
534,58.9337,15.6,237.0,48.9002658,0.21
535,58.9377,15.6,237.0,48.9002658,0.21
536,58.9459,15.6,237.0,48.9002658,0.21
537,58.9476,15.6,237.0,48.885290000000005,0.105
538,58.95,15.6,237.0,48.885290000000005,0.105
539,58.9541,15.6,237.0,48.885290000000005,0.105
540,58.9624,15.6,237.0,48.885290000000005,0.105
541,58.9636,15.6,237.0,48.8981264,0.135
