,TimeStamp,Force(N),RPM,Volts,Amps
81,240.4277,0.0,307.0,0.0171152,2.5349999999999997
82,240.4356,0.0,307.0,0.0171152,2.58
83,240.4359,0.0,307.0,0.0171152,2.58
84,240.4441,0.0,307.0,0.0171152,2.58
85,240.4515,0.0,307.0,0.0171152,2.67
86,240.4523,0.0,307.0,0.0171152,2.67
87,240.4606,0.0,307.0,0.0171152,2.67
88,240.4647,0.0,307.0,0.0171152,2.67
89,240.4677,0.0,307.0,0.0171152,2.58
90,240.4729,0.0,307.0,0.0171152,2.58
91,240.481,0.0,307.0,0.0171152,2.58
92,240.4835,0.0,307.0,0.0171152,2.625
93,240.4892,0.0,307.0,0.0171152,2.625
94,240.4974,0.0,307.0,0.0171152,2.625
95,240.4995,0.0,307.0,0.0171152,2.925
96,240.5056,0.0,307.0,0.0171152,2.925
97,240.5137,0.0,307.0,0.0171152,2.925
98,240.5317,0.0,307.0,0.0171152,2.58
99,240.532,0.0,307.0,0.0171152,2.58
100,240.5322,0.0,307.0,0.0171152,2.58
101,240.5343,0.0,307.0,0.0171152,2.58
102,240.5426,0.0,307.0,0.0171152,2.58
103,240.5476,0.0,307.0,0.0171152,2.5349999999999997
104,240.5507,0.0,307.0,0.0171152,2.5349999999999997
105,240.5589,0.0,307.0,0.0171152,2.5349999999999997
106,240.5637,0.0,307.0,0.0171152,2.58
107,240.567,0.0,307.0,0.0171152,2.58
108,240.5752,0.0,307.0,0.0171152,2.58
109,240.5795,0.0,307.0,0.0171152,2.4299999999999997
110,240.5834,0.0,307.0,0.0171152,2.4299999999999997
111,240.5916,0.0,307.0,0.0171152,2.4299999999999997
112,240.5956,0.0,307.0,0.0171152,2.505
113,240.5998,0.0,307.0,0.0171152,2.505
114,240.608,0.0,307.0,0.0171152,2.505
115,240.6115,0.0,307.0,0.0171152,2.475
116,240.6161,0.0,307.0,0.0171152,2.475
117,240.6203,0.0,307.0,0.0171152,2.475
118,240.6284,0.0,307.0,0.0171152,2.475
119,240.6367,0.0,307.0,0.0171152,2.475
120,240.6435,0.0,307.0,0.0171152,2.52
121,240.6448,0.0,307.0,0.0171152,2.52
122,240.653,0.0,307.0,0.0171152,2.52
123,240.6596,0.0,307.0,0.0171152,2.67
124,240.6612,0.0,307.0,0.0171152,2.67
125,240.6694,0.0,307.0,0.0171152,2.67
126,240.6776,0.0,307.0,0.0171152,2.67
127,240.6777,0.0,307.0,0.0171152,2.505
128,240.6817,0.0,307.0,0.0171152,2.505
129,240.6899,0.0,307.0,0.0171152,2.505
130,240.6916,0.0,307.0,0.0171152,2.565
131,240.6981,0.0,307.0,0.0171152,2.565
132,240.7063,0.0,307.0,0.0171152,2.565
133,240.7075,0.0,307.0,0.0171152,2.265
134,240.7144,0.0,307.0,0.0171152,2.265
135,240.7226,0.0,307.0,0.0171152,2.265
136,240.7236,0.0,307.0,0.0171152,2.46
137,240.7309,0.0,307.0,0.0171152,2.46
138,240.739,0.0,307.0,0.0171152,2.46
139,240.7472,0.0,307.0,0.0171152,2.46
140,240.7554,0.0,307.0,0.0171152,2.46
141,240.7555,0.0,307.0,0.0171152,2.5349999999999997
142,240.7637,0.0,307.0,0.0171152,2.5349999999999997
143,240.7678,0.0,307.0,0.0171152,2.5349999999999997
144,240.7716,0.0,307.0,0.0171152,2.445
145,240.7759,0.0,307.0,0.0171152,2.445
146,240.7837,0.0,307.0,0.0171152,2.445
147,240.7842,0.0,307.0,0.0171152,2.445
148,240.7876,0.0,307.0,0.0171152,2.61
149,240.7923,0.0,307.0,0.0171152,2.61
150,240.8005,0.0,307.0,0.0171152,2.61
151,240.8036,0.0,307.0,0.0171152,2.79
152,240.8086,0.0,307.0,0.0171152,2.79
153,240.8169,0.0,307.0,0.0171152,2.79
154,240.8196,0.0,307.0,0.0171152,2.55
155,240.8251,0.0,307.0,0.0171152,2.55
156,240.8332,0.0,307.0,0.0171152,2.55
157,240.8373,0.0,307.0,0.0171152,2.55
158,240.8455,0.0,307.0,0.0171152,2.55
159,240.8516,0.0,307.0,0.0171152,2.775
160,240.8537,0.0,307.0,0.0171152,2.775
161,240.8619,0.0,307.0,0.0171152,2.775
162,240.8675,0.0,307.0,0.0171152,2.835
163,240.8701,0.0,307.0,0.0171152,2.835
164,240.8783,0.0,307.0,0.0171152,2.835
165,240.8836,0.0,307.0,0.0171152,2.745
166,240.8866,0.0,307.0,0.0171152,2.745
167,240.8947,0.0,307.0,0.0171152,2.745
168,240.8987,0.0,307.0,0.0171152,2.745
169,240.8995,0.0,307.0,0.0171152,2.52
170,240.9069,0.0,307.0,0.0171152,2.52
171,240.9152,0.0,307.0,0.0171152,2.52
172,240.9156,0.0,307.0,0.0171152,2.61
173,240.9233,0.0,307.0,0.0171152,2.61
174,240.9315,0.0,307.0,0.0171152,2.37
175,240.9315,0.0,307.0,0.0171152,2.37
176,240.9397,0.0,307.0,0.0171152,2.37
177,240.9479,0.0,307.0,0.0171152,2.37
178,240.9561,0.0,307.0,0.0171152,2.37
179,240.9635,0.0,307.0,0.0171152,2.52
180,240.9643,0.0,307.0,0.0171152,2.52
181,240.9725,0.0,309.0,0.0171152,2.52
182,240.9795,0.0,309.0,0.0171152,2.505
183,240.9807,0.0,309.0,0.0171152,2.505
184,240.9891,0.0,309.0,0.0171152,2.505
185,240.9931,0.0,309.0,0.0171152,2.505
186,240.9957,0.0,309.0,0.0171152,2.505
187,241.0012,0.0,309.0,0.0171152,2.505
188,241.0094,0.0,309.0,0.0171152,2.505
189,241.0117,0.0,309.0,0.0171152,2.5349999999999997
190,241.0176,0.0,309.0,0.0171152,2.5349999999999997
191,241.0257,0.0,309.0,0.0171152,2.5349999999999997
192,241.0275,0.0,309.0,0.0171152,2.625
193,241.0377,0.0,309.0,0.0171152,2.625
194,241.0378,0.0,309.0,0.0171152,2.625
195,241.0421,0.0,309.0,0.0171152,2.625
196,241.0595,0.0,309.0,0.0171152,2.52
197,241.0597,0.0,309.0,0.0171152,2.52
198,241.0599,0.0,309.0,0.0171152,2.52
199,241.0626,0.0,309.0,0.0171152,2.52
200,241.0708,0.0,309.0,0.0171152,2.52
201,241.0756,0.0,309.0,0.0171152,2.5349999999999997
202,241.0792,0.0,309.0,0.0171152,2.5349999999999997
203,241.0872,0.0,309.0,0.0171152,2.5349999999999997
204,241.0914,0.0,309.0,0.0171152,2.775
205,241.0953,0.0,309.0,0.0171152,2.775
206,241.1035,0.0,309.0,0.0171152,2.775
207,241.1075,0.0,309.0,0.0171152,2.775
208,241.1118,0.0,309.0,0.0171152,2.775
209,241.1199,0.0,309.0,0.0171152,2.775
210,241.1235,0.0,309.0,0.0171152,2.52
211,241.1281,0.0,309.0,0.0171152,2.52
212,241.1363,0.0,309.0,0.0171152,2.52
213,241.1396,0.0,309.0,0.0171152,2.58
214,241.1405,0.0,309.0,0.0171152,2.58
215,241.1486,0.0,309.0,0.0171152,2.58
216,241.1568,0.0,309.0,0.0171152,2.58
217,241.1649,0.0,308.0,0.0171152,2.58
218,241.1715,0.0,308.0,0.0171152,2.685
219,241.1732,0.0,308.0,0.0171152,2.685
220,241.1814,0.0,308.0,0.0171152,2.685
221,241.1875,0.0,308.0,0.0171152,2.34
222,241.1896,0.0,308.0,0.0171152,2.34
223,241.1977,0.0,308.0,0.0171152,2.34
224,241.2034,0.0,308.0,0.0171152,2.4
225,241.2059,0.0,308.0,0.0171152,2.4
226,241.2101,0.0,308.0,0.0171152,2.4
227,241.2182,0.0,308.0,0.0171152,2.4
228,241.2195,0.0,308.0,0.0171152,2.31
229,241.2264,0.0,308.0,0.0171152,2.31
230,241.2346,0.0,308.0,0.0171152,2.31
231,241.2355,0.0,308.0,0.0171152,2.4899999999999998
232,241.2428,0.0,308.0,0.0171152,2.4899999999999998
233,241.251,0.0,308.0,0.0171152,2.4899999999999998
234,241.2676,0.0,308.0,0.0171152,2.31
235,241.268,0.0,308.0,0.0171152,2.31
236,241.2682,0.0,308.0,0.0171152,2.31
237,241.2757,0.0,308.0,0.0171152,2.31
238,241.2798,0.0,308.0,0.0171152,2.31
239,241.2837,0.0,308.0,0.0171152,2.5349999999999997
240,241.2918,0.0,308.0,0.0171152,2.5349999999999997
241,241.292,0.0,308.0,0.0171152,2.5349999999999997
242,241.2961,0.0,308.0,0.0171152,2.5349999999999997
243,241.2996,0.0,308.0,0.0171152,2.385
244,241.3044,0.0,308.0,0.0171152,2.385
245,241.3125,0.0,308.0,0.0171152,2.385
246,241.3155,0.0,308.0,0.0171152,2.685
247,241.3207,0.0,308.0,0.0171152,2.685
248,241.3289,0.0,308.0,0.0171152,2.685
249,241.3314,0.0,308.0,0.0171152,2.61
250,241.337,0.0,308.0,0.0171152,2.61
251,241.3452,0.0,308.0,0.0171152,2.61
252,241.3474,0.0,308.0,0.0171152,2.55
253,241.3534,0.0,308.0,0.0171152,2.55
254,241.3616,0.0,308.0,0.0171152,2.55
255,241.3675,0.0,308.0,0.0171152,2.55
256,241.3739,0.0,308.0,0.0171152,2.55
257,241.3795,0.0,308.0,0.0171152,2.52
258,241.382,0.0,308.0,0.0171152,2.52
259,241.3903,0.0,308.0,0.0171152,2.52
260,241.3961,0.0,308.0,0.0171152,2.73
261,241.3985,0.0,308.0,0.0171152,2.73
262,241.4066,0.0,308.0,0.0171152,2.73
263,241.4114,0.0,308.0,0.0171152,2.715
264,241.4148,0.0,308.0,0.0171152,2.715
265,241.423,0.0,308.0,0.0171152,2.715
266,241.4314,0.0,308.0,0.0171152,2.715
267,241.4318,0.0,308.0,0.0171152,2.565
268,241.4354,0.0,308.0,0.0171152,2.565
269,241.4436,0.0,308.0,0.0171152,2.61
270,241.4437,0.0,308.0,0.0171152,2.61
271,241.4517,0.0,308.0,0.0171152,2.61
272,241.4595,0.0,308.0,0.0171152,2.55
273,241.4599,0.0,308.0,0.0171152,2.55
274,241.4682,0.0,308.0,0.0171152,2.55
275,241.4763,0.0,308.0,0.0171152,2.55
276,241.4845,0.0,308.0,0.0171152,2.55
277,241.4915,0.0,308.0,0.0171152,2.8649999999999998
278,241.4926,0.0,308.0,0.0171152,2.8649999999999998
279,241.501,0.0,308.0,0.0171152,2.8649999999999998
280,241.5051,0.0,308.0,0.0171152,2.8649999999999998
281,241.5076,0.0,308.0,0.0171152,3.105
282,241.5132,0.0,308.0,0.0171152,3.105
283,241.5214,0.0,308.0,0.0171152,3.105
284,241.5236,0.0,308.0,0.0171152,3.27
285,241.5296,0.0,308.0,0.0171152,3.27
286,241.5377,0.0,308.0,0.0171152,3.27
287,241.5394,0.0,308.0,0.0171152,3.225
288,241.5414,0.0,308.0,0.0171152,3.225
289,241.5459,0.0,308.0,0.0171152,3.225
290,241.5543,0.0,309.0,0.0171152,3.225
291,241.5554,0.0,309.0,0.0171152,3.705
292,241.5623,0.0,309.0,0.0171152,3.705
293,241.5705,0.0,309.0,0.0171152,3.705
294,241.5786,0.0,309.0,0.0171152,3.705
295,241.5868,0.0,309.0,0.0171152,3.705
296,241.5875,0.0,309.0,0.0171152,3.09
297,241.5911,0.0,309.0,0.0171152,3.09
298,241.5992,0.0,309.0,0.0171152,3.09
299,241.6035,0.0,309.0,0.0171152,3.2399999999999998
300,241.6074,0.0,309.0,0.0171152,3.2399999999999998
301,241.6155,0.0,309.0,0.0171152,3.2399999999999998
302,241.6195,0.0,309.0,0.0171152,2.94
303,241.6238,0.0,309.0,0.0171152,2.94
304,241.6319,0.0,309.0,0.0171152,2.94
305,241.6354,0.0,309.0,0.0171152,2.895
306,241.6401,0.0,309.0,0.0171152,2.895
307,241.6483,0.0,309.0,0.0171152,2.895
308,241.6514,0.0,309.0,0.0171152,3.27
309,241.6524,0.0,309.0,0.0171152,3.27
310,241.6606,0.0,309.0,0.0171152,3.27
311,241.6674,0.0,309.0,0.0171152,3.255
312,241.6687,0.0,309.0,0.0171152,3.255
313,241.6769,0.0,309.0,0.0171152,3.255
314,241.6852,0.0,309.0,0.0171152,3.255
315,241.6934,0.0,309.0,0.0171152,3.255
316,241.6994,0.0,309.0,0.0171152,3.0749999999999997
317,241.7015,0.0,309.0,0.0171152,3.0749999999999997
318,241.7098,0.0,309.0,0.0171152,3.0749999999999997
319,241.7154,0.0,309.0,0.0171152,3.0
320,241.718,0.0,309.0,0.0171152,3.0
321,241.7261,0.0,309.0,0.0171152,3.0
322,241.7314,0.0,309.0,0.0171152,2.9099999999999997
323,241.7343,0.0,309.0,0.0171152,2.9099999999999997
324,241.7425,0.0,322.0,0.0171152,2.9099999999999997
325,241.7466,0.0,322.0,0.0171152,2.9099999999999997
326,241.7474,0.0,322.0,0.0171152,2.985
327,241.7548,0.0,322.0,0.0171152,2.985
328,241.763,0.0,322.0,0.0171152,2.985
329,241.7634,0.0,322.0,0.0171152,2.685
330,241.7711,0.0,322.0,0.0171152,2.685
331,241.7794,0.0,322.0,0.0171152,2.685
332,241.7956,0.0,322.0,0.0171152,2.985
333,241.7958,0.0,322.0,0.0171152,2.985
334,241.7959,0.0,322.0,0.0171152,2.985
335,241.804,0.0,322.0,0.0171152,2.985
336,241.8081,0.0,322.0,0.0171152,2.985
337,241.8115,0.0,322.0,0.0171152,2.895
338,241.8163,0.0,322.0,0.0171152,2.895
339,241.8244,0.0,322.0,0.0171152,2.895
340,241.8274,0.0,322.0,0.0171152,2.895
341,241.8326,0.0,322.0,0.0171152,2.895
342,241.8408,0.0,322.0,0.0171152,2.895
343,241.8435,0.0,322.0,0.0171152,3.0149999999999997
344,241.849,0.0,322.0,0.0171152,3.0149999999999997
345,241.8572,0.0,322.0,0.0171152,3.0149999999999997
346,241.8594,0.0,322.0,0.0171152,2.76
347,241.8653,0.0,322.0,0.0171152,2.76
348,241.8736,0.0,322.0,0.0171152,2.76
349,241.8758,0.0,322.0,0.0171152,2.895
350,241.8777,0.0,322.0,0.0171152,2.895
351,241.8859,0.0,322.0,0.0171152,2.895
352,241.894,0.0,322.0,0.0171152,2.895
353,241.9022,0.0,322.0,0.0171152,2.895
354,241.9075,0.0,322.0,0.0171152,2.925
355,241.9104,0.0,322.0,0.0171152,2.925
356,241.9186,0.0,322.0,0.0171152,2.925
357,241.9234,0.0,322.0,0.0171152,2.79
358,241.9268,0.0,327.0,0.0171152,2.79
359,241.935,0.0,327.0,0.0171152,2.79
360,241.9394,0.0,327.0,0.0171152,2.9099999999999997
361,241.9432,0.0,327.0,0.0171152,2.9099999999999997
362,241.9514,0.0,327.0,0.0171152,2.9099999999999997
363,241.9554,0.0,327.0,0.0171152,3.0749999999999997
364,241.9596,0.0,327.0,0.0171152,3.0749999999999997
365,241.9636,0.0,327.0,0.0171152,3.0749999999999997
366,241.9715,0.0,327.0,0.0171152,2.8649999999999998
367,241.9719,0.0,327.0,0.0171152,2.8649999999999998
368,241.98,0.0,327.0,0.0171152,2.8649999999999998
369,241.9874,0.0,327.0,0.0171152,2.685
370,241.9882,0.0,327.0,0.0171152,2.685
371,241.9964,0.0,327.0,0.0171152,2.685
372,242.0046,0.0,327.0,0.0171152,2.685
373,242.0128,0.0,327.0,0.0171152,2.685
374,242.0211,0.0,327.0,0.0171152,2.685
375,242.0213,0.0,327.0,0.0171152,2.955
376,242.0252,0.0,327.0,0.0171152,2.955
377,242.0333,0.0,327.0,0.0171152,2.955
378,242.0355,0.0,327.0,0.0171152,3.0149999999999997
379,242.0416,0.0,327.0,0.0171152,3.0149999999999997
380,242.0494,0.0,327.0,0.0171152,3.0149999999999997
381,242.0496,0.0,327.0,0.0171152,3.0149999999999997
382,242.0514,0.0,327.0,0.0171152,2.985
383,242.0578,0.0,327.0,0.0171152,2.985
384,242.066,0.0,327.0,0.0171152,2.985
385,242.0674,0.0,327.0,0.0171152,2.9099999999999997
386,242.0743,0.0,327.0,0.0171152,2.9099999999999997
387,242.0825,0.0,327.0,0.0171152,2.9099999999999997
388,242.0834,0.0,327.0,0.0171152,2.82
389,242.0906,0.0,327.0,0.0171152,2.82
390,242.0989,0.0,327.0,0.0171152,2.82
391,242.1071,0.0,331.0,0.0171152,2.82
392,242.1152,0.0,331.0,0.0171152,2.82
393,242.1154,0.0,331.0,0.0171152,3.0149999999999997
394,242.1193,0.0,331.0,0.0171152,3.0149999999999997
395,242.1275,0.0,331.0,0.0171152,3.0149999999999997
396,242.1314,0.0,331.0,0.0171152,2.715
397,242.1358,0.0,331.0,0.0171152,2.715
398,242.1439,0.0,331.0,0.0171152,2.715
399,242.1474,0.0,331.0,0.0171152,2.955
400,242.1521,0.0,331.0,0.0171152,2.955
401,242.1603,0.0,331.0,0.0171152,2.955
402,242.1634,0.0,331.0,0.0171152,2.79
403,242.1685,0.0,331.0,0.0171152,2.79
404,242.1767,0.0,331.0,0.0171152,2.79
405,242.1794,0.0,331.0,0.0171152,2.79
406,242.1807,0.0,331.0,0.0171152,2.79
407,242.1889,0.0,331.0,0.0171152,2.79
408,242.1954,0.0,331.0,0.0171152,2.55
409,242.1971,0.0,331.0,0.0171152,2.55
410,242.2053,0.0,331.0,0.0171152,2.55
411,242.2136,0.0,331.0,0.0171152,2.55
412,242.2217,0.0,331.0,0.0171152,2.55
413,242.2275,0.0,331.0,0.0171152,2.82
414,242.2299,0.0,331.0,0.0171152,2.82
415,242.2381,0.0,331.0,0.0171152,2.82
416,242.2434,0.0,331.0,0.0171152,2.925
417,242.2463,0.0,331.0,0.0171152,2.925
418,242.2545,0.0,331.0,0.0171152,2.925
419,242.2586,0.0,331.0,0.0171152,2.925
420,242.2594,0.0,331.0,0.0171152,2.73
421,242.2667,0.0,331.0,0.0171152,2.73
422,242.2749,0.0,331.0,0.0171152,2.73
423,242.2753,0.0,331.0,0.0171152,2.895
424,242.2831,0.0,331.0,0.0171152,2.895
425,242.2913,0.0,331.0,0.0171152,2.895
426,242.2914,0.0,331.0,0.0171152,2.82
427,242.3033,0.0,331.0,0.0171152,2.82
428,242.3035,0.0,331.0,0.0171152,2.82
429,242.3238,0.0,331.0,0.0171152,2.76
430,242.3242,0.0,331.0,0.0171152,2.76
431,242.3245,0.0,331.0,0.0171152,2.76
432,242.3248,0.0,331.0,0.0171152,2.76
433,242.3324,0.0,331.0,0.0171152,2.76
434,242.3365,0.0,331.0,0.0171152,2.76
435,242.3394,0.0,331.0,0.0171152,2.745
436,242.3446,0.0,331.0,0.0171152,2.745
437,242.3528,0.0,331.0,0.0171152,2.745
438,242.3554,0.0,331.0,0.0171152,3.045
439,242.361,0.0,331.0,0.0171152,3.045
440,242.3691,0.0,331.0,0.0171152,3.045
441,242.3713,0.0,331.0,0.0171152,3.585
442,242.3773,0.0,331.0,0.0171152,3.585
443,242.3856,0.0,331.0,0.0171152,3.585
444,242.3875,0.0,331.0,0.0171152,3.195
445,242.3937,0.0,331.0,0.0171152,3.195
446,242.3978,0.0,331.0,0.0171152,3.195
447,242.4033,0.0,331.0,0.0171152,4.32
448,242.406,0.0,331.0,0.0171152,4.32
449,242.4142,0.0,331.0,0.0171152,4.32
450,242.4225,0.0,331.0,0.0171152,4.32
451,242.4306,0.0,331.0,0.0171152,4.32
452,242.4353,0.0,331.0,0.0171152,4.245
453,242.4388,0.0,331.0,0.0171152,4.245
454,242.4469,0.0,331.0,0.0171152,4.245
455,242.4515,0.0,331.0,0.0171152,4.2
456,242.4552,0.0,331.0,0.0171152,4.2
457,242.4633,0.0,336.0,0.0171152,4.2
458,242.4673,0.0,336.0,0.0171152,3.795
459,242.4715,0.0,336.0,0.0171152,3.795
460,242.4797,0.0,336.0,0.0171152,3.795
461,242.4834,0.0,336.0,0.0171152,3.675
462,242.4838,0.0,336.0,0.0171152,3.675
463,242.492,0.0,336.0,0.0171152,3.675
464,242.4993,0.0,336.0,0.0171152,3.81
465,242.5002,0.0,336.0,0.0171152,3.81
466,242.5084,0.0,336.0,0.0171152,3.81
467,242.5315,0.0,336.0,0.0171152,3.885
468,242.5317,0.0,336.0,0.0171152,3.885
469,242.5319,0.0,336.0,0.0171152,3.885
470,242.5331,0.0,336.0,0.0171152,3.885
471,242.5413,0.0,336.0,0.0171152,3.885
472,242.5494,0.0,336.0,0.0171152,3.885
473,242.5496,0.0,336.0,0.0171152,3.6599999999999997
474,242.5572,0.0,336.0,0.0171152,3.6599999999999997
475,242.5573,0.0,336.0,0.0171152,3.6599999999999997
476,242.5616,0.0,336.0,0.0171152,3.6599999999999997
477,242.5633,0.0,336.0,0.0171152,3.48
478,242.5698,0.0,336.0,0.0171152,3.48
479,242.5781,0.0,336.0,0.0171152,3.48
480,242.5794,0.0,336.0,0.0171152,3.51
481,242.5863,0.0,336.0,0.0171152,3.51
482,242.5944,0.0,336.0,0.0171152,3.51
483,242.5953,0.0,336.0,0.0171152,3.5549999999999997
484,242.6026,0.0,336.0,0.0171152,3.5549999999999997
485,242.6108,0.0,336.0,0.0171152,3.5549999999999997
486,242.6114,0.0,336.0,0.0171152,3.5999999999999996
487,242.619,0.0,336.0,0.0171152,3.5999999999999996
488,242.6272,0.0,336.0,0.0171152,3.5999999999999996
489,242.6354,0.0,353.0,0.0171152,3.5999999999999996
490,242.6394,0.0,353.0,0.0171152,3.5999999999999996
491,242.6434,0.0,353.0,0.0171152,4.109999999999999
492,242.6477,0.0,353.0,0.0171152,4.109999999999999
493,242.6559,0.0,353.0,0.0171152,4.109999999999999
494,242.6593,0.0,353.0,0.0171152,5.0249999999999995
495,242.664,0.0,353.0,0.0171152,5.0249999999999995
496,242.6724,0.0,353.0,0.0171152,5.0249999999999995
497,242.6754,0.0,353.0,0.0171152,5.505
498,242.6804,0.0,353.0,0.0171152,5.505
499,242.6886,0.0,353.0,0.0171152,5.505
500,242.6913,0.0,353.0,0.0171152,5.3549999999999995
501,242.6968,0.0,353.0,0.0171152,5.3549999999999995
502,242.7009,0.0,353.0,0.0171152,5.3549999999999995
503,242.7074,0.0,353.0,0.0171152,5.79
504,242.7092,0.0,353.0,0.0171152,5.79
505,242.7173,0.0,353.0,0.0171152,5.79
506,242.7233,0.0,353.0,0.0171152,5.55
507,242.7255,0.0,353.0,0.0171152,5.55
508,242.7337,0.0,353.0,0.0171152,5.55
509,242.742,0.0,353.0,0.0171152,5.55
510,242.7501,0.0,353.0,0.0171152,5.55
511,242.7553,0.0,353.0,0.0171152,5.43
512,242.7582,0.0,353.0,0.0171152,5.43
513,242.7664,0.0,353.0,0.0171152,5.43
514,242.7713,0.0,353.0,0.0171152,5.25
515,242.7747,0.0,353.0,0.0171152,5.25
516,242.7828,0.0,353.0,0.0171152,5.25
517,242.7869,0.0,353.0,0.0171152,5.25
518,242.7873,0.0,353.0,0.0171152,5.22
519,242.7951,0.0,378.0,0.0171152,5.22
520,242.8034,0.0,378.0,0.0171152,5.04
521,242.8035,0.0,378.0,0.0171152,5.04
522,242.807,0.0,378.0,0.0171152,5.04
523,242.8115,0.0,378.0,0.0171152,5.04
524,242.8193,0.0,378.0,0.0171152,5.37
525,242.8196,0.0,378.0,0.0171152,5.37
526,242.8278,0.0,378.0,0.0171152,5.37
527,242.8361,0.0,378.0,0.0171152,5.37
528,242.8443,0.0,378.0,0.0171152,5.37
529,242.8525,0.0,378.0,0.0171152,5.37
530,242.8527,0.0,378.0,0.0171152,5.0249999999999995
531,242.8566,0.0,378.0,0.0171152,5.0249999999999995
532,242.8648,0.0,378.0,0.0171152,5.0249999999999995
533,242.8674,0.0,378.0,0.0171152,4.665
534,242.873,0.0,378.0,0.0171152,4.665
535,242.8811,0.0,378.0,0.0171152,4.665
536,242.8833,0.0,378.0,0.0171152,4.725
537,242.8893,0.0,378.0,0.0171152,4.725
538,242.8976,0.0,378.0,0.0171152,4.725
