,TimeStamp,Force(N),RPM,Volts,Amps
131,66.5838,3.05,329.0,50.158233,0.525
132,66.5993,3.05,329.0,50.158233,0.525
133,66.6083,3.05,329.0,50.1432572,0.5549999999999999
134,66.6329,3.05,323.0,50.1432572,0.525
135,66.6575,3.05,323.0,50.173208800000005,0.585
136,66.6821,3.05,323.0,50.145396600000005,0.6749999999999999
137,66.7066,3.05,323.0,50.1411178,0.6
138,66.7183,3.0,323.0,50.1411178,0.6
139,66.7312,3.0,323.0,50.151814800000004,0.6
140,66.7558,3.0,323.0,50.1560936,0.585
141,66.7804,3.0,323.0,50.1646512,0.6
142,66.805,3.0,329.0,50.16893,0.6
143,66.8296,3.0,329.0,50.1817664,0.6
144,66.849,3.0,329.0,50.1817664,0.6
145,66.854,3.0,329.0,50.1197238,0.585
146,66.8814,2.95,329.0,50.1197238,0.585
147,66.8816,2.95,329.0,50.1389784,0.6599999999999999
148,66.9034,2.95,329.0,50.1560936,0.57
149,66.928,2.95,329.0,50.162511800000004,0.585
150,66.9525,2.95,329.0,50.1304208,0.78
151,66.9769,2.95,329.0,50.1817664,0.825
152,67.0016,2.95,323.0,50.145396600000005,0.7949999999999999
153,67.026,2.95,323.0,50.1026086,0.78
154,67.0326,2.95,323.0,50.1026086,0.78
155,67.0507,2.95,323.0,50.1282814,0.765
156,67.0751,2.95,323.0,50.147536,0.72
157,67.0957,2.95,323.0,50.115445,0.69
158,67.103,2.95,323.0,50.115445,0.69
159,67.1203,2.95,323.0,50.1389784,0.705
160,67.1449,2.95,323.0,50.151814800000004,0.78
161,67.1694,2.95,323.0,50.1539542,0.75
162,67.197,3.0,323.0,50.1539542,0.75
163,67.1972,3.0,323.0,50.126142,0.72
164,67.2186,3.0,323.0,50.145396600000005,0.75
165,67.2432,3.0,323.0,50.1753482,0.735
166,67.2678,3.0,323.0,50.134699600000005,0.825
167,67.2924,3.0,323.0,50.1304208,0.765
168,67.3169,3.0,323.0,50.1389784,0.645
169,67.3415,3.0,323.0,50.1197238,0.705
170,67.3528,3.0,323.0,50.1197238,0.705
171,67.3602,3.0,323.0,50.1197238,0.705
172,67.3663,3.0,312.0,50.1197238,0.63
173,67.3907,3.0,312.0,50.1603724,0.705
174,67.4153,3.0,312.0,50.179627,0.705
175,67.4398,3.0,312.0,50.1325602,0.6749999999999999
176,67.4644,3.0,312.0,50.1389784,0.705
177,67.489,3.0,312.0,50.1946028,0.6599999999999999
178,67.5205,3.05,312.0,50.1946028,0.6599999999999999
179,67.5211,3.05,312.0,50.1304208,0.9149999999999999
180,67.5381,3.05,312.0,50.1411178,0.825
181,67.5626,3.05,342.0,50.1304208,0.8099999999999999
182,67.5872,3.05,342.0,50.124002600000004,0.885
183,67.6068,3.05,342.0,50.124002600000004,0.885
184,67.6118,3.05,342.0,50.16893,0.885
185,67.6364,3.05,342.0,50.1496754,0.855
186,67.661,3.05,342.0,50.1603724,0.9149999999999999
187,67.6856,3.05,342.0,50.1560936,0.765
188,67.7102,3.05,342.0,50.1560936,0.765
189,67.7347,3.05,330.0,50.1539542,0.885
190,67.7593,3.05,330.0,50.1753482,0.72
191,67.7839,3.05,330.0,50.124002600000004,0.6749999999999999
192,67.8084,3.05,330.0,50.1646512,0.7949999999999999
193,67.833,3.05,330.0,50.1004692,0.75
194,67.8566,3.05,330.0,50.1004692,0.75
195,67.8576,3.05,330.0,50.1560936,0.78
196,67.8821,3.05,330.0,50.113305600000004,0.75
197,67.9067,3.05,330.0,50.179627,0.735
198,67.9313,3.05,330.0,50.1560936,0.75
199,67.9558,3.05,330.0,50.1432572,0.735
200,67.973,3.05,330.0,50.1432572,0.735
201,67.9806,3.05,330.0,50.158233,0.6599999999999999
202,68.005,3.05,330.0,50.1026086,0.975
203,68.0296,3.05,330.0,50.106887400000005,0.825
204,68.0541,3.05,330.0,50.1667906,0.8999999999999999
205,68.0789,3.05,350.0,50.1411178,0.87
206,68.1032,3.05,350.0,50.147536,0.9149999999999999
207,68.1064,3.05,350.0,50.147536,0.9149999999999999
208,68.1238,3.1,350.0,50.147536,0.9149999999999999
209,68.128,3.1,350.0,50.113305600000004,0.87
210,68.1524,3.1,350.0,50.124002600000004,0.825
211,68.1771,3.1,350.0,50.1282814,0.87
212,68.2015,3.1,350.0,50.162511800000004,0.84
213,68.2262,3.1,350.0,50.1560936,0.8099999999999999
214,68.2506,3.1,350.0,50.16893,0.84
215,68.2753,3.1,350.0,50.1389784,0.78
216,68.2958,3.1,350.0,50.147536,0.765
217,68.3205,3.1,350.0,50.1646512,0.7949999999999999
218,68.3449,3.1,350.0,50.1304208,0.8099999999999999
219,68.3604,3.1,350.0,50.1304208,0.8099999999999999
220,68.3695,3.1,350.0,50.1603724,0.8099999999999999
221,68.3941,3.1,350.0,50.145396600000005,0.9149999999999999
222,68.4187,3.1,350.0,50.147536,0.7949999999999999
223,68.4433,3.1,350.0,50.1646512,0.75
224,68.4537,3.1,350.0,50.1646512,0.75
225,68.4679,3.1,350.0,50.1603724,0.765
226,68.4925,3.1,350.0,50.1090268,0.855
227,68.517,3.1,350.0,50.1411178,0.8999999999999999
228,68.5416,3.1,350.0,50.0983298,0.9299999999999999
229,68.5662,3.1,350.0,50.1539542,0.75
230,68.5908,3.1,350.0,50.1667906,0.885
231,68.6167,3.15,350.0,50.1667906,0.885
232,68.6173,3.15,350.0,50.147536,0.9299999999999999
233,68.6399,3.15,350.0,50.085493400000004,1.26
234,68.6645,3.15,350.0,50.106887400000005,1.545
235,68.689,3.15,350.0,50.1111662,1.4549999999999998
236,68.7136,3.15,350.0,50.106887400000005,1.41
237,68.7381,3.15,350.0,50.0919116,1.365
238,68.7559,3.25,350.0,50.0919116,1.365
239,68.7627,3.25,372.0,50.06196,1.47
240,68.7874,3.25,372.0,50.083354,1.44
241,68.8119,3.25,372.0,50.074796400000004,1.3499999999999999
242,68.8365,3.25,372.0,50.0897722,1.2449999999999999
243,68.8611,3.25,372.0,50.094051,1.2449999999999999
244,68.8642,3.25,372.0,50.094051,1.2449999999999999
245,68.8857,3.25,372.0,50.106887400000005,1.3199999999999998
246,68.9071,3.3,372.0,50.106887400000005,1.3199999999999998
247,68.9103,3.3,408.0,50.1282814,1.185
248,68.9348,3.3,408.0,50.1004692,1.185
249,68.9594,3.3,408.0,50.1560936,1.155
250,68.9839,3.3,408.0,50.124002600000004,1.065
251,69.0086,3.3,408.0,50.115445,0.99
252,69.0331,3.3,408.0,50.126142,1.08
253,69.0578,3.3,408.0,50.1218632,1.335
254,69.0702,3.35,408.0,50.1218632,1.335
255,69.0823,3.35,408.0,50.1218632,1.2449999999999999
256,69.1069,3.35,408.0,50.1090268,1.14
257,69.114,3.35,408.0,50.1090268,1.14
258,69.1316,3.35,408.0,50.1175844,1.23
259,69.156,3.35,408.0,50.1197238,1.275
260,69.1806,3.35,450.0,50.115445,1.155
261,69.205,3.35,450.0,50.0897722,1.305
262,69.2211,3.35,450.0,50.0897722,1.305
263,69.2298,3.35,450.0,50.1090268,1.3199999999999998
264,69.2543,3.35,450.0,50.134699600000005,1.275
265,69.279,3.35,450.0,50.106887400000005,1.23
266,69.3035,3.35,450.0,50.1026086,1.2149999999999999
267,69.3279,3.35,440.0,50.1218632,1.26
268,69.3526,3.35,440.0,50.1175844,1.2149999999999999
269,69.368,3.35,440.0,50.1175844,1.2149999999999999
270,69.3721,3.35,440.0,50.1175844,1.2149999999999999
271,69.377,3.35,440.0,50.113305600000004,1.125
272,69.4017,3.35,440.0,50.106887400000005,1.02
273,69.4262,3.35,440.0,50.0876328,1.14
274,69.4508,3.35,449.0,50.0919116,1.1099999999999999
275,69.4714,3.35,449.0,50.094051,1.02
276,69.496,3.35,449.0,50.1218632,1.125
277,69.5205,3.35,449.0,50.1026086,1.14
278,69.5353,3.4,449.0,50.1026086,1.14
279,69.5452,3.4,449.0,50.1197238,1.08
280,69.5697,3.4,449.0,50.1218632,1.035
281,69.5942,3.4,441.0,50.136839,1.05
282,69.6179,3.4,441.0,50.136839,1.05
283,69.6187,3.4,441.0,50.136839,1.065
284,69.6434,3.4,441.0,50.126142,1.035
285,69.6679,3.4,441.0,50.1175844,1.035
286,69.6862,3.5,441.0,50.1175844,1.035
287,69.6926,3.5,441.0,50.1175844,0.945
288,69.7171,3.5,451.0,50.1175844,0.945
289,69.7417,3.5,451.0,50.1026086,1.02
290,69.7663,3.5,451.0,50.134699600000005,1.08
291,69.7909,3.5,451.0,50.1304208,1.1099999999999999
292,69.8154,3.5,451.0,50.1282814,1.2149999999999999
293,69.8399,3.5,490.0,50.0983298,1.29
294,69.85,3.5,490.0,50.0983298,1.29
295,69.8645,3.5,490.0,50.1325602,1.095
296,69.8677,3.5,490.0,50.1325602,1.095
297,69.8891,3.5,490.0,50.1026086,1.1099999999999999
298,69.9137,3.5,490.0,50.1282814,1.05
299,69.9383,3.5,490.0,50.0983298,1.05
300,69.9628,3.5,490.0,50.1539542,1.185
301,69.9874,3.5,439.0,50.106887400000005,1.125
302,70.0024,3.5,439.0,50.106887400000005,1.125
303,70.012,3.5,439.0,50.113305600000004,1.02
304,70.0365,3.5,439.0,50.136839,1.08
305,70.0612,3.5,439.0,50.1496754,1.065
306,70.0857,3.5,439.0,50.1197238,1.1099999999999999
307,70.1103,3.5,489.0,50.1197238,1.17
308,70.1216,3.5,489.0,50.1197238,1.17
309,70.1348,3.5,489.0,50.1325602,1.005
310,70.1546,3.45,489.0,50.1325602,1.005
311,70.1595,3.45,489.0,50.1325602,1.035
312,70.184,3.45,489.0,50.115445,1.035
313,70.2086,3.45,489.0,50.126142,1.005
314,70.2332,3.45,490.0,50.104748,0.99
315,70.2577,3.45,490.0,50.124002600000004,0.9149999999999999
316,70.2824,3.45,490.0,50.1026086,0.99
317,70.3069,3.45,490.0,50.096190400000005,1.065
318,70.3201,3.55,490.0,50.096190400000005,1.065
319,70.3315,3.55,490.0,50.1432572,1.02
320,70.3561,3.55,486.0,50.1282814,1.005
321,70.3714,3.55,486.0,50.1282814,1.005
322,70.3806,3.55,486.0,50.1411178,1.005
323,70.4052,3.55,486.0,50.085493400000004,1.05
324,70.4298,3.55,486.0,50.1304208,1.02
325,70.4543,3.55,486.0,50.115445,0.96
326,70.4713,3.55,486.0,50.115445,0.96
327,70.479,3.55,454.0,50.151814800000004,0.9299999999999999
328,70.5036,3.55,454.0,50.124002600000004,1.065
329,70.5281,3.55,454.0,50.1603724,0.945
330,70.5526,3.55,454.0,50.1304208,0.99
331,70.5773,3.55,454.0,50.1389784,1.02
332,70.6018,3.55,490.0,50.1111662,0.96
333,70.6223,3.5,490.0,50.1111662,0.96
334,70.6263,3.5,490.0,50.1197238,1.02
335,70.6266,3.5,490.0,50.1197238,1.02
336,70.6509,3.5,490.0,50.1090268,0.975
337,70.6714,3.5,490.0,50.096190400000005,0.8999999999999999
338,70.696,3.5,490.0,50.0769358,0.99
339,70.7205,3.5,490.0,50.1560936,1.02
340,70.7451,3.5,490.0,50.126142,1.05
341,70.7698,3.5,490.0,50.1304208,0.99
342,70.7856,3.5,490.0,50.1304208,0.99
343,70.7942,3.5,490.0,50.1325602,0.84
344,70.8188,3.5,490.0,50.1432572,0.855
345,70.8435,3.5,487.0,50.1753482,0.855
346,70.8681,3.5,487.0,50.1197238,0.8099999999999999
347,70.8753,3.5,487.0,50.1197238,0.8099999999999999
348,70.8926,3.5,487.0,50.1218632,0.825
349,70.9171,3.5,487.0,50.126142,0.84
350,70.9366,3.55,487.0,50.126142,0.84
351,70.9418,3.55,487.0,50.124002600000004,0.84
352,70.9664,3.55,487.0,50.1304208,0.9149999999999999
353,70.9909,3.55,475.0,50.124002600000004,0.8999999999999999
354,71.0155,3.55,475.0,50.113305600000004,0.885
355,71.0401,3.55,475.0,50.1603724,0.9149999999999999
356,71.0646,3.55,475.0,50.136839,0.9299999999999999
357,71.0892,3.55,475.0,50.134699600000005,0.9299999999999999
358,71.0998,3.55,475.0,50.134699600000005,0.9299999999999999
359,71.1137,3.55,454.0,50.145396600000005,0.885
360,71.1293,3.55,454.0,50.145396600000005,0.885
361,71.1384,3.55,454.0,50.1175844,0.9149999999999999
362,71.163,3.55,454.0,50.134699600000005,0.945
363,71.1875,3.55,454.0,50.124002600000004,0.945
364,71.2121,3.55,454.0,50.1175844,0.945
365,71.2366,3.55,489.0,50.083354,0.945
366,71.2509,3.5,489.0,50.083354,0.945
367,71.2613,3.5,489.0,50.1090268,0.8999999999999999
368,71.2858,3.5,489.0,50.145396600000005,0.8999999999999999
369,71.3104,3.5,489.0,50.1411178,0.975
370,71.3349,3.5,489.0,50.1218632,0.8999999999999999
371,71.3595,3.5,452.0,50.124002600000004,0.9149999999999999
372,71.379,3.5,452.0,50.124002600000004,0.9149999999999999
373,71.3841,3.5,452.0,50.104748,0.945
374,71.4152,3.5,452.0,50.104748,0.945
375,71.4153,3.5,452.0,50.113305600000004,0.99
376,71.4334,3.5,452.0,50.113305600000004,0.8099999999999999
377,71.4578,3.5,452.0,50.136839,0.78
378,71.4824,3.5,485.0,50.1197238,0.96
379,71.507,3.5,485.0,50.115445,0.8999999999999999
380,71.5315,3.5,485.0,50.1111662,0.8099999999999999
381,71.5561,3.5,485.0,50.124002600000004,0.7949999999999999
382,71.5786,3.5,485.0,50.124002600000004,0.7949999999999999
383,71.5808,3.5,485.0,50.1432572,0.8099999999999999
384,71.6053,3.5,485.0,50.0983298,0.84
385,71.6298,3.5,443.0,50.1197238,0.84
386,71.6299,3.5,443.0,50.1197238,0.84
387,71.6544,3.5,443.0,50.104748,0.885
388,71.679,3.5,443.0,50.126142,0.885
389,71.7035,3.5,443.0,50.1411178,0.87
390,71.7282,3.5,443.0,50.1282814,0.855
391,71.7436,3.5,443.0,50.1282814,0.855
392,71.7527,3.5,451.0,50.136839,0.975
393,71.7773,3.5,451.0,50.1389784,0.8999999999999999
394,71.8019,3.5,451.0,50.1111662,0.84
395,71.8264,3.5,451.0,50.145396600000005,0.78
396,71.8509,3.5,451.0,50.1389784,0.87
397,71.8754,3.5,490.0,50.115445,0.84
398,71.8828,3.5,490.0,50.115445,0.84
399,71.896,3.5,490.0,50.136839,0.7949999999999999
400,71.9196,3.5,490.0,50.136839,0.7949999999999999
401,71.9208,3.5,490.0,50.0790752,0.885
402,71.9453,3.5,490.0,50.1111662,0.87
403,71.9698,3.5,490.0,50.1111662,0.8999999999999999
404,71.9944,3.5,490.0,50.134699600000005,0.96
405,72.019,3.5,439.0,50.115445,0.9299999999999999
406,72.0435,3.5,439.0,50.1304208,0.87
407,72.0682,3.5,439.0,50.1325602,0.8999999999999999
408,72.0833,3.45,439.0,50.1325602,0.8999999999999999
409,72.0926,3.45,439.0,50.136839,0.975
410,72.1173,3.45,439.0,50.113305600000004,0.8999999999999999
411,72.1327,3.45,439.0,50.113305600000004,0.8999999999999999
412,72.1418,3.45,451.0,50.1560936,0.87
413,72.1664,3.45,451.0,50.1282814,0.8999999999999999
414,72.191,3.45,451.0,50.1175844,0.8999999999999999
415,72.2156,3.45,451.0,50.1389784,0.945
416,72.2473,3.5,451.0,50.1389784,0.945
417,72.2474,3.5,451.0,50.136839,0.8999999999999999
418,72.2647,3.5,451.0,50.1282814,0.9299999999999999
419,72.2893,3.5,473.0,50.124002600000004,0.87
420,72.3138,3.5,473.0,50.1090268,0.885
421,72.3384,3.5,473.0,50.134699600000005,0.9299999999999999
422,72.363,3.5,473.0,50.1197238,0.87
423,72.3868,3.5,473.0,50.1197238,0.87
424,72.3879,3.5,473.0,50.1175844,0.8999999999999999
425,72.4122,3.5,452.0,50.124002600000004,1.02
426,72.4228,3.5,452.0,50.124002600000004,1.02
427,72.4368,3.5,452.0,50.124002600000004,0.975
428,72.4613,3.5,452.0,50.151814800000004,0.87
429,72.4859,3.5,452.0,50.1218632,0.825
430,72.5105,3.5,452.0,50.134699600000005,0.99
431,72.5351,3.5,453.0,50.1389784,0.8999999999999999
432,72.5596,3.5,453.0,50.106887400000005,0.8999999999999999
433,72.5841,3.5,453.0,50.1026086,0.96
434,72.6088,3.5,453.0,50.0983298,0.8999999999999999
435,72.6333,3.5,453.0,50.126142,0.99
436,72.6365,3.5,453.0,50.126142,0.99
437,72.6579,3.5,453.0,50.151814800000004,0.975
438,72.6824,3.5,439.0,50.136839,0.96
439,72.707,3.5,439.0,50.145396600000005,0.855
440,72.7348,3.45,439.0,50.145396600000005,0.855
441,72.7352,3.45,439.0,50.1389784,0.84
442,72.7562,3.45,439.0,50.136839,0.96
443,72.7808,3.45,439.0,50.134699600000005,0.75
444,72.8053,3.45,451.0,50.1667906,0.7949999999999999
445,72.8299,3.45,451.0,50.1304208,0.7949999999999999
446,72.8547,3.45,451.0,50.1218632,0.7949999999999999
447,72.879,3.45,451.0,50.1282814,0.765
448,72.8863,3.45,451.0,50.1282814,0.765
449,72.8993,3.5,451.0,50.1282814,0.765
450,72.9036,3.5,451.0,50.124002600000004,0.78
451,72.9282,3.5,451.0,50.124002600000004,0.8099999999999999
452,72.9528,3.5,439.0,50.115445,0.78
453,72.9773,3.5,439.0,50.1325602,0.8099999999999999
454,73.0019,3.5,439.0,50.1111662,0.7949999999999999
455,73.0224,3.5,439.0,50.126142,0.8999999999999999
456,73.0509,3.5,439.0,50.1304208,0.825
457,73.0624,3.45,439.0,50.1304208,0.825
458,73.0716,3.45,451.0,50.113305600000004,0.855
459,73.0962,3.45,451.0,50.134699600000005,0.7949999999999999
460,73.1207,3.45,451.0,50.115445,0.885
461,73.1404,3.45,451.0,50.115445,0.885
462,73.1454,3.45,451.0,50.1175844,0.84
463,73.1699,3.45,451.0,50.1304208,0.885
464,73.1945,3.45,451.0,50.1603724,0.945
465,73.2134,3.45,451.0,50.1603724,0.945
466,73.2191,3.45,439.0,50.126142,0.885
467,73.2436,3.45,439.0,50.134699600000005,0.87
468,73.2682,3.45,439.0,50.115445,0.855
469,73.2928,3.45,439.0,50.1667906,0.87
470,73.3174,3.45,439.0,50.126142,0.885
471,73.342,3.45,449.0,50.113305600000004,0.87
472,73.3647,3.45,449.0,50.113305600000004,0.87
473,73.3665,3.45,449.0,50.1175844,0.7949999999999999
474,73.3902,3.45,449.0,50.1175844,0.7949999999999999
475,73.391,3.45,449.0,50.136839,0.8999999999999999
476,73.4157,3.45,449.0,50.1389784,0.9149999999999999
477,73.4403,3.45,449.0,50.124002600000004,0.8999999999999999
478,73.4648,3.45,449.0,50.1411178,0.8999999999999999
479,73.4893,3.45,410.0,50.136839,0.885
480,73.5139,3.45,410.0,50.0919116,0.885
481,73.5283,3.45,410.0,50.0919116,0.885
482,73.5385,3.45,410.0,50.115445,0.885
483,73.5631,3.45,410.0,50.1432572,0.885
484,73.5877,3.45,410.0,50.1175844,0.8999999999999999
485,73.6122,3.45,410.0,50.1389784,0.8999999999999999
486,73.6369,3.45,439.0,50.124002600000004,0.855
487,73.644,3.45,439.0,50.124002600000004,0.855
488,73.6614,3.45,439.0,50.106887400000005,0.885
489,73.6859,3.45,439.0,50.1325602,0.8999999999999999
490,73.6937,3.4,439.0,50.1325602,0.8999999999999999
491,73.7106,3.4,439.0,50.147536,0.96
492,73.7351,3.4,439.0,50.1111662,0.855
493,73.7597,3.4,451.0,50.1111662,0.9149999999999999
494,73.7843,3.4,451.0,50.126142,0.9149999999999999
495,73.8088,3.4,451.0,50.1218632,0.9299999999999999
496,73.8334,3.4,451.0,50.115445,0.855
497,73.8579,3.4,451.0,50.1389784,0.9149999999999999
498,73.8825,3.4,451.0,50.1304208,0.9149999999999999
499,73.8939,3.4,451.0,50.1304208,0.9149999999999999
500,73.9097,3.45,451.0,50.1304208,0.9149999999999999
501,73.91,3.45,439.0,50.1411178,0.975
502,73.9319,3.45,439.0,50.136839,0.885
503,73.9563,3.45,439.0,50.1026086,0.8099999999999999
504,73.9808,3.45,439.0,50.145396600000005,0.825
505,74.0055,3.45,439.0,50.145396600000005,0.945
506,74.03,3.45,442.0,50.126142,0.975
507,74.0546,3.45,442.0,50.126142,0.8999999999999999
508,74.0604,3.45,442.0,50.126142,0.8999999999999999
509,74.0792,3.45,442.0,50.1496754,0.84
510,74.1038,3.45,442.0,50.1411178,0.96
511,74.1283,3.45,442.0,50.126142,0.8999999999999999
512,74.1479,3.45,442.0,50.126142,0.8999999999999999
513,74.1528,3.45,442.0,50.0983298,0.87
514,74.1774,3.45,415.0,50.158233,0.9149999999999999
515,74.2019,3.45,415.0,50.134699600000005,0.9149999999999999
516,74.2236,3.4,415.0,50.134699600000005,0.9149999999999999
517,74.2266,3.4,415.0,50.126142,0.96
518,74.2471,3.4,415.0,50.1432572,0.885
519,74.2717,3.4,415.0,50.1218632,0.8099999999999999
520,74.2963,3.4,415.0,50.1175844,0.9149999999999999
521,74.3209,3.4,439.0,50.104748,0.9149999999999999
522,74.3455,3.4,439.0,50.136839,0.87
523,74.3752,3.4,439.0,50.136839,0.87
524,74.3753,3.4,439.0,50.136839,0.8099999999999999
525,74.3945,3.4,439.0,50.1411178,0.945
