,TimeStamp,Force(N),RPM,Volts,Amps
98,32.5396,0.35,1.0,0.0171152,2.145
99,32.5478,0.35,1.0,0.0171152,2.145
100,32.5515,0.35,1.0,0.0171152,1.65
101,32.5522,0.35,1.0,0.0171152,1.65
102,32.5559,0.35,1.0,0.0171152,1.65
103,32.5641,0.35,1.0,0.0171152,1.65
104,32.5675,0.35,1.0,0.0171152,1.4549999999999998
105,32.5723,0.35,1.0,0.0171152,1.4549999999999998
106,32.5806,0.35,1.0,0.0171152,1.4549999999999998
107,32.5835,0.35,1.0,0.0171152,1.1099999999999999
108,32.5887,0.35,1.0,0.0171152,1.1099999999999999
109,32.597,0.35,1.0,0.0171152,1.1099999999999999
110,32.6157,0.35,1.0,0.0171152,0.345
111,32.6159,0.35,1.0,0.0171152,0.345
112,32.6162,0.35,1.0,0.0171152,0.345
113,32.6216,0.35,1.0,0.0171152,0.345
114,32.6297,0.35,1.0,0.0171152,0.345
115,32.6317,0.35,1.0,0.0171152,0.32999999999999996
116,32.634,0.35,1.0,0.0171152,0.32999999999999996
117,32.6422,0.35,1.0,0.0171152,0.32999999999999996
118,32.6476,0.35,1.0,0.0171152,0.32999999999999996
119,32.6502,0.35,1.0,0.0171152,0.32999999999999996
120,32.6584,0.35,1.0,0.0171152,0.32999999999999996
121,32.6635,0.35,1.0,0.0171152,0.32999999999999996
122,32.6666,0.35,1.0,0.0171152,0.32999999999999996
123,32.6748,0.35,1.0,0.0171152,0.32999999999999996
124,32.6795,0.35,1.0,0.0171152,0.3
125,32.683,0.35,1.0,0.0171152,0.3
126,32.6912,0.35,1.0,0.0171152,0.3
127,32.6955,0.35,1.0,0.0171152,0.315
128,32.6994,0.35,1.0,0.0171152,0.315
129,32.7075,0.35,1.0,0.0171152,0.315
130,32.7158,0.35,1.0,0.0171152,0.315
131,32.7239,0.35,1.0,0.0171152,0.315
132,32.7276,0.35,1.0,0.0171152,0.3
133,32.728,0.35,1.0,0.0171152,0.3
134,32.7363,0.35,1.0,0.0171152,0.3
135,32.7435,0.35,1.0,0.0171152,0.3
136,32.7444,0.35,1.0,0.0171152,0.3
137,32.7526,0.35,1.0,0.0171152,0.3
138,32.7595,0.35,1.0,0.0171152,0.315
139,32.7608,0.35,1.0,0.0171152,0.315
140,32.769,0.35,1.0,0.0171152,0.315
141,32.7755,0.35,1.0,0.0171152,0.315
142,32.7772,0.35,1.0,0.0171152,0.315
143,32.7853,0.35,1.0,0.0171152,0.315
144,32.7915,0.35,1.0,0.0171152,0.315
145,32.7935,0.35,1.0,0.0171152,0.315
146,32.8017,0.35,1.0,0.0171152,0.315
147,32.8062,0.35,1.0,0.0171152,0.315
148,32.8099,0.35,1.0,0.0171152,0.315
149,32.8182,0.35,1.0,0.0171152,0.315
150,32.8235,0.35,1.0,0.0171152,0.315
151,32.8263,0.35,1.0,0.0171152,0.315
152,32.8345,0.35,1.0,0.0171152,0.315
153,32.8395,0.35,1.0,0.0171152,0.3
154,32.8427,0.35,1.0,0.0171152,0.3
155,32.8509,0.35,1.0,0.0171152,0.3
156,32.8591,0.35,1.0,0.0171152,0.3
157,32.8594,0.35,1.0,0.0171152,0.3
158,32.8632,0.35,1.0,0.0171152,0.3
159,32.8714,0.35,1.0,0.0171152,0.3
160,32.8715,0.35,1.0,0.0171152,0.315
161,32.8795,0.35,1.0,0.0171152,0.315
162,32.8875,0.35,1.0,0.0171152,0.3
163,32.8878,0.35,1.0,0.0171152,0.3
164,32.896,0.35,1.0,0.0171152,0.3
165,32.9041,0.35,1.0,0.0171152,0.3
166,32.9123,0.35,1.0,0.0171152,0.3
167,32.9194,0.35,1.0,0.0171152,0.3
168,32.9205,0.35,1.0,0.0171152,0.3
169,32.9287,0.35,220.0,0.0171152,0.3
170,32.9354,0.35,220.0,0.0171152,0.315
171,32.9369,0.35,220.0,0.0171152,0.315
172,32.9452,0.35,220.0,0.0171152,0.315
173,32.9514,0.35,220.0,0.0171152,0.3
174,32.9532,0.35,220.0,0.0171152,0.3
175,32.9615,0.35,220.0,0.0171152,0.3
176,32.9674,0.35,220.0,0.0171152,0.315
177,32.9697,0.35,220.0,0.0171152,0.315
178,32.9779,0.35,220.0,0.0171152,0.315
179,32.9835,0.35,220.0,0.0171152,0.3
180,32.986,0.35,220.0,0.0171152,0.3
181,32.9942,0.35,220.0,0.0171152,0.3
182,33.0024,0.35,220.0,0.0171152,0.3
183,33.0108,0.35,220.0,0.0171152,0.3
184,33.0189,0.35,220.0,0.0171152,0.3
185,33.0191,0.35,220.0,0.0171152,0.3
186,33.027,0.35,220.0,0.0171152,0.3
187,33.0352,0.35,220.0,0.0171152,0.3
188,33.0353,0.35,220.0,0.0171152,0.285
189,33.0434,0.35,220.0,0.0171152,0.285
190,33.0475,0.35,220.0,0.0171152,0.315
191,33.0516,0.35,220.0,0.0171152,0.315
192,33.0557,0.35,220.0,0.0171152,0.315
193,33.0601,0.35,220.0,0.0171152,0.315
194,33.0635,0.35,220.0,0.0171152,0.3
195,33.0638,0.35,220.0,0.0171152,0.3
196,33.0721,0.35,220.0,0.0171152,0.3
197,33.0795,0.35,220.0,0.0171152,0.3
198,33.0802,0.35,220.0,0.0171152,0.3
199,33.0885,0.35,220.0,0.0171152,0.3
200,33.1116,0.35,220.0,0.0171152,0.315
201,33.1121,0.35,220.0,0.0171152,0.315
202,33.1123,0.35,220.0,0.0171152,0.315
203,33.1131,0.35,220.0,0.0171152,0.315
204,33.1214,0.35,220.0,0.0171152,0.315
205,33.1275,0.35,220.0,0.0171152,0.3
206,33.1294,0.35,220.0,0.0171152,0.3
207,33.1376,0.35,220.0,0.0171152,0.3
208,33.1435,0.35,220.0,0.0171152,0.3
209,33.1458,0.35,220.0,0.0171152,0.3
210,33.154,0.35,220.0,0.0171152,0.3
211,33.1594,0.35,220.0,0.0171152,0.3
212,33.1621,0.35,220.0,0.0171152,0.3
213,33.1703,0.35,220.0,0.0171152,0.3
214,33.1755,0.35,220.0,0.0171152,0.315
215,33.1785,0.35,220.0,0.0171152,0.315
216,33.1867,0.35,236.0,0.0171152,0.315
217,33.1914,0.35,236.0,0.0171152,0.315
218,33.195,0.35,236.0,0.0171152,0.315
219,33.2032,0.35,236.0,0.0171152,0.315
220,33.2114,0.35,236.0,0.0171152,0.315
221,33.2195,0.35,236.0,0.0171152,0.315
222,33.2234,0.35,236.0,0.0171152,0.3
223,33.2277,0.35,236.0,0.0171152,0.3
224,33.2359,0.35,236.0,0.0171152,0.3
225,33.2396,0.35,236.0,0.0171152,0.315
226,33.2441,0.35,236.0,0.0171152,0.315
227,33.2523,0.35,236.0,0.0171152,0.315
228,33.2554,0.35,236.0,0.0171152,0.3
229,33.2605,0.35,236.0,0.0171152,0.3
230,33.2687,0.35,236.0,0.0171152,0.3
231,33.2715,0.35,236.0,0.0171152,0.3
232,33.2728,0.35,236.0,0.0171152,0.3
233,33.281,0.35,236.0,0.0171152,0.3
234,33.2874,0.35,236.0,0.0171152,0.315
235,33.2892,0.35,236.0,0.0171152,0.315
236,33.2973,0.35,236.0,0.0171152,0.315
237,33.3055,0.35,236.0,0.0171152,0.315
238,33.314,0.35,236.0,0.0171152,0.315
239,33.3142,0.35,236.0,0.0171152,0.315
240,33.3194,0.35,236.0,0.0171152,0.27
241,33.321999999999996,0.35,236.0,0.0171152,0.27
242,33.3301,0.35,236.0,0.0171152,0.27
243,33.3354,0.35,236.0,0.0171152,0.27
244,33.3383,0.35,236.0,0.0171152,0.27
245,33.3465,0.35,236.0,0.0171152,0.27
246,33.3514,0.35,236.0,0.0171152,0.285
247,33.3547,0.35,236.0,0.0171152,0.285
248,33.3629,0.35,236.0,0.0171152,0.285
249,33.3674,0.35,236.0,0.0171152,0.285
250,33.3711,0.35,236.0,0.0171152,0.285
251,33.3793,0.35,236.0,0.0171152,0.285
252,33.3834,0.35,236.0,0.0171152,0.3
253,33.3875,0.35,236.0,0.0171152,0.3
254,33.3956,0.35,236.0,0.0171152,0.3
255,33.4038,0.35,236.0,0.0171152,0.3
256,33.412,0.35,236.0,0.0171152,0.3
257,33.4154,0.35,236.0,0.0171152,0.3
258,33.4202,0.35,236.0,0.0171152,0.3
259,33.4284,0.35,249.0,0.0171152,0.3
260,33.4314,0.35,249.0,0.0171152,0.3
261,33.4366,0.35,249.0,0.0171152,0.3
262,33.4448,0.35,249.0,0.0171152,0.3
263,33.4474,0.35,249.0,0.0171152,0.27
264,33.453,0.35,249.0,0.0171152,0.27
265,33.4612,0.35,249.0,0.0171152,0.27
266,33.4635,0.35,249.0,0.0171152,0.285
267,33.4695,0.35,249.0,0.0171152,0.285
268,33.4775,0.35,249.0,0.0171152,0.285
269,33.4796,0.35,249.0,0.0171152,0.345
270,33.4818,0.35,249.0,0.0171152,0.345
271,33.4899,0.35,249.0,0.0171152,0.345
272,33.498000000000005,0.35,249.0,0.0171152,0.345
273,33.5062,0.35,249.0,0.0171152,0.345
274,33.5114,0.35,249.0,0.0171152,0.27
275,33.5144,0.35,249.0,0.0171152,0.27
276,33.5226,0.35,249.0,0.0171152,0.27
277,33.5273,0.35,249.0,0.0171152,0.345
278,33.5308,0.35,249.0,0.0171152,0.345
279,33.539,0.35,249.0,0.0171152,0.345
280,33.5433,0.35,249.0,0.0171152,0.285
281,33.5472,0.35,249.0,0.0171152,0.285
282,33.5554,0.35,249.0,0.0171152,0.285
283,33.5593,0.35,249.0,0.0171152,0.315
284,33.5636,0.35,249.0,0.0171152,0.315
285,33.5638,0.35,249.0,0.0171152,0.315
286,33.5718,0.35,249.0,0.0171152,0.315
287,33.5753,0.35,249.0,0.0171152,0.27
288,33.58,0.35,249.0,0.0171152,0.27
289,33.5883,0.35,249.0,0.0171152,0.27
290,33.6075,0.35,249.0,0.0171152,0.315
291,33.6077,0.35,249.0,0.0171152,0.315
292,33.6078,0.35,249.0,0.0171152,0.315
293,33.6128,0.35,249.0,0.0171152,0.315
294,33.6211,0.35,249.0,0.0171152,0.315
295,33.6234,0.35,249.0,0.0171152,0.345
296,33.6291,0.35,249.0,0.0171152,0.345
297,33.6373,0.35,249.0,0.0171152,0.345
298,33.6393,0.35,249.0,0.0171152,0.315
299,33.6455,0.35,249.0,0.0171152,0.315
300,33.6537,0.35,261.0,0.0171152,0.315
301,33.6553,0.35,261.0,0.0171152,0.27
302,33.6619,0.35,261.0,0.0171152,0.27
303,33.6701,0.35,261.0,0.0171152,0.27
304,33.6715,0.35,261.0,0.0171152,0.32999999999999996
305,33.6782,0.35,261.0,0.0171152,0.32999999999999996
306,33.6825,0.35,261.0,0.0171152,0.32999999999999996
307,33.6875,0.35,261.0,0.0171152,0.315
308,33.6906,0.35,261.0,0.0171152,0.315
309,33.6987,0.35,261.0,0.0171152,0.315
310,33.7069,0.35,261.0,0.0171152,0.315
311,33.7152,0.35,261.0,0.0171152,0.315
312,33.7193,0.35,261.0,0.0171152,0.345
313,33.7233,0.35,261.0,0.0171152,0.345
314,33.7314,0.35,261.0,0.0171152,0.345
315,33.7353,0.35,261.0,0.0171152,0.315
316,33.7396,0.35,261.0,0.0171152,0.315
317,33.7478,0.35,261.0,0.0171152,0.315
318,33.7513,0.35,261.0,0.0171152,0.27
319,33.7561,0.35,261.0,0.0171152,0.27
320,33.7643,0.35,261.0,0.0171152,0.27
321,33.7673,0.35,261.0,0.0171152,0.27
322,33.7724,0.35,261.0,0.0171152,0.27
323,33.7806,0.35,261.0,0.0171152,0.27
324,33.7833,0.35,261.0,0.0171152,0.315
325,33.7888,0.35,261.0,0.0171152,0.315
326,33.797,0.35,261.0,0.0171152,0.315
327,33.8052,0.35,261.0,0.0171152,0.315
328,33.8134,0.35,261.0,0.0171152,0.315
329,33.8153,0.35,261.0,0.0171152,0.32999999999999996
330,33.8178,0.35,261.0,0.0171152,0.32999999999999996
331,33.8216,0.35,261.0,0.0171152,0.32999999999999996
332,33.8298,0.35,261.0,0.0171152,0.32999999999999996
333,33.8313,0.35,261.0,0.0171152,0.3
334,33.8381,0.35,261.0,0.0171152,0.3
335,33.8463,0.35,261.0,0.0171152,0.3
336,33.8475,0.35,261.0,0.0171152,0.3
337,33.8544,0.35,261.0,0.0171152,0.3
338,33.8626,0.35,261.0,0.0171152,0.3
339,33.8634,0.35,261.0,0.0171152,0.3
340,33.8707,0.35,261.0,0.0171152,0.3
341,33.8748,0.35,274.0,0.0171152,0.3
342,33.8794,0.35,274.0,0.0171152,0.285
343,33.8831,0.35,274.0,0.0171152,0.285
344,33.8912,0.35,274.0,0.0171152,0.285
345,33.8994,0.35,274.0,0.0171152,0.285
346,33.9077,0.35,274.0,0.0171152,0.285
347,33.9113,0.35,274.0,0.0171152,0.32999999999999996
348,33.9158,0.35,274.0,0.0171152,0.32999999999999996
349,33.9239,0.35,274.0,0.0171152,0.32999999999999996
350,33.9273,0.35,274.0,0.0171152,0.3
351,33.9321,0.35,274.0,0.0171152,0.3
352,33.9404,0.35,274.0,0.0171152,0.3
353,33.9434,0.35,274.0,0.0171152,0.27
354,33.9485,0.35,274.0,0.0171152,0.27
355,33.9567,0.35,274.0,0.0171152,0.27
356,33.9592,0.35,274.0,0.0171152,0.315
357,33.9649,0.35,274.0,0.0171152,0.315
358,33.9732,0.35,274.0,0.0171152,0.315
359,33.9753,0.35,274.0,0.0171152,0.27
360,33.9813,0.35,274.0,0.0171152,0.27
361,33.9895,0.35,274.0,0.0171152,0.27
362,33.9977,0.35,274.0,0.0171152,0.27
363,34.0059,0.35,274.0,0.0171152,0.27
364,34.0072,0.35,274.0,0.0171152,0.285
365,34.0141,0.35,274.0,0.0171152,0.285
366,34.0223,0.35,274.0,0.0171152,0.285
367,34.0233,0.35,274.0,0.0171152,0.285
368,34.0305,0.35,274.0,0.0171152,0.285
369,34.0387,0.35,274.0,0.0171152,0.285
370,34.0394,0.35,274.0,0.0171152,0.285
371,34.0468,0.35,274.0,0.0171152,0.285
372,34.051,0.35,274.0,0.0171152,0.285
373,34.0553,0.35,274.0,0.0171152,0.285
374,34.0592,0.35,274.0,0.0171152,0.285
375,34.0713,0.35,274.0,0.0171152,0.285
376,34.0714,0.35,274.0,0.0171152,0.285
377,34.0717,0.35,274.0,0.0171152,0.285
378,34.0796,0.35,274.0,0.0171152,0.285
379,34.0878,0.35,283.0,0.0171152,0.285
380,34.1034,0.35,283.0,0.0171152,0.285
381,34.1036,0.35,283.0,0.0171152,0.285
382,34.1037,0.35,283.0,0.0171152,0.285
383,34.1085,0.35,283.0,0.0171152,0.285
384,34.1166,0.35,283.0,0.0171152,0.285
385,34.1194,0.35,283.0,0.0171152,0.32999999999999996
386,34.1247,0.35,283.0,0.0171152,0.32999999999999996
387,34.1329,0.35,283.0,0.0171152,0.32999999999999996
388,34.1352,0.35,283.0,0.0171152,0.27
389,34.141,0.35,283.0,0.0171152,0.27
390,34.1492,0.35,283.0,0.0171152,0.27
391,34.1512,0.35,283.0,0.0171152,0.27
392,34.1575,0.35,283.0,0.0171152,0.27
393,34.1656,0.35,283.0,0.0171152,0.27
394,34.1672,0.35,283.0,0.0171152,0.3
395,34.1738,0.35,283.0,0.0171152,0.3
396,34.181999999999995,0.35,283.0,0.0171152,0.3
397,34.1994,0.35,283.0,0.0171152,0.27
398,34.1996,0.35,283.0,0.0171152,0.27
399,34.1998,0.35,283.0,0.0171152,0.27
400,34.2067,0.35,283.0,0.0171152,0.27
401,34.2149,0.35,283.0,0.0171152,0.27
402,34.2154,0.35,283.0,0.0171152,0.285
403,34.223,0.35,283.0,0.0171152,0.285
404,34.2313,0.35,283.0,0.0171152,0.285
405,34.2315,0.35,283.0,0.0171152,0.3
406,34.2395,0.35,283.0,0.0171152,0.3
407,34.2477,0.35,283.0,0.0171152,0.3
408,34.2478,0.35,283.0,0.0171152,0.27
409,34.2558,0.35,283.0,0.0171152,0.27
410,34.2634,0.35,283.0,0.0171152,0.27
411,34.2641,0.35,283.0,0.0171152,0.27
412,34.2723,0.35,283.0,0.0171152,0.27
413,34.2804,0.35,283.0,0.0171152,0.27
414,34.2805,0.35,283.0,0.0171152,0.3
415,34.2886,0.35,283.0,0.0171152,0.3
416,34.2967,0.35,291.0,0.0171152,0.3
417,34.3009,0.35,291.0,0.0171152,0.3
418,34.309,0.35,291.0,0.0171152,0.3
419,34.3113,0.35,291.0,0.0171152,0.315
420,34.3173,0.35,291.0,0.0171152,0.315
421,34.3257,0.35,291.0,0.0171152,0.315
422,34.3258,0.35,291.0,0.0171152,0.315
423,34.3272,0.35,291.0,0.0171152,0.27
424,34.3336,0.35,291.0,0.0171152,0.27
425,34.3418,0.35,291.0,0.0171152,0.27
426,34.3432,0.35,291.0,0.0171152,0.315
427,34.3499,0.35,291.0,0.0171152,0.315
428,34.3582,0.35,291.0,0.0171152,0.315
429,34.3592,0.35,291.0,0.0171152,0.27
430,34.3664,0.35,291.0,0.0171152,0.27
431,34.3745,0.35,291.0,0.0171152,0.27
432,34.3752,0.35,291.0,0.0171152,0.255
433,34.3827,0.35,291.0,0.0171152,0.255
434,34.3909,0.35,291.0,0.0171152,0.255
435,34.3991,0.35,291.0,0.0171152,0.255
436,34.4072,0.35,291.0,0.0171152,0.285
437,34.4073,0.35,291.0,0.0171152,0.285
438,34.4155,0.35,291.0,0.0171152,0.285
439,34.4232,0.35,291.0,0.0171152,0.285
440,34.4237,0.35,291.0,0.0171152,0.285
441,34.4318,0.35,291.0,0.0171152,0.285
442,34.4402,0.35,291.0,0.0171152,0.285
443,34.4404,0.35,291.0,0.0171152,0.27
444,34.4482,0.35,291.0,0.0171152,0.27
445,34.4565,0.35,291.0,0.0171152,0.27
446,34.4566,0.35,291.0,0.0171152,0.27
447,34.4646,0.35,291.0,0.0171152,0.27
448,34.4728,0.35,291.0,0.0171152,0.27
449,34.4729,0.35,291.0,0.0171152,0.285
450,34.481,0.35,291.0,0.0171152,0.285
451,34.4851,0.35,291.0,0.0171152,0.285
452,34.4933,0.35,298.0,0.0171152,0.285
453,34.5015,0.35,298.0,0.0171152,0.285
454,34.5032,0.35,298.0,0.0171152,0.27
455,34.5098,0.35,298.0,0.0171152,0.27
456,34.5179,0.35,298.0,0.0171152,0.27
457,34.5192,0.35,298.0,0.0171152,0.285
458,34.525999999999996,0.35,298.0,0.0171152,0.285
459,34.5343,0.35,298.0,0.0171152,0.285
460,34.5353,0.35,298.0,0.0171152,0.285
461,34.5425,0.35,298.0,0.0171152,0.285
462,34.5507,0.35,298.0,0.0171152,0.285
463,34.5512,0.35,298.0,0.0171152,0.27
464,34.5588,0.35,298.0,0.0171152,0.27
465,34.567,0.35,298.0,0.0171152,0.27
466,34.5672,0.35,298.0,0.0171152,0.285
467,34.5753,0.35,298.0,0.0171152,0.285
468,34.5755,0.35,298.0,0.0171152,0.285
469,34.5994,0.35,298.0,0.0171152,0.285
470,34.5997,0.35,298.0,0.0171152,0.285
471,34.6,0.35,298.0,0.0171152,0.285
472,34.6002,0.35,298.0,0.0171152,0.285
473,34.6081,0.35,298.0,0.0171152,0.285
474,34.6163,0.35,298.0,0.0171152,0.285
475,34.6164,0.35,298.0,0.0171152,0.27
476,34.6244,0.35,298.0,0.0171152,0.27
477,34.6326,0.35,298.0,0.0171152,0.27
478,34.6328,0.35,298.0,0.0171152,0.285
479,34.6408,0.35,298.0,0.0171152,0.285
480,34.649,0.35,298.0,0.0171152,0.285
481,34.6491,0.35,298.0,0.0171152,0.27
482,34.6572,0.35,298.0,0.0171152,0.27
483,34.6654,0.35,298.0,0.0171152,0.27
484,34.6655,0.35,298.0,0.0171152,0.27
485,34.6736,0.35,298.0,0.0171152,0.27
486,34.6818,0.35,298.0,0.0171152,0.27
487,34.6952,0.35,298.0,0.0171152,0.285
488,34.6954,0.35,304.0,0.0171152,0.285
489,34.6981,0.35,304.0,0.0171152,0.285
490,34.7063,0.35,304.0,0.0171152,0.285
491,34.7105,0.35,304.0,0.0171152,0.285
492,34.7113,0.35,304.0,0.0171152,0.255
493,34.7187,0.35,304.0,0.0171152,0.255
494,34.7268,0.35,304.0,0.0171152,0.255
495,34.7274,0.35,304.0,0.0171152,0.27
496,34.735,0.35,304.0,0.0171152,0.27
497,34.7433,0.35,304.0,0.0171152,0.27
498,34.7514,0.35,304.0,0.0171152,0.27
499,34.7592,0.35,304.0,0.0171152,0.27
500,34.7596,0.35,304.0,0.0171152,0.27
501,34.7677,0.35,304.0,0.0171152,0.27
502,34.7751,0.35,304.0,0.0171152,0.27
503,34.7759,0.35,304.0,0.0171152,0.27
504,34.7841,0.35,304.0,0.0171152,0.27
505,34.7923,0.35,304.0,0.0171152,0.27
506,34.8004,0.35,304.0,0.0171152,0.27
507,34.8071,0.35,304.0,0.0171152,0.285
508,34.8087,0.35,304.0,0.0171152,0.285
509,34.8168,0.35,304.0,0.0171152,0.285
510,34.8231,0.35,304.0,0.0171152,0.27
511,34.8251,0.35,304.0,0.0171152,0.27
512,34.8295,0.35,304.0,0.0171152,0.27
513,34.8332,0.35,304.0,0.0171152,0.27
514,34.8392,0.35,304.0,0.0171152,0.27
515,34.8415,0.35,304.0,0.0171152,0.27
516,34.8496,0.35,304.0,0.0171152,0.27
517,34.8552,0.35,304.0,0.0171152,0.27
518,34.8578,0.35,304.0,0.0171152,0.27
519,34.866,0.35,304.0,0.0171152,0.27
520,34.8712,0.35,304.0,0.0171152,0.27
521,34.8742,0.35,304.0,0.0171152,0.27
522,34.8825,0.35,310.0,0.0171152,0.27
523,34.8907,0.35,310.0,0.0171152,0.27
524,34.8987,0.35,310.0,0.0171152,0.27
525,34.9029,0.35,310.0,0.0171152,0.27
526,34.9032,0.35,310.0,0.0171152,0.27
527,34.9111,0.35,310.0,0.0171152,0.27
528,34.9191,0.35,310.0,0.0171152,0.27
529,34.9192,0.35,310.0,0.0171152,0.27
530,34.9276,0.35,310.0,0.0171152,0.27
531,34.9351,0.35,310.0,0.0171152,0.285
532,34.9356,0.35,310.0,0.0171152,0.285
533,34.9438,0.35,310.0,0.0171152,0.285
534,34.9511,0.35,310.0,0.0171152,0.27
535,34.952,0.35,310.0,0.0171152,0.27
536,34.9602,0.35,310.0,0.0171152,0.27
537,34.9671,0.35,310.0,0.0171152,0.27
538,34.9684,0.35,310.0,0.0171152,0.27
539,34.9766,0.35,310.0,0.0171152,0.27
540,34.9848,0.35,310.0,0.0171152,0.27
541,34.993,0.35,310.0,0.0171152,0.27
542,34.9991,0.35,310.0,0.0171152,0.27
543,35.0012,0.35,310.0,0.0171152,0.27
544,35.0094,0.35,310.0,0.0171152,0.27
545,35.0151,0.35,310.0,0.0171152,0.27
546,35.0176,0.35,310.0,0.0171152,0.27
547,35.0258,0.35,310.0,0.0171152,0.27
548,35.0311,0.35,310.0,0.0171152,0.255
