,TimeStamp,Force(N),RPM,Volts,Amps
69,50.3745,0.0,744.0,0.0171152,0.51
70,50.3826,0.0,744.0,0.0171152,0.51
71,50.3866,0.0,744.0,0.0171152,0.51
72,50.3878,0.0,744.0,0.0171152,0.51
73,50.3948,0.0,744.0,0.0171152,0.51
74,50.403,0.0,744.0,0.0171152,0.51
75,50.4037,0.0,744.0,0.0171152,0.51
76,50.4112,0.0,744.0,0.0171152,0.51
77,50.4193,0.0,744.0,0.0171152,0.51
78,50.4197,0.0,744.0,0.0171152,0.51
79,50.4276,0.0,744.0,0.0171152,0.51
80,50.4358,0.0,744.0,0.0171152,0.51
81,50.4439,0.0,747.0,0.0171152,0.51
82,50.4518,0.0,747.0,0.0171152,0.525
83,50.4521,0.0,747.0,0.0171152,0.525
84,50.4604,0.0,747.0,0.0171152,0.525
85,50.4645,0.0,747.0,0.0171152,0.525
86,50.4727,0.0,747.0,0.0171152,0.525
87,50.4808,0.0,747.0,0.0171152,0.525
88,50.4837,0.0,747.0,0.0171152,0.51
89,50.489,0.0,747.0,0.0171152,0.51
90,50.4965,0.0,747.0,0.0171152,0.51
91,50.4972,0.0,747.0,0.0171152,0.51
92,50.4998,0.0,747.0,0.0171152,0.51
93,50.5054,0.0,747.0,0.0171152,0.51
94,50.5136,0.0,747.0,0.0171152,0.51
95,50.5158,0.0,747.0,0.0171152,0.525
96,50.5219,0.0,751.0,0.0171152,0.525
97,50.53,0.0,751.0,0.0171152,0.525
98,50.5317,0.0,751.0,0.0171152,0.51
99,50.5382,0.0,751.0,0.0171152,0.51
100,50.5423,0.0,751.0,0.0171152,0.51
101,50.5477,0.0,751.0,0.0171152,0.51
102,50.5504,0.0,751.0,0.0171152,0.51
103,50.5587,0.0,751.0,0.0171152,0.51
104,50.5637,0.0,751.0,0.0171152,0.51
105,50.5668,0.0,751.0,0.0171152,0.51
106,50.575,0.0,751.0,0.0171152,0.51
107,50.5832,0.0,751.0,0.0171152,0.51
108,50.5914,0.0,751.0,0.0171152,0.51
109,50.5957,0.0,751.0,0.0171152,0.525
110,50.5996,0.0,752.0,0.0171152,0.525
111,50.6078,0.0,752.0,0.0171152,0.525
112,50.6117,0.0,752.0,0.0171152,0.525
113,50.616,0.0,752.0,0.0171152,0.525
114,50.6204,0.0,752.0,0.0171152,0.525
115,50.6278,0.0,752.0,0.0171152,0.51
116,50.6283,0.0,752.0,0.0171152,0.51
117,50.6365,0.0,752.0,0.0171152,0.51
118,50.6437,0.0,752.0,0.0171152,0.525
119,50.6446,0.0,752.0,0.0171152,0.525
120,50.6529,0.0,752.0,0.0171152,0.525
121,50.6597,0.0,752.0,0.0171152,0.51
122,50.661,0.0,752.0,0.0171152,0.51
123,50.6692,0.0,752.0,0.0171152,0.51
124,50.6919,0.0,752.0,0.0171152,0.51
125,50.6921,0.0,754.0,0.0171152,0.51
126,50.6922,0.0,754.0,0.0171152,0.51
127,50.6923,0.0,754.0,0.0171152,0.51
128,50.698,0.0,754.0,0.0171152,0.51
129,50.7061,0.0,754.0,0.0171152,0.51
130,50.7077,0.0,754.0,0.0171152,0.525
131,50.7143,0.0,754.0,0.0171152,0.525
132,50.7225,0.0,754.0,0.0171152,0.525
133,50.7236,0.0,754.0,0.0171152,0.495
134,50.7307,0.0,754.0,0.0171152,0.495
135,50.7389,0.0,754.0,0.0171152,0.495
136,50.7396,0.0,754.0,0.0171152,0.51
137,50.7465,0.0,754.0,0.0171152,0.51
138,50.747,0.0,754.0,0.0171152,0.51
139,50.7552,0.0,754.0,0.0171152,0.51
140,50.7556,0.0,754.0,0.0171152,0.51
141,50.7635,0.0,758.0,0.0171152,0.51
142,50.7675,0.0,758.0,0.0171152,0.51
143,50.7717,0.0,758.0,0.0171152,0.51
144,50.7756,0.0,758.0,0.0171152,0.51
145,50.7839,0.0,758.0,0.0171152,0.51
146,50.7921,0.0,758.0,0.0171152,0.51
147,50.8003,0.0,758.0,0.0171152,0.51
148,50.8037,0.0,758.0,0.0171152,0.51
149,50.8084,0.0,758.0,0.0171152,0.51
150,50.8167,0.0,758.0,0.0171152,0.51
151,50.8196,0.0,758.0,0.0171152,0.525
152,50.8248,0.0,758.0,0.0171152,0.525
153,50.8331,0.0,758.0,0.0171152,0.525
154,50.8357,0.0,758.0,0.0171152,0.51
155,50.8413,0.0,759.0,0.0171152,0.51
156,50.8454,0.0,759.0,0.0171152,0.51
157,50.8517,0.0,759.0,0.0171152,0.51
158,50.8536,0.0,759.0,0.0171152,0.51
159,50.8617,0.0,759.0,0.0171152,0.51
160,50.8677,0.0,759.0,0.0171152,0.525
161,50.8699,0.0,759.0,0.0171152,0.525
162,50.8781,0.0,759.0,0.0171152,0.525
163,50.8837,0.0,759.0,0.0171152,0.51
164,50.8863,0.0,759.0,0.0171152,0.51
165,50.8945,0.0,759.0,0.0171152,0.51
166,50.9027,0.0,759.0,0.0171152,0.51
167,50.9109,0.0,759.0,0.0171152,0.51
168,50.9192,0.0,763.0,0.0171152,0.51
169,50.9192,0.0,763.0,0.0171152,0.51
170,50.9231,0.0,763.0,0.0171152,0.51
171,50.9313,0.0,763.0,0.0171152,0.51
172,50.9316,0.0,763.0,0.0171152,0.525
173,50.9396,0.0,763.0,0.0171152,0.525
174,50.9476,0.0,763.0,0.0171152,0.525
175,50.9477,0.0,763.0,0.0171152,0.525
176,50.9559,0.0,763.0,0.0171152,0.525
177,50.9636,0.0,763.0,0.0171152,0.51
178,50.9641,0.0,763.0,0.0171152,0.51
179,50.9724,0.0,763.0,0.0171152,0.51
180,50.9797,0.0,763.0,0.0171152,0.51
181,50.9805,0.0,763.0,0.0171152,0.51
182,50.9887,0.0,763.0,0.0171152,0.51
183,50.9928,0.0,765.0,0.0171152,0.51
184,51.0117,0.0,765.0,0.0171152,0.51
185,51.0118,0.0,765.0,0.0171152,0.51
186,51.0119,0.0,765.0,0.0171152,0.51
187,51.0174,0.0,765.0,0.0171152,0.51
188,51.0256,0.0,765.0,0.0171152,0.51
189,51.0277,0.0,765.0,0.0171152,0.525
190,51.0338,0.0,765.0,0.0171152,0.525
191,51.042,0.0,765.0,0.0171152,0.525
192,51.0436,0.0,765.0,0.0171152,0.51
193,51.0501,0.0,765.0,0.0171152,0.51
194,51.0583,0.0,765.0,0.0171152,0.51
195,51.0596,0.0,765.0,0.0171152,0.495
196,51.0667,0.0,765.0,0.0171152,0.495
197,51.0706,0.0,767.0,0.0171152,0.495
198,51.0757,0.0,767.0,0.0171152,0.525
199,51.0789,0.0,767.0,0.0171152,0.525
200,51.0871,0.0,767.0,0.0171152,0.525
201,51.0917,0.0,767.0,0.0171152,0.51
202,51.0953,0.0,767.0,0.0171152,0.51
203,51.1033,0.0,767.0,0.0171152,0.51
204,51.1116,0.0,767.0,0.0171152,0.51
205,51.1198,0.0,767.0,0.0171152,0.51
206,51.1236,0.0,767.0,0.0171152,0.51
207,51.128,0.0,767.0,0.0171152,0.51
208,51.1362,0.0,767.0,0.0171152,0.51
209,51.1396,0.0,767.0,0.0171152,0.51
210,51.1443,0.0,767.0,0.0171152,0.51
211,51.1484,0.0,770.0,0.0171152,0.51
212,51.1557,0.0,770.0,0.0171152,0.495
213,51.1566,0.0,770.0,0.0171152,0.495
214,51.1648,0.0,770.0,0.0171152,0.495
215,51.1716,0.0,770.0,0.0171152,0.525
216,51.173,0.0,770.0,0.0171152,0.525
217,51.1812,0.0,770.0,0.0171152,0.525
218,51.1876,0.0,770.0,0.0171152,0.51
219,51.1894,0.0,770.0,0.0171152,0.51
220,51.1976,0.0,770.0,0.0171152,0.51
221,51.2036,0.0,770.0,0.0171152,0.51
222,51.2057,0.0,770.0,0.0171152,0.51
223,51.214,0.0,770.0,0.0171152,0.51
224,51.2181,0.0,770.0,0.0171152,0.51
225,51.2263,0.0,772.0,0.0171152,0.51
226,51.2344,0.0,772.0,0.0171152,0.51
227,51.2356,0.0,772.0,0.0171152,0.51
228,51.2426,0.0,772.0,0.0171152,0.51
229,51.2499,0.0,772.0,0.0171152,0.51
230,51.2508,0.0,772.0,0.0171152,0.51
231,51.2515,0.0,772.0,0.0171152,0.51
232,51.259,0.0,772.0,0.0171152,0.51
233,51.2672,0.0,772.0,0.0171152,0.51
234,51.2675,0.0,772.0,0.0171152,0.51
235,51.2754,0.0,772.0,0.0171152,0.51
236,51.2835,0.0,772.0,0.0171152,0.495
237,51.2836,0.0,772.0,0.0171152,0.495
238,51.2917,0.0,772.0,0.0171152,0.495
239,51.2959,0.0,772.0,0.0171152,0.495
240,51.2995,0.0,772.0,0.0171152,0.51
241,51.304,0.0,775.0,0.0171152,0.51
242,51.3123,0.0,775.0,0.0171152,0.51
243,51.3318,0.0,775.0,0.0171152,0.51
244,51.3319,0.0,775.0,0.0171152,0.51
245,51.332,0.0,775.0,0.0171152,0.51
246,51.3369,0.0,775.0,0.0171152,0.51
247,51.345,0.0,775.0,0.0171152,0.51
248,51.3477,0.0,775.0,0.0171152,0.51
249,51.3532,0.0,775.0,0.0171152,0.51
250,51.3614,0.0,775.0,0.0171152,0.51
251,51.3636,0.0,775.0,0.0171152,0.51
252,51.3655,0.0,775.0,0.0171152,0.51
253,51.3737,0.0,775.0,0.0171152,0.51
254,51.3796,0.0,775.0,0.0171152,0.51
255,51.3819,0.0,777.0,0.0171152,0.51
256,51.3901,0.0,777.0,0.0171152,0.51
257,51.3956,0.0,777.0,0.0171152,0.51
258,51.3983,0.0,777.0,0.0171152,0.51
259,51.4064,0.0,777.0,0.0171152,0.51
260,51.4116,0.0,777.0,0.0171152,0.51
261,51.4146,0.0,777.0,0.0171152,0.51
262,51.4228,0.0,777.0,0.0171152,0.51
263,51.431,0.0,777.0,0.0171152,0.51
264,51.4393,0.0,777.0,0.0171152,0.51
265,51.4434,0.0,777.0,0.0171152,0.51
266,51.4435,0.0,777.0,0.0171152,0.51
267,51.4517,0.0,777.0,0.0171152,0.51
268,51.4596,0.0,777.0,0.0171152,0.51
269,51.4597,0.0,779.0,0.0171152,0.51
270,51.4679,0.0,779.0,0.0171152,0.51
271,51.4756,0.0,779.0,0.0171152,0.51
272,51.4761,0.0,779.0,0.0171152,0.51
273,51.4842,0.0,779.0,0.0171152,0.51
274,51.4916,0.0,779.0,0.0171152,0.51
275,51.4925,0.0,779.0,0.0171152,0.51
276,51.4998,0.0,779.0,0.0171152,0.51
277,51.5006,0.0,779.0,0.0171152,0.51
278,51.509,0.0,779.0,0.0171152,0.51
279,51.5092,0.0,779.0,0.0171152,0.51
280,51.5173,0.0,779.0,0.0171152,0.51
281,51.5213,0.0,779.0,0.0171152,0.51
282,51.5236,0.0,779.0,0.0171152,0.525
283,51.5294,0.0,779.0,0.0171152,0.525
284,51.5376,0.0,782.0,0.0171152,0.525
285,51.5458,0.0,782.0,0.0171152,0.525
286,51.5539,0.0,782.0,0.0171152,0.525
287,51.5555,0.0,782.0,0.0171152,0.51
288,51.5621,0.0,782.0,0.0171152,0.51
289,51.5703,0.0,782.0,0.0171152,0.51
290,51.5715,0.0,782.0,0.0171152,0.495
291,51.5784,0.0,782.0,0.0171152,0.495
292,51.5867,0.0,782.0,0.0171152,0.495
293,51.5875,0.0,782.0,0.0171152,0.525
294,51.5908,0.0,782.0,0.0171152,0.525
295,51.599,0.0,782.0,0.0171152,0.525
296,51.6036,0.0,782.0,0.0171152,0.495
297,51.6071,0.0,782.0,0.0171152,0.495
298,51.6153,0.0,784.0,0.0171152,0.495
299,51.6195,0.0,784.0,0.0171152,0.51
300,51.6236,0.0,784.0,0.0171152,0.51
301,51.6317,0.0,784.0,0.0171152,0.51
302,51.6355,0.0,784.0,0.0171152,0.51
303,51.6399,0.0,784.0,0.0171152,0.51
304,51.6481,0.0,784.0,0.0171152,0.51
305,51.6563,0.0,784.0,0.0171152,0.51
306,51.6644,0.0,784.0,0.0171152,0.51
307,51.6676,0.0,784.0,0.0171152,0.51
308,51.6686,0.0,784.0,0.0171152,0.51
309,51.6768,0.0,784.0,0.0171152,0.51
310,51.6836,0.0,784.0,0.0171152,0.51
311,51.6851,0.0,786.0,0.0171152,0.51
312,51.6931,0.0,786.0,0.0171152,0.51
313,51.6995,0.0,786.0,0.0171152,0.495
314,51.7013,0.0,786.0,0.0171152,0.495
315,51.7095,0.0,786.0,0.0171152,0.495
316,51.7155,0.0,786.0,0.0171152,0.51
317,51.7177,0.0,786.0,0.0171152,0.51
318,51.7262,0.0,786.0,0.0171152,0.51
319,51.7341,0.0,786.0,0.0171152,0.51
320,51.7342,0.0,786.0,0.0171152,0.51
321,51.7383,0.0,786.0,0.0171152,0.51
322,51.7465,0.0,786.0,0.0171152,0.51
323,51.7538,0.0,786.0,0.0171152,0.51
324,51.7546,0.0,786.0,0.0171152,0.51
325,51.7629,0.0,788.0,0.0171152,0.51
326,51.7635,0.0,788.0,0.0171152,0.51
327,51.771,0.0,788.0,0.0171152,0.51
328,51.7792,0.0,788.0,0.0171152,0.51
329,51.7795,0.0,788.0,0.0171152,0.51
330,51.7873,0.0,788.0,0.0171152,0.51
331,51.7955,0.0,788.0,0.0171152,0.51
332,51.7956,0.0,788.0,0.0171152,0.51
333,51.8038,0.0,788.0,0.0171152,0.51
334,51.812,0.0,788.0,0.0171152,0.51
335,51.812,0.0,788.0,0.0171152,0.51
336,51.816,0.0,788.0,0.0171152,0.51
337,51.8243,0.0,788.0,0.0171152,0.51
338,51.8275,0.0,788.0,0.0171152,0.51
339,51.8324,0.0,788.0,0.0171152,0.51
340,51.8406,0.0,791.0,0.0171152,0.51
341,51.8435,0.0,791.0,0.0171152,0.51
342,51.8488,0.0,791.0,0.0171152,0.51
343,51.857,0.0,791.0,0.0171152,0.51
344,51.8652,0.0,791.0,0.0171152,0.51
345,51.8734,0.0,791.0,0.0171152,0.51
346,51.8755,0.0,791.0,0.0171152,0.51
347,51.8816,0.0,791.0,0.0171152,0.51
348,51.8899,0.0,791.0,0.0171152,0.51
349,51.8915,0.0,791.0,0.0171152,0.495
350,51.8939,0.0,791.0,0.0171152,0.495
351,51.9021,0.0,791.0,0.0171152,0.495
352,51.9075,0.0,791.0,0.0171152,0.495
353,51.9103,0.0,791.0,0.0171152,0.495
354,51.9184,0.0,792.0,0.0171152,0.495
355,51.9235,0.0,792.0,0.0171152,0.495
356,51.9266,0.0,792.0,0.0171152,0.495
357,51.9348,0.0,792.0,0.0171152,0.495
358,51.9395,0.0,792.0,0.0171152,0.51
359,51.943,0.0,792.0,0.0171152,0.51
360,51.9512,0.0,792.0,0.0171152,0.51
361,51.9555,0.0,792.0,0.0171152,0.51
362,51.9594,0.0,792.0,0.0171152,0.51
363,51.9676,0.0,792.0,0.0171152,0.51
364,51.9718,0.0,792.0,0.0171152,0.51
365,51.9799,0.0,792.0,0.0171152,0.51
366,51.9875,0.0,792.0,0.0171152,0.51
367,51.9881,0.0,795.0,0.0171152,0.51
368,51.9963,0.0,795.0,0.0171152,0.51
369,52.0035,0.0,795.0,0.0171152,0.51
370,52.0036,0.0,795.0,0.0171152,0.51
371,52.0044,0.0,795.0,0.0171152,0.51
372,52.0127,0.0,795.0,0.0171152,0.51
373,52.0195,0.0,795.0,0.0171152,0.51
374,52.0208,0.0,795.0,0.0171152,0.51
375,52.029,0.0,795.0,0.0171152,0.51
376,52.0373,0.0,795.0,0.0171152,0.51
377,52.0373,0.0,795.0,0.0171152,0.51
378,52.0413,0.0,795.0,0.0171152,0.51
379,52.0495,0.0,795.0,0.0171152,0.51
380,52.0515,0.0,795.0,0.0171152,0.51
381,52.0577,0.0,795.0,0.0171152,0.51
382,52.0659,0.0,797.0,0.0171152,0.51
383,52.0741,0.0,797.0,0.0171152,0.51
384,52.0823,0.0,797.0,0.0171152,0.51
385,52.0834,0.0,797.0,0.0171152,0.525
386,52.0904,0.0,797.0,0.0171152,0.525
387,52.0987,0.0,797.0,0.0171152,0.525
388,52.0994,0.0,797.0,0.0171152,0.51
389,52.1069,0.0,797.0,0.0171152,0.51
390,52.1151,0.0,797.0,0.0171152,0.51
391,52.1155,0.0,797.0,0.0171152,0.51
392,52.1192,0.0,797.0,0.0171152,0.51
393,52.1273,0.0,797.0,0.0171152,0.51
394,52.1314,0.0,797.0,0.0171152,0.51
395,52.1355,0.0,797.0,0.0171152,0.51
396,52.1437,0.0,799.0,0.0171152,0.51
397,52.1474,0.0,799.0,0.0171152,0.51
398,52.1519,0.0,799.0,0.0171152,0.51
399,52.1601,0.0,799.0,0.0171152,0.51
400,52.1634,0.0,799.0,0.0171152,0.51
401,52.1683,0.0,799.0,0.0171152,0.51
402,52.1765,0.0,799.0,0.0171152,0.51
403,52.1846,0.0,799.0,0.0171152,0.51
404,52.1929,0.0,799.0,0.0171152,0.51
405,52.1956,0.0,799.0,0.0171152,0.51
406,52.197,0.0,799.0,0.0171152,0.51
407,52.2052,0.0,799.0,0.0171152,0.51
408,52.2114,0.0,799.0,0.0171152,0.51
409,52.2133,0.0,801.0,0.0171152,0.51
410,52.2215,0.0,801.0,0.0171152,0.51
411,52.2274,0.0,801.0,0.0171152,0.495
412,52.2297,0.0,801.0,0.0171152,0.495
413,52.2379,0.0,801.0,0.0171152,0.495
414,52.2434,0.0,801.0,0.0171152,0.51
415,52.2461,0.0,801.0,0.0171152,0.51
416,52.2576,0.0,801.0,0.0171152,0.51
417,52.2578,0.0,801.0,0.0171152,0.51
418,52.2625,0.0,801.0,0.0171152,0.51
419,52.2628,0.0,801.0,0.0171152,0.51
420,52.2666,0.0,801.0,0.0171152,0.51
421,52.2748,0.0,801.0,0.0171152,0.51
422,52.2754,0.0,801.0,0.0171152,0.51
423,52.2829,0.0,801.0,0.0171152,0.51
424,52.2911,0.0,803.0,0.0171152,0.51
425,52.2993,0.0,803.0,0.0171152,0.51
426,52.3074,0.0,803.0,0.0171152,0.51
427,52.3075,0.0,803.0,0.0171152,0.51
428,52.3157,0.0,803.0,0.0171152,0.51
429,52.3234,0.0,803.0,0.0171152,0.51
430,52.3239,0.0,803.0,0.0171152,0.51
431,52.3321,0.0,803.0,0.0171152,0.51
432,52.3404,0.0,803.0,0.0171152,0.51
433,52.3406,0.0,803.0,0.0171152,0.51
434,52.3444,0.0,803.0,0.0171152,0.51
435,52.3526,0.0,803.0,0.0171152,0.51
436,52.3554,0.0,803.0,0.0171152,0.525
437,52.3609,0.0,803.0,0.0171152,0.525
438,52.369,0.0,805.0,0.0171152,0.525
439,52.3714,0.0,805.0,0.0171152,0.51
440,52.3771,0.0,805.0,0.0171152,0.51
441,52.3854,0.0,805.0,0.0171152,0.51
442,52.3935,0.0,805.0,0.0171152,0.51
443,52.4017,0.0,805.0,0.0171152,0.51
444,52.4034,0.0,805.0,0.0171152,0.51
445,52.4099,0.0,805.0,0.0171152,0.51
446,52.4182,0.0,805.0,0.0171152,0.51
447,52.4196,0.0,805.0,0.0171152,0.495
448,52.4224,0.0,805.0,0.0171152,0.495
449,52.4305,0.0,805.0,0.0171152,0.495
450,52.4354,0.0,805.0,0.0171152,0.51
451,52.4386,0.0,807.0,0.0171152,0.51
452,52.4468,0.0,807.0,0.0171152,0.51
453,52.4513,0.0,807.0,0.0171152,0.51
454,52.455,0.0,807.0,0.0171152,0.51
455,52.4632,0.0,807.0,0.0171152,0.51
456,52.4673,0.0,807.0,0.0171152,0.495
457,52.4713,0.0,807.0,0.0171152,0.495
458,52.4796,0.0,807.0,0.0171152,0.495
459,52.4833,0.0,807.0,0.0171152,0.51
460,52.4879,0.0,807.0,0.0171152,0.51
461,52.496,0.0,807.0,0.0171152,0.51
462,52.5001,0.0,807.0,0.0171152,0.51
463,52.5074,0.0,807.0,0.0171152,0.51
464,52.5082,0.0,807.0,0.0171152,0.51
465,52.5155,0.0,807.0,0.0171152,0.51
466,52.5165,0.0,809.0,0.0171152,0.51
467,52.5246,0.0,809.0,0.0171152,0.51
468,52.5314,0.0,809.0,0.0171152,0.51
469,52.5328,0.0,809.0,0.0171152,0.51
470,52.541,0.0,809.0,0.0171152,0.51
471,52.5474,0.0,809.0,0.0171152,0.495
472,52.5492,0.0,809.0,0.0171152,0.495
473,52.5574,0.0,809.0,0.0171152,0.495
474,52.5656,0.0,809.0,0.0171152,0.495
475,52.5657,0.0,809.0,0.0171152,0.51
476,52.5696,0.0,809.0,0.0171152,0.51
477,52.5779,0.0,809.0,0.0171152,0.51
478,52.5793,0.0,809.0,0.0171152,0.495
479,52.586,0.0,811.0,0.0171152,0.495
480,52.5942,0.0,811.0,0.0171152,0.495
481,52.5953,0.0,811.0,0.0171152,0.51
482,52.6024,0.0,811.0,0.0171152,0.51
483,52.6106,0.0,811.0,0.0171152,0.51
484,52.6188,0.0,811.0,0.0171152,0.51
485,52.627,0.0,811.0,0.0171152,0.51
486,52.6273,0.0,811.0,0.0171152,0.51
487,52.6352,0.0,811.0,0.0171152,0.51
488,52.6434,0.0,811.0,0.0171152,0.51
489,52.6435,0.0,811.0,0.0171152,0.51
490,52.6475,0.0,811.0,0.0171152,0.51
491,52.6557,0.0,811.0,0.0171152,0.51
492,52.6594,0.0,811.0,0.0171152,0.495
493,52.6639,0.0,814.0,0.0171152,0.495
494,52.6721,0.0,814.0,0.0171152,0.495
495,52.6753,0.0,814.0,0.0171152,0.51
496,52.6803,0.0,814.0,0.0171152,0.51
497,52.6884,0.0,814.0,0.0171152,0.51
498,52.6913,0.0,814.0,0.0171152,0.495
499,52.6966,0.0,814.0,0.0171152,0.495
500,52.7048,0.0,814.0,0.0171152,0.495
501,52.713,0.0,814.0,0.0171152,0.495
502,52.7212,0.0,814.0,0.0171152,0.495
503,52.7234,0.0,814.0,0.0171152,0.51
504,52.7253,0.0,814.0,0.0171152,0.51
505,52.7335,0.0,815.0,0.0171152,0.51
506,52.7394,0.0,815.0,0.0171152,0.495
507,52.7417,0.0,815.0,0.0171152,0.495
508,52.7499,0.0,815.0,0.0171152,0.495
509,52.7553,0.0,815.0,0.0171152,0.495
510,52.7572,0.0,815.0,0.0171152,0.495
511,52.758,0.0,815.0,0.0171152,0.495
512,52.7662,0.0,815.0,0.0171152,0.495
513,52.7714,0.0,815.0,0.0171152,0.495
514,52.7744,0.0,815.0,0.0171152,0.495
515,52.7826,0.0,815.0,0.0171152,0.495
516,52.7873,0.0,815.0,0.0171152,0.495
517,52.7908,0.0,815.0,0.0171152,0.495
518,52.7991,0.0,815.0,0.0171152,0.495
519,52.8033,0.0,815.0,0.0171152,0.495
520,52.8035,0.0,815.0,0.0171152,0.495
521,52.8114,0.0,818.0,0.0171152,0.495
522,52.8195,0.0,818.0,0.0171152,0.495
523,52.8277,0.0,818.0,0.0171152,0.495
524,52.8354,0.0,818.0,0.0171152,0.51
525,52.8359,0.0,818.0,0.0171152,0.51
526,52.844,0.0,818.0,0.0171152,0.51
527,52.8513,0.0,818.0,0.0171152,0.51
528,52.8523,0.0,818.0,0.0171152,0.51
529,52.8604,0.0,818.0,0.0171152,0.51
530,52.8687,0.0,818.0,0.0171152,0.51
531,52.8688,0.0,818.0,0.0171152,0.51
532,52.8727,0.0,818.0,0.0171152,0.51
533,52.8809,0.0,819.0,0.0171152,0.51
534,52.8833,0.0,819.0,0.0171152,0.51
535,52.8891,0.0,819.0,0.0171152,0.51
536,52.8974,0.0,819.0,0.0171152,0.51
537,52.8993,0.0,819.0,0.0171152,0.51
538,52.9055,0.0,819.0,0.0171152,0.51
539,52.9137,0.0,819.0,0.0171152,0.51
540,52.9153,0.0,819.0,0.0171152,0.51
541,52.9219,0.0,819.0,0.0171152,0.51
542,52.9301,0.0,819.0,0.0171152,0.51
543,52.9383,0.0,819.0,0.0171152,0.51
544,52.9466,0.0,819.0,0.0171152,0.51
545,52.9474,0.0,819.0,0.0171152,0.51
546,52.9507,0.0,819.0,0.0171152,0.51
547,52.9588,0.0,821.0,0.0171152,0.51
548,52.9633,0.0,821.0,0.0171152,0.495
549,52.9669,0.0,821.0,0.0171152,0.495
550,52.9751,0.0,821.0,0.0171152,0.495
551,52.9792,0.0,821.0,0.0171152,0.51
552,52.9833,0.0,821.0,0.0171152,0.51
553,52.9915,0.0,821.0,0.0171152,0.51
554,52.9953,0.0,821.0,0.0171152,0.495
555,52.9997,0.0,821.0,0.0171152,0.495
556,53.0079,0.0,821.0,0.0171152,0.495
557,53.0112,0.0,821.0,0.0171152,0.495
558,53.0113,0.0,821.0,0.0171152,0.495
