,TimeStamp,Force(N),RPM,Volts,Amps
54,237.2985,0.0,0.0,0.0171152,6.1049999999999995
55,237.2998,0.0,0.0,0.0171152,5.91
56,237.3068,0.0,0.0,0.0171152,5.91
57,237.3149,0.0,0.0,0.0171152,5.91
58,237.3158,0.0,0.0,0.0171152,4.5
59,237.3231,0.0,0.0,0.0171152,4.5
60,237.3313,0.0,0.0,0.0171152,4.5
61,237.3319,0.0,0.0,0.0171152,5.49
62,237.3354,0.0,0.0,0.0171152,5.49
63,237.3436,0.0,0.0,0.0171152,5.49
64,237.3478,0.0,0.0,0.0171152,5.175
65,237.3518,0.0,0.0,0.0171152,5.175
66,237.3601,0.0,0.0,0.0171152,5.175
67,237.3682,0.0,0.0,0.0171152,5.175
68,237.3764,0.0,0.0,0.0171152,5.175
69,237.3798,0.0,0.0,0.0171152,4.905
70,237.3845,0.0,0.0,0.0171152,4.905
71,237.3928,0.0,0.0,0.0171152,4.905
72,237.3959,0.0,0.0,0.0171152,4.14
73,237.401,0.0,0.0,0.0171152,4.14
74,237.4051,0.0,0.0,0.0171152,4.14
75,237.4119,0.0,0.0,0.0171152,3.96
76,237.4132,0.0,0.0,0.0171152,3.96
77,237.4215,0.0,0.0,0.0171152,3.96
78,237.4278,0.0,0.0,0.0171152,2.8049999999999997
79,237.4296,0.0,0.0,0.0171152,2.8049999999999997
80,237.4379,0.0,184.0,0.0171152,2.8049999999999997
81,237.4438,0.0,184.0,0.0171152,0.945
82,237.446,0.0,184.0,0.0171152,0.945
83,237.4542,0.0,184.0,0.0171152,0.945
84,237.4625,0.0,184.0,0.0171152,0.945
85,237.4706,0.0,184.0,0.0171152,0.945
86,237.4788,0.0,184.0,0.0171152,0.945
87,237.479,0.0,184.0,0.0171152,1.05
88,237.4829,0.0,184.0,0.0171152,1.05
89,237.4911,0.0,184.0,0.0171152,1.05
90,237.4918,0.0,184.0,0.0171152,1.065
91,237.4949,0.0,184.0,0.0171152,1.065
92,237.4993,0.0,184.0,0.0171152,1.065
93,237.5075,0.0,184.0,0.0171152,1.065
94,237.5078,0.0,184.0,0.0171152,1.23
95,237.5156,0.0,184.0,0.0171152,1.23
96,237.5238,0.0,184.0,0.0171152,1.23
97,237.5242,0.0,184.0,0.0171152,1.185
98,237.5321,0.0,184.0,0.0171152,1.185
99,237.5403,0.0,184.0,0.0171152,1.185
100,237.5404,0.0,184.0,0.0171152,1.68
101,237.5443,0.0,184.0,0.0171152,1.68
102,237.5525,0.0,184.0,0.0171152,1.68
103,237.5558,0.0,184.0,0.0171152,1.53
104,237.5607,0.0,184.0,0.0171152,1.53
105,237.5689,0.0,184.0,0.0171152,1.53
106,237.577,0.0,184.0,0.0171152,1.53
107,237.5852,0.0,184.0,0.0171152,1.53
108,237.5878,0.0,184.0,0.0171152,1.71
109,237.5936,0.0,184.0,0.0171152,1.71
110,237.6017,0.0,184.0,0.0171152,1.71
111,237.6038,0.0,184.0,0.0171152,1.53
112,237.6099,0.0,184.0,0.0171152,1.53
113,237.614,0.0,184.0,0.0171152,1.53
114,237.6199,0.0,184.0,0.0171152,1.77
115,237.6223,0.0,184.0,0.0171152,1.77
116,237.6304,0.0,184.0,0.0171152,1.77
117,237.6358,0.0,184.0,0.0171152,1.605
118,237.6385,0.0,184.0,0.0171152,1.605
119,237.6467,0.0,184.0,0.0171152,1.605
120,237.6519,0.0,184.0,0.0171152,1.7999999999999998
121,237.6549,0.0,184.0,0.0171152,1.7999999999999998
122,237.6632,0.0,184.0,0.0171152,1.7999999999999998
123,237.6679,0.0,184.0,0.0171152,1.7249999999999999
124,237.6713,0.0,184.0,0.0171152,1.7249999999999999
125,237.6795,0.0,184.0,0.0171152,1.7249999999999999
126,237.6877,0.0,184.0,0.0171152,1.7249999999999999
127,237.696,0.0,229.0,0.0171152,1.7249999999999999
128,237.6999,0.0,229.0,0.0171152,1.845
129,237.7042,0.0,229.0,0.0171152,1.845
130,237.7083,0.0,229.0,0.0171152,1.845
131,237.7159,0.0,229.0,0.0171152,1.5899999999999999
132,237.7164,0.0,229.0,0.0171152,1.5899999999999999
133,237.7247,0.0,229.0,0.0171152,1.5899999999999999
134,237.7319,0.0,229.0,0.0171152,1.845
135,237.7328,0.0,229.0,0.0171152,1.845
136,237.741,0.0,229.0,0.0171152,1.845
137,237.7487,0.0,229.0,0.0171152,1.845
138,237.7488,0.0,229.0,0.0171152,1.6199999999999999
139,237.7492,0.0,229.0,0.0171152,1.6199999999999999
140,237.7574,0.0,229.0,0.0171152,1.6199999999999999
141,237.7638,0.0,229.0,0.0171152,2.175
142,237.7655,0.0,229.0,0.0171152,2.175
143,237.7696,0.0,229.0,0.0171152,2.175
144,237.7778,0.0,229.0,0.0171152,2.175
145,237.786,0.0,229.0,0.0171152,2.175
146,237.7942,0.0,229.0,0.0171152,2.175
147,237.7958,0.0,229.0,0.0171152,1.7249999999999999
148,237.8024,0.0,229.0,0.0171152,1.7249999999999999
149,237.8105,0.0,229.0,0.0171152,1.7249999999999999
150,237.8118,0.0,229.0,0.0171152,2.175
151,237.8188,0.0,229.0,0.0171152,2.175
152,237.8269,0.0,229.0,0.0171152,2.175
153,237.8278,0.0,229.0,0.0171152,1.74
154,237.8352,0.0,229.0,0.0171152,1.74
155,237.8393,0.0,229.0,0.0171152,1.74
156,237.8438,0.0,229.0,0.0171152,1.9949999999999999
157,237.8475,0.0,229.0,0.0171152,1.9949999999999999
158,237.8557,0.0,229.0,0.0171152,1.9949999999999999
159,237.8598,0.0,229.0,0.0171152,1.755
160,237.8638,0.0,229.0,0.0171152,1.755
161,237.872,0.0,229.0,0.0171152,1.755
162,237.8759,0.0,229.0,0.0171152,1.9949999999999999
163,237.8803,0.0,229.0,0.0171152,1.9949999999999999
164,237.8884,0.0,229.0,0.0171152,1.9949999999999999
165,237.8965,0.0,229.0,0.0171152,1.9949999999999999
166,237.9047,0.0,229.0,0.0171152,1.9949999999999999
167,237.9078,0.0,229.0,0.0171152,1.8599999999999999
168,237.913,0.0,229.0,0.0171152,1.8599999999999999
169,237.9212,0.0,229.0,0.0171152,1.8599999999999999
170,237.9239,0.0,229.0,0.0171152,2.07
171,237.9253,0.0,229.0,0.0171152,2.07
172,237.9335,0.0,229.0,0.0171152,2.07
173,237.9398,0.0,229.0,0.0171152,2.1
174,237.9417,0.0,229.0,0.0171152,2.1
175,237.9499,0.0,229.0,0.0171152,2.1
176,237.9558,0.0,229.0,0.0171152,2.19
177,237.958,0.0,232.0,0.0171152,2.19
178,237.9662,0.0,232.0,0.0171152,2.19
179,237.9718,0.0,232.0,0.0171152,2.16
180,237.9744,0.0,232.0,0.0171152,2.16
181,237.9826,0.0,232.0,0.0171152,2.16
182,238.0039,0.0,232.0,0.0171152,2.1149999999999998
183,238.0044,0.0,232.0,0.0171152,2.1149999999999998
184,238.0046,0.0,232.0,0.0171152,2.1149999999999998
185,238.0048,0.0,232.0,0.0171152,2.1149999999999998
186,238.0114,0.0,232.0,0.0171152,2.1149999999999998
187,238.0195,0.0,232.0,0.0171152,2.1149999999999998
188,238.0198,0.0,232.0,0.0171152,2.16
189,238.0276,0.0,232.0,0.0171152,2.16
190,238.0358,0.0,232.0,0.0171152,2.01
191,238.0358,0.0,232.0,0.0171152,2.01
192,238.044,0.0,232.0,0.0171152,2.01
193,238.0518,0.0,232.0,0.0171152,2.25
194,238.0521,0.0,232.0,0.0171152,2.25
195,238.0604,0.0,232.0,0.0171152,2.25
196,238.0645,0.0,232.0,0.0171152,2.25
197,238.0678,0.0,232.0,0.0171152,2.34
198,238.0727,0.0,232.0,0.0171152,2.34
199,238.0809,0.0,232.0,0.0171152,2.34
200,238.0838,0.0,232.0,0.0171152,2.085
201,238.089,0.0,232.0,0.0171152,2.085
202,238.0972,0.0,232.0,0.0171152,2.085
203,238.1054,0.0,232.0,0.0171152,2.085
204,238.1136,0.0,232.0,0.0171152,2.085
205,238.1158,0.0,232.0,0.0171152,2.295
206,238.1218,0.0,232.0,0.0171152,2.295
207,238.13,0.0,232.0,0.0171152,2.295
208,238.1318,0.0,232.0,0.0171152,2.28
209,238.1382,0.0,232.0,0.0171152,2.28
210,238.1424,0.0,232.0,0.0171152,2.28
211,238.1478,0.0,232.0,0.0171152,2.37
212,238.1505,0.0,232.0,0.0171152,2.37
213,238.1587,0.0,232.0,0.0171152,2.37
214,238.1638,0.0,232.0,0.0171152,2.505
215,238.1669,0.0,232.0,0.0171152,2.505
216,238.1752,0.0,232.0,0.0171152,2.505
217,238.1798,0.0,232.0,0.0171152,2.28
218,238.1833,0.0,232.0,0.0171152,2.28
219,238.1915,0.0,232.0,0.0171152,2.28
220,238.1957,0.0,232.0,0.0171152,2.73
221,238.1997,0.0,245.0,0.0171152,2.73
222,238.2079,0.0,245.0,0.0171152,2.73
223,238.216,0.0,245.0,0.0171152,2.73
224,238.2243,0.0,245.0,0.0171152,2.73
225,238.2278,0.0,245.0,0.0171152,2.655
226,238.2283,0.0,245.0,0.0171152,2.655
227,238.2366,0.0,245.0,0.0171152,2.655
228,238.2438,0.0,245.0,0.0171152,2.58
229,238.2447,0.0,245.0,0.0171152,2.58
230,238.2526,0.0,245.0,0.0171152,2.58
231,238.2529,0.0,245.0,0.0171152,2.58
232,238.2597,0.0,245.0,0.0171152,2.76
233,238.261,0.0,245.0,0.0171152,2.76
234,238.2693,0.0,245.0,0.0171152,2.76
235,238.2758,0.0,245.0,0.0171152,2.8649999999999998
236,238.2775,0.0,245.0,0.0171152,2.8649999999999998
237,238.2857,0.0,245.0,0.0171152,2.8649999999999998
238,238.2897,0.0,245.0,0.0171152,2.8649999999999998
239,238.2918,0.0,245.0,0.0171152,3.195
240,238.298,0.0,245.0,0.0171152,3.195
241,238.3061,0.0,245.0,0.0171152,3.195
242,238.3143,0.0,245.0,0.0171152,3.195
243,238.3225,0.0,245.0,0.0171152,3.195
244,238.3238,0.0,245.0,0.0171152,2.6999999999999997
245,238.3308,0.0,245.0,0.0171152,2.6999999999999997
246,238.3389,0.0,245.0,0.0171152,2.6999999999999997
247,238.3397,0.0,245.0,0.0171152,3.33
248,238.347,0.0,245.0,0.0171152,3.33
249,238.3553,0.0,245.0,0.0171152,3.33
250,238.3557,0.0,245.0,0.0171152,3.09
251,238.3636,0.0,245.0,0.0171152,3.09
252,238.3676,0.0,245.0,0.0171152,3.09
253,238.3718,0.0,245.0,0.0171152,3.255
254,238.3757,0.0,245.0,0.0171152,3.255
255,238.3839,0.0,245.0,0.0171152,3.255
256,238.3878,0.0,245.0,0.0171152,3.51
257,238.3922,0.0,245.0,0.0171152,3.51
258,238.4004,0.0,245.0,0.0171152,3.51
259,238.4038,0.0,245.0,0.0171152,3.165
260,238.4085,0.0,245.0,0.0171152,3.165
261,238.4167,0.0,245.0,0.0171152,3.165
262,238.425,0.0,268.0,0.0171152,3.165
263,238.4331,0.0,268.0,0.0171152,3.165
264,238.4357,0.0,268.0,0.0171152,3.1799999999999997
265,238.4413,0.0,268.0,0.0171152,3.1799999999999997
266,238.4496,0.0,268.0,0.0171152,3.1799999999999997
267,238.4518,0.0,268.0,0.0171152,3.09
268,238.4536,0.0,268.0,0.0171152,3.09
269,238.4619,0.0,268.0,0.0171152,3.09
270,238.4678,0.0,268.0,0.0171152,3.225
271,238.47,0.0,268.0,0.0171152,3.225
272,238.4781,0.0,268.0,0.0171152,3.225
273,238.4837,0.0,268.0,0.0171152,3.315
274,238.4863,0.0,268.0,0.0171152,3.315
275,238.4946,0.0,268.0,0.0171152,3.315
276,238.4998,0.0,268.0,0.0171152,2.895
277,238.5027,0.0,268.0,0.0171152,2.895
278,238.5065,0.0,268.0,0.0171152,2.895
279,238.511,0.0,268.0,0.0171152,2.895
280,238.5151,0.0,268.0,0.0171152,2.895
281,238.532,0.0,268.0,0.0171152,2.82
282,238.5322,0.0,268.0,0.0171152,2.82
283,238.5323,0.0,268.0,0.0171152,2.82
284,238.5397,0.0,268.0,0.0171152,2.82
285,238.5478,0.0,268.0,0.0171152,3.06
286,238.5479,0.0,268.0,0.0171152,3.06
287,238.5561,0.0,268.0,0.0171152,3.06
288,238.5638,0.0,268.0,0.0171152,2.895
289,238.5642,0.0,268.0,0.0171152,2.895
290,238.5724,0.0,268.0,0.0171152,2.895
291,238.5798,0.0,268.0,0.0171152,2.925
292,238.5805,0.0,268.0,0.0171152,2.925
293,238.5889,0.0,268.0,0.0171152,2.925
294,238.593,0.0,268.0,0.0171152,2.925
295,238.5958,0.0,268.0,0.0171152,2.9699999999999998
296,238.6011,0.0,268.0,0.0171152,2.9699999999999998
297,238.6092,0.0,268.0,0.0171152,2.9699999999999998
298,238.6118,0.0,268.0,0.0171152,2.94
299,238.6175,0.0,268.0,0.0171152,2.94
300,238.6256,0.0,293.0,0.0171152,2.94
301,238.6338,0.0,293.0,0.0171152,2.94
302,238.642,0.0,293.0,0.0171152,2.94
303,238.6438,0.0,293.0,0.0171152,2.88
304,238.6502,0.0,293.0,0.0171152,2.88
305,238.6584,0.0,293.0,0.0171152,2.88
306,238.6598,0.0,293.0,0.0171152,2.73
307,238.6667,0.0,293.0,0.0171152,2.73
308,238.6707,0.0,293.0,0.0171152,2.73
309,238.6758,0.0,293.0,0.0171152,2.8049999999999997
310,238.6789,0.0,293.0,0.0171152,2.8049999999999997
311,238.6871,0.0,293.0,0.0171152,2.8049999999999997
312,238.6917,0.0,293.0,0.0171152,2.655
313,238.6952,0.0,293.0,0.0171152,2.655
314,238.7034,0.0,293.0,0.0171152,2.655
315,238.7078,0.0,293.0,0.0171152,2.685
316,238.7116,0.0,293.0,0.0171152,2.685
317,238.7198,0.0,293.0,0.0171152,2.685
318,238.7238,0.0,293.0,0.0171152,2.565
319,238.728,0.0,293.0,0.0171152,2.565
320,238.7321,0.0,293.0,0.0171152,2.565
321,238.7403,0.0,293.0,0.0171152,2.565
322,238.7486,0.0,293.0,0.0171152,2.565
323,238.7558,0.0,293.0,0.0171152,2.67
324,238.7567,0.0,293.0,0.0171152,2.67
325,238.7604,0.0,293.0,0.0171152,2.67
326,238.7649,0.0,293.0,0.0171152,2.67
327,238.7718,0.0,293.0,0.0171152,2.625
328,238.773,0.0,293.0,0.0171152,2.625
329,238.7813,0.0,293.0,0.0171152,2.625
330,238.7877,0.0,293.0,0.0171152,2.5349999999999997
331,238.7895,0.0,293.0,0.0171152,2.5349999999999997
332,238.7976,0.0,293.0,0.0171152,2.5349999999999997
333,238.8038,0.0,293.0,0.0171152,2.625
334,238.8058,0.0,293.0,0.0171152,2.625
335,238.8141,0.0,293.0,0.0171152,2.625
336,238.8222,0.0,293.0,0.0171152,2.625
337,238.8223,0.0,293.0,0.0171152,2.625
338,238.8263,0.0,302.0,0.0171152,2.625
339,238.8345,0.0,302.0,0.0171152,2.625
340,238.8428,0.0,302.0,0.0171152,2.625
341,238.8509,0.0,302.0,0.0171152,2.625
342,238.8517,0.0,302.0,0.0171152,2.6399999999999997
343,238.859,0.0,302.0,0.0171152,2.6399999999999997
344,238.8673,0.0,302.0,0.0171152,2.6399999999999997
345,238.8677,0.0,302.0,0.0171152,3.03
346,238.8755,0.0,302.0,0.0171152,3.03
347,238.8837,0.0,302.0,0.0171152,3.03
348,238.8837,0.0,302.0,0.0171152,2.8649999999999998
349,238.8877,0.0,302.0,0.0171152,2.8649999999999998
350,238.8959,0.0,302.0,0.0171152,2.8649999999999998
351,238.8997,0.0,302.0,0.0171152,2.655
352,238.9041,0.0,302.0,0.0171152,2.655
353,238.9124,0.0,302.0,0.0171152,2.655
354,238.9157,0.0,302.0,0.0171152,2.61
355,238.9205,0.0,302.0,0.0171152,2.61
356,238.9287,0.0,302.0,0.0171152,2.61
357,238.9317,0.0,302.0,0.0171152,2.67
358,238.9369,0.0,302.0,0.0171152,2.67
359,238.9451,0.0,302.0,0.0171152,2.67
360,238.9533,0.0,302.0,0.0171152,2.67
361,238.9574,0.0,302.0,0.0171152,2.67
362,238.9638,0.0,302.0,0.0171152,2.5949999999999998
363,238.9656,0.0,302.0,0.0171152,2.5949999999999998
364,238.9738,0.0,302.0,0.0171152,2.5949999999999998
365,238.9797,0.0,302.0,0.0171152,2.625
366,238.9819,0.0,302.0,0.0171152,2.625
367,238.9901,0.0,302.0,0.0171152,2.625
368,238.9957,0.0,302.0,0.0171152,2.685
369,238.9983,0.0,302.0,0.0171152,2.685
370,239.0065,0.0,302.0,0.0171152,2.685
371,239.0102,0.0,302.0,0.0171152,2.685
372,239.0117,0.0,302.0,0.0171152,2.775
373,239.0147,0.0,302.0,0.0171152,2.775
374,239.0229,0.0,305.0,0.0171152,2.775
375,239.0277,0.0,305.0,0.0171152,2.4899999999999998
376,239.0312,0.0,305.0,0.0171152,2.4899999999999998
377,239.0393,0.0,305.0,0.0171152,2.4899999999999998
378,239.0476,0.0,305.0,0.0171152,2.4899999999999998
379,239.0515,0.0,305.0,0.0171152,2.4899999999999998
380,239.0597,0.0,305.0,0.0171152,2.715
381,239.0598,0.0,305.0,0.0171152,2.715
382,239.068,0.0,305.0,0.0171152,2.715
383,239.0757,0.0,305.0,0.0171152,2.445
384,239.0761,0.0,305.0,0.0171152,2.445
385,239.0843,0.0,305.0,0.0171152,2.445
386,239.0918,0.0,305.0,0.0171152,2.505
387,239.0925,0.0,305.0,0.0171152,2.505
388,239.1008,0.0,305.0,0.0171152,2.505
389,239.1089,0.0,305.0,0.0171152,2.505
390,239.109,0.0,305.0,0.0171152,2.685
391,239.113,0.0,305.0,0.0171152,2.685
392,239.1212,0.0,305.0,0.0171152,2.685
393,239.1237,0.0,305.0,0.0171152,2.475
394,239.1294,0.0,305.0,0.0171152,2.475
395,239.1376,0.0,305.0,0.0171152,2.475
396,239.1397,0.0,305.0,0.0171152,2.55
397,239.1457,0.0,305.0,0.0171152,2.55
398,239.1539,0.0,305.0,0.0171152,2.55
399,239.1623,0.0,305.0,0.0171152,2.55
400,239.1704,0.0,305.0,0.0171152,2.55
401,239.1717,0.0,305.0,0.0171152,2.5349999999999997
402,239.1786,0.0,305.0,0.0171152,2.5349999999999997
403,239.1867,0.0,305.0,0.0171152,2.5349999999999997
404,239.1877,0.0,305.0,0.0171152,2.505
405,239.1949,0.0,305.0,0.0171152,2.505
406,239.199,0.0,305.0,0.0171152,2.505
407,239.2037,0.0,305.0,0.0171152,2.61
408,239.2071,0.0,305.0,0.0171152,2.61
409,239.2154,0.0,307.0,0.0171152,2.61
410,239.2197,0.0,307.0,0.0171152,2.76
411,239.2237,0.0,307.0,0.0171152,2.76
412,239.2318,0.0,307.0,0.0171152,2.76
413,239.2357,0.0,307.0,0.0171152,2.685
414,239.24,0.0,307.0,0.0171152,2.685
415,239.2482,0.0,307.0,0.0171152,2.685
416,239.2678,0.0,307.0,0.0171152,2.76
417,239.2681,0.0,307.0,0.0171152,2.76
418,239.2682,0.0,307.0,0.0171152,2.76
419,239.2687,0.0,307.0,0.0171152,2.76
420,239.2769,0.0,307.0,0.0171152,2.76
421,239.2838,0.0,307.0,0.0171152,2.61
422,239.285,0.0,307.0,0.0171152,2.61
423,239.2932,0.0,307.0,0.0171152,2.61
424,239.2997,0.0,307.0,0.0171152,2.55
425,239.3014,0.0,307.0,0.0171152,2.55
426,239.3096,0.0,307.0,0.0171152,2.55
427,239.3157,0.0,307.0,0.0171152,2.67
428,239.3178,0.0,307.0,0.0171152,2.67
429,239.326,0.0,307.0,0.0171152,2.67
430,239.3301,0.0,307.0,0.0171152,2.67
431,239.3317,0.0,307.0,0.0171152,2.775
432,239.3383,0.0,307.0,0.0171152,2.775
433,239.3465,0.0,307.0,0.0171152,2.775
434,239.3477,0.0,307.0,0.0171152,2.5949999999999998
435,239.3547,0.0,307.0,0.0171152,2.5949999999999998
436,239.3629,0.0,307.0,0.0171152,2.5949999999999998
437,239.3711,0.0,307.0,0.0171152,2.5949999999999998
438,239.3793,0.0,307.0,0.0171152,2.5949999999999998
439,239.3796,0.0,307.0,0.0171152,2.37
440,239.3875,0.0,307.0,0.0171152,2.37
441,239.3957,0.0,307.0,0.0171152,2.445
442,239.4038,0.0,307.0,0.0171152,2.445
443,239.4117,0.0,307.0,0.0171152,2.385
444,239.412,0.0,306.0,0.0171152,2.385
445,239.4204,0.0,306.0,0.0171152,2.385
446,239.4244,0.0,306.0,0.0171152,2.385
447,239.4277,0.0,306.0,0.0171152,2.25
448,239.4325,0.0,306.0,0.0171152,2.25
449,239.4407,0.0,306.0,0.0171152,2.25
450,239.4437,0.0,306.0,0.0171152,2.565
451,239.4489,0.0,306.0,0.0171152,2.565
452,239.4571,0.0,306.0,0.0171152,2.565
453,239.4596,0.0,306.0,0.0171152,2.5349999999999997
454,239.4652,0.0,306.0,0.0171152,2.5349999999999997
455,239.4734,0.0,306.0,0.0171152,2.5349999999999997
456,239.4817,0.0,306.0,0.0171152,2.5349999999999997
457,239.4858,0.0,306.0,0.0171152,2.5349999999999997
458,239.4916,0.0,306.0,0.0171152,2.4
459,239.4939,0.0,306.0,0.0171152,2.4
460,239.5021,0.0,306.0,0.0171152,2.4
461,239.5077,0.0,306.0,0.0171152,2.505
462,239.5103,0.0,306.0,0.0171152,2.505
463,239.5181,0.0,306.0,0.0171152,2.505
464,239.5185,0.0,306.0,0.0171152,2.505
465,239.5236,0.0,306.0,0.0171152,2.475
466,239.5267,0.0,306.0,0.0171152,2.475
467,239.5349,0.0,306.0,0.0171152,2.475
468,239.5397,0.0,306.0,0.0171152,2.4899999999999998
469,239.5431,0.0,306.0,0.0171152,2.4899999999999998
470,239.5513,0.0,306.0,0.0171152,2.4899999999999998
471,239.5595,0.0,306.0,0.0171152,2.4899999999999998
472,239.5595,0.0,306.0,0.0171152,2.625
473,239.5636,0.0,306.0,0.0171152,2.625
474,239.5717,0.0,306.0,0.0171152,2.625
475,239.5799,0.0,306.0,0.0171152,2.625
476,239.5876,0.0,306.0,0.0171152,2.67
477,239.5881,0.0,306.0,0.0171152,2.67
478,239.5963,0.0,306.0,0.0171152,2.67
479,239.6037,0.0,306.0,0.0171152,2.76
480,239.6045,0.0,308.0,0.0171152,2.76
481,239.6127,0.0,308.0,0.0171152,2.76
482,239.6196,0.0,308.0,0.0171152,2.55
483,239.6209,0.0,308.0,0.0171152,2.55
484,239.6291,0.0,308.0,0.0171152,2.55
485,239.6357,0.0,308.0,0.0171152,2.505
486,239.6373,0.0,308.0,0.0171152,2.505
487,239.6414,0.0,308.0,0.0171152,2.505
488,239.6496,0.0,308.0,0.0171152,2.505
489,239.6516,0.0,308.0,0.0171152,2.655
490,239.6577,0.0,308.0,0.0171152,2.655
491,239.666,0.0,308.0,0.0171152,2.655
492,239.6677,0.0,308.0,0.0171152,2.5349999999999997
493,239.6742,0.0,308.0,0.0171152,2.5349999999999997
494,239.6823,0.0,308.0,0.0171152,2.5349999999999997
495,239.6905,0.0,308.0,0.0171152,2.5349999999999997
496,239.6987,0.0,308.0,0.0171152,2.5349999999999997
497,239.6997,0.0,308.0,0.0171152,2.565
498,239.7069,0.0,308.0,0.0171152,2.565
499,239.711,0.0,308.0,0.0171152,2.565
500,239.7156,0.0,308.0,0.0171152,2.55
501,239.7192,0.0,308.0,0.0171152,2.55
502,239.7274,0.0,308.0,0.0171152,2.55
503,239.7317,0.0,308.0,0.0171152,2.685
504,239.7356,0.0,308.0,0.0171152,2.685
505,239.7438,0.0,308.0,0.0171152,2.685
506,239.7476,0.0,308.0,0.0171152,2.505
507,239.7519,0.0,308.0,0.0171152,2.505
508,239.7601,0.0,308.0,0.0171152,2.505
509,239.7636,0.0,308.0,0.0171152,2.5949999999999998
510,239.7684,0.0,308.0,0.0171152,2.5949999999999998
511,239.7721,0.0,308.0,0.0171152,2.5949999999999998
512,239.7765,0.0,308.0,0.0171152,2.5949999999999998
513,239.7958,0.0,308.0,0.0171152,2.5349999999999997
514,239.7961,0.0,308.0,0.0171152,2.5349999999999997
515,239.7963,0.0,308.0,0.0171152,2.5349999999999997
516,239.7972,0.0,307.0,0.0171152,2.5349999999999997
517,239.8053,0.0,307.0,0.0171152,2.5349999999999997
518,239.8117,0.0,307.0,0.0171152,2.58
519,239.8134,0.0,307.0,0.0171152,2.58
520,239.8217,0.0,307.0,0.0171152,2.58
521,239.8277,0.0,307.0,0.0171152,2.625
522,239.8299,0.0,307.0,0.0171152,2.625
523,239.838,0.0,307.0,0.0171152,2.625
524,239.8436,0.0,307.0,0.0171152,2.625
525,239.8461,0.0,307.0,0.0171152,2.625
526,239.8543,0.0,307.0,0.0171152,2.625
527,239.8626,0.0,307.0,0.0171152,2.625
528,239.8628,0.0,307.0,0.0171152,2.685
529,239.8667,0.0,307.0,0.0171152,2.685
530,239.8749,0.0,307.0,0.0171152,2.685
531,239.8756,0.0,307.0,0.0171152,2.6999999999999997
532,239.8831,0.0,307.0,0.0171152,2.6999999999999997
533,239.8912,0.0,307.0,0.0171152,2.6999999999999997
534,239.8994,0.0,307.0,0.0171152,2.6999999999999997
