,TimeStamp,Force(N),RPM,Volts,Amps
98,58.618,12.8,181.0,1.8099324,-12.48
99,58.622,12.8,181.0,1.839884,-12.48
100,58.6302,12.8,181.0,1.8099324,-12.405
101,58.6406,13.25,181.0,1.8099324,-12.405
102,58.6408,13.25,181.0,1.8313264,-12.495
103,58.6425,13.25,181.0,1.8099324,-12.465
104,58.6507,13.25,181.0,1.8334658000000001,-12.434999999999999
105,58.659,13.25,181.0,1.8099324,-12.48
106,58.663,13.25,194.0,1.8313264,-12.465
107,58.6713,13.25,194.0,1.8334658000000001,-12.48
108,58.6753,13.25,194.0,1.8420234,-12.48
109,58.6835,13.25,194.0,1.8270476,-12.48
110,58.6916,13.25,194.0,1.8270476,-12.555
111,58.6958,13.25,194.0,1.8291870000000001,-12.51
112,58.704,13.25,194.0,1.8313264,-12.45
113,58.7081,13.25,194.0,1.8334658000000001,-12.45
114,58.7162,13.25,194.0,1.8291870000000001,-12.495
115,58.7203,13.25,194.0,1.8334658000000001,-12.48
116,58.7286,13.25,194.0,1.8291870000000001,-12.51
117,58.7367,13.25,194.0,1.8356052,-12.495
118,58.7408,13.25,194.0,1.8313264,-12.495
119,58.749,13.25,194.0,1.8291870000000001,-12.51
120,58.7531,13.25,194.0,1.8313264,-12.465
121,58.7613,13.25,194.0,1.8334658000000001,-12.45
122,58.7704,13.1,194.0,1.8334658000000001,-12.45
123,58.7706,13.1,194.0,1.8527204000000002,-12.525
124,58.7736,13.1,194.0,1.8099324,-12.465
125,58.7818,13.1,194.0,1.8313264,-12.48
126,58.7859,13.1,194.0,1.8270476,-12.495
127,58.7941,13.1,194.0,1.8313264,-12.495
128,58.7982,13.1,194.0,1.8313264,-12.495
129,58.8063,13.1,194.0,1.8270476,-12.45
130,58.8146,13.1,194.0,1.8270476,-12.51
131,58.8187,13.1,194.0,1.8249082,-12.465
132,58.8269,13.1,194.0,1.8291870000000001,-12.465
133,58.8309,13.1,194.0,1.8313264,-12.48
134,58.8391,13.1,194.0,1.8270476,-12.48
135,58.8473,13.1,194.0,2.1886062,-12.48
136,58.8516,13.1,194.0,1.8099324,-12.48
137,58.8597,13.1,194.0,1.8270476,-12.48
138,58.8638,13.1,194.0,1.8120718,-12.495
139,58.8719,13.1,194.0,1.8163506,-12.434999999999999
140,58.8802,13.1,194.0,1.8120718,-12.434999999999999
141,58.8844,13.1,194.0,1.8120718,-12.465
142,58.8925,13.1,194.0,1.8120718,-12.48
143,58.9007,13.1,194.0,1.8099324,-12.465
144,58.9047,13.1,194.0,1.8120718,-12.48
145,58.9173,13.4,194.0,1.8120718,-12.48
146,58.9174,13.4,194.0,1.8120718,-12.48
147,58.9175,13.4,194.0,1.807793,-12.48
148,58.9251,13.4,194.0,1.8099324,-12.48
149,58.9335,13.4,194.0,1.8142112000000001,-12.525
150,58.9376,13.4,194.0,1.8035142,-12.405
151,58.9459,13.4,194.0,1.8099324,-12.389999999999999
152,58.9541,13.4,194.0,1.807793,-12.42
153,58.9581,13.4,194.0,1.8120718,-12.42
154,58.9662,13.4,194.0,1.8099324,-12.42
155,58.9703,13.4,195.0,2.0901938,-12.42
156,58.9786,13.4,195.0,1.8591386,-12.45
157,58.9866,13.4,195.0,1.8291870000000001,-12.45
158,58.9907,13.4,195.0,1.8227688,-12.45
159,58.9989,13.4,195.0,1.8334658000000001,-12.48
160,59.003,13.4,195.0,1.8270476,-12.465
161,59.0112,13.4,195.0,1.8313264,-12.465
162,59.0194,13.4,195.0,1.8270476,-12.48
163,59.0235,13.4,195.0,1.8227688,-12.375
164,59.0318,13.4,195.0,1.8227688,-12.48
165,59.0358,13.4,195.0,1.8270476,-12.344999999999999
166,59.048,14.1,195.0,1.8270476,-12.344999999999999
167,59.0481,14.1,195.0,1.8291870000000001,-12.389999999999999
168,59.0481,14.1,195.0,1.8270476,-12.389999999999999
169,59.0562,14.1,195.0,1.8227688,-12.42
170,59.0644,14.1,195.0,1.8270476,-12.389999999999999
171,59.0685,14.1,195.0,1.8291870000000001,-12.434999999999999
172,59.0767,14.1,195.0,1.8184900000000002,-12.389999999999999
173,59.0807,14.1,195.0,1.8291870000000001,-12.42
174,59.0889,14.1,195.0,1.8249082,-12.405
175,59.0971,14.1,195.0,1.8313264,-12.405
176,59.1012,14.1,195.0,1.8270476,-12.405
177,59.1095,14.1,195.0,1.8270476,-12.42
178,59.1135,14.1,195.0,1.8313264,-12.42
179,59.1217,14.1,195.0,1.8291870000000001,-12.434999999999999
180,59.1258,14.1,195.0,1.8270476,-12.42
181,59.134,14.1,195.0,1.8313264,-12.42
182,59.1424,14.1,195.0,1.8227688,-12.389999999999999
183,59.1463,14.1,195.0,1.8291870000000001,-12.42
184,59.1544,14.1,195.0,1.8184900000000002,-12.375
185,59.1586,14.1,195.0,1.8184900000000002,-12.375
186,59.1668,14.1,195.0,1.8676962000000001,-12.33
187,59.1752,14.1,195.0,1.8099324,-12.344999999999999
188,59.1791,14.1,195.0,1.8142112000000001,-12.33
189,59.1873,14.1,195.0,1.8120718,-12.51
190,59.1955,14.1,195.0,1.8099324,-12.315
191,59.2031,14.65,195.0,1.8099324,-12.315
192,59.2033,14.65,195.0,1.8099324,-12.434999999999999
193,59.2079,14.65,195.0,1.8035142,-12.45
194,59.2118,14.65,195.0,1.8035142,-12.434999999999999
195,59.22,14.65,195.0,1.8163506,-12.45
196,59.2282,14.65,195.0,1.8120718,-12.405
197,59.2323,14.65,195.0,1.8142112000000001,-12.42
198,59.2405,14.65,195.0,1.8142112000000001,-12.389999999999999
199,59.2487,14.65,218.0,1.8783932,-12.389999999999999
200,59.2529,14.65,218.0,1.8249082,-12.315
201,59.261,14.65,218.0,1.8206294,-12.344999999999999
202,59.2651,14.65,218.0,1.8120718,-12.299999999999999
203,59.2733,14.65,218.0,1.8249082,-12.299999999999999
204,59.2814,14.65,218.0,1.8142112000000001,-12.42
205,59.2856,14.65,218.0,1.8249082,-12.42
206,59.2937,14.65,218.0,1.8163506,-12.42
207,59.2979,14.65,218.0,1.8206294,-12.375
208,59.306,14.65,218.0,1.8249082,-12.389999999999999
209,59.3101,14.65,218.0,1.8249082,-12.315
210,59.3183,14.65,218.0,1.3563796000000001,-12.315
211,59.3265,14.65,218.0,1.8227688,-12.254999999999999
212,59.3307,14.65,218.0,1.8163506,-12.405
213,59.3388,14.65,218.0,1.8184900000000002,-12.42
214,59.3429,14.65,218.0,1.8249082,-12.389999999999999
215,59.3511,14.65,218.0,1.8356052,-12.375
216,59.3623,15.25,218.0,1.8356052,-12.375
217,59.3624,15.25,218.0,1.8227688,-12.315
218,59.3634,15.25,218.0,1.8227688,-12.285
219,59.3716,15.25,218.0,1.7928172,-12.225
220,59.3756,15.25,218.0,1.8184900000000002,-12.434999999999999
221,59.3838,15.25,218.0,1.8206294,-12.405
222,59.3879,15.25,218.0,1.6280834,-12.36
223,59.3962,15.25,218.0,1.8184900000000002,-12.315
224,59.4045,15.25,218.0,1.807793,-12.225
225,59.4084,15.25,218.0,1.8056536,-12.434999999999999
226,59.4166,15.25,218.0,1.8099324,-12.405
227,59.4248,15.25,218.0,1.7842596000000002,-12.344999999999999
228,59.4289,15.25,218.0,2.053824,-12.285
229,59.4371,15.25,218.0,1.8270476,-12.405
230,59.4412,15.25,218.0,1.8056536,-12.389999999999999
231,59.4494,15.25,218.0,1.8249082,-12.375
232,59.4577,15.25,218.0,1.807793,-12.285
233,59.4616,15.25,218.0,1.6858472,-12.42
234,59.4698,15.25,218.0,1.8270476,-12.42
235,59.4781,15.25,218.0,1.8270476,-12.33
236,59.4823,15.25,255.0,1.8270476,-12.27
237,59.4904,15.25,255.0,2.0474058,-12.434999999999999
238,59.4944,15.25,255.0,1.8249082,-12.375
239,59.5026,15.25,255.0,1.8249082,-12.36
240,59.5131,16.6,255.0,1.8249082,-12.36
241,59.5132,16.6,255.0,1.8206294,-12.254999999999999
242,59.515,16.6,255.0,1.8184900000000002,-12.434999999999999
243,59.5232,16.6,255.0,1.9340176,-12.389999999999999
244,59.5272,16.6,255.0,1.8184900000000002,-12.33
245,59.5354,16.6,255.0,1.8270476,-12.285
246,59.5395,16.6,255.0,1.8227688,-12.42
247,59.5477,16.6,255.0,1.8206294,-12.389999999999999
248,59.5559,16.6,255.0,1.8955084,-12.344999999999999
249,59.5601,16.6,255.0,1.8206294,-12.254999999999999
250,59.5682,16.6,255.0,1.8163506,-12.405
251,59.5723,16.6,255.0,1.5232528,-12.405
252,59.5805,16.6,255.0,1.8227688,-12.27
253,59.5885,16.6,255.0,1.8270476,-12.42
254,59.5927,16.6,255.0,1.8270476,-12.405
255,59.601,16.6,255.0,1.8249082,-12.33
256,59.6051,16.6,255.0,1.839884,-12.555
257,59.6133,16.6,255.0,1.8206294,-12.45
258,59.6174,16.6,255.0,1.4890224,-12.36
259,59.6255,16.6,255.0,1.8313264,-12.285
260,59.6338,16.6,255.0,2.160794,-12.434999999999999
261,59.6379,16.6,255.0,1.8163506,-12.389999999999999
262,59.6462,16.6,255.0,1.807793,-12.465
263,59.6542,16.6,255.0,1.8013748,-12.434999999999999
264,59.6584,16.6,255.0,1.8035142,-12.375
265,59.6711,17.4,255.0,1.8035142,-12.375
266,59.6713,17.4,255.0,1.9254600000000002,-12.285
267,59.6746,17.4,255.0,1.8013748,-12.434999999999999
268,59.6789,17.4,255.0,1.807793,-12.36
269,59.687,17.4,255.0,1.8056536,-12.344999999999999
270,59.6911,17.4,281.0,1.8120718,-12.434999999999999
271,59.6993,17.4,281.0,2.1008908,-12.36
272,59.7074,17.4,281.0,1.8227688,-12.434999999999999
273,59.7116,17.4,281.0,1.8056536,-12.434999999999999
274,59.7198,17.4,281.0,1.8249082,-12.375
275,59.7238,17.4,281.0,1.8184900000000002,-12.33
276,59.732,17.4,281.0,1.540368,-12.45
277,59.7361,17.4,281.0,1.8249082,-12.375
278,59.7443,17.4,281.0,1.8377446,-12.315
279,59.7526,17.4,281.0,1.8206294,-12.42
280,59.7567,17.4,281.0,1.8249082,-12.389999999999999
281,59.7664,17.4,281.0,1.8249082,-12.389999999999999
282,59.7666,17.4,281.0,1.8227688,-12.33
283,59.7689,17.4,281.0,1.8206294,-12.434999999999999
284,59.7771,17.4,281.0,1.8227688,-12.389999999999999
285,59.7853,17.4,281.0,1.8249082,-12.344999999999999
286,59.7894,17.4,281.0,1.8227688,-12.405
287,59.7977,17.4,281.0,1.5489256,-12.389999999999999
288,59.8016,17.4,281.0,1.8206294,-12.344999999999999
289,59.8098,17.4,281.0,1.8227688,-12.42
290,59.8139,17.4,281.0,1.8249082,-12.389999999999999
291,59.8221,17.4,281.0,1.8206294,-12.33
292,59.8303,17.4,281.0,1.8206294,-12.434999999999999
293,59.8345,17.4,281.0,1.8035142,-12.389999999999999
294,59.8427,17.4,281.0,1.8099324,-12.299999999999999
295,59.8508,17.4,281.0,1.9447146,-12.434999999999999
296,59.8549,17.4,281.0,1.8035142,-12.344999999999999
297,59.8631,17.4,281.0,1.807793,-12.42
298,59.8672,17.4,281.0,1.807793,-12.42
299,59.8754,17.4,281.0,1.8056536,-12.33
300,59.8836,17.4,281.0,1.6066894,-12.434999999999999
301,59.8876,17.4,281.0,1.8291870000000001,-12.405
302,59.8958,17.4,293.0,1.8099324,-12.584999999999999
303,59.904,17.4,293.0,1.6173864,-12.42
304,59.9081,17.4,293.0,1.8227688,-12.389999999999999
305,59.9167,17.4,293.0,1.8227688,-12.54
306,59.9253,17.95,293.0,1.8227688,-12.54
307,59.9256,17.95,293.0,1.8184900000000002,-12.42
308,59.9287,17.95,293.0,1.8249082,-12.389999999999999
309,59.9329,17.95,293.0,1.7928172,-12.525
310,59.9409,17.95,293.0,1.8227688,-12.389999999999999
311,59.9494,17.95,293.0,1.8249082,-12.375
312,59.9532,17.95,293.0,2.1222848,-12.434999999999999
313,59.9614,17.95,293.0,1.8206294,-12.405
314,59.9655,17.95,293.0,1.8313264,-12.36
315,59.9736,17.95,293.0,1.8249082,-12.42
316,59.9818,17.95,293.0,1.8184900000000002,-12.405
317,59.986,17.95,293.0,1.7093806,-12.36
318,59.9943,17.95,293.0,1.8184900000000002,-12.45
319,59.9983,17.95,293.0,1.7928172,-12.389999999999999
320,60.0064,17.95,293.0,1.8291870000000001,-12.315
321,60.0105,17.95,293.0,1.8270476,-12.434999999999999
322,60.0188,17.95,293.0,1.9083448,-12.375
323,60.027,17.95,293.0,1.8291870000000001,-12.42
324,60.0311,17.95,293.0,2.1394,-12.45
325,60.0393,17.95,293.0,1.8227688,-12.344999999999999
326,60.0477,17.95,293.0,1.8056536,-12.434999999999999
327,60.052,18.9,293.0,1.8056536,-12.434999999999999
328,60.0522,18.9,293.0,1.8848114,-12.389999999999999
329,60.0597,18.9,293.0,1.807793,-12.27
330,60.0638,18.9,293.0,1.8142112000000001,-12.42
331,60.072,18.9,293.0,1.807793,-12.375
332,60.0802,18.9,293.0,1.807793,-12.51
333,60.0843,18.9,293.0,1.8955084,-12.375
334,60.0924,18.9,293.0,1.8163506,-12.315
335,60.1006,18.9,297.0,1.8120718,-12.434999999999999
336,60.1047,18.9,297.0,1.8227688,-12.375
337,60.1129,18.9,297.0,1.946854,-12.45
338,60.117,18.9,297.0,1.8249082,-12.434999999999999
339,60.1252,18.9,297.0,1.8270476,-12.33
340,60.1293,18.9,297.0,1.8249082,-12.42
341,60.1374,18.9,297.0,1.8142112000000001,-12.42
342,60.1457,18.9,297.0,1.7885384,-12.33
343,60.15,18.9,297.0,1.8227688,-12.45
344,60.158,18.9,297.0,1.8484416000000001,-12.42
345,60.1621,18.9,297.0,1.8270476,-12.315
346,60.1703,18.9,297.0,1.8270476,-12.42
347,60.1785,18.9,297.0,1.8249082,-12.405
348,60.1826,18.9,297.0,1.8249082,-12.555
349,60.1908,18.9,297.0,1.8291870000000001,-12.405
350,60.2031,18.0,297.0,1.8291870000000001,-12.405
351,60.2033,18.0,297.0,1.8249082,-12.405
352,60.2034,18.0,297.0,1.8249082,-12.24
353,60.2072,18.0,297.0,1.8206294,-12.42
354,60.2154,18.0,297.0,1.8270476,-12.405
355,60.2236,18.0,297.0,1.8227688,-12.434999999999999
356,60.2276,18.0,297.0,1.8227688,-12.389999999999999
357,60.2357,18.0,297.0,1.8227688,-12.344999999999999
358,60.2439,18.0,297.0,1.8441628,-12.434999999999999
359,60.2482,18.0,297.0,1.8334658000000001,-12.36
360,60.2563,18.0,297.0,1.8056536,-12.42
361,60.2604,18.0,297.0,1.8270476,-12.42
362,60.2685,18.0,297.0,1.7949566000000001,-12.299999999999999
363,60.2767,18.0,297.0,1.9896420000000001,-12.42
364,60.2808,18.0,297.0,1.8291870000000001,-12.389999999999999
365,60.289,18.0,297.0,1.8013748,-12.555
366,60.2973,18.0,297.0,1.807793,-12.405
367,60.3014,18.0,299.0,1.8291870000000001,-12.33
368,60.3096,18.0,299.0,1.7692838,-12.465
369,60.3136,18.0,299.0,1.8270476,-12.389999999999999
370,60.3218,18.0,299.0,1.8249082,-12.299999999999999
371,60.3259,18.0,299.0,1.8249082,-12.42
372,60.334,18.0,299.0,1.8249082,-12.375
373,60.3422,18.0,299.0,1.8249082,-12.42
374,60.354,18.2,299.0,1.8249082,-12.42
375,60.3541,18.2,299.0,1.8249082,-12.434999999999999
376,60.3545,18.2,299.0,1.8249082,-12.344999999999999
377,60.3586,18.2,299.0,1.9233206,-12.45
378,60.3668,18.2,299.0,1.8291870000000001,-12.42
379,60.3751,18.2,299.0,1.8227688,-12.299999999999999
380,60.3791,18.2,299.0,1.7307746000000002,-12.434999999999999
381,60.3873,18.2,299.0,1.8249082,-12.405
382,60.3914,18.2,299.0,1.8184900000000002,-12.254999999999999
383,60.3996,18.2,299.0,1.8270476,-12.42
384,60.4037,18.2,299.0,1.8249082,-12.375
385,60.4119,18.2,299.0,1.7051018,-12.42
386,60.4201,18.2,299.0,1.8227688,-12.42
387,60.4242,18.2,299.0,1.8334658000000001,-12.344999999999999
388,60.4323,18.2,299.0,1.8249082,-12.465
389,60.4407,18.2,299.0,1.8249082,-12.389999999999999
390,60.4447,18.2,299.0,1.8912296,-12.495
391,60.4528,18.2,299.0,1.8056536,-12.42
392,60.4569,18.2,299.0,1.8035142,-12.33
393,60.4651,18.2,299.0,1.8035142,-12.42
394,60.4734,18.2,299.0,1.8227688,-12.405
395,60.4836,18.45,299.0,1.8227688,-12.405
396,60.4836,18.45,299.0,1.7393322,-12.254999999999999
397,60.4856,18.45,299.0,1.8291870000000001,-12.405
398,60.4938,18.45,299.0,1.8056536,-12.344999999999999
399,60.4983,18.45,300.0,1.8249082,-12.434999999999999
400,60.5063,18.45,300.0,1.807793,-12.405
401,60.5104,18.45,300.0,1.8270476,-12.45
402,60.5185,18.45,300.0,1.8184900000000002,-12.434999999999999
403,60.5266,18.45,300.0,1.8227688,-12.344999999999999
404,60.5308,18.45,300.0,1.8206294,-12.434999999999999
405,60.5391,18.45,300.0,1.8227688,-12.42
406,60.543,18.45,300.0,1.7521686,-12.33
407,60.5512,18.45,300.0,1.8270476,-12.434999999999999
408,60.5554,18.45,300.0,1.8163506,-12.42
409,60.5635,18.45,300.0,2.0709392,-12.315
410,60.5718,18.45,300.0,1.8270476,-12.42
411,60.576,18.45,300.0,1.8313264,-12.42
412,60.584,18.45,300.0,1.8206294,-12.405
413,60.5881,18.45,300.0,1.8249082,-12.42
414,60.5963,18.45,300.0,1.8184900000000002,-12.375
415,60.6044,18.45,300.0,1.8206294,-12.51
416,60.6086,18.45,300.0,1.6558956,-12.405
417,60.6168,18.45,300.0,1.8184900000000002,-12.344999999999999
418,60.6256,18.95,300.0,1.8184900000000002,-12.344999999999999
419,60.626,18.95,300.0,1.8163506,-12.465
420,60.6292,18.95,300.0,1.8227688,-12.375
421,60.6372,18.95,300.0,1.8249082,-12.555
422,60.6414,18.95,300.0,1.8249082,-12.42
423,60.6496,18.95,300.0,1.8270476,-12.33
424,60.6537,18.95,300.0,1.7671444,-12.434999999999999
425,60.6619,18.95,300.0,1.4312586,-12.405
426,60.67,18.95,300.0,1.8056536,-12.48
427,60.6741,18.95,300.0,1.8313264,-12.405
428,60.6823,18.95,300.0,1.8270476,-12.465
429,60.6905,18.95,300.0,1.8227688,-12.45
430,60.6946,18.95,300.0,1.7799808000000001,-12.36
431,60.7027,18.95,301.0,1.5467862000000001,-12.434999999999999
432,60.7068,18.95,301.0,1.8206294,-12.42
433,60.715,18.95,301.0,1.8249082,-12.344999999999999
434,60.7232,18.95,301.0,1.8227688,-12.434999999999999
435,60.7274,18.95,301.0,1.8206294,-12.42
436,60.7355,18.95,301.0,1.7243564,-12.299999999999999
437,60.7396,18.95,301.0,1.8270476,-12.434999999999999
438,60.7478,18.95,301.0,1.8206294,-12.405
439,60.7519,18.95,301.0,1.8227688,-12.54
440,60.7649,18.35,301.0,1.8227688,-12.54
441,60.7653,18.35,301.0,1.8227688,-12.42
442,60.7685,18.35,301.0,1.8955084,-12.389999999999999
443,60.7725,18.35,301.0,1.8120718,-12.495
444,60.7807,18.35,301.0,1.8249082,-12.405
445,60.7847,18.35,301.0,1.4184222,-12.344999999999999
446,60.7929,18.35,301.0,1.8184900000000002,-12.434999999999999
447,60.801,18.35,301.0,1.7671444,-12.389999999999999
448,60.8053,18.35,301.0,1.8206294,-12.434999999999999
449,60.8134,18.35,301.0,1.8163506,-12.434999999999999
450,60.8174,18.35,301.0,1.8270476,-12.36
451,60.8256,18.35,301.0,1.8206294,-12.434999999999999
452,60.8338,18.35,301.0,1.8291870000000001,-12.434999999999999
453,60.8382,18.35,301.0,1.8013748,-12.285
454,60.8461,18.35,301.0,1.9447146,-12.434999999999999
455,60.8502,18.35,301.0,1.8291870000000001,-12.375
456,60.8584,18.35,301.0,1.8249082,-12.42
457,60.8666,18.35,301.0,1.8291870000000001,-12.405
458,60.8707,18.35,301.0,1.8313264,-12.51
459,60.8788,18.35,301.0,1.8206294,-12.434999999999999
460,60.887,18.35,301.0,1.8184900000000002,-12.344999999999999
461,60.8911,18.35,301.0,1.722217,-12.434999999999999
462,60.8993,18.35,301.0,1.8120718,-12.405
463,60.9034,18.35,301.0,1.8249082,-12.254999999999999
464,60.9116,18.35,301.0,1.9810844,-12.42
465,60.92,18.55,301.0,1.9810844,-12.42
466,60.9202,18.55,301.0,1.8270476,-12.375
467,60.9239,18.55,301.0,1.8206294,-12.45
468,60.9322,18.55,301.0,1.8270476,-12.42
469,60.9362,18.55,301.0,1.8227688,-12.375
470,60.9444,18.55,301.0,1.7692838,-12.42
471,60.9485,18.55,301.0,1.8184900000000002,-12.405
472,60.9566,18.55,301.0,1.8270476,-12.33
473,60.9649,18.55,301.0,1.8184900000000002,-12.45
474,60.969,18.55,301.0,1.8120718,-12.375
475,60.9772,18.55,301.0,1.8955084,-12.375
476,60.9813,18.55,301.0,1.8291870000000001,-12.45
477,60.9894,18.55,301.0,1.8142112000000001,-12.36
478,60.9977,18.55,301.0,1.8270476,-12.45
479,61.0019,18.55,301.0,1.8206294,-12.42
480,61.0101,18.55,301.0,1.6109682,-12.344999999999999
481,61.0141,18.55,301.0,1.8206294,-12.42
482,61.0223,18.55,301.0,1.8334658000000001,-12.389999999999999
483,61.0306,18.55,301.0,1.8249082,-12.27
484,61.0346,18.55,301.0,1.8291870000000001,-12.389999999999999
485,61.0428,18.55,301.0,1.807793,-12.375
486,61.0468,18.55,301.0,1.8035142,-12.434999999999999
487,61.0549,18.55,301.0,1.8270476,-12.389999999999999
488,61.0632,18.55,301.0,1.850581,-12.525
489,61.0751,18.7,301.0,1.850581,-12.525
490,61.0753,18.7,301.0,2.0217330000000002,-12.42
491,61.0755,18.7,301.0,1.8270476,-12.315
492,61.0837,18.7,301.0,1.8035142,-12.42
493,61.0878,18.7,301.0,1.8035142,-12.405
494,61.0959,18.7,301.0,1.8013748,-12.45
495,61.1001,18.7,301.0,1.8120718,-12.405
496,61.1083,18.7,301.0,1.8184900000000002,-12.36
497,61.1163,18.7,301.0,1.8270476,-12.42
498,61.1205,18.7,301.0,1.8206294,-12.405
499,61.1287,18.7,301.0,1.8805326,-12.344999999999999
500,61.1328,18.7,301.0,1.8163506,-12.45
501,61.141,18.7,301.0,1.8249082,-12.375
502,61.145,18.7,301.0,1.8163506,-12.525
503,61.1532,18.7,301.0,1.8206294,-12.42
504,61.1615,18.7,301.0,1.732914,-12.36
