,TimeStamp,Force(N),RPM,Volts,Amps
56,68.7143,9.65,101.0,50.14403307682497,1.065
57,68.7183,9.65,101.0,50.14403307682497,1.065
58,68.7224,9.65,101.0,50.14403307682497,1.065
59,68.7235,9.65,101.0,50.13334092938226,0.975
60,68.7306,9.65,101.0,50.13334092938226,0.975
61,68.7347,9.65,101.0,50.13334092938226,0.975
62,68.7388,9.65,101.0,50.13334092938226,0.975
63,68.7395,9.65,101.0,50.11195663449684,1.305
64,68.747,9.65,101.0,50.11195663449684,1.305
65,68.751,9.65,101.0,50.11195663449684,1.305
66,68.7551,9.65,101.0,50.11195663449684,1.305
67,68.7556,9.65,101.0,50.12051035245101,1.02
68,68.7634,9.65,101.0,50.12051035245101,1.02
69,68.7675,9.65,101.0,50.12051035245101,1.02
70,68.7715,9.65,101.0,50.12051035245101,1.02
71,68.7798,9.65,101.0,50.12051035245101,1.02
72,68.7838,9.65,101.0,50.12051035245101,1.02
73,68.7875,9.65,101.0,50.148309935802054,1.095
74,68.7879,9.65,101.0,50.148309935802054,1.095
75,68.7961,9.65,101.0,50.148309935802054,1.095
76,68.8002,9.65,101.0,50.148309935802054,1.095
77,68.8035,9.65,101.0,50.122648781939546,0.9299999999999999
78,68.8044,9.65,101.0,50.122648781939546,0.9299999999999999
79,68.8125,9.65,101.0,50.122648781939546,0.9299999999999999
80,68.8166,9.65,101.0,50.122648781939546,0.9299999999999999
81,68.8196,9.65,101.0,50.16755580119894,1.275
82,68.8207,9.65,101.0,50.16755580119894,1.275
83,68.8289,9.65,101.0,50.16755580119894,1.275
84,68.833,9.65,101.0,50.16755580119894,1.275
85,68.8355,9.65,101.0,50.19963224352707,1.125
86,68.8412,9.65,101.0,50.19963224352707,1.125
87,68.8453,9.65,101.0,50.19963224352707,1.125
88,68.8494,9.65,101.0,50.19963224352707,1.125
89,68.8593,10.55,101.0,50.19963224352707,1.125
90,68.8597,10.55,101.0,50.16755580119894,1.14
91,68.8618,10.55,101.0,50.16755580119894,1.14
92,68.8658,10.55,101.0,50.16755580119894,1.14
93,68.8838,10.55,101.0,50.16327894222185,1.2149999999999999
94,68.8839,10.55,101.0,50.16327894222185,1.2149999999999999
95,68.884,10.55,101.0,50.16327894222185,1.2149999999999999
96,68.8865,10.55,101.0,50.16327894222185,1.2149999999999999
97,68.8904,10.55,101.0,50.16327894222185,1.2149999999999999
98,68.8944,10.55,101.0,50.16327894222185,1.2149999999999999
99,68.8996,10.55,101.0,50.14189464733643,1.185
100,68.9026,10.55,101.0,50.14189464733643,1.185
101,68.9067,10.55,101.0,50.14189464733643,1.185
102,68.9108,10.55,101.0,50.14189464733643,1.185
103,68.9155,10.55,101.0,50.09271076909996,1.395
104,68.919,10.55,101.0,50.09271076909996,1.395
105,68.9231,10.55,101.0,50.09271076909996,1.395
106,68.9313,10.55,101.0,50.09271076909996,1.395
107,68.9314,10.55,101.0,50.09271076909996,1.395
108,68.9315,10.55,101.0,50.12906407040518,1.08
109,68.9354,10.55,101.0,50.12906407040518,1.08
110,68.9395,10.55,101.0,50.12906407040518,1.08
111,68.9476,10.55,101.0,50.171832660176015,1.2149999999999999
112,68.9477,10.55,101.0,50.171832660176015,1.2149999999999999
113,68.9518,10.55,101.0,50.171832660176015,1.2149999999999999
114,68.9559,10.55,101.0,50.171832660176015,1.2149999999999999
115,68.9636,10.55,101.0,50.15258679477914,1.005
116,68.964,10.55,101.0,50.15258679477914,1.005
117,68.9682,10.55,101.0,50.15258679477914,1.005
118,68.9764,10.55,101.0,50.15258679477914,1.005
119,68.9804,10.55,101.0,50.15258679477914,1.005
120,68.9845,10.55,101.0,50.15258679477914,1.005
121,68.9928,10.55,101.0,50.15258679477914,1.005
122,68.9956,10.55,101.0,50.12906407040518,1.155
123,68.9968,10.55,101.0,50.12906407040518,1.155
124,69.0009,10.55,115.0,50.12906407040518,1.155
125,69.0091,10.55,115.0,50.12906407040518,1.155
126,69.0115,10.55,115.0,50.09271076909996,1.38
127,69.0132,10.55,115.0,50.09271076909996,1.38
128,69.0173,10.55,115.0,50.09271076909996,1.38
129,69.0255,10.55,115.0,50.09271076909996,1.38
130,69.0275,10.55,115.0,50.086295480634334,1.29
131,69.0296,10.55,115.0,50.086295480634334,1.29
132,69.0388,10.55,115.0,50.086295480634334,1.29
133,69.039,10.55,115.0,50.086295480634334,1.29
134,69.042,10.55,115.0,50.086295480634334,1.29
135,69.0437,10.55,115.0,50.11409506398538,1.2149999999999999
136,69.0461,10.55,115.0,50.11409506398538,1.2149999999999999
137,69.0502,10.55,115.0,50.11409506398538,1.2149999999999999
138,69.0583,10.55,115.0,50.11409506398538,1.2149999999999999
139,69.0596,10.55,115.0,50.23812397432083,1.38
140,69.0623,10.55,115.0,50.23812397432083,1.38
141,69.0664,10.55,115.0,50.23812397432083,1.38
142,69.0746,10.55,115.0,50.23812397432083,1.38
143,69.0787,10.55,115.0,50.23812397432083,1.38
144,69.0828,10.55,115.0,50.23812397432083,1.38
145,69.0911,10.55,115.0,50.23812397432083,1.38
146,69.0916,10.55,115.0,50.39850618596149,1.095
147,69.0951,10.55,115.0,50.39850618596149,1.095
148,69.0992,10.55,115.0,50.39850618596149,1.095
149,69.1074,10.55,115.0,50.39850618596149,1.095
150,69.1075,10.55,115.0,50.13120249989372,1.305
151,69.1115,10.55,115.0,50.13120249989372,1.305
152,69.1156,10.55,115.0,50.13120249989372,1.305
153,69.1239,10.55,115.0,50.13120249989372,1.305
154,69.124,10.55,115.0,50.03069631393224,1.68
155,69.1279,10.55,115.0,50.03069631393224,1.68
156,69.132,10.55,115.0,50.03069631393224,1.68
157,69.1402,10.55,115.0,50.03069631393224,1.68
158,69.1404,10.55,115.0,50.08201862165725,1.665
159,69.1444,10.55,115.0,50.08201862165725,1.665
160,69.1484,10.55,115.0,50.08201862165725,1.665
161,69.1566,10.55,115.0,50.08201862165725,1.665
162,69.1568,10.55,115.0,50.073464903703076,1.2449999999999999
163,69.1607,10.55,115.0,50.073464903703076,1.2449999999999999
164,69.1648,10.55,115.0,50.073464903703076,1.2449999999999999
165,69.173,10.55,115.0,50.073464903703076,1.2449999999999999
166,69.1876,10.55,115.0,50.11195663449684,1.26
167,69.188,10.55,115.0,50.11195663449684,1.26
168,69.1881,10.55,115.0,50.11195663449684,1.26
169,69.1882,10.55,115.0,50.11195663449684,1.26
170,69.1936,10.55,115.0,50.11195663449684,1.26
171,69.1976,10.55,115.0,50.11195663449684,1.26
172,69.2018,10.55,115.0,50.11195663449684,1.26
173,69.2036,10.55,115.0,50.039250031886404,1.4549999999999998
174,69.2098,10.55,115.0,50.039250031886404,1.4549999999999998
175,69.2139,10.55,115.0,50.039250031886404,1.4549999999999998
176,69.218,10.55,115.0,50.039250031886404,1.4549999999999998
177,69.2196,10.55,115.0,50.11195663449684,1.515
178,69.2262,10.55,115.0,50.11195663449684,1.515
179,69.2303,10.55,115.0,50.11195663449684,1.515
180,69.2344,10.55,115.0,50.11195663449684,1.515
181,69.2355,10.55,115.0,50.16327894222185,1.4849999999999999
182,69.2426,10.55,115.0,50.16327894222185,1.4849999999999999
183,69.2467,10.55,115.0,50.16327894222185,1.4849999999999999
184,69.2508,10.55,115.0,50.16327894222185,1.4849999999999999
185,69.2515,10.55,115.0,50.21460124994686,2.025
186,69.2589,10.55,115.0,50.21460124994686,2.025
187,69.2683,12.2,115.0,50.21460124994686,2.025
188,69.2685,12.2,115.0,50.096987628077045,2.5349999999999997
189,69.2686,12.2,115.0,50.096987628077045,2.5349999999999997
190,69.2755,12.2,115.0,50.096987628077045,2.5349999999999997
191,69.2794,12.2,115.0,50.096987628077045,2.5349999999999997
192,69.2836,12.2,115.0,50.096987628077045,2.5349999999999997
193,69.2918,12.2,115.0,50.096987628077045,2.5349999999999997
194,69.2959,12.2,115.0,50.096987628077045,2.5349999999999997
195,69.2996,12.2,115.0,50.03283474342078,3.33
196,69.3041,12.2,115.0,50.03283474342078,3.33
197,69.3082,12.2,115.0,50.03283474342078,3.33
198,69.3123,12.2,115.0,50.03283474342078,3.33
199,69.3156,12.2,115.0,50.04566532035203,3.255
200,69.3204,12.2,115.0,50.04566532035203,3.255
201,69.3245,12.2,115.0,50.04566532035203,3.255
202,69.3286,12.2,115.0,50.04566532035203,3.255
203,69.3315,12.2,115.0,49.98365086518431,3.21
204,69.3367,12.2,115.0,49.98365086518431,3.21
205,69.3409,12.2,115.0,49.98365086518431,3.21
206,69.3449,12.2,115.0,49.98365086518431,3.21
207,69.3475,12.2,115.0,49.99220458313848,3.54
208,69.3532,12.2,115.0,49.99220458313848,3.54
209,69.3572,12.2,115.0,49.99220458313848,3.54
210,69.3635,12.2,115.0,49.99434301262702,3.885
211,69.3654,12.2,115.0,49.99434301262702,3.885
212,69.3696,12.2,115.0,49.99434301262702,3.885
213,69.3736,12.2,115.0,49.99434301262702,3.885
214,69.3818,12.2,115.0,49.99434301262702,3.885
215,69.3859,12.2,115.0,49.99434301262702,3.885
216,69.39,12.2,115.0,49.99434301262702,3.885
217,69.3955,12.2,115.0,49.97937400620722,4.109999999999999
218,69.3982,12.2,115.0,49.97937400620722,4.109999999999999
219,69.4023,12.2,115.0,49.97937400620722,4.109999999999999
220,69.4105,12.2,115.0,49.97937400620722,4.109999999999999
221,69.4115,12.2,115.0,49.9729587177416,4.4399999999999995
222,69.4146,12.2,115.0,49.9729587177416,4.4399999999999995
223,69.4187,12.2,115.0,49.9729587177416,4.4399999999999995
224,69.4269,12.2,142.0,49.9729587177416,4.4399999999999995
225,69.4275,12.2,142.0,49.88314467922283,6.645
226,69.431,12.2,142.0,49.88314467922283,6.645
227,69.4326,12.2,142.0,49.88314467922283,6.645
228,69.4351,12.2,142.0,49.88314467922283,6.645
229,69.4433,12.2,142.0,49.88314467922283,6.645
230,69.4435,12.2,142.0,49.75270048042176,7.305
231,69.4473,12.2,142.0,49.75270048042176,7.305
232,69.4514,12.2,142.0,49.75270048042176,7.305
233,69.4595,12.2,142.0,49.79760749968114,7.05
234,69.4596,12.2,142.0,49.79760749968114,7.05
235,69.4637,12.2,142.0,49.79760749968114,7.05
236,69.4678,12.2,142.0,49.79760749968114,7.05
237,69.4916,12.2,142.0,49.90452897410825,6.33
238,69.4918,14.95,142.0,49.90452897410825,6.33
239,69.4919,14.95,142.0,49.90452897410825,6.33
240,69.492,14.95,142.0,49.90452897410825,6.33
241,69.4924,14.95,142.0,49.90452897410825,6.33
242,69.4965,14.95,142.0,49.90452897410825,6.33
243,69.5006,14.95,142.0,49.90452897410825,6.33
244,69.5089,14.95,142.0,49.90452897410825,6.33
245,69.5089,14.95,142.0,49.769807916330095,6.944999999999999
246,69.5129,14.95,142.0,49.769807916330095,6.944999999999999
247,69.5171,14.95,142.0,49.769807916330095,6.944999999999999
248,69.5253,14.95,142.0,49.769807916330095,6.944999999999999
249,69.5255,14.95,142.0,49.86176038433741,6.015
250,69.5292,14.95,142.0,49.86176038433741,6.015
251,69.5334,14.95,142.0,49.86176038433741,6.015
252,69.5416,14.95,142.0,49.86176038433741,6.015
253,69.5417,14.95,142.0,49.8360992304749,6.8999999999999995
254,69.5458,14.95,142.0,49.8360992304749,6.8999999999999995
255,69.5498,14.95,142.0,49.8360992304749,6.8999999999999995
256,69.558,14.95,142.0,49.8360992304749,6.8999999999999995
257,69.5582,14.95,142.0,49.83396080098636,6.06
258,69.5622,14.95,142.0,49.83396080098636,6.06
259,69.5662,14.95,142.0,49.83396080098636,6.06
260,69.5703,14.95,142.0,49.83396080098636,6.06
261,69.5715,14.95,142.0,49.84892980740615,6.1049999999999995
262,69.5785,14.95,142.0,49.84892980740615,6.1049999999999995
263,69.5825,14.95,142.0,49.84892980740615,6.1049999999999995
264,69.5866,14.95,142.0,49.84892980740615,6.1049999999999995
265,69.5948,14.95,142.0,49.84892980740615,6.1049999999999995
266,69.5989,14.95,142.0,49.84892980740615,6.1049999999999995
267,69.6071,14.95,142.0,49.84892980740615,6.1049999999999995
268,69.6073,14.95,142.0,49.81471493558948,4.859999999999999
269,69.6112,14.95,142.0,49.81471493558948,4.859999999999999
270,69.6153,14.95,142.0,49.81471493558948,4.859999999999999
271,69.6195,14.95,142.0,49.82540708303219,5.895
272,69.6235,14.95,142.0,49.82540708303219,5.895
273,69.6276,14.95,142.0,49.82540708303219,5.895
274,69.6317,14.95,142.0,49.82540708303219,5.895
275,69.6355,14.95,142.0,49.86603724331449,5.58
276,69.6399,14.95,142.0,49.86603724331449,5.58
277,69.6439,14.95,142.0,49.86603724331449,5.58
278,69.6522,14.95,142.0,49.86603724331449,5.58
279,69.6522,14.95,142.0,49.85962195484886,6.225
280,69.6562,14.95,142.0,49.85962195484886,6.225
281,69.6604,14.95,142.0,49.85962195484886,6.225
282,69.6675,14.95,142.0,49.81685336507802,5.25
283,69.6685,14.95,142.0,49.81685336507802,5.25
284,69.6726,14.95,142.0,49.81685336507802,5.25
285,69.6767,14.95,142.0,49.81685336507802,5.25
286,69.6823,14.95,142.0,49.81685336507802,5.25
287,69.6849,14.95,142.0,49.81685336507802,5.25
288,69.689,14.95,225.0,49.81685336507802,5.25
289,69.6931,14.95,225.0,49.81685336507802,5.25
290,69.6995,14.95,225.0,49.86603724331449,5.145
291,69.7013,14.95,225.0,49.86603724331449,5.145
292,69.7054,14.95,225.0,49.86603724331449,5.145
293,69.7094,14.95,225.0,49.86603724331449,5.145
294,69.7155,14.95,225.0,49.840376089451986,5.34
295,69.7177,14.95,225.0,49.840376089451986,5.34
296,69.7218,14.95,225.0,49.840376089451986,5.34
297,69.7259,14.95,225.0,49.840376089451986,5.34
298,69.7315,14.95,225.0,49.8211302240551,4.905
299,69.734,14.95,225.0,49.8211302240551,4.905
300,69.7381,14.95,225.0,49.8211302240551,4.905
301,69.7422,14.95,225.0,49.8211302240551,4.905
302,69.7475,14.95,225.0,49.93660541643638,5.475
303,69.7504,14.95,225.0,49.93660541643638,5.475
304,69.7546,14.95,225.0,49.93660541643638,5.475
305,69.7586,14.95,225.0,49.93660541643638,5.475
306,69.7635,14.95,225.0,49.81257650610094,4.5
307,69.7668,14.95,225.0,49.81257650610094,4.5
308,69.7709,14.95,225.0,49.81257650610094,4.5
309,69.775,14.95,225.0,49.81257650610094,4.5
310,69.7832,14.95,225.0,49.81257650610094,4.5
311,69.7873,14.95,225.0,49.81257650610094,4.5
312,69.7914,14.95,225.0,49.81257650610094,4.5
313,69.7955,14.95,225.0,49.840376089451986,5.069999999999999
314,69.8044,20.05,225.0,49.840376089451986,5.069999999999999
315,69.8044,20.05,225.0,49.840376089451986,5.069999999999999
316,69.8045,20.05,225.0,49.840376089451986,5.069999999999999
317,69.8078,20.05,225.0,49.840376089451986,5.069999999999999
318,69.8115,20.05,225.0,49.842514518940526,5.055
319,69.8161,20.05,225.0,49.842514518940526,5.055
320,69.8201,20.05,225.0,49.842514518940526,5.055
321,69.8241,20.05,225.0,49.842514518940526,5.055
322,69.8275,20.05,225.0,49.90880583308533,4.365
323,69.8324,20.05,225.0,49.90880583308533,4.365
324,69.8364,20.05,225.0,49.90880583308533,4.365
325,69.8406,20.05,225.0,49.90880583308533,4.365
326,69.8435,20.05,225.0,49.90452897410825,5.31
327,69.8488,20.05,225.0,49.90452897410825,5.31
328,69.8529,20.05,225.0,49.90452897410825,5.31
329,69.8569,20.05,225.0,49.90452897410825,5.31
330,69.8595,20.05,225.0,49.86389881382595,3.96
331,69.8651,20.05,225.0,49.86389881382595,3.96
332,69.8692,20.05,225.0,49.86389881382595,3.96
333,69.8917,20.05,225.0,49.8767293907572,4.245
334,69.892,20.05,225.0,49.8767293907572,4.245
335,69.8921,20.05,225.0,49.8767293907572,4.245
336,69.8922,20.05,225.0,49.8767293907572,4.245
337,69.8939,20.05,225.0,49.8767293907572,4.245
338,69.8979,20.05,225.0,49.8767293907572,4.245
339,69.9021,20.05,225.0,49.8767293907572,4.245
340,69.9076,20.05,225.0,49.868175672803034,4.694999999999999
341,69.9102,20.05,225.0,49.868175672803034,4.694999999999999
342,69.9143,20.05,269.0,49.868175672803034,4.694999999999999
343,69.9225,20.05,269.0,49.868175672803034,4.694999999999999
344,69.9237,20.05,269.0,49.868175672803034,4.5
345,69.9267,20.05,269.0,49.868175672803034,4.5
346,69.9308,20.05,269.0,49.868175672803034,4.5
347,69.9348,20.05,269.0,49.868175672803034,4.5
348,69.9364,20.05,269.0,49.868175672803034,4.5
349,69.9395,20.05,269.0,49.93660541643638,4.305
350,69.943,20.05,269.0,49.93660541643638,4.305
351,69.9471,20.05,269.0,49.93660541643638,4.305
352,69.9555,21.25,269.0,49.93660541643638,4.305
353,69.9557,21.25,269.0,49.90666740359679,4.785
354,69.9594,21.25,269.0,49.90666740359679,4.785
355,69.9635,21.25,269.0,49.90666740359679,4.785
356,69.9676,21.25,269.0,49.90666740359679,4.785
357,69.9715,21.25,269.0,49.88742153819991,4.59
358,69.9758,21.25,269.0,49.88742153819991,4.59
359,69.9799,21.25,269.0,49.88742153819991,4.59
360,69.9839,21.25,269.0,49.88742153819991,4.59
361,69.9921,21.25,269.0,49.88742153819991,4.59
362,69.9962,21.25,269.0,49.88742153819991,4.59
363,70.0003,21.25,269.0,49.88742153819991,4.59
364,70.0034,21.25,269.0,49.92163641001659,3.9299999999999997
365,70.0086,21.25,269.0,49.92163641001659,3.9299999999999997
366,70.0126,21.25,269.0,49.92163641001659,3.9299999999999997
367,70.0167,21.25,269.0,49.92163641001659,3.9299999999999997
368,70.0195,21.25,269.0,49.91308269206242,3.96
369,70.0249,21.25,269.0,49.91308269206242,3.96
370,70.0289,21.25,269.0,49.91308269206242,3.96
371,70.0331,21.25,269.0,49.91308269206242,3.96
372,70.0354,21.25,269.0,49.87245253178012,4.6499999999999995
373,70.0413,21.25,269.0,49.87245253178012,4.6499999999999995
374,70.0453,21.25,269.0,49.87245253178012,4.6499999999999995
375,70.0494,21.25,269.0,49.87245253178012,4.6499999999999995
376,70.0515,21.25,269.0,49.88314467922283,4.575
377,70.0576,21.25,269.0,49.88314467922283,4.575
378,70.0617,21.25,269.0,49.88314467922283,4.575
379,70.0701,21.25,269.0,49.88314467922283,4.575
380,70.0704,21.25,269.0,49.88528310871137,4.365
381,70.0743,21.25,269.0,49.88528310871137,4.365
382,70.0781,21.25,269.0,49.88528310871137,4.365
383,70.0863,21.25,269.0,49.88528310871137,4.365
384,70.0904,21.25,269.0,49.88528310871137,4.365
385,70.0945,21.25,269.0,49.88528310871137,4.365
386,70.0994,21.25,269.0,49.89597525615408,4.395
387,70.1027,21.25,269.0,49.89597525615408,4.395
388,70.1068,21.25,269.0,49.89597525615408,4.395
389,70.115,21.25,269.0,49.89597525615408,4.395
390,70.1156,21.25,269.0,49.938743845924925,4.59
391,70.1268,22.05,269.0,49.938743845924925,4.59
392,70.1269,22.05,269.0,49.938743845924925,4.59
393,70.127,22.05,282.0,49.938743845924925,4.59
394,70.1315,22.05,282.0,49.938743845924925,4.59
395,70.1316,22.05,282.0,49.964404999787426,4.575
396,70.1354,22.05,282.0,49.964404999787426,4.575
397,70.1396,22.05,282.0,49.964404999787426,4.575
398,70.1478,22.05,282.0,49.964404999787426,4.575
399,70.148,22.05,282.0,49.92163641001659,4.41
400,70.1519,22.05,282.0,49.92163641001659,4.41
401,70.156,22.05,282.0,49.92163641001659,4.41
402,70.1642,22.05,282.0,49.92163641001659,4.41
403,70.1643,22.05,282.0,49.868175672803034,4.05
404,70.1682,22.05,282.0,49.868175672803034,4.05
405,70.1723,22.05,282.0,49.868175672803034,4.05
406,70.1805,22.05,282.0,49.868175672803034,4.05
407,70.1847,22.05,282.0,49.868175672803034,4.05
408,70.1862,22.05,282.0,49.868175672803034,4.05
409,70.1887,22.05,282.0,49.868175672803034,4.05
410,70.1928,22.05,282.0,49.868175672803034,4.05
411,70.1955,22.05,282.0,49.88314467922283,3.63
412,70.201,22.05,282.0,49.88314467922283,3.63
413,70.2051,22.05,282.0,49.88314467922283,3.63
414,70.2091,22.05,282.0,49.88314467922283,3.63
415,70.2114,22.05,282.0,49.91308269206242,3.855
416,70.2174,22.05,282.0,49.91308269206242,3.855
417,70.2214,22.05,282.0,49.91308269206242,3.855
418,70.2256,22.05,282.0,49.91308269206242,3.855
419,70.2275,22.05,282.0,49.868175672803034,4.29
420,70.2338,22.05,282.0,49.868175672803034,4.29
421,70.2378,22.05,282.0,49.868175672803034,4.29
422,70.2419,22.05,282.0,49.868175672803034,4.29
423,70.2434,22.05,282.0,49.86603724331449,4.77
424,70.2501,22.05,282.0,49.86603724331449,4.77
425,70.2542,22.05,282.0,49.86603724331449,4.77
426,70.2583,22.05,282.0,49.86603724331449,4.77
427,70.2595,22.05,282.0,49.8767293907572,4.4399999999999995
428,70.2665,22.05,282.0,49.8767293907572,4.4399999999999995
429,70.2706,22.05,282.0,49.8767293907572,4.4399999999999995
430,70.2916,22.05,282.0,49.881006249734284,4.5
431,70.292,22.05,282.0,49.881006249734284,4.5
432,70.2922,22.05,282.0,49.881006249734284,4.5
433,70.2924,22.05,282.0,49.881006249734284,4.5
434,70.2954,22.05,282.0,49.881006249734284,4.5
435,70.2993,22.05,282.0,49.881006249734284,4.5
436,70.3105,22.55,282.0,49.881006249734284,4.5
437,70.3107,22.55,282.0,49.90666740359679,4.245
438,70.3116,22.55,282.0,49.90666740359679,4.245
439,70.3157,22.55,282.0,49.90666740359679,4.245
440,70.3239,22.55,282.0,49.90666740359679,4.245
441,70.3241,22.55,282.0,49.91522112155096,4.095
442,70.328,22.55,282.0,49.91522112155096,4.095
443,70.3321,22.55,288.0,49.91522112155096,4.095
444,70.3395,22.55,288.0,49.97509714723014,4.2749999999999995
445,70.3402,22.55,288.0,49.97509714723014,4.2749999999999995
446,70.3443,22.55,288.0,49.97509714723014,4.2749999999999995
447,70.3484,22.55,288.0,49.97509714723014,4.2749999999999995
448,70.3554,22.55,288.0,49.930190127970754,4.38
449,70.3566,22.55,288.0,49.930190127970754,4.38
450,70.3607,22.55,288.0,49.930190127970754,4.38
451,70.3648,22.55,288.0,49.930190127970754,4.38
452,70.3714,22.55,288.0,49.89383682666554,4.41
453,70.373,22.55,288.0,49.89383682666554,4.41
454,70.3771,22.55,288.0,49.89383682666554,4.41
455,70.3812,22.55,288.0,49.89383682666554,4.41
456,70.3894,22.55,288.0,49.89383682666554,4.41
457,70.3935,22.55,288.0,49.89383682666554,4.41
458,70.3975,22.55,288.0,49.89383682666554,4.41
459,70.4058,22.55,288.0,49.89383682666554,4.41
460,70.4058,22.55,288.0,49.86603724331449,4.484999999999999
461,70.4099,22.55,288.0,49.86603724331449,4.484999999999999
462,70.4139,22.55,288.0,49.86603724331449,4.484999999999999
463,70.4222,22.55,288.0,49.86603724331449,4.484999999999999
464,70.4223,22.55,288.0,49.93446698694784,4.2749999999999995
465,70.4262,22.55,288.0,49.93446698694784,4.2749999999999995
466,70.4303,22.55,288.0,49.93446698694784,4.2749999999999995
467,70.4386,22.55,288.0,49.93446698694784,4.2749999999999995
468,70.4402,22.55,288.0,49.87459096126866,4.02
469,70.4427,22.55,288.0,49.87459096126866,4.02
470,70.4467,22.55,288.0,49.87459096126866,4.02
471,70.4509,22.55,288.0,49.87459096126866,4.02
472,70.4514,22.55,288.0,49.902390544619706,3.81
473,70.459,22.55,288.0,49.902390544619706,3.81
474,70.4631,22.55,288.0,49.902390544619706,3.81
475,70.4714,22.55,288.0,49.902390544619706,3.81
476,70.4716,22.55,288.0,49.91949798052804,3.5999999999999996
477,70.4754,22.55,288.0,49.91949798052804,3.5999999999999996
478,70.4796,22.55,288.0,49.91949798052804,3.5999999999999996
479,70.4897,23.35,288.0,49.91949798052804,3.5999999999999996
480,70.4898,23.35,288.0,49.91949798052804,3.5999999999999996
481,70.4918,23.35,288.0,49.91949798052804,3.5999999999999996
482,70.4959,23.35,288.0,49.91949798052804,3.5999999999999996
483,70.4994,23.35,288.0,49.92377483950513,4.035
484,70.5041,23.35,288.0,49.92377483950513,4.035
485,70.5082,23.35,288.0,49.92377483950513,4.035
486,70.5164,23.35,288.0,49.92377483950513,4.035
487,70.5165,23.35,288.0,49.90452897410825,4.2749999999999995
488,70.5205,23.35,288.0,49.90452897410825,4.2749999999999995
489,70.5245,23.35,288.0,49.90452897410825,4.2749999999999995
490,70.5314,23.35,288.0,49.831822371497815,4.125
491,70.5328,23.35,288.0,49.831822371497815,4.125
492,70.5368,23.35,288.0,49.831822371497815,4.125
493,70.5409,23.35,290.0,49.831822371497815,4.125
494,70.5475,23.35,290.0,49.878867820245745,4.455
495,70.5491,23.35,290.0,49.878867820245745,4.455
