,Force(N),RPM,Volts,Amps
122,0.0,4990.0,0.0,-13.004999999999999
123,0.0,4850.0,0.0,-13.004999999999999
124,0.0,2810.0,0.0,-13.004999999999999
125,0.0,3370.0,0.0,-13.005
126,0.0,1790.0,0.0,-13.004999999999999
127,0.0,230.0,0.0,-13.004999999999999
128,0.0,770.0,0.0,-13.004999999999999
129,0.0,4390.0,0.0,-13.005
130,0.0,470.0,0.0,-13.004999999999999
131,0.0,2310.0,0.0,-13.005
132,0.0,1290.0,0.0,-13.005
133,0.0,3970.0,0.0,-13.004999999999999
134,0.0,270.0,0.0,-13.004999999999999
135,0.0,1810.0,0.0,-13.005
136,0.0,350.0,0.0,-13.004999999999999
137,0.0,3630.0,0.0,-13.005
138,0.0,790.0,0.0,-13.004999999999999
139,0.0,2330.0,0.0,-13.004999999999999
140,0.0,3290.0,0.0,-13.004999999999999
141,0.0,1310.0,0.0,-13.005
142,0.0,5130.0,0.0,-13.004999999999999
143,0.0,5090.0,0.0,-13.004999999999999
144,0.0,290.0,0.0,-13.004999999999999
145,0.0,390.0,0.0,-13.004999999999999
146,0.0,1830.0,0.0,-13.005
147,0.0,810.0,0.0,-13.004999999999999
148,0.0,3890.0,0.0,-13.004999999999997
149,0.0,2350.0,0.0,-13.004999999999999
150,0.0,1330.0,0.0,-13.004999999999999
151,0.0,4170.0,0.0,-13.004999999999999
152,0.0,990.0,0.0,-13.004999999999999
153,0.0,310.0,0.0,-13.004999999999999
154,0.0,1850.0,0.0,-13.004999999999999
155,0.0,4230.0,0.0,-13.005
156,0.0,3210.0,0.0,-13.004999999999999
157,0.0,830.0,0.0,-13.004999999999999
158,0.0,2370.0,0.0,-13.004999999999999
159,0.0,2870.0,0.0,-13.004999999999999
160,0.0,1350.0,0.0,-13.004999999999999
161,0.0,4290.0,0.0,-13.004999999999997
162,0.0,2890.0,0.0,-13.004999999999999
163,0.0,3810.0,0.0,-13.004999999999999
164,0.0,1870.0,0.0,-13.005
165,0.0,3410.0,0.0,-13.004999999999999
166,0.0,910.0,0.0,-13.004999999999999
167,0.0,2390.0,0.0,-13.005
168,0.0,4370.0,0.0,-13.004999999999999
169,0.0,250.0,0.0,-13.004999999999999
170,0.0,1370.0,0.0,-13.005
171,0.0,4410.0,0.0,-13.004999999999999
172,0.0,570.0,0.0,-13.004999999999999
173,0.0,2910.0,0.0,-13.004999999999999
174,0.0,4450.0,0.0,-13.004999999999997
175,0.0,1890.0,0.0,-13.005
176,0.0,4070.0,0.0,-13.004999999999999
177,0.0,870.0,0.0,-13.004999999999999
178,0.0,2410.0,0.0,-13.004999999999999
179,0.0,3730.0,0.0,-13.004999999999999
180,0.0,1390.0,0.0,-13.005
181,0.0,4530.0,0.0,-13.004999999999999
182,0.0,2930.0,0.0,-13.005
183,0.0,4510.0,0.0,-13.004999999999997
184,0.0,3390.0,0.0,-13.004999999999999
185,0.0,1910.0,0.0,-13.005
186,0.0,4210.0,0.0,-13.005
187,0.0,5110.0,0.0,-13.004999999999999
188,0.0,890.0,0.0,-13.004999999999999
189,0.0,490.0,0.0,-13.004999999999999
190,0.0,2430.0,0.0,-13.004999999999999
191,0.0,1410.0,0.0,-13.004999999999999
192,0.0,4650.0,0.0,-13.004999999999999
193,0.0,3990.0,0.0,-13.004999999999999
194,0.0,2950.0,0.0,-13.005
195,0.0,1930.0,0.0,-13.004999999999999
196,0.0,3650.0,0.0,-13.005
197,0.0,3470.0,0.0,-13.005
198,0.0,2450.0,0.0,-13.005
199,0.0,750.0,0.0,-13.004999999999999
200,0.0,1430.0,0.0,-13.004999999999999
201,0.0,4770.0,0.0,-13.005
202,0.0,2970.0,0.0,-13.004999999999999
203,0.0,410.0,0.0,-13.004999999999999
204,0.0,1950.0,0.0,-13.004999999999999
205,0.0,4310.0,0.0,-13.004999999999999
206,0.0,3490.0,0.0,-13.005
207,0.0,3910.0,0.0,-13.005
208,0.0,2470.0,0.0,-13.005
209,0.0,1450.0,0.0,-13.004999999999999
210,0.0,1010.0,0.0,-13.005
211,0.0,2990.0,0.0,-13.005
212,0.0,3850.0,0.0,-13.004999999999999
213,0.0,1970.0,0.0,-13.004999999999999
214,0.0,4430.0,0.0,-13.004999999999999
215,0.0,670.0,0.0,-13.004999999999999
216,0.0,950.0,0.0,-13.005
217,0.0,2490.0,0.0,-13.005
218,0.0,4490.0,0.0,-13.004999999999999
219,0.0,330.0,0.0,-13.004999999999999
220,0.0,1470.0,0.0,-13.005
221,0.0,3010.0,0.0,-13.005
222,0.0,3830.0,0.0,-13.005
223,0.0,1990.0,0.0,-13.004999999999999
224,0.0,4550.0,0.0,-13.004999999999999
225,0.0,3530.0,0.0,-13.005
226,0.0,930.0,0.0,-13.005
227,0.0,2510.0,0.0,-13.005
228,0.0,1490.0,0.0,-13.005
229,0.0,170.0,0.0,-13.004999999999999
230,0.0,3150.0,0.0,-13.004999999999999
231,0.0,3030.0,0.0,-13.004999999999999
232,0.0,4630.0,0.0,-13.004999999999999
233,0.0,2010.0,0.0,-13.004999999999999
234,0.0,4670.0,0.0,-13.004999999999999
235,0.0,4090.0,0.0,-13.004999999999999
236,0.0,3550.0,0.0,-13.004999999999999
237,0.0,4710.0,0.0,-13.004999999999999
238,0.0,2530.0,0.0,-13.004999999999999
239,0.0,3750.0,0.0,-13.004999999999999
240,0.0,1510.0,0.0,-13.004999999999999
241,0.0,3050.0,0.0,-13.005
242,0.0,850.0,0.0,-13.004999999999999
243,0.0,2030.0,0.0,-13.005
244,0.0,4790.0,0.0,-13.004999999999997
245,0.0,3570.0,0.0,-13.005
246,0.0,510.0,0.0,-13.005
247,0.0,2550.0,0.0,-13.004999999999999
248,0.0,4470.0,0.0,-13.004999999999999
249,0.0,4330.0,0.0,-13.004999999999999
250,0.0,1530.0,0.0,-13.004999999999999
251,0.0,4010.0,0.0,-13.004999999999999
252,0.0,3070.0,0.0,-13.004999999999999
