,TimeStamp,Force(N),RPM,Volts,Amps
124,32.6795,0.35,188.0,0.0171152,0.3
125,32.683,0.35,188.0,0.0171152,0.3
126,32.6912,0.35,188.0,0.0171152,0.3
127,32.6955,0.35,188.0,0.0171152,0.3
128,32.6994,0.35,188.0,0.0171152,0.3
129,32.7075,0.35,188.0,0.0171152,0.3
130,32.7158,0.35,188.0,0.0171152,0.3
131,32.7239,0.35,188.0,0.0171152,0.3
132,32.7276,0.35,188.0,0.0171152,0.3
133,32.728,0.35,188.0,0.0171152,0.3
134,32.7363,0.35,188.0,0.0171152,0.3
135,32.7435,0.35,188.0,0.0171152,0.3
136,32.7444,0.35,188.0,0.0171152,0.3
137,32.7526,0.35,188.0,0.0171152,0.3
138,32.7595,0.35,188.0,0.0171152,0.3
139,32.7608,0.35,188.0,0.0171152,0.3
140,32.769,0.35,188.0,0.0171152,0.3
141,32.7755,0.35,188.0,0.0171152,0.315
142,32.7772,0.35,188.0,0.0171152,0.315
143,32.7853,0.35,188.0,0.0171152,0.315
144,32.7915,0.35,188.0,0.0171152,0.315
145,32.7935,0.35,188.0,0.0171152,0.315
146,32.8017,0.35,188.0,0.0171152,0.315
147,32.8062,0.35,188.0,0.0171152,0.315
148,32.8099,0.35,188.0,0.0171152,0.315
149,32.8182,0.35,188.0,0.0171152,0.315
150,32.8235,0.35,188.0,0.0171152,0.285
151,32.8263,0.35,247.0,0.0171152,0.285
152,32.8345,0.35,247.0,0.0171152,0.285
153,32.8395,0.35,247.0,0.0171152,0.315
154,32.8427,0.35,247.0,0.0171152,0.315
155,32.8509,0.35,247.0,0.0171152,0.315
156,32.8591,0.35,247.0,0.0171152,0.315
157,32.8594,0.35,247.0,0.0171152,0.285
158,32.8632,0.35,247.0,0.0171152,0.285
159,32.8714,0.35,247.0,0.0171152,0.285
160,32.8715,0.35,247.0,0.0171152,0.3
161,32.8795,0.35,247.0,0.0171152,0.3
162,32.8875,0.35,247.0,0.0171152,0.285
163,32.8878,0.35,247.0,0.0171152,0.285
164,32.896,0.35,247.0,0.0171152,0.285
165,32.9041,0.35,247.0,0.0171152,0.285
166,32.9123,0.35,247.0,0.0171152,0.285
167,32.9194,0.35,247.0,0.0171152,0.3
168,32.9205,0.35,247.0,0.0171152,0.3
169,32.9287,0.35,247.0,0.0171152,0.3
170,32.9354,0.35,247.0,0.0171152,0.315
171,32.9369,0.35,247.0,0.0171152,0.315
172,32.9452,0.35,247.0,0.0171152,0.315
173,32.9514,0.35,247.0,0.0171152,0.3
174,32.9532,0.35,247.0,0.0171152,0.3
175,32.9615,0.35,247.0,0.0171152,0.3
176,32.9674,0.35,247.0,0.0171152,0.285
177,32.9697,0.35,247.0,0.0171152,0.285
178,32.9779,0.35,247.0,0.0171152,0.285
179,32.9835,0.35,247.0,0.0171152,0.3
180,32.986,0.35,247.0,0.0171152,0.3
181,32.9942,0.35,247.0,0.0171152,0.3
182,33.0024,0.35,247.0,0.0171152,0.3
183,33.0108,0.35,247.0,0.0171152,0.3
184,33.0189,0.35,247.0,0.0171152,0.3
185,33.0191,0.35,247.0,0.0171152,0.3
186,33.027,0.35,247.0,0.0171152,0.3
187,33.0352,0.35,247.0,0.0171152,0.3
188,33.0353,0.35,247.0,0.0171152,0.32999999999999996
189,33.0434,0.35,247.0,0.0171152,0.32999999999999996
190,33.0475,0.35,247.0,0.0171152,0.3
191,33.0516,0.35,247.0,0.0171152,0.3
192,33.0557,0.35,265.0,0.0171152,0.3
193,33.0601,0.35,265.0,0.0171152,0.3
194,33.0635,0.35,265.0,0.0171152,0.285
195,33.0638,0.35,265.0,0.0171152,0.285
196,33.0721,0.35,265.0,0.0171152,0.285
197,33.0795,0.35,265.0,0.0171152,0.27
198,33.0802,0.35,265.0,0.0171152,0.27
199,33.0885,0.35,265.0,0.0171152,0.27
200,33.1116,0.35,265.0,0.0171152,0.32999999999999996
201,33.1121,0.35,265.0,0.0171152,0.32999999999999996
202,33.1123,0.35,265.0,0.0171152,0.32999999999999996
203,33.1131,0.35,265.0,0.0171152,0.32999999999999996
204,33.1214,0.35,265.0,0.0171152,0.32999999999999996
205,33.1275,0.35,265.0,0.0171152,0.345
206,33.1294,0.35,265.0,0.0171152,0.345
207,33.1376,0.35,265.0,0.0171152,0.345
208,33.1435,0.35,265.0,0.0171152,0.315
209,33.1458,0.35,265.0,0.0171152,0.315
210,33.154,0.35,265.0,0.0171152,0.315
211,33.1594,0.35,265.0,0.0171152,0.3
212,33.1621,0.35,265.0,0.0171152,0.3
213,33.1703,0.35,265.0,0.0171152,0.3
214,33.1755,0.35,265.0,0.0171152,0.3
215,33.1785,0.35,265.0,0.0171152,0.3
216,33.1867,0.35,265.0,0.0171152,0.3
217,33.1914,0.35,265.0,0.0171152,0.3
218,33.195,0.35,265.0,0.0171152,0.3
219,33.2032,0.35,265.0,0.0171152,0.3
220,33.2114,0.35,265.0,0.0171152,0.3
221,33.2195,0.35,265.0,0.0171152,0.3
222,33.2234,0.35,265.0,0.0171152,0.315
223,33.2277,0.35,265.0,0.0171152,0.315
224,33.2359,0.35,265.0,0.0171152,0.315
225,33.2396,0.35,265.0,0.0171152,0.345
226,33.2441,0.35,265.0,0.0171152,0.345
227,33.2523,0.35,265.0,0.0171152,0.345
228,33.2554,0.35,265.0,0.0171152,0.36
229,33.2605,0.35,265.0,0.0171152,0.36
230,33.2687,0.35,281.0,0.0171152,0.36
231,33.2715,0.35,281.0,0.0171152,0.435
232,33.2728,0.35,281.0,0.0171152,0.435
233,33.281,0.35,281.0,0.0171152,0.435
234,33.2874,0.35,281.0,0.0171152,0.42
235,33.2892,0.35,281.0,0.0171152,0.42
236,33.2973,0.35,281.0,0.0171152,0.42
237,33.3055,0.35,281.0,0.0171152,0.42
238,33.314,0.35,281.0,0.0171152,0.42
239,33.3142,0.35,281.0,0.0171152,0.42
240,33.3194,0.35,281.0,0.0171152,0.315
241,33.321999999999996,0.35,281.0,0.0171152,0.315
242,33.3301,0.35,281.0,0.0171152,0.315
243,33.3354,0.35,281.0,0.0171152,0.315
244,33.3383,0.35,281.0,0.0171152,0.315
245,33.3465,0.35,281.0,0.0171152,0.315
246,33.3514,0.35,281.0,0.0171152,0.435
247,33.3547,0.35,281.0,0.0171152,0.435
248,33.3629,0.35,281.0,0.0171152,0.435
249,33.3674,0.35,281.0,0.0171152,0.39
250,33.3711,0.35,281.0,0.0171152,0.39
251,33.3793,0.35,281.0,0.0171152,0.39
252,33.3834,0.35,281.0,0.0171152,0.48
253,33.3875,0.35,281.0,0.0171152,0.48
254,33.3956,0.35,281.0,0.0171152,0.48
255,33.4038,0.35,281.0,0.0171152,0.48
256,33.412,0.35,281.0,0.0171152,0.48
257,33.4154,0.35,281.0,0.0171152,0.525
258,33.4202,0.35,281.0,0.0171152,0.525
259,33.4284,0.35,281.0,0.0171152,0.525
260,33.4314,0.35,281.0,0.0171152,0.585
261,33.4366,0.35,281.0,0.0171152,0.585
262,33.4448,0.35,281.0,0.0171152,0.585
263,33.4474,0.35,281.0,0.0171152,0.78
264,33.453,0.35,281.0,0.0171152,0.78
265,33.4612,0.35,281.0,0.0171152,0.78
266,33.4635,0.35,281.0,0.0171152,0.825
267,33.4695,0.35,301.0,0.0171152,0.825
268,33.4775,0.35,301.0,0.0171152,0.825
269,33.4796,0.35,301.0,0.0171152,0.8099999999999999
270,33.4818,0.35,301.0,0.0171152,0.8099999999999999
271,33.4899,0.35,301.0,0.0171152,0.8099999999999999
272,33.498000000000005,0.35,301.0,0.0171152,0.8099999999999999
273,33.5062,0.35,301.0,0.0171152,0.8099999999999999
274,33.5114,0.35,301.0,0.0171152,0.9299999999999999
275,33.5144,0.35,301.0,0.0171152,0.9299999999999999
276,33.5226,0.35,301.0,0.0171152,0.9299999999999999
277,33.5273,0.35,301.0,0.0171152,0.84
278,33.5308,0.35,301.0,0.0171152,0.84
279,33.539,0.35,301.0,0.0171152,0.84
280,33.5433,0.35,301.0,0.0171152,0.78
281,33.5472,0.35,301.0,0.0171152,0.78
282,33.5554,0.35,301.0,0.0171152,0.78
283,33.5593,0.35,301.0,0.0171152,0.8099999999999999
284,33.5636,0.35,301.0,0.0171152,0.8099999999999999
285,33.5638,0.35,301.0,0.0171152,0.8099999999999999
286,33.5718,0.35,301.0,0.0171152,0.8099999999999999
287,33.5753,0.35,301.0,0.0171152,0.765
288,33.58,0.35,301.0,0.0171152,0.765
289,33.5883,0.35,301.0,0.0171152,0.765
290,33.6075,0.35,301.0,0.0171152,0.7949999999999999
291,33.6077,0.35,301.0,0.0171152,0.7949999999999999
292,33.6078,0.35,301.0,0.0171152,0.7949999999999999
293,33.6128,0.35,301.0,0.0171152,0.7949999999999999
294,33.6211,0.35,301.0,0.0171152,0.7949999999999999
295,33.6234,0.35,301.0,0.0171152,0.6749999999999999
296,33.6291,0.35,301.0,0.0171152,0.6749999999999999
297,33.6373,0.35,301.0,0.0171152,0.6749999999999999
298,33.6393,0.35,301.0,0.0171152,0.645
299,33.6455,0.35,338.0,0.0171152,0.645
300,33.6537,0.35,338.0,0.0171152,0.645
301,33.6553,0.35,338.0,0.0171152,0.525
302,33.6619,0.35,338.0,0.0171152,0.525
303,33.6701,0.35,338.0,0.0171152,0.525
304,33.6715,0.35,338.0,0.0171152,0.54
305,33.6782,0.35,338.0,0.0171152,0.54
306,33.6825,0.35,338.0,0.0171152,0.54
307,33.6875,0.35,338.0,0.0171152,0.54
308,33.6906,0.35,338.0,0.0171152,0.54
309,33.6987,0.35,338.0,0.0171152,0.54
310,33.7069,0.35,338.0,0.0171152,0.54
311,33.7152,0.35,338.0,0.0171152,0.54
312,33.7193,0.35,338.0,0.0171152,0.5549999999999999
313,33.7233,0.35,338.0,0.0171152,0.5549999999999999
314,33.7314,0.35,338.0,0.0171152,0.5549999999999999
315,33.7353,0.35,338.0,0.0171152,0.51
316,33.7396,0.35,338.0,0.0171152,0.51
317,33.7478,0.35,338.0,0.0171152,0.51
318,33.7513,0.35,338.0,0.0171152,0.435
319,33.7561,0.35,338.0,0.0171152,0.435
320,33.7643,0.35,338.0,0.0171152,0.435
321,33.7673,0.35,338.0,0.0171152,0.42
322,33.7724,0.35,338.0,0.0171152,0.42
323,33.7806,0.35,338.0,0.0171152,0.42
324,33.7833,0.35,338.0,0.0171152,0.495
325,33.7888,0.35,338.0,0.0171152,0.495
326,33.797,0.35,338.0,0.0171152,0.495
327,33.8052,0.35,367.0,0.0171152,0.495
328,33.8134,0.35,367.0,0.0171152,0.495
329,33.8153,0.35,367.0,0.0171152,0.42
330,33.8178,0.35,367.0,0.0171152,0.42
331,33.8216,0.35,367.0,0.0171152,0.42
332,33.8298,0.35,367.0,0.0171152,0.42
333,33.8313,0.35,367.0,0.0171152,0.42
334,33.8381,0.35,367.0,0.0171152,0.42
335,33.8463,0.35,367.0,0.0171152,0.42
336,33.8475,0.35,367.0,0.0171152,0.44999999999999996
337,33.8544,0.35,367.0,0.0171152,0.44999999999999996
338,33.8626,0.35,367.0,0.0171152,0.44999999999999996
339,33.8634,0.35,367.0,0.0171152,0.40499999999999997
340,33.8707,0.35,367.0,0.0171152,0.40499999999999997
341,33.8748,0.35,367.0,0.0171152,0.40499999999999997
342,33.8794,0.35,367.0,0.0171152,0.40499999999999997
343,33.8831,0.35,367.0,0.0171152,0.40499999999999997
344,33.8912,0.35,367.0,0.0171152,0.40499999999999997
345,33.8994,0.35,367.0,0.0171152,0.40499999999999997
346,33.9077,0.35,367.0,0.0171152,0.40499999999999997
347,33.9113,0.35,367.0,0.0171152,0.375
348,33.9158,0.35,367.0,0.0171152,0.375
349,33.9239,0.35,367.0,0.0171152,0.375
350,33.9273,0.35,367.0,0.0171152,0.42
351,33.9321,0.35,367.0,0.0171152,0.42
352,33.9404,0.35,367.0,0.0171152,0.42
353,33.9434,0.35,367.0,0.0171152,0.39
354,33.9485,0.35,367.0,0.0171152,0.39
355,33.9567,0.35,367.0,0.0171152,0.39
356,33.9592,0.35,367.0,0.0171152,0.39
357,33.9649,0.35,382.0,0.0171152,0.39
358,33.9732,0.35,382.0,0.0171152,0.39
359,33.9753,0.35,382.0,0.0171152,0.39
360,33.9813,0.35,382.0,0.0171152,0.39
361,33.9895,0.35,382.0,0.0171152,0.39
362,33.9977,0.35,382.0,0.0171152,0.39
363,34.0059,0.35,382.0,0.0171152,0.39
364,34.0072,0.35,382.0,0.0171152,0.36
365,34.0141,0.35,382.0,0.0171152,0.36
366,34.0223,0.35,382.0,0.0171152,0.36
367,34.0233,0.35,382.0,0.0171152,0.32999999999999996
368,34.0305,0.35,382.0,0.0171152,0.32999999999999996
369,34.0387,0.35,382.0,0.0171152,0.32999999999999996
370,34.0394,0.35,382.0,0.0171152,0.32999999999999996
371,34.0468,0.35,382.0,0.0171152,0.32999999999999996
372,34.051,0.35,382.0,0.0171152,0.32999999999999996
373,34.0553,0.35,382.0,0.0171152,0.36
374,34.0592,0.35,382.0,0.0171152,0.36
375,34.0713,0.35,382.0,0.0171152,0.36
376,34.0714,0.35,382.0,0.0171152,0.375
377,34.0717,0.35,382.0,0.0171152,0.375
378,34.0796,0.35,382.0,0.0171152,0.375
379,34.0878,0.35,382.0,0.0171152,0.375
380,34.1034,0.35,382.0,0.0171152,0.345
381,34.1036,0.35,382.0,0.0171152,0.345
382,34.1037,0.35,382.0,0.0171152,0.345
383,34.1085,0.35,382.0,0.0171152,0.345
384,34.1166,0.35,393.0,0.0171152,0.345
385,34.1194,0.35,393.0,0.0171152,0.345
386,34.1247,0.35,393.0,0.0171152,0.345
387,34.1329,0.35,393.0,0.0171152,0.345
388,34.1352,0.35,393.0,0.0171152,0.315
389,34.141,0.35,393.0,0.0171152,0.315
390,34.1492,0.35,393.0,0.0171152,0.315
391,34.1512,0.35,393.0,0.0171152,0.32999999999999996
392,34.1575,0.35,393.0,0.0171152,0.32999999999999996
393,34.1656,0.35,393.0,0.0171152,0.32999999999999996
394,34.1672,0.35,393.0,0.0171152,0.27
395,34.1738,0.35,393.0,0.0171152,0.27
396,34.181999999999995,0.35,393.0,0.0171152,0.27
397,34.1994,0.35,393.0,0.0171152,0.315
398,34.1996,0.35,393.0,0.0171152,0.315
399,34.1998,0.35,393.0,0.0171152,0.315
400,34.2067,0.35,393.0,0.0171152,0.315
401,34.2149,0.35,393.0,0.0171152,0.315
402,34.2154,0.35,393.0,0.0171152,0.3
403,34.223,0.35,393.0,0.0171152,0.3
404,34.2313,0.35,393.0,0.0171152,0.3
405,34.2315,0.35,393.0,0.0171152,0.3
406,34.2395,0.35,393.0,0.0171152,0.3
407,34.2477,0.35,393.0,0.0171152,0.3
408,34.2478,0.35,393.0,0.0171152,0.3
409,34.2558,0.35,393.0,0.0171152,0.3
410,34.2634,0.35,393.0,0.0171152,0.285
411,34.2641,0.35,402.0,0.0171152,0.285
412,34.2723,0.35,402.0,0.0171152,0.285
413,34.2804,0.35,402.0,0.0171152,0.285
414,34.2805,0.35,402.0,0.0171152,0.285
415,34.2886,0.35,402.0,0.0171152,0.285
416,34.2967,0.35,402.0,0.0171152,0.285
417,34.3009,0.35,402.0,0.0171152,0.285
418,34.309,0.35,402.0,0.0171152,0.285
419,34.3113,0.35,402.0,0.0171152,0.285
420,34.3173,0.35,402.0,0.0171152,0.285
421,34.3257,0.35,402.0,0.0171152,0.285
422,34.3258,0.35,402.0,0.0171152,0.285
423,34.3272,0.35,402.0,0.0171152,0.3
424,34.3336,0.35,402.0,0.0171152,0.3
425,34.3418,0.35,402.0,0.0171152,0.3
426,34.3432,0.35,402.0,0.0171152,0.285
427,34.3499,0.35,402.0,0.0171152,0.285
428,34.3582,0.35,402.0,0.0171152,0.285
429,34.3592,0.35,402.0,0.0171152,0.27
430,34.3664,0.35,402.0,0.0171152,0.27
431,34.3745,0.35,402.0,0.0171152,0.27
432,34.3752,0.35,402.0,0.0171152,0.27
433,34.3827,0.35,402.0,0.0171152,0.27
434,34.3909,0.35,402.0,0.0171152,0.27
435,34.3991,0.35,402.0,0.0171152,0.27
436,34.4072,0.35,402.0,0.0171152,0.315
437,34.4073,0.35,402.0,0.0171152,0.315
438,34.4155,0.35,408.0,0.0171152,0.315
439,34.4232,0.35,408.0,0.0171152,0.315
440,34.4237,0.35,408.0,0.0171152,0.315
441,34.4318,0.35,408.0,0.0171152,0.315
442,34.4402,0.35,408.0,0.0171152,0.315
443,34.4404,0.35,408.0,0.0171152,0.3
444,34.4482,0.35,408.0,0.0171152,0.3
445,34.4565,0.35,408.0,0.0171152,0.3
446,34.4566,0.35,408.0,0.0171152,0.3
447,34.4646,0.35,408.0,0.0171152,0.3
448,34.4728,0.35,408.0,0.0171152,0.3
449,34.4729,0.35,408.0,0.0171152,0.3
450,34.481,0.35,408.0,0.0171152,0.3
451,34.4851,0.35,408.0,0.0171152,0.3
452,34.4933,0.35,408.0,0.0171152,0.3
453,34.5015,0.35,408.0,0.0171152,0.3
454,34.5032,0.35,408.0,0.0171152,0.255
455,34.5098,0.35,408.0,0.0171152,0.255
456,34.5179,0.35,408.0,0.0171152,0.255
457,34.5192,0.35,408.0,0.0171152,0.285
458,34.525999999999996,0.35,408.0,0.0171152,0.285
459,34.5343,0.35,408.0,0.0171152,0.285
460,34.5353,0.35,408.0,0.0171152,0.27
461,34.5425,0.35,408.0,0.0171152,0.27
462,34.5507,0.35,408.0,0.0171152,0.27
463,34.5512,0.35,408.0,0.0171152,0.285
464,34.5588,0.35,414.0,0.0171152,0.285
465,34.567,0.35,414.0,0.0171152,0.285
466,34.5672,0.35,414.0,0.0171152,0.27
467,34.5753,0.35,414.0,0.0171152,0.27
468,34.5755,0.35,414.0,0.0171152,0.27
469,34.5994,0.35,414.0,0.0171152,0.285
470,34.5997,0.35,414.0,0.0171152,0.285
471,34.6,0.35,414.0,0.0171152,0.285
472,34.6002,0.35,414.0,0.0171152,0.285
473,34.6081,0.35,414.0,0.0171152,0.285
474,34.6163,0.35,414.0,0.0171152,0.285
475,34.6164,0.35,414.0,0.0171152,0.255
476,34.6244,0.35,414.0,0.0171152,0.255
477,34.6326,0.35,414.0,0.0171152,0.255
478,34.6328,0.35,414.0,0.0171152,0.255
479,34.6408,0.35,414.0,0.0171152,0.255
480,34.649,0.35,414.0,0.0171152,0.255
481,34.6491,0.35,414.0,0.0171152,0.285
482,34.6572,0.35,414.0,0.0171152,0.285
483,34.6654,0.35,414.0,0.0171152,0.285
484,34.6655,0.35,414.0,0.0171152,0.3
485,34.6736,0.35,414.0,0.0171152,0.3
486,34.6818,0.35,414.0,0.0171152,0.3
487,34.6952,0.35,414.0,0.0171152,0.3
488,34.6954,0.35,414.0,0.0171152,0.3
489,34.6981,0.35,414.0,0.0171152,0.3
490,34.7063,0.35,418.0,0.0171152,0.3
491,34.7105,0.35,418.0,0.0171152,0.3
492,34.7113,0.35,418.0,0.0171152,0.285
493,34.7187,0.35,418.0,0.0171152,0.285
494,34.7268,0.35,418.0,0.0171152,0.285
495,34.7274,0.35,418.0,0.0171152,0.285
496,34.735,0.35,418.0,0.0171152,0.285
497,34.7433,0.35,418.0,0.0171152,0.285
498,34.7514,0.35,418.0,0.0171152,0.285
499,34.7592,0.35,418.0,0.0171152,0.27
500,34.7596,0.35,418.0,0.0171152,0.27
501,34.7677,0.35,418.0,0.0171152,0.27
502,34.7751,0.35,418.0,0.0171152,0.27
503,34.7759,0.35,418.0,0.0171152,0.27
504,34.7841,0.35,418.0,0.0171152,0.27
505,34.7923,0.35,418.0,0.0171152,0.27
506,34.8004,0.35,418.0,0.0171152,0.27
507,34.8071,0.35,418.0,0.0171152,0.255
508,34.8087,0.35,418.0,0.0171152,0.255
509,34.8168,0.35,418.0,0.0171152,0.255
510,34.8231,0.35,418.0,0.0171152,0.27
511,34.8251,0.35,418.0,0.0171152,0.27
512,34.8295,0.35,418.0,0.0171152,0.27
513,34.8332,0.35,418.0,0.0171152,0.27
514,34.8392,0.35,418.0,0.0171152,0.255
515,34.8415,0.35,423.0,0.0171152,0.255
516,34.8496,0.35,423.0,0.0171152,0.255
517,34.8552,0.35,423.0,0.0171152,0.255
518,34.8578,0.35,423.0,0.0171152,0.255
519,34.866,0.35,423.0,0.0171152,0.255
520,34.8712,0.35,423.0,0.0171152,0.255
521,34.8742,0.35,423.0,0.0171152,0.255
522,34.8825,0.35,423.0,0.0171152,0.255
523,34.8907,0.35,423.0,0.0171152,0.255
524,34.8987,0.35,423.0,0.0171152,0.255
525,34.9029,0.35,423.0,0.0171152,0.255
526,34.9032,0.35,423.0,0.0171152,0.27
527,34.9111,0.35,423.0,0.0171152,0.27
528,34.9191,0.35,423.0,0.0171152,0.27
529,34.9192,0.35,423.0,0.0171152,0.27
530,34.9276,0.35,423.0,0.0171152,0.27
531,34.9351,0.35,423.0,0.0171152,0.255
532,34.9356,0.35,423.0,0.0171152,0.255
533,34.9438,0.35,423.0,0.0171152,0.255
534,34.9511,0.35,423.0,0.0171152,0.255
535,34.952,0.35,423.0,0.0171152,0.255
536,34.9602,0.35,423.0,0.0171152,0.255
537,34.9671,0.35,423.0,0.0171152,0.255
538,34.9684,0.35,423.0,0.0171152,0.255
539,34.9766,0.35,423.0,0.0171152,0.255
540,34.9848,0.35,427.0,0.0171152,0.255
541,34.993,0.35,427.0,0.0171152,0.255
542,34.9991,0.35,427.0,0.0171152,0.3
