,TimeStamp,Force(N),RPM,Volts,Amps
55,39.3519,13.6,310.0,1.9254600000000002,-12.45
56,39.3601,13.6,310.0,1.8099324,-12.465
57,39.3684,13.6,310.0,1.8270476,-12.45
58,39.3725,13.6,310.0,1.8142112000000001,-12.51
59,39.3806,13.6,310.0,1.8142112000000001,-12.465
60,39.3846,13.6,310.0,1.5489256,-12.48
61,39.3997,13.4,310.0,1.5489256,-12.48
62,39.3998,13.4,310.0,1.8184900000000002,-12.465
63,39.4012,13.4,310.0,1.7115200000000002,-12.36
64,39.4051,13.4,310.0,1.8184900000000002,-12.45
65,39.4133,13.4,310.0,1.8184900000000002,-12.495
66,39.4174,13.4,310.0,1.8120718,-12.45
67,39.4256,13.4,310.0,1.8142112000000001,-12.344999999999999
68,39.4338,13.4,310.0,1.7393322,-12.45
69,39.4379,13.4,310.0,1.8206294,-12.45
70,39.4461,13.4,310.0,1.8227688,-12.465
71,39.4502,13.4,310.0,1.8184900000000002,-12.465
72,39.4584,13.4,310.0,1.7949566000000001,-12.434999999999999
73,39.4667,13.4,310.0,1.5810166,-12.45
74,39.4707,13.4,310.0,1.8227688,-12.434999999999999
75,39.4789,13.4,310.0,1.8227688,-12.465
76,39.487,13.4,310.0,1.8227688,-12.405
77,39.4911,13.4,310.0,1.8206294,-12.45
78,39.4993,13.4,329.0,1.8249082,-12.465
79,39.5034,13.4,329.0,1.8249082,-12.45
80,39.5116,13.4,329.0,1.8227688,-12.465
81,39.5198,13.4,329.0,1.8184900000000002,-12.434999999999999
82,39.524,13.4,329.0,1.3734948,-12.45
83,39.5321,13.4,329.0,1.8163506,-12.465
84,39.5363,13.4,329.0,1.7200776,-12.45
85,39.5444,13.4,329.0,1.8206294,-12.434999999999999
86,39.5485,13.4,329.0,1.8227688,-12.465
87,39.5567,13.4,329.0,1.8227688,-12.45
88,39.567,13.8,329.0,1.8227688,-12.45
89,39.5671,13.8,329.0,1.8142112000000001,-12.45
90,39.569,13.8,329.0,2.1886062,-12.434999999999999
91,39.5771,13.8,329.0,1.7778414,-12.465
92,39.5813,13.8,329.0,1.8163506,-12.434999999999999
93,39.5894,13.8,329.0,1.9832238,-12.465
94,39.5977,13.8,329.0,1.8206294,-12.42
95,39.6017,13.8,329.0,1.8184900000000002,-12.45
96,39.61,13.8,329.0,1.6837078,-12.48
97,39.614,13.8,329.0,1.8227688,-12.465
98,39.6222,13.8,329.0,1.7992354000000002,-12.465
99,39.6305,13.8,329.0,1.807793,-12.434999999999999
100,39.6346,13.8,329.0,1.8013748,-12.465
101,39.6428,13.8,329.0,2.0088966,-12.45
102,39.6508,13.8,329.0,1.5360892000000002,-12.465
103,39.6551,13.8,329.0,1.8035142,-12.375
104,39.6632,13.8,329.0,1.807793,-12.45
105,39.6672,13.8,329.0,1.8035142,-12.45
106,39.6755,13.8,336.0,1.8463022,-12.45
107,39.6836,13.8,336.0,1.8206294,-12.45
108,39.6877,13.8,336.0,1.8142112000000001,-12.42
109,39.6959,13.8,336.0,1.6986836,-12.465
110,39.7,13.8,336.0,1.8184900000000002,-12.45
111,39.7082,13.8,336.0,1.8356052,-12.465
112,39.7164,13.8,336.0,1.8206294,-12.42
113,39.722,13.9,336.0,1.8206294,-12.42
114,39.7221,13.9,336.0,1.8184900000000002,-12.45
115,39.7288,13.9,336.0,1.9896420000000001,-12.465
116,39.7329,13.9,336.0,1.8184900000000002,-12.465
117,39.741,13.9,336.0,1.7799808000000001,-12.48
118,39.7451,13.9,336.0,1.8227688,-12.45
119,39.7533,13.9,336.0,1.8184900000000002,-12.45
120,39.7614,13.9,336.0,1.6837078,-12.45
121,39.7656,13.9,336.0,1.8120718,-12.465
122,39.7738,13.9,336.0,1.8013748,-12.434999999999999
123,39.7778,13.9,336.0,1.8206294,-12.465
124,39.786,13.9,336.0,1.8163506,-12.434999999999999
125,39.7942,13.9,336.0,1.9725268,-12.48
126,39.7983,13.9,336.0,1.8206294,-12.525
127,39.8065,13.9,336.0,1.8206294,-12.45
128,39.8106,13.9,336.0,1.8227688,-12.465
129,39.8188,13.9,336.0,1.6345016,-12.465
130,39.8272,13.9,336.0,1.8206294,-12.465
131,39.8312,13.9,336.0,1.7992354000000002,-12.42
132,39.8393,13.9,336.0,1.8249082,-12.465
133,39.8475,13.9,336.0,2.000339,-12.45
134,39.8517,13.9,338.0,1.8227688,-12.465
135,39.8598,13.9,338.0,1.8184900000000002,-12.465
136,39.8638,13.9,338.0,1.904066,-12.434999999999999
137,39.8758,13.35,338.0,1.904066,-12.434999999999999
138,39.8759,13.35,338.0,1.8206294,-12.45
139,39.8802,13.35,338.0,1.8227688,-12.45
140,39.8843,13.35,338.0,1.8184900000000002,-12.465
141,39.8925,13.35,338.0,1.8206294,-12.42
142,39.8967,13.35,338.0,1.8035142,-12.465
143,39.9049,13.35,338.0,1.8206294,-12.495
144,39.9089,13.35,338.0,1.8163506,-12.45
145,39.9171,13.35,338.0,1.5596226,-12.525
146,39.9253,13.35,338.0,1.8206294,-12.45
147,39.9294,13.35,338.0,1.8184900000000002,-12.465
148,39.9377,13.35,338.0,1.8227688,-12.465
149,39.9417,13.35,338.0,1.8184900000000002,-12.465
150,39.9499,13.35,338.0,1.6302228,-12.45
151,39.9581,13.35,338.0,1.8206294,-12.465
152,39.9622,13.35,338.0,1.8206294,-12.42
153,39.9703,13.35,338.0,1.7371928,-12.45
154,39.9744,13.35,338.0,1.8035142,-12.51
155,39.9826,13.35,338.0,1.8056536,-12.45
156,39.991,13.35,338.0,1.8056536,-12.465
157,39.9951,13.35,338.0,1.6708714,-12.45
158,40.0032,13.35,338.0,1.8206294,-12.465
159,40.0114,13.35,338.0,1.8013748,-12.42
160,40.0156,13.35,338.0,1.8035142,-12.45
161,40.0297,13.3,338.0,1.8035142,-12.45
162,40.0298,13.3,338.0,1.8548598,-12.45
163,40.0299,13.3,339.0,1.8035142,-12.465
164,40.0359,13.3,339.0,1.8184900000000002,-12.45
165,40.0443,13.3,339.0,1.743611,-12.434999999999999
166,40.0481,13.3,339.0,1.8142112000000001,-12.45
167,40.0564,13.3,339.0,1.8206294,-12.434999999999999
168,40.0605,13.3,339.0,1.8163506,-12.45
169,40.0687,13.3,339.0,1.8142112000000001,-12.405
170,40.0727,13.3,339.0,1.5446468,-12.465
171,40.0809,13.3,339.0,1.8184900000000002,-12.465
172,40.0892,13.3,339.0,1.8356052,-12.465
173,40.0932,13.3,339.0,1.8206294,-12.48
174,40.1014,13.3,339.0,1.8142112000000001,-12.465
175,40.1055,13.3,339.0,1.8184900000000002,-12.465
176,40.1138,13.3,339.0,1.8163506,-12.45
177,40.1219,13.3,339.0,1.7928172,-12.48
178,40.1261,13.3,339.0,1.8142112000000001,-12.42
179,40.1343,13.3,339.0,1.8163506,-12.45
180,40.1383,13.3,339.0,1.8184900000000002,-12.45
181,40.1465,13.3,339.0,1.8184900000000002,-12.45
182,40.1547,13.3,339.0,1.8035142,-12.525
183,40.159,13.3,339.0,1.7799808000000001,-12.45
184,40.167,13.3,339.0,1.6944048,-12.45
185,40.171,13.3,339.0,1.8206294,-12.434999999999999
186,40.1847,13.65,339.0,1.8206294,-12.434999999999999
187,40.1849,13.65,339.0,1.7992354000000002,-12.465
188,40.1875,13.65,339.0,1.8184900000000002,-12.389999999999999
189,40.1915,13.65,339.0,1.7628656,-12.45
190,40.1998,13.65,339.0,1.8206294,-12.45
191,40.2079,13.65,340.0,1.8013748,-12.45
192,40.2121,13.65,340.0,1.8142112000000001,-12.48
193,40.2202,13.65,340.0,1.8184900000000002,-12.434999999999999
194,40.2242,13.65,340.0,1.8035142,-12.465
195,40.2325,13.65,340.0,1.8163506,-12.495
196,40.2406,13.65,340.0,1.8206294,-12.465
197,40.2448,13.65,340.0,1.8206294,-12.495
198,40.2533,13.65,340.0,1.8120718,-12.45
199,40.2573,13.65,340.0,1.9340176,-12.48
200,40.2653,13.65,340.0,1.8184900000000002,-12.465
201,40.2695,13.65,340.0,1.8013748,-12.465
202,40.2776,13.65,340.0,1.8206294,-12.45
203,40.2857,13.65,340.0,1.8206294,-12.48
204,40.2899,13.65,340.0,1.8142112000000001,-12.465
205,40.298,13.65,340.0,1.8184900000000002,-12.45
206,40.3021,13.65,340.0,1.7671444,-12.405
207,40.3103,13.65,340.0,1.8142112000000001,-12.45
208,40.3184,13.65,340.0,1.8142112000000001,-12.465
209,40.3227,13.65,340.0,1.8184900000000002,-12.465
210,40.3308,13.65,340.0,1.7735626,-12.465
211,40.3349,13.65,340.0,1.8013748,-12.434999999999999
212,40.3431,13.65,340.0,1.8035142,-12.465
213,40.3517,15.0,340.0,1.8035142,-12.465
214,40.352,15.0,340.0,1.8120718,-12.495
215,40.3555,15.0,340.0,1.7992354000000002,-12.45
216,40.3642,15.0,340.0,1.6173864,-12.45
217,40.3717,15.0,340.0,2.1886062,-12.434999999999999
218,40.3759,15.0,340.0,1.8142112000000001,-12.465
219,40.3841,15.0,340.0,1.8099324,-12.42
220,40.3882,15.0,340.0,1.8206294,-12.45
221,40.3964,15.0,340.0,1.8120718,-12.51
222,40.4045,15.0,340.0,1.8163506,-12.45
223,40.4088,15.0,340.0,1.6730108000000001,-12.465
224,40.4169,15.0,340.0,1.8142112000000001,-12.465
225,40.4209,15.0,340.0,1.8142112000000001,-12.48
226,40.4291,15.0,340.0,1.8184900000000002,-12.45
227,40.4332,15.0,340.0,1.8120718,-12.45
228,40.4414,15.0,340.0,1.6858472,-12.45
229,40.4498,15.0,340.0,1.8142112000000001,-12.465
230,40.4536,15.0,340.0,1.8120718,-12.42
231,40.462,15.0,340.0,1.8163506,-12.465
232,40.4659,15.0,340.0,1.8163506,-12.465
233,40.4741,15.0,340.0,1.5852954000000001,-12.465
234,40.4823,15.0,340.0,1.8120718,-12.45
235,40.4943,14.15,340.0,1.8120718,-12.45
236,40.4948,14.15,340.0,1.807793,-12.45
237,40.495,14.15,340.0,1.8120718,-12.48
238,40.4987,14.15,340.0,1.9233206,-12.45
239,40.5068,14.15,340.0,1.8056536,-12.465
240,40.515,14.15,340.0,1.8013748,-12.405
241,40.5191,14.15,340.0,1.8035142,-12.434999999999999
242,40.5274,14.15,340.0,1.8056536,-12.45
243,40.5355,14.15,340.0,1.8227688,-12.434999999999999
244,40.5396,14.15,340.0,1.7992354000000002,-12.465
245,40.5478,14.15,340.0,1.8206294,-12.42
246,40.5519,14.15,340.0,1.7928172,-12.45
247,40.5601,14.15,340.0,1.8206294,-12.45
248,40.5683,14.15,340.0,1.8206294,-12.465
249,40.5724,14.15,340.0,1.8184900000000002,-12.465
250,40.5806,14.15,340.0,1.5959924,-12.45
251,40.5847,14.15,340.0,1.8184900000000002,-12.465
252,40.5929,14.15,340.0,1.8163506,-12.434999999999999
253,40.5969,14.15,340.0,1.8120718,-12.465
254,40.6051,14.15,340.0,1.8142112000000001,-12.42
255,40.6134,14.15,340.0,1.8976478,-12.45
256,40.6175,14.15,340.0,1.8142112000000001,-12.465
257,40.6257,14.15,340.0,1.8270476,-12.45
258,40.6297,14.15,340.0,1.8184900000000002,-12.465
259,40.6379,14.15,340.0,1.8099324,-12.465
260,40.6461,14.15,340.0,1.4826042000000001,-12.48
261,40.6506,14.15,340.0,1.8184900000000002,-12.465
262,40.6614,14.2,340.0,1.8184900000000002,-12.465
263,40.6616,14.2,340.0,1.7906778,-12.465
264,40.6625,14.2,340.0,1.8184900000000002,-12.434999999999999
265,40.6707,14.2,340.0,1.8184900000000002,-12.45
266,40.6789,14.2,340.0,1.690126,-12.465
267,40.683,14.2,340.0,1.8249082,-12.45
268,40.6912,14.2,340.0,1.7992354000000002,-12.465
269,40.6952,14.2,340.0,1.8035142,-12.434999999999999
270,40.7034,14.2,340.0,1.7928172,-12.465
271,40.7118,14.2,340.0,1.7992354000000002,-12.495
272,40.7159,14.2,340.0,1.8035142,-12.465
273,40.724,14.2,340.0,1.8013748,-12.495
274,40.7324,14.2,340.0,1.7992354000000002,-12.434999999999999
275,40.7363,14.2,340.0,1.7842596000000002,-12.465
276,40.7444,14.2,340.0,1.8142112000000001,-12.434999999999999
277,40.7486,14.2,340.0,1.8206294,-12.48
278,40.7567,14.2,340.0,1.8206294,-12.42
279,40.765,14.2,340.0,1.8120718,-12.434999999999999
280,40.7692,14.2,340.0,1.6772896000000002,-12.48
281,40.7775,14.2,340.0,1.8142112000000001,-12.45
282,40.7815,14.2,340.0,1.797096,-12.45
283,40.7896,14.2,340.0,1.8184900000000002,-12.45
284,40.7938,14.2,340.0,1.8163506,-12.465
285,40.8019,14.2,340.0,1.4612102,-12.465
286,40.81,14.2,340.0,1.8206294,-12.465
287,40.8141,14.2,340.0,1.7500292,-12.434999999999999
288,40.8284,14.05,340.0,1.7500292,-12.434999999999999
289,40.8285,14.05,340.0,1.8142112000000001,-12.465
290,40.8286,14.05,340.0,1.8163506,-12.465
291,40.8346,14.05,340.0,1.8206294,-12.465
292,40.8427,14.05,340.0,1.8184900000000002,-12.434999999999999
293,40.8468,14.05,340.0,1.6879866000000001,-12.465
294,40.8551,14.05,340.0,1.8227688,-12.465
295,40.8591,14.05,340.0,1.8013748,-12.465
296,40.8674,14.05,340.0,1.8056536,-12.465
297,40.8755,14.05,340.0,1.8035142,-12.42
298,40.8797,14.05,340.0,1.6623138,-12.45
299,40.8879,14.05,340.0,1.6708714,-12.48
300,40.896,14.05,340.0,1.8227688,-12.45
301,40.9003,14.05,340.0,1.797096,-12.465
302,40.9084,14.05,340.0,1.8227688,-12.42
303,40.9124,14.05,339.0,1.7393322,-12.465
304,40.9206,14.05,339.0,1.8184900000000002,-12.495
305,40.9287,14.05,339.0,1.8184900000000002,-12.465
306,40.9328,14.05,339.0,1.8184900000000002,-12.48
307,40.9412,14.05,339.0,1.8184900000000002,-12.45
308,40.9452,14.05,339.0,1.8163506,-12.465
309,40.9533,14.05,339.0,1.8227688,-12.45
310,40.9575,14.05,339.0,1.8163506,-12.48
311,40.9656,14.05,339.0,1.9083448,-12.45
312,40.9738,14.05,339.0,1.8184900000000002,-12.465
313,40.9779,14.05,339.0,1.8698356,-12.434999999999999
314,40.9861,14.05,339.0,1.8184900000000002,-12.465
315,40.9902,14.05,339.0,1.8184900000000002,-12.375
316,40.9984,14.05,339.0,2.1372606000000003,-12.465
317,41.0074,15.2,339.0,2.1372606000000003,-12.465
318,41.0075,15.2,339.0,1.8184900000000002,-12.465
319,41.0107,15.2,339.0,1.8163506,-12.48
320,41.019,15.2,339.0,1.8227688,-12.465
321,41.0229,15.2,339.0,1.8206294,-12.42
322,41.0312,15.2,339.0,1.8035142,-12.45
323,41.0396,15.2,339.0,1.7992354000000002,-12.45
324,41.0435,15.2,339.0,1.807793,-12.465
325,41.0517,15.2,339.0,1.9233206,-12.51
326,41.0557,15.2,339.0,1.8013748,-12.434999999999999
327,41.0639,15.2,339.0,1.8035142,-12.45
328,41.0721,15.2,339.0,1.8013748,-12.48
329,41.0762,15.2,339.0,1.8270476,-12.465
330,41.0844,15.2,341.0,1.8013748,-12.48
331,41.0926,15.2,341.0,1.807793,-12.45
332,41.0968,15.2,341.0,1.6944048,-12.465
333,41.1049,15.2,341.0,1.8142112000000001,-12.465
334,41.109,15.2,341.0,1.8013748,-12.48
335,41.1172,15.2,341.0,1.8184900000000002,-12.434999999999999
336,41.1253,15.2,341.0,1.8142112000000001,-12.48
337,41.1295,15.2,341.0,1.4440950000000001,-12.45
338,41.1377,15.2,341.0,1.8184900000000002,-12.48
339,41.1418,15.2,341.0,1.9190418,-12.434999999999999
340,41.15,15.2,341.0,1.8142112000000001,-12.434999999999999
341,41.154,15.2,341.0,1.8206294,-12.465
342,41.1622,15.2,341.0,1.8163506,-12.465
343,41.1745,13.0,341.0,1.8163506,-12.465
344,41.1746,13.0,341.0,1.8163506,-12.48
345,41.1747,13.0,341.0,1.8997872,-12.45
346,41.1828,13.0,341.0,1.8163506,-12.45
347,41.1869,13.0,341.0,1.8184900000000002,-12.45
348,41.195,13.0,341.0,1.8163506,-12.48
349,41.2032,13.0,341.0,1.8206294,-12.42
350,41.2073,13.0,341.0,1.8056536,-12.465
351,41.2155,13.0,341.0,1.7949566000000001,-12.465
352,41.2196,13.0,341.0,1.7992354000000002,-12.465
353,41.2278,13.0,341.0,1.6430592000000002,-12.465
354,41.2364,13.0,341.0,1.9361570000000001,-12.42
355,41.2402,13.0,341.0,1.8035142,-12.465
356,41.2483,13.0,341.0,1.8056536,-12.45
357,41.2564,13.0,341.0,1.8035142,-12.465
358,41.2605,13.0,340.0,1.4526526,-12.465
359,41.2687,13.0,340.0,1.8184900000000002,-12.434999999999999
360,41.2728,13.0,340.0,1.8227688,-12.465
361,41.2811,13.0,340.0,1.8206294,-12.45
362,41.2892,13.0,340.0,1.4804648,-12.465
363,41.2933,13.0,340.0,1.8206294,-12.42
364,41.3016,13.0,340.0,1.8142112000000001,-12.45
365,41.3057,13.0,340.0,1.8142112000000001,-12.465
366,41.3139,13.0,340.0,1.8142112000000001,-12.465
367,41.318,13.0,340.0,1.914763,-12.51
368,41.3261,13.0,340.0,1.8120718,-12.45
369,41.3343,13.0,340.0,1.8719750000000002,-12.465
370,41.3415,14.95,340.0,1.8719750000000002,-12.465
371,41.3417,14.95,340.0,1.8163506,-12.465
372,41.3465,14.95,340.0,1.8056536,-12.48
373,41.3507,14.95,340.0,1.8227688,-12.434999999999999
374,41.3589,14.95,340.0,1.8184900000000002,-12.45
375,41.3672,14.95,340.0,1.3906100000000001,-12.495
376,41.3711,14.95,340.0,1.8227688,-12.465
377,41.3793,14.95,340.0,1.8184900000000002,-12.51
378,41.3834,14.95,340.0,1.8206294,-12.45
379,41.3916,14.95,340.0,1.8013748,-12.48
380,41.3998,14.95,340.0,1.8377446,-12.434999999999999
381,41.404,14.95,340.0,1.7992354000000002,-12.465
382,41.4122,14.95,340.0,1.8013748,-12.495
383,41.4202,14.95,340.0,1.8056536,-12.45
384,41.4244,14.95,340.0,1.797096,-12.465
385,41.4326,14.95,340.0,1.5018588,-12.45
386,41.4366,14.95,340.0,1.861278,-12.465
387,41.4448,14.95,340.0,2.0581028,-12.42
388,41.4529,14.95,340.0,1.8184900000000002,-12.465
389,41.4571,14.95,340.0,1.8184900000000002,-12.42
390,41.4653,14.95,340.0,1.8184900000000002,-12.465
391,41.4694,14.95,340.0,1.8163506,-12.51
392,41.4776,14.95,340.0,1.5874348,-12.45
393,41.4817,14.95,340.0,1.8206294,-12.465
394,41.4899,14.95,340.0,1.8206294,-12.465
395,41.4981,14.95,340.0,1.8142112000000001,-12.465
396,41.5022,14.95,340.0,1.8206294,-12.434999999999999
397,41.5104,14.95,340.0,1.5810166,-12.45
398,41.5208,14.15,340.0,1.5810166,-12.45
399,41.5211,14.15,340.0,1.8184900000000002,-12.434999999999999
400,41.5228,14.15,340.0,1.8206294,-12.434999999999999
401,41.5311,14.15,340.0,1.8142112000000001,-12.405
402,41.5351,14.15,340.0,1.8206294,-12.434999999999999
403,41.5432,14.15,340.0,1.8291870000000001,-12.465
404,41.5473,14.15,340.0,1.8163506,-12.465
405,41.5554,14.15,340.0,1.7564474,-12.465
406,41.564,14.15,340.0,1.807793,-12.42
407,41.5678,14.15,340.0,1.8013748,-12.45
408,41.576,14.15,340.0,1.8056536,-12.495
409,41.58,14.15,340.0,1.8184900000000002,-12.465
410,41.5882,14.15,340.0,1.8035142,-12.465
411,41.5967,14.15,340.0,1.8013748,-12.45
412,41.6005,14.15,340.0,1.8013748,-12.465
413,41.6087,14.15,340.0,1.8013748,-12.434999999999999
414,41.617,14.15,340.0,1.4612102,-12.465
415,41.6212,14.15,340.0,1.8142112000000001,-12.495
416,41.6293,14.15,340.0,1.8206294,-12.45
417,41.6333,14.15,340.0,1.7157988,-12.465
418,41.6414,14.15,340.0,1.8206294,-12.45
419,41.6497,14.15,340.0,1.8099324,-12.465
420,41.6539,14.15,340.0,1.8163506,-12.434999999999999
421,41.6619,14.15,340.0,1.8184900000000002,-12.465
422,41.666,14.15,340.0,1.968248,-12.45
423,41.6742,14.15,340.0,1.8099324,-12.45
424,41.6782,14.15,340.0,1.8184900000000002,-12.405
425,41.6865,14.15,340.0,1.8206294,-12.45
426,41.6948,14.15,340.0,1.8163506,-12.465
427,41.6989,14.15,340.0,1.8270476,-12.465
428,41.707,14.15,340.0,1.8206294,-12.465
429,41.711,14.15,340.0,1.8120718,-12.434999999999999
430,41.7192,14.15,340.0,1.6772896000000002,-12.465
431,41.7274,14.15,340.0,1.8184900000000002,-12.45
432,41.7324,14.15,340.0,1.8334658000000001,-12.48
433,41.7397,14.15,340.0,1.9169024000000001,-12.405
434,41.7438,14.15,340.0,1.8184900000000002,-12.465
435,41.7547,15.5,340.0,1.8184900000000002,-12.465
436,41.755,15.5,340.0,1.7992354000000002,-12.465
437,41.7603,15.5,340.0,1.8035142,-12.465
438,41.7643,15.5,340.0,1.7521686,-12.48
439,41.7725,15.5,340.0,2.1843274,-12.42
440,41.7809,15.5,340.0,1.8142112000000001,-12.465
441,41.7848,15.5,340.0,1.8035142,-12.45
442,41.793,15.5,339.0,1.8035142,-12.465
443,41.797,15.5,339.0,1.8099324,-12.465
444,41.8052,15.5,339.0,1.8163506,-12.45
445,41.8134,15.5,339.0,1.8227688,-12.45
446,41.8176,15.5,339.0,1.8206294,-12.434999999999999
447,41.8258,15.5,339.0,1.8955084,-12.465
448,41.8299,15.5,339.0,1.8184900000000002,-12.405
449,41.8381,15.5,339.0,1.8184900000000002,-12.45
450,41.8421,15.5,339.0,1.8142112000000001,-12.48
451,41.8503,15.5,339.0,1.8184900000000002,-12.465
452,41.8594,15.5,339.0,1.797096,-12.48
453,41.8627,15.5,339.0,1.8163506,-12.465
454,41.8708,15.5,339.0,1.8142112000000001,-12.48
455,41.8749,15.5,339.0,1.8142112000000001,-12.45
456,41.8832,15.5,339.0,1.8184900000000002,-12.465
457,41.8912,15.5,339.0,1.754308,-12.42
458,41.8954,15.5,339.0,1.8120718,-12.465
459,41.9085,14.75,339.0,1.8120718,-12.465
460,41.9088,14.75,339.0,1.8184900000000002,-12.42
461,41.9089,14.75,339.0,2.0024784,-12.465
462,41.9159,14.75,339.0,1.8184900000000002,-12.465
463,41.9241,14.75,339.0,1.797096,-12.434999999999999
464,41.9281,14.75,339.0,1.7992354000000002,-12.465
465,41.9363,14.75,339.0,1.9211812000000001,-12.45
466,41.9446,14.75,339.0,1.8013748,-12.465
467,41.9486,14.75,339.0,1.8035142,-12.389999999999999
468,41.9568,14.75,339.0,1.807793,-12.45
469,41.9609,14.75,339.0,1.8912296,-12.465
470,41.969,14.75,340.0,1.8013748,-12.45
471,41.9773,14.75,340.0,1.8035142,-12.465
472,41.9815,14.75,340.0,1.8206294,-12.434999999999999
473,41.9896,14.75,340.0,1.8206294,-12.45
474,41.9937,14.75,340.0,1.5959924,-12.48
475,42.0018,14.75,340.0,1.8184900000000002,-12.45
476,42.01,14.75,340.0,1.8099324,-12.48
477,42.0141,14.75,340.0,1.8227688,-12.45
478,42.0224,14.75,340.0,1.8206294,-12.465
479,42.0265,14.75,340.0,1.9062054000000002,-12.465
480,42.0347,14.75,340.0,1.8184900000000002,-12.465
481,42.0387,14.75,340.0,1.8184900000000002,-12.434999999999999
482,42.0469,14.75,340.0,2.1158666,-12.45
483,42.055,14.75,340.0,1.8184900000000002,-12.48
484,42.0592,14.75,340.0,1.8227688,-12.465
485,42.0674,14.75,340.0,1.8184900000000002,-12.525
486,42.0714,14.75,340.0,1.8206294,-12.465
487,42.0797,14.75,340.0,1.5489256,-12.48
488,42.0878,14.75,340.0,2.0730786,-12.48
489,42.0919,14.75,340.0,1.8035142,-12.48
490,42.1001,14.75,340.0,1.8056536,-12.434999999999999
491,42.1043,14.75,340.0,1.8013748,-12.45
492,42.1124,14.75,340.0,1.8377446,-12.465
493,42.1207,14.75,340.0,1.8035142,-12.465
494,42.1248,14.75,340.0,1.8013748,-12.465
495,42.1329,14.75,340.0,1.7992354000000002,-12.42
496,42.1412,14.75,340.0,1.797096,-12.45
497,42.1453,14.75,340.0,2.1094484000000002,-12.495
498,42.1534,14.75,340.0,1.8163506,-12.45
499,42.1575,14.75,340.0,1.8142112000000001,-12.495
500,42.1657,14.75,340.0,1.8184900000000002,-12.45
501,42.1738,14.75,340.0,1.9254600000000002,-12.45
502,42.1779,14.75,340.0,1.8120718,-12.465
503,42.1863,14.75,340.0,1.807793,-12.48
504,42.1903,14.75,340.0,1.8184900000000002,-12.434999999999999
505,42.1986,14.75,340.0,1.8120718,-12.465
506,42.2026,14.75,340.0,1.8163506,-12.42
507,42.2107,14.75,340.0,1.8184900000000002,-12.45
508,42.219,14.75,340.0,2.1886062,-12.51
