,Force(N),RPM,Volts,Amps
192,0.0,3910.0,0.0,0.04499999999999999
193,0.0,2470.0,0.0,0.045
194,0.0,1450.0,0.0,0.04500000000021517
195,0.0,1010.0,0.0,0.045
196,0.0,2990.0,0.0,0.044999999538157434
197,0.0,1970.0,0.0,0.045
198,0.0,4510.0,0.0,0.030000000106679955
199,0.0,950.0,0.0,0.04499972010750203
200,0.0,2490.0,0.0,0.045
201,0.0,4170.0,0.0,0.030000001185854646
202,0.0,4030.0,0.0,0.030000000140850424
203,0.0,3010.0,0.0,0.04499918305203051
204,0.0,3830.0,0.0,0.044999999220721086
205,0.0,1990.0,0.0,0.045
206,0.0,3530.0,0.0,0.045
207,0.0,930.0,0.0,0.045
208,0.0,2510.0,0.0,0.04499999999033778
209,0.0,4050.0,0.0,0.030001561513780767
210,0.0,4430.0,0.0,0.04499999999286423
211,0.0,3030.0,0.0,0.03013636352912582
212,0.0,4630.0,0.0,0.044999991098784366
213,0.0,510.0,0.0,0.030348837209302326
214,0.0,2010.0,0.0,0.045
215,0.0,4670.0,0.0,0.030000000995406
216,0.0,1530.0,0.0,0.04499851485149795
217,0.0,990.0,0.0,0.045
218,0.0,4710.0,0.0,0.04494623724972306
219,0.0,2530.0,0.0,0.045
220,0.0,3750.0,0.0,0.045
221,0.0,4070.0,0.0,0.030024590163934422
222,0.0,3050.0,0.0,0.045000000000064794
223,0.0,850.0,0.0,0.045
224,0.0,2030.0,0.0,0.045000000000001164
225,0.0,4790.0,0.0,0.030000000381643844
226,0.0,3570.0,0.0,0.044999997681547256
227,0.0,4350.0,0.0,0.029999999999999995
228,0.0,2550.0,0.0,0.04499999999997155
229,0.0,4090.0,0.0,0.044999967891980464
230,0.0,4010.0,0.0,0.030030864066048383
231,0.0,3070.0,0.0,0.045
