,Force(N),RPM,Volts,Amps
91,2.2,1990.0,2.2,3.299999999999989
92,3.35,1190.0,3.35,2.3699999989529643
93,0.050000001652190824,2710.0,0.050000001652190824,5.055000000432111
94,1.8,170.0,1.8,0.31618421052631573
95,0.4000000032108126,2290.0,0.4000000032108126,4.380010810636993
96,3.3499999999999996,430.0,3.3499999999999996,2.4149998326154405
97,3.8999999999999995,690.0,3.8999999999999995,1.6949999391431476
98,8.499999999999629,2350.0,8.499999999999629,4.50001131202481
99,1.200000002446002,2930.0,1.200000002446002,4.9793333340671335
100,4.1,1950.0,4.1,3.1799999997835005
101,3.75,950.0,3.75,1.679999999944609
102,2.999999999815788,2870.0,2.999999999815788,4.87485981308764
103,3.35,1210.0,3.35,2.3407407411164
104,6.85,2250.0,6.85,3.72
105,2.25,190.0,2.25,1.3493181818181823
106,3.0,1730.0,3.0,2.969999989874648
107,0.8000000000000002,2590.0,0.8000000000000002,4.889000000024136
108,2.2,1910.0,2.2,3.1949970862470862
109,3.8500000000000005,710.0,3.8500000000000005,1.4097826086950072
110,0.19999999999999998,2470.0,0.19999999999999998,4.785006584723445
111,0.8500009472533058,3030.0,0.8500009472533058,5.475000088487221
112,3.75,970.0,3.75,1.8299999973489387
113,1.1,2570.0,1.1,4.874994949635804
114,3.049634146341463,290.0,3.049634146341463,1.6390243889094984
115,3.35,1230.0,3.35,2.31
116,0.2,2550.0,0.2,4.90499974356198
117,6.099999999999999,2530.0,6.099999999999999,4.904999999076612
118,3.1499999999999995,1490.0,3.1499999999999995,2.5650000000001345
119,2.850000000000067,1870.0,2.850000000000067,3.16500442086647
120,3.449999999999941,470.0,3.449999999999941,1.9501709401734535
121,3.85,730.0,3.85,1.8750000000428013
122,4.0,2170.0,4.0,3.6753409090877174
123,3.7,990.0,3.7,1.6200004977600817
124,3.35,1250.0,3.35,2.3399991192014093
125,1.15,2130.0,1.15,3.6599999999999997
126,3.6999998969284684,550.0,3.6999998969284684,1.2149939393939393
127,2.35,1510.0,2.35,2.6400000000000112
128,2.95,1770.0,2.95,3.1949999999992538
129,1.9000000000000001,210.0,1.9000000000000001,0.2249999999999999
130,3.8500000000000005,750.0,3.8500000000000005,1.5000000000008002
131,5.700000000000001,2690.0,5.700000000000001,4.919998208308342
132,3.7,1010.0,3.7,1.7849990125407327
133,3.45,510.0,3.45,1.5900000009954607
134,3.2999999999999994,1270.0,3.2999999999999994,2.3549983166242705
135,7.75,2910.0,7.75,4.934998626504373
136,0.65,2770.0,0.65,4.87500000105347
137,3.8999999999999995,1530.0,3.8999999999999995,2.6399994319472855
138,3.7000000000000006,1450.0,3.7000000000000006,2.4600000111953664
139,2.9999999999999996,1790.0,2.9999999999999996,3.1950000000042285
140,3.1000000011424786,2730.0,3.1000000011424786,5.069000000000066
