,TimeStamp,Force(N),RPM,Volts,Amps
203,511.5899,0.0,429.5,0.0171152,7.755
204,511.5899,0.0,429.5,0.0171152,7.739999999999999
205,511.6119,0.0,416.0,0.0171152,8.07
206,511.622,0.0,416.0,0.0171152,7.965
207,511.6221,0.0,416.0,0.0171152,8.174999999999999
208,511.6379,0.0,416.0,0.0171152,7.949999999999999
209,511.6379,0.0,416.0,0.0171152,7.71
210,511.6405,0.0,433.0,0.0171152,7.71
211,511.6538,0.0,433.0,0.0171152,7.725
212,511.6698,0.0,433.0,0.0171152,7.319999999999999
213,511.6699,0.0,433.0,0.0171152,7.6499999999999995
214,511.6775,0.0,419.0,0.0171152,7.6499999999999995
215,511.686,0.0,419.0,0.0171152,7.574999999999999
216,511.6861,0.0,419.0,0.0171152,7.47
217,511.7108,0.0,419.0,0.0171152,7.455
218,511.7146,0.0,432.5,0.0171152,7.455
219,511.718,0.0,432.5,0.0171152,7.71
220,511.7182,0.0,432.5,0.0171152,7.47
221,511.7339,0.0,432.5,0.0171152,7.62
222,511.75,0.0,432.5,0.0171152,7.725
223,511.7504,0.0,432.5,0.0171152,7.904999999999999
224,511.7508,0.0,419.0,0.0171152,7.904999999999999
225,511.7659,0.0,419.0,0.0171152,7.83
226,511.7661,0.0,419.0,0.0171152,8.055
227,511.7799,0.0,430.5,0.0171152,8.055
228,511.7819,0.0,430.5,0.0171152,7.71
229,511.7979,0.0,430.5,0.0171152,7.845
230,511.7981,0.0,430.5,0.0171152,8.084999999999999
231,511.8139,0.0,430.5,0.0171152,8.4
232,511.8141,0.0,430.5,0.0171152,8.115
233,511.8209,0.0,414.5,0.0171152,8.115
234,511.8299,0.0,414.5,0.0171152,7.949999999999999
235,511.8498,0.0,414.5,0.0171152,7.6499999999999995
236,511.85,0.0,414.5,0.0171152,7.935
237,511.8537,0.0,430.5,0.0171152,7.935
238,511.8661,0.0,430.5,0.0171152,8.055
239,511.8663,0.0,430.5,0.0171152,8.129999999999999
240,511.8779,0.0,430.5,0.0171152,7.68
241,511.8905,0.0,418.0,0.0171152,7.68
242,511.8939,0.0,418.0,0.0171152,7.755
243,511.8941,0.0,418.0,0.0171152,7.4399999999999995
244,511.9099,0.0,418.0,0.0171152,7.59
245,511.9232,0.0,435.5,0.0171152,7.59
246,511.9258,0.0,435.5,0.0171152,7.335
247,511.9259,0.0,435.5,0.0171152,7.319999999999999
248,511.9438,0.0,435.5,0.0171152,7.56
249,511.9438,0.0,435.5,0.0171152,7.875
250,511.9578,0.0,435.5,0.0171152,7.694999999999999
251,511.96,0.0,419.0,0.0171152,7.694999999999999
252,511.9738,0.0,419.0,0.0171152,7.4399999999999995
253,511.9738,0.0,419.0,0.0171152,7.8
254,511.9898,0.0,419.0,0.0171152,7.8149999999999995
255,511.9898,0.0,419.0,0.0171152,7.574999999999999
256,511.997,0.0,430.5,0.0171152,7.574999999999999
257,512.0058,0.0,430.5,0.0171152,8.04
258,512.0217,0.0,430.5,0.0171152,8.01
259,512.0217,0.0,430.5,0.0171152,7.8149999999999995
260,512.0368,0.0,418.0,0.0171152,7.8149999999999995
261,512.0544,0.0,418.0,0.0171152,7.949999999999999
262,512.0544,0.0,418.0,0.0171152,7.739999999999999
263,512.0624,0.0,429.5,0.0171152,7.739999999999999
264,512.0764,0.0,429.5,0.0171152,7.9799999999999995
265,512.0765,0.0,429.5,0.0171152,7.83
266,512.0857,0.0,429.5,0.0171152,7.455
267,512.1016,0.0,429.5,0.0171152,7.89
268,512.1017,0.0,429.5,0.0171152,7.739999999999999
269,512.1033,0.0,417.0,0.0171152,7.739999999999999
270,512.1177,0.0,417.0,0.0171152,7.92
271,512.1178,0.0,417.0,0.0171152,7.8149999999999995
272,512.1336,0.0,417.0,0.0171152,7.904999999999999
273,512.1361,0.0,433.0,0.0171152,7.904999999999999
274,512.1558,0.0,433.0,0.0171152,7.425
275,512.1559,0.0,433.0,0.0171152,7.77
276,512.1656,0.0,433.0,0.0171152,7.62
277,512.173,0.0,418.0,0.0171152,7.62
278,512.1817,0.0,418.0,0.0171152,7.755
279,512.1818,0.0,418.0,0.0171152,7.59
280,512.1977,0.0,418.0,0.0171152,7.8149999999999995
281,512.1977,0.0,418.0,0.0171152,7.6049999999999995
282,512.2098,0.0,436.5,0.0171152,7.6049999999999995
283,512.2136,0.0,436.5,0.0171152,8.115
284,512.2298,0.0,436.5,0.0171152,7.725
285,512.2299,0.0,436.5,0.0171152,7.755
286,512.2504,0.0,418.0,0.0171152,7.83
287,512.2506,0.0,418.0,0.0171152,8.1
288,512.2616,0.0,418.0,0.0171152,7.83
289,512.2754,0.0,432.0,0.0171152,7.83
290,512.2776,0.0,432.0,0.0171152,7.92
291,512.2776,0.0,432.0,0.0171152,7.8
292,512.2936,0.0,432.0,0.0171152,7.694999999999999
293,512.3097,0.0,432.0,0.0171152,7.62
294,512.3101,0.0,432.0,0.0171152,8.01
295,512.3123,0.0,414.5,0.0171152,8.01
296,512.3257,0.0,414.5,0.0171152,7.89
297,512.3259,0.0,414.5,0.0171152,7.785
298,512.3424,0.0,414.5,0.0171152,7.6499999999999995
299,512.3453,0.0,432.0,0.0171152,7.6499999999999995
300,512.3577,0.0,432.0,0.0171152,8.01
301,512.3579,0.0,432.0,0.0171152,8.07
302,512.3737,0.0,432.0,0.0171152,8.129999999999999
303,512.374,0.0,432.0,0.0171152,7.635
304,512.3861,0.0,418.0,0.0171152,7.635
305,512.3896,0.0,418.0,0.0171152,7.965
306,512.4055,0.0,418.0,0.0171152,7.6499999999999995
307,512.4056,0.0,418.0,0.0171152,7.6049999999999995
308,512.4236,0.0,435.5,0.0171152,7.529999999999999
309,512.4376,0.0,435.5,0.0171152,7.725
310,512.4377,0.0,435.5,0.0171152,7.305
311,512.4516,0.0,420.0,0.0171152,7.305
312,512.4536,0.0,420.0,0.0171152,7.56
313,512.4536,0.0,420.0,0.0171152,7.8
314,512.4695,0.0,420.0,0.0171152,7.6499999999999995
315,512.4855,0.0,420.0,0.0171152,7.2749999999999995
316,512.4856,0.0,420.0,0.0171152,7.574999999999999
317,512.4928,0.0,434.5,0.0171152,7.574999999999999
318,512.5062,0.0,434.5,0.0171152,7.68
319,512.5063,0.0,434.5,0.0171152,7.875
320,512.5175,0.0,434.5,0.0171152,7.845
321,512.5252,0.0,417.0,0.0171152,7.845
322,512.5335,0.0,417.0,0.0171152,7.9799999999999995
323,512.5335,0.0,417.0,0.0171152,7.755
324,512.5495,0.0,417.0,0.0171152,7.725
325,512.5656,0.0,417.0,0.0171152,7.755
326,512.5661,0.0,417.0,0.0171152,8.19
327,512.5663,0.0,430.5,0.0171152,8.19
328,512.5817,0.0,430.5,0.0171152,8.084999999999999
329,512.5819,0.0,430.5,0.0171152,7.6499999999999995
330,512.595,0.0,415.5,0.0171152,7.6499999999999995
331,512.5976,0.0,415.5,0.0171152,7.904999999999999
332,512.6136,0.0,415.5,0.0171152,7.995
333,512.6137,0.0,415.5,0.0171152,7.725
334,512.6284,0.0,433.0,0.0171152,7.725
335,512.6296,0.0,433.0,0.0171152,7.6499999999999995
336,512.6297,0.0,433.0,0.0171152,8.174999999999999
337,512.6455,0.0,433.0,0.0171152,7.635
338,512.6646,0.0,433.0,0.0171152,7.59
339,512.6686,0.0,420.0,0.0171152,7.59
340,512.6809,0.0,420.0,0.0171152,7.455
341,512.681,0.0,420.0,0.0171152,7.38
342,512.6934,0.0,420.0,0.0171152,7.5
343,512.7029,0.0,436.5,0.0171152,7.5
344,512.7094,0.0,436.5,0.0171152,7.515
345,512.7254,0.0,436.5,0.0171152,7.29
346,512.7341,0.0,419.0,0.0171152,7.29
347,512.7416,0.0,419.0,0.0171152,7.635
348,512.7416,0.0,419.0,0.0171152,7.83
349,512.7575,0.0,419.0,0.0171152,7.875
350,512.775,0.0,432.0,0.0171152,7.875
351,512.7751,0.0,432.0,0.0171152,8.129999999999999
352,512.7918,0.0,432.0,0.0171152,8.355
353,512.792,0.0,432.0,0.0171152,7.995
354,512.8054,0.0,432.0,0.0171152,7.785
355,512.8055,0.0,432.0,0.0171152,7.859999999999999
356,512.8078,0.0,417.0,0.0171152,7.859999999999999
357,512.8214,0.0,417.0,0.0171152,7.904999999999999
358,512.8374,0.0,417.0,0.0171152,7.785
359,512.8374,0.0,417.0,0.0171152,7.9799999999999995
360,512.8406,0.0,432.0,0.0171152,7.9799999999999995
361,512.8533,0.0,432.0,0.0171152,7.875
362,512.8696,0.0,432.0,0.0171152,7.56
363,512.8698,0.0,432.0,0.0171152,7.455
364,512.8775,0.0,418.0,0.0171152,7.455
365,512.8854,0.0,418.0,0.0171152,7.6049999999999995
366,512.8855,0.0,418.0,0.0171152,7.665
367,512.9014,0.0,418.0,0.0171152,7.574999999999999
368,512.9103,0.0,434.5,0.0171152,7.574999999999999
369,512.9142,0.0,434.5,0.0171152,7.574999999999999
370,512.9174,0.0,434.5,0.0171152,7.77
371,512.9174,0.0,434.5,0.0171152,7.725
372,512.9397,0.0,434.5,0.0171152,7.694999999999999
373,512.9397,0.0,434.5,0.0171152,7.47
374,512.9471,0.0,422.5,0.0171152,7.47
375,512.9493,0.0,422.5,0.0171152,7.68
376,512.9655,0.0,422.5,0.0171152,7.215
377,512.9657,0.0,422.5,0.0171152,7.199999999999999
378,512.9814,0.0,422.5,0.0171152,7.47
379,512.9891,0.0,434.5,0.0171152,7.47
380,512.9973,0.0,434.5,0.0171152,7.755
381,512.9974,0.0,434.5,0.0171152,8.115
382,513.0133,0.0,434.5,0.0171152,7.739999999999999
383,513.0134,0.0,434.5,0.0171152,8.01
384,513.0167,0.0,418.0,0.0171152,8.01
385,513.0293,0.0,418.0,0.0171152,7.904999999999999
386,513.0453,0.0,418.0,0.0171152,7.785
387,513.0454,0.0,418.0,0.0171152,7.77
388,513.0495,0.0,432.0,0.0171152,7.77
389,513.0657,0.0,432.0,0.0171152,8.174999999999999
390,513.0657,0.0,432.0,0.0171152,8.055
391,513.0773,0.0,432.0,0.0171152,7.71
392,513.0904,0.0,417.0,0.0171152,7.71
393,513.0932,0.0,417.0,0.0171152,7.62
394,513.0933,0.0,417.0,0.0171152,7.68
395,513.1254,0.0,417.0,0.0171152,7.725
396,513.1258,0.0,417.0,0.0171152,7.515
397,513.1262,0.0,432.0,0.0171152,7.515
398,513.1415,0.0,432.0,0.0171152,7.725
399,513.1417,0.0,432.0,0.0171152,7.425
400,513.1602,0.0,421.5,0.0171152,7.425
401,513.1733,0.0,421.5,0.0171152,7.545
402,513.1735,0.0,421.5,0.0171152,7.8149999999999995
403,513.1895,0.0,421.5,0.0171152,7.71
404,513.1897,0.0,421.5,0.0171152,7.56
405,513.1933,0.0,437.0,0.0171152,7.56
406,513.2055,0.0,437.0,0.0171152,8.01
407,513.2214,0.0,437.0,0.0171152,7.77
408,513.2218,0.0,437.0,0.0171152,7.5
409,513.2298,0.0,420.0,0.0171152,7.5
410,513.2373,0.0,420.0,0.0171152,7.725
411,513.2533,0.0,420.0,0.0171152,7.665
412,513.2535,0.0,420.0,0.0171152,7.574999999999999
413,513.2625,0.0,433.0,0.0171152,7.574999999999999
414,513.2692,0.0,433.0,0.0171152,7.739999999999999
415,513.2693,0.0,433.0,0.0171152,8.219999999999999
416,513.2852,0.0,433.0,0.0171152,7.755
417,513.2993,0.0,418.0,0.0171152,7.755
418,513.3012,0.0,418.0,0.0171152,7.725
419,513.3012,0.0,418.0,0.0171152,7.545
420,513.3172,0.0,418.0,0.0171152,7.785
421,513.3172,0.0,418.0,0.0171152,7.89
422,513.3321,0.0,430.5,0.0171152,7.89
423,513.3332,0.0,430.5,0.0171152,7.83
424,513.3502,0.0,430.5,0.0171152,7.9799999999999995
425,513.3503,0.0,430.5,0.0171152,7.92
426,513.3652,0.0,430.5,0.0171152,7.71
427,513.3813,0.0,430.5,0.0171152,7.455
428,513.3817,0.0,419.0,0.0171152,7.859999999999999
429,513.401,0.0,419.0,0.0171152,7.665
430,513.402,0.0,419.0,0.0171152,7.455
431,513.4064,0.0,435.5,0.0171152,7.455
432,513.4133,0.0,435.5,0.0171152,7.56
433,513.4293,0.0,435.5,0.0171152,7.8
434,513.4294,0.0,435.5,0.0171152,7.38
435,513.4387,0.0,421.5,0.0171152,7.38
436,513.4463,0.0,421.5,0.0171152,7.29
437,513.4466,0.0,421.5,0.0171152,7.35
438,513.4613,0.0,421.5,0.0171152,7.5
439,513.4756,0.0,436.5,0.0171152,7.5
440,513.4773,0.0,436.5,0.0171152,7.62
441,513.4776,0.0,436.5,0.0171152,7.904999999999999
442,513.4932,0.0,436.5,0.0171152,7.665
443,513.4933,0.0,436.5,0.0171152,7.859999999999999
444,513.5123,0.0,419.0,0.0171152,7.859999999999999
445,513.5124,0.0,419.0,0.0171152,7.845
446,513.5266,0.0,419.0,0.0171152,7.484999999999999
447,513.541,0.0,419.0,0.0171152,7.694999999999999
448,513.5451,0.0,432.0,0.0171152,7.694999999999999
449,513.5571,0.0,432.0,0.0171152,7.68
450,513.5572,0.0,432.0,0.0171152,7.83
451,513.5731,0.0,432.0,0.0171152,7.995
452,513.5732,0.0,432.0,0.0171152,7.935
453,513.5819,0.0,417.0,0.0171152,7.935
454,513.5902,0.0,417.0,0.0171152,7.484999999999999
455,513.6067,0.0,417.0,0.0171152,7.875
456,513.6068,0.0,417.0,0.0171152,7.8
457,513.6148,0.0,433.0,0.0171152,7.8
458,513.6212,0.0,433.0,0.0171152,8.025
459,513.639,0.0,433.0,0.0171152,7.845
460,513.6475,0.0,421.5,0.0171152,7.845
461,513.653,0.0,421.5,0.0171152,7.515
462,513.6531,0.0,421.5,0.0171152,7.6499999999999995
463,513.669,0.0,421.5,0.0171152,7.529999999999999
464,513.685,0.0,421.5,0.0171152,7.364999999999999
465,513.685,0.0,421.5,0.0171152,7.41
466,513.6884,0.0,437.0,0.0171152,7.41
467,513.701,0.0,437.0,0.0171152,7.4399999999999995
468,513.701,0.0,437.0,0.0171152,7.305
469,513.717,0.0,437.0,0.0171152,7.395
470,513.7212,0.0,421.5,0.0171152,7.395
471,513.7329,0.0,421.5,0.0171152,7.739999999999999
472,513.733,0.0,421.5,0.0171152,7.56
473,513.7514,0.0,421.5,0.0171152,7.529999999999999
474,513.7515,0.0,421.5,0.0171152,7.59
475,513.754,0.0,434.5,0.0171152,7.59
476,513.7649,0.0,434.5,0.0171152,7.455
477,513.7809,0.0,434.5,0.0171152,7.725
478,513.781,0.0,434.5,0.0171152,7.8149999999999995
479,513.7949,0.0,418.0,0.0171152,7.8149999999999995
480,513.7969,0.0,418.0,0.0171152,7.71
481,513.8129,0.0,418.0,0.0171152,7.755
482,513.813,0.0,418.0,0.0171152,7.83
483,513.8278,0.0,432.0,0.0171152,7.83
484,513.8289,0.0,432.0,0.0171152,7.77
485,513.829,0.0,432.0,0.0171152,7.694999999999999
486,513.8449,0.0,432.0,0.0171152,7.8149999999999995
487,513.8609,0.0,432.0,0.0171152,7.6499999999999995
488,513.8664,0.0,416.5,0.0171152,7.515
489,513.8769,0.0,416.5,0.0171152,7.59
490,513.8769,0.0,416.5,0.0171152,7.6049999999999995
491,513.893,0.0,416.5,0.0171152,7.455
492,513.8974,0.0,438.0,0.0171152,7.455
493,513.909,0.0,438.0,0.0171152,7.484999999999999
494,513.9091,0.0,438.0,0.0171152,7.395
495,513.9249,0.0,438.0,0.0171152,7.515
496,513.9411,0.0,438.0,0.0171152,7.62
497,513.9415,0.0,438.0,0.0171152,7.694999999999999
498,513.9417,0.0,422.5,0.0171152,7.694999999999999
499,513.9575,0.0,422.5,0.0171152,7.41
500,513.9577,0.0,422.5,0.0171152,7.8
501,513.9671,0.0,437.0,0.0171152,7.8
502,513.973,0.0,437.0,0.0171152,7.6499999999999995
503,513.9889,0.0,437.0,0.0171152,7.545
504,513.989,0.0,437.0,0.0171152,7.5
505,514.0038,0.0,420.0,0.0171152,7.5
506,514.0048,0.0,420.0,0.0171152,7.545
507,514.0049,0.0,420.0,0.0171152,7.095
508,514.0208,0.0,420.0,0.0171152,7.635
509,514.0366,0.0,433.0,0.0171152,7.635
510,514.0368,0.0,433.0,0.0171152,7.845
511,514.0528,0.0,433.0,0.0171152,7.739999999999999
512,514.0689,0.0,433.0,0.0171152,8.01
513,514.0692,0.0,433.0,0.0171152,8.084999999999999
514,514.0697,0.0,418.0,0.0171152,8.084999999999999
515,514.085,0.0,418.0,0.0171152,8.025
516,514.0853,0.0,418.0,0.0171152,7.83
517,514.1009,0.0,418.0,0.0171152,8.04
518,514.1104,0.0,433.0,0.0171152,8.04
519,514.1168,0.0,433.0,0.0171152,7.904999999999999
520,514.117,0.0,433.0,0.0171152,7.89
521,514.1328,0.0,433.0,0.0171152,7.6049999999999995
522,514.133,0.0,433.0,0.0171152,7.529999999999999
523,514.1431,0.0,421.5,0.0171152,7.529999999999999
524,514.1488,0.0,421.5,0.0171152,7.4399999999999995
525,514.1649,0.0,421.5,0.0171152,7.29
526,514.176,0.0,437.0,0.0171152,7.29
527,514.1808,0.0,437.0,0.0171152,7.6049999999999995
528,514.1969,0.0,437.0,0.0171152,7.484999999999999
529,514.1973,0.0,437.0,0.0171152,7.56
530,514.213,0.0,422.5,0.0171152,7.38
