,TimeStamp,Force(N),RPM,Volts,Amps
96,50.5164,0.0,32.0,0.0,-13.004999999999999
97,50.5205,0.0,32.0,0.0,-13.004999999999999
98,50.5288,0.0,32.0,0.0,-13.004999999999999
99,50.5329,0.0,32.0,0.0,-13.004999999999999
100,50.537,0.0,32.0,0.0,-13.004999999999999
101,50.5412,0.0,32.0,0.0,-13.004999999999999
102,50.5492,0.0,32.0,0.0,-13.004999999999999
103,50.5533,0.0,32.0,0.0,-13.004999999999999
104,50.5574,0.0,32.0,0.0,-13.004999999999999
105,50.5656,0.0,32.0,0.0,-13.004999999999999
106,50.5697,0.0,32.0,0.0,-13.004999999999999
107,50.5738,0.0,32.0,0.0,-13.004999999999999
108,50.5819,0.0,32.0,0.0,-13.004999999999999
109,50.5861,0.0,32.0,0.0,-13.004999999999999
110,50.5901,0.0,32.0,0.0,-13.004999999999999
111,50.5983,0.0,32.0,0.0,-13.004999999999999
112,50.6025,0.0,32.0,0.0,-13.004999999999999
113,50.6066,0.0,32.0,0.0,-13.004999999999999
114,50.6148,0.0,32.0,0.0,-13.004999999999999
115,50.6189,0.0,32.0,0.0,-13.004999999999999
116,50.623,0.0,32.0,0.0,-13.004999999999999
117,50.627,0.0,32.0,0.0,-13.004999999999999
118,50.6352,0.0,32.0,0.0,-13.004999999999999
119,50.6393,0.0,32.0,0.0,-13.004999999999999
120,50.6433,0.0,32.0,0.0,-13.004999999999999
121,50.6516,0.0,32.0,0.0,-13.004999999999999
122,50.6556,0.0,32.0,0.0,-13.004999999999999
123,50.6598,0.0,32.0,0.0,-13.004999999999999
124,50.668,0.0,32.0,0.0,-13.004999999999999
125,50.672,0.0,32.0,0.0,-13.004999999999999
126,50.6761,0.0,32.0,0.0,-13.004999999999999
127,50.6843,0.0,32.0,0.0,-13.004999999999999
128,50.6885,0.0,32.0,0.0,-13.004999999999999
129,50.6926,0.0,32.0,0.0,-13.004999999999999
130,50.7007,0.0,32.0,0.0,-13.004999999999999
131,50.7048,0.0,32.0,0.0,-13.004999999999999
132,50.7089,0.0,32.0,0.0,-13.004999999999999
133,50.7172,0.0,32.0,0.0,-13.004999999999999
134,50.7212,0.0,32.0,0.0,-13.004999999999999
135,50.7253,0.0,32.0,0.0,-13.004999999999999
136,50.7294,0.0,32.0,0.0,-13.004999999999999
137,50.7376,0.0,32.0,0.0,-13.004999999999999
138,50.7417,0.0,32.0,0.0,-13.004999999999999
139,50.7458,0.0,32.0,0.0,-13.004999999999999
140,50.754,0.0,32.0,0.0,-13.004999999999999
141,50.758,0.0,32.0,0.0,-13.004999999999999
142,50.7622,0.0,32.0,0.0,-13.004999999999999
143,50.7703,0.0,32.0,0.0,-13.004999999999999
144,50.7745,0.0,32.0,0.0,-13.004999999999999
145,50.7786,0.0,32.0,0.0,-13.004999999999999
146,50.7867,0.0,32.0,0.0,-13.004999999999999
147,50.7909,0.0,32.0,0.0,-13.004999999999999
148,50.7949,0.0,32.0,0.0,-13.004999999999999
149,50.8032,0.0,32.0,0.0,-13.004999999999999
150,50.8073,0.0,32.0,0.0,-13.004999999999999
151,50.8114,0.0,32.0,0.0,-13.004999999999999
152,50.8155,0.0,32.0,0.0,-13.004999999999999
153,50.8237,0.0,32.0,0.0,-13.004999999999999
154,50.8277,0.0,32.0,0.0,-13.004999999999999
155,50.8318,0.0,32.0,0.0,-13.004999999999999
156,50.84,0.0,32.0,0.0,-13.004999999999999
157,50.8441,0.0,32.0,0.0,-13.004999999999999
158,50.8482,0.0,32.0,0.0,-13.004999999999999
159,50.8564,0.0,32.0,0.0,-13.004999999999999
160,50.8605,0.0,32.0,0.0,-13.004999999999999
161,50.8646,0.0,32.0,0.0,-13.004999999999999
162,50.8727,0.0,32.0,0.0,-13.004999999999999
163,50.8768,0.0,32.0,0.0,-13.004999999999999
164,50.8809,0.0,32.0,0.0,-13.004999999999999
165,50.8893,0.0,32.0,0.0,-13.004999999999999
166,50.8933,0.0,32.0,0.0,-13.004999999999999
167,50.8975,0.0,32.0,0.0,-13.004999999999999
168,50.9015,0.0,32.0,0.0,-13.004999999999999
169,50.9097,0.0,32.0,0.0,-13.004999999999999
170,50.9138,0.0,32.0,0.0,-13.004999999999999
171,50.9178,0.0,32.0,0.0,-13.004999999999999
172,50.926,0.0,32.0,0.0,-13.004999999999999
173,50.9301,0.0,32.0,0.0,-13.004999999999999
174,50.9342,0.0,32.0,0.0,-13.004999999999999
175,50.9424,0.0,32.0,0.0,-13.004999999999999
176,50.9465,0.0,32.0,0.0,-13.004999999999999
177,50.9506,0.0,32.0,0.0,-13.004999999999999
178,50.9588,0.0,32.0,0.0,-13.004999999999999
179,50.9628,0.0,32.0,0.0,-13.004999999999999
180,50.9669,0.0,32.0,0.0,-13.004999999999999
181,50.9752,0.0,32.0,0.0,-13.004999999999999
182,50.9793,0.0,32.0,0.0,-13.004999999999999
183,50.9834,0.0,32.0,0.0,-13.004999999999999
184,50.9875,0.0,32.0,0.0,-13.004999999999999
185,50.9956,0.0,32.0,0.0,-13.004999999999999
186,50.9997,0.0,32.0,0.0,-13.004999999999999
187,51.0038,0.0,32.0,0.0,-13.004999999999999
188,51.012,0.0,32.0,0.0,-13.004999999999999
189,51.0161,0.0,32.0,0.0,-13.004999999999999
190,51.0202,0.0,32.0,0.0,-13.004999999999999
191,51.0284,0.0,32.0,0.0,-13.004999999999999
192,51.0325,0.0,32.0,0.0,-13.004999999999999
193,51.0366,0.0,32.0,0.0,-13.004999999999999
194,51.0448,0.0,32.0,0.0,-13.004999999999999
195,51.0489,0.0,32.0,0.0,-13.004999999999999
196,51.053,0.0,32.0,0.0,-13.004999999999999
197,51.0613,0.0,32.0,0.0,-13.004999999999999
198,51.0653,0.0,32.0,0.0,-13.004999999999999
199,51.0694,0.0,32.0,0.0,-13.004999999999999
200,51.0735,0.0,32.0,0.0,-13.004999999999999
201,51.0817,0.0,32.0,0.0,-13.004999999999999
202,51.0857,0.0,32.0,0.0,-13.004999999999999
203,51.0898,0.0,32.0,0.0,-13.004999999999999
204,51.098,0.0,32.0,0.0,-13.004999999999999
205,51.1021,0.0,32.0,0.0,-13.004999999999999
206,51.1062,0.0,32.0,0.0,-13.004999999999999
207,51.1144,0.0,32.0,0.0,-13.004999999999999
208,51.1185,0.0,32.0,0.0,-13.004999999999999
209,51.1226,0.0,32.0,0.0,-13.004999999999999
210,51.1308,0.0,32.0,0.0,-13.004999999999999
211,51.1349,0.0,32.0,0.0,-13.004999999999999
212,51.139,0.0,32.0,0.0,-13.004999999999999
213,51.1472,0.0,32.0,0.0,-13.004999999999999
214,51.1513,0.0,32.0,0.0,-13.004999999999999
215,51.1554,0.0,32.0,0.0,-13.004999999999999
216,51.1637,0.0,32.0,0.0,-13.004999999999999
217,51.1678,0.0,32.0,0.0,-13.004999999999999
218,51.172,0.0,32.0,0.0,-13.004999999999999
219,51.1759,0.0,32.0,0.0,-13.004999999999999
220,51.184,0.0,32.0,0.0,-13.004999999999999
221,51.1881,0.0,32.0,0.0,-13.004999999999999
222,51.1922,0.0,32.0,0.0,-13.004999999999999
223,51.2004,0.0,32.0,0.0,-13.004999999999999
224,51.2045,0.0,32.0,0.0,-13.004999999999999
225,51.2086,0.0,32.0,0.0,-13.004999999999999
226,51.2168,0.0,32.0,0.0,-13.004999999999999
227,51.2209,0.0,32.0,0.0,-13.004999999999999
228,51.225,0.0,32.0,0.0,-13.004999999999999
229,51.2332,0.0,32.0,0.0,-13.004999999999999
230,51.2373,0.0,32.0,0.0,-13.004999999999999
231,51.2414,0.0,32.0,0.0,-13.004999999999999
232,51.2497,0.0,32.0,0.0,-13.004999999999999
233,51.2537,0.0,32.0,0.0,-13.004999999999999
234,51.2578,0.0,32.0,0.0,-13.004999999999999
235,51.2618,0.0,32.0,0.0,-13.004999999999999
236,51.2701,0.0,32.0,0.0,-13.004999999999999
237,51.2741,0.0,32.0,0.0,-13.004999999999999
238,51.2782,0.0,32.0,0.0,-13.004999999999999
239,51.2864,0.0,32.0,0.0,-13.004999999999999
240,51.2906,0.0,32.0,0.0,-13.004999999999999
241,51.2946,0.0,32.0,0.0,-13.004999999999999
242,51.3028,0.0,32.0,0.0,-13.004999999999999
243,51.3069,0.0,32.0,0.0,-13.004999999999999
244,51.311,0.0,32.0,0.0,-13.004999999999999
245,51.3192,0.0,32.0,0.0,-13.004999999999999
246,51.3233,0.0,32.0,0.0,-13.004999999999999
247,51.3274,0.0,32.0,0.0,-13.004999999999999
248,51.3357,0.0,32.0,0.0,-13.004999999999999
249,51.3397,0.0,32.0,0.0,-13.004999999999999
250,51.3438,0.0,32.0,0.0,-13.004999999999999
251,51.3479,0.0,32.0,0.0,-13.004999999999999
252,51.3561,0.0,32.0,0.0,-13.004999999999999
253,51.3602,0.0,32.0,0.0,-13.004999999999999
254,51.3643,0.0,32.0,0.0,-13.004999999999999
255,51.3724,0.0,32.0,0.0,-13.004999999999999
256,51.3766,0.0,32.0,0.0,-13.004999999999999
257,51.3806,0.0,32.0,0.0,-13.004999999999999
258,51.3888,0.0,32.0,0.0,-13.004999999999999
259,51.3929,0.0,32.0,0.0,-13.004999999999999
260,51.397,0.0,32.0,0.0,-13.004999999999999
261,51.4052,0.0,32.0,0.0,-13.004999999999999
262,51.4093,0.0,32.0,0.0,-13.004999999999999
263,51.4134,0.0,32.0,0.0,-13.004999999999999
264,51.4217,0.0,32.0,0.0,-13.004999999999999
265,51.4258,0.0,32.0,0.0,-13.004999999999999
266,51.4298,0.0,32.0,0.0,-13.004999999999999
267,51.4338,0.0,32.0,0.0,-13.004999999999999
268,51.442,0.0,32.0,0.0,-13.004999999999999
269,51.4461,0.0,32.0,0.0,-13.004999999999999
270,51.4502,0.0,32.0,0.0,-13.004999999999999
271,51.4584,0.0,32.0,0.0,-13.004999999999999
272,51.4626,0.0,32.0,0.0,-13.004999999999999
273,51.4666,0.0,32.0,0.0,-13.004999999999999
274,51.4748,0.0,32.0,0.0,-13.004999999999999
275,51.4789,0.0,32.0,0.0,-13.004999999999999
276,51.483,0.0,32.0,0.0,-13.004999999999999
277,51.4912,0.0,32.0,0.0,-13.004999999999999
278,51.4953,0.0,32.0,0.0,-13.004999999999999
279,51.4994,0.0,32.0,0.0,-13.004999999999999
280,51.5076,0.0,32.0,0.0,-13.004999999999999
281,51.5117,0.0,32.0,0.0,-13.004999999999999
282,51.5158,0.0,32.0,0.0,-13.004999999999999
283,51.5199,0.0,32.0,0.0,-13.004999999999999
284,51.5281,0.0,32.0,0.0,-13.004999999999999
285,51.5322,0.0,32.0,0.0,-13.004999999999999
286,51.5363,0.0,32.0,0.0,-13.004999999999999
287,51.5445,0.0,32.0,0.0,-13.004999999999999
288,51.5486,0.0,32.0,0.0,-13.004999999999999
289,51.5527,0.0,32.0,0.0,-13.004999999999999
290,51.5608,0.0,32.0,0.0,-13.004999999999999
291,51.5649,0.0,32.0,0.0,-13.004999999999999
292,51.569,0.0,32.0,0.0,-13.004999999999999
293,51.5772,0.0,32.0,0.0,-13.004999999999999
294,51.5814,0.0,32.0,0.0,-13.004999999999999
295,51.5854,0.0,32.0,0.0,-13.004999999999999
296,51.5936,0.0,32.0,0.0,-13.004999999999999
297,51.5977,0.0,32.0,0.0,-13.004999999999999
298,51.6018,0.0,32.0,0.0,-13.004999999999999
299,51.61,0.0,32.0,0.0,-13.004999999999999
300,51.6142,0.0,32.0,0.0,-13.004999999999999
301,51.6182,0.0,32.0,0.0,-13.004999999999999
302,51.6223,0.0,32.0,0.0,-13.004999999999999
303,51.6305,0.0,32.0,0.0,-13.004999999999999
304,51.6346,0.0,32.0,0.0,-13.004999999999999
305,51.6387,0.0,32.0,0.0,-13.004999999999999
306,51.6469,0.0,32.0,0.0,-13.004999999999999
307,51.651,0.0,32.0,0.0,-13.004999999999999
308,51.6551,0.0,32.0,0.0,-13.004999999999999
309,51.6632,0.0,32.0,0.0,-13.004999999999999
310,51.6673,0.0,32.0,0.0,-13.004999999999999
311,51.6714,0.0,32.0,0.0,-13.004999999999999
312,51.6796,0.0,32.0,0.0,-13.004999999999999
313,51.6837,0.0,32.0,0.0,-13.004999999999999
314,51.6878,0.0,32.0,0.0,-13.004999999999999
315,51.6961,0.0,32.0,0.0,-13.004999999999999
316,51.7002,0.0,32.0,0.0,-13.004999999999999
317,51.7042,0.0,32.0,0.0,-13.004999999999999
318,51.7083,0.0,32.0,0.0,-13.004999999999999
319,51.7165,0.0,32.0,0.0,-13.004999999999999
320,51.7206,0.0,32.0,0.0,-13.004999999999999
321,51.7246,0.0,32.0,0.0,-13.004999999999999
322,51.7328,0.0,32.0,0.0,-13.004999999999999
323,51.7369,0.0,32.0,0.0,-13.004999999999999
324,51.7411,0.0,32.0,0.0,-13.004999999999999
325,51.7492,0.0,32.0,0.0,-13.004999999999999
326,51.7533,0.0,32.0,0.0,-13.004999999999999
327,51.7574,0.0,32.0,0.0,-13.004999999999999
328,51.7656,0.0,32.0,0.0,-13.004999999999999
329,51.7698,0.0,32.0,0.0,-13.004999999999999
330,51.7738,0.0,32.0,0.0,-13.004999999999999
331,51.7821,0.0,32.0,0.0,-13.004999999999999
332,51.7861,0.0,32.0,0.0,-13.004999999999999
333,51.7902,0.0,32.0,0.0,-13.004999999999999
334,51.7943,0.0,32.0,0.0,-13.004999999999999
335,51.8025,0.0,32.0,0.0,-13.004999999999999
336,51.8066,0.0,32.0,0.0,-13.004999999999999
337,51.8107,0.0,32.0,0.0,-13.004999999999999
338,51.8189,0.0,32.0,0.0,-13.004999999999999
339,51.823,0.0,32.0,0.0,-13.004999999999999
340,51.8271,0.0,32.0,0.0,-13.004999999999999
341,51.8353,0.0,32.0,0.0,-13.004999999999999
342,51.8393,0.0,32.0,0.0,-13.004999999999999
343,51.8434,0.0,32.0,0.0,-13.004999999999999
344,51.8516,0.0,32.0,0.0,-13.004999999999999
345,51.8557,0.0,32.0,0.0,-13.004999999999999
346,51.8598,0.0,32.0,0.0,-13.004999999999999
347,51.8681,0.0,32.0,0.0,-13.004999999999999
348,51.8722,0.0,32.0,0.0,-13.004999999999999
349,51.8763,0.0,32.0,0.0,-13.004999999999999
350,51.8803,0.0,32.0,0.0,-13.004999999999999
351,51.8885,0.0,32.0,0.0,-13.004999999999999
352,51.8926,0.0,32.0,0.0,-13.004999999999999
353,51.8967,0.0,32.0,0.0,-13.004999999999999
354,51.9049,0.0,32.0,0.0,-13.004999999999999
355,51.909,0.0,32.0,0.0,-13.004999999999999
356,51.9131,0.0,32.0,0.0,-13.004999999999999
357,51.9213,0.0,32.0,0.0,-13.004999999999999
358,51.9254,0.0,32.0,0.0,-13.004999999999999
359,51.9295,0.0,32.0,0.0,-13.004999999999999
360,51.9377,0.0,32.0,0.0,-13.004999999999999
361,51.9418,0.0,32.0,0.0,-13.004999999999999
362,51.9459,0.0,32.0,0.0,-13.004999999999999
363,51.9542,0.0,32.0,0.0,-13.004999999999999
364,51.9582,0.0,32.0,0.0,-13.004999999999999
365,51.9623,0.0,32.0,0.0,-13.004999999999999
366,51.9664,0.0,32.0,0.0,-13.004999999999999
367,51.9745,0.0,32.0,0.0,-13.004999999999999
368,51.9786,0.0,32.0,0.0,-13.004999999999999
369,51.9827,0.0,32.0,0.0,-13.004999999999999
370,51.9909,0.0,32.0,0.0,-13.004999999999999
371,51.995,0.0,32.0,0.0,-13.004999999999999
372,51.9991,0.0,32.0,0.0,-13.004999999999999
373,52.0072,0.0,32.0,0.0,-13.004999999999999
374,52.0114,0.0,32.0,0.0,-13.004999999999999
375,52.0155,0.0,32.0,0.0,-13.004999999999999
376,52.0237,0.0,32.0,0.0,-13.004999999999999
377,52.0278,0.0,32.0,0.0,-13.004999999999999
378,52.0319,0.0,32.0,0.0,-13.004999999999999
379,52.04,0.0,32.0,0.0,-13.004999999999999
380,52.0441,0.0,32.0,0.0,-13.004999999999999
381,52.0483,0.0,32.0,0.0,-13.004999999999999
382,52.0565,0.0,32.0,0.0,-13.004999999999999
383,52.0606,0.0,32.0,0.0,-13.004999999999999
384,52.0647,0.0,32.0,0.0,-13.004999999999999
385,52.0687,0.0,32.0,0.0,-13.004999999999999
386,52.0769,0.0,32.0,0.0,-13.004999999999999
387,52.081,0.0,32.0,0.0,-13.004999999999999
388,52.0851,0.0,32.0,0.0,-13.004999999999999
389,52.0933,0.0,32.0,0.0,-13.004999999999999
390,52.0974,0.0,32.0,0.0,-13.004999999999999
391,52.1015,0.0,32.0,0.0,-13.004999999999999
392,52.1097,0.0,32.0,0.0,-13.004999999999999
393,52.1138,0.0,32.0,0.0,-13.004999999999999
394,52.1179,0.0,32.0,0.0,-13.004999999999999
395,52.1261,0.0,32.0,0.0,-13.004999999999999
396,52.1302,0.0,32.0,0.0,-13.004999999999999
397,52.1343,0.0,32.0,0.0,-13.004999999999999
398,52.1424,0.0,32.0,0.0,-13.004999999999999
399,52.1467,0.0,32.0,0.0,-13.004999999999999
400,52.1507,0.0,32.0,0.0,-13.004999999999999
401,52.1548,0.0,32.0,0.0,-13.004999999999999
402,52.163,0.0,32.0,0.0,-13.004999999999999
403,52.1671,0.0,32.0,0.0,-13.004999999999999
404,52.1711,0.0,32.0,0.0,-13.004999999999999
405,52.1793,0.0,32.0,0.0,-13.004999999999999
406,52.1834,0.0,32.0,0.0,-13.004999999999999
407,52.1875,0.0,32.0,0.0,-13.004999999999999
408,52.1957,0.0,32.0,0.0,-13.004999999999999
409,52.1998,0.0,32.0,0.0,-13.004999999999999
410,52.2039,0.0,32.0,0.0,-13.004999999999999
411,52.2121,0.0,32.0,0.0,-13.004999999999999
412,52.2162,0.0,32.0,0.0,-13.004999999999999
413,52.2203,0.0,32.0,0.0,-13.004999999999999
414,52.2285,0.0,32.0,0.0,-13.004999999999999
415,52.2326,0.0,32.0,0.0,-13.004999999999999
416,52.2367,0.0,32.0,0.0,-13.004999999999999
417,52.2408,0.0,32.0,0.0,-13.004999999999999
418,52.2489,0.0,32.0,0.0,-13.004999999999999
419,52.2531,0.0,32.0,0.0,-13.004999999999999
420,52.2571,0.0,32.0,0.0,-13.004999999999999
421,52.2653,0.0,32.0,0.0,-13.004999999999999
422,52.2694,0.0,32.0,0.0,-13.004999999999999
423,52.2735,0.0,32.0,0.0,-13.004999999999999
424,52.2817,0.0,32.0,0.0,-13.004999999999999
425,52.2858,0.0,32.0,0.0,-13.004999999999999
426,52.2899,0.0,32.0,0.0,-13.004999999999999
427,52.2981,0.0,32.0,0.0,-13.004999999999999
428,52.3022,0.0,32.0,0.0,-13.004999999999999
429,52.3063,0.0,32.0,0.0,-13.004999999999999
430,52.3146,0.0,32.0,0.0,-13.004999999999999
431,52.3186,0.0,32.0,0.0,-13.004999999999999
432,52.3227,0.0,32.0,0.0,-13.004999999999999
433,52.3268,0.0,32.0,0.0,-13.004999999999999
434,52.335,0.0,32.0,0.0,-13.004999999999999
435,52.339,0.0,32.0,0.0,-13.004999999999999
436,52.3431,0.0,32.0,0.0,-13.004999999999999
437,52.3513,0.0,32.0,0.0,-13.004999999999999
438,52.3554,0.0,32.0,0.0,-13.004999999999999
439,52.3595,0.0,32.0,0.0,-13.004999999999999
440,52.3677,0.0,32.0,0.0,-13.004999999999999
441,52.3718,0.0,32.0,0.0,-13.004999999999999
442,52.3759,0.0,32.0,0.0,-13.004999999999999
443,52.3841,0.0,32.0,0.0,-13.004999999999999
444,52.3882,0.0,32.0,0.0,-13.004999999999999
445,52.3923,0.0,32.0,0.0,-13.004999999999999
446,52.4005,0.0,32.0,0.0,-13.004999999999999
447,52.4046,0.0,32.0,0.0,-13.004999999999999
448,52.4087,0.0,32.0,0.0,-13.004999999999999
449,52.4128,0.0,32.0,0.0,-13.004999999999999
450,52.421,0.0,32.0,0.0,-13.004999999999999
451,52.4251,0.0,32.0,0.0,-13.004999999999999
452,52.4291,0.0,32.0,0.0,-13.004999999999999
453,52.4373,0.0,32.0,0.0,-13.004999999999999
454,52.4414,0.0,32.0,0.0,-13.004999999999999
455,52.4456,0.0,32.0,0.0,-13.004999999999999
456,52.4537,0.0,32.0,0.0,-13.004999999999999
457,52.4578,0.0,32.0,0.0,-13.004999999999999
458,52.4619,0.0,32.0,0.0,-13.004999999999999
459,52.4701,0.0,32.0,0.0,-13.004999999999999
460,52.4742,0.0,32.0,0.0,-13.004999999999999
461,52.4783,0.0,32.0,0.0,-13.004999999999999
462,52.4865,0.0,32.0,0.0,-13.004999999999999
463,52.4906,0.0,32.0,0.0,-13.004999999999999
464,52.4947,0.0,32.0,0.0,-13.004999999999999
465,52.5029,0.0,32.0,0.0,-13.004999999999999
466,52.507,0.0,32.0,0.0,-13.004999999999999
467,52.5111,0.0,32.0,0.0,-13.004999999999999
468,52.5152,0.0,32.0,0.0,-13.004999999999999
469,52.5233,0.0,32.0,0.0,-13.004999999999999
470,52.5274,0.0,32.0,0.0,-13.004999999999999
471,52.5316,0.0,32.0,0.0,-13.004999999999999
472,52.5397,0.0,32.0,0.0,-13.004999999999999
473,52.5438,0.0,32.0,0.0,-13.004999999999999
474,52.5479,0.0,32.0,0.0,-13.004999999999999
475,52.5561,0.0,32.0,0.0,-13.004999999999999
476,52.5602,0.0,32.0,0.0,-13.004999999999999
477,52.5643,0.0,32.0,0.0,-13.004999999999999
478,52.5725,0.0,32.0,0.0,-13.004999999999999
479,52.5766,0.0,32.0,0.0,-13.004999999999999
480,52.5807,0.0,32.0,0.0,-13.004999999999999
481,52.589,0.0,32.0,0.0,-13.004999999999999
482,52.5931,0.0,32.0,0.0,-13.004999999999999
483,52.5971,0.0,32.0,0.0,-13.004999999999999
484,52.6012,0.0,32.0,0.0,-13.004999999999999
485,52.6094,0.0,32.0,0.0,-13.004999999999999
486,52.6135,0.0,32.0,0.0,-13.004999999999999
487,52.6176,0.0,32.0,0.0,-13.004999999999999
488,52.6257,0.0,32.0,0.0,-13.004999999999999
489,52.6299,0.0,32.0,0.0,-13.004999999999999
490,52.6339,0.0,32.0,0.0,-13.004999999999999
491,52.6422,0.0,32.0,0.0,-13.004999999999999
492,52.6462,0.0,32.0,0.0,-13.004999999999999
493,52.6503,0.0,32.0,0.0,-13.004999999999999
494,52.6585,0.0,32.0,0.0,-13.004999999999999
495,52.6626,0.0,32.0,0.0,-13.004999999999999
496,52.6667,0.0,32.0,0.0,-13.004999999999999
497,52.6751,0.0,32.0,0.0,-13.004999999999999
498,52.6791,0.0,32.0,0.0,-13.004999999999999
