,Force(N),RPM,Volts,Amps
282,0.0,1695.0,0.0,12.484999999865908
283,0.0,3745.0,0.0,22.034855221805735
284,0.0,675.0,0.0,7.580628777432944
285,0.0,2725.0,0.0,17.398846546804364
286,0.0,4775.0,0.0,28.248650636644978
287,0.0,1705.0,0.0,12.400799999927582
288,0.0,3755.0,0.0,21.260230654761905
289,0.0,685.0,0.0,7.349000006026431
290,0.0,2735.0,0.0,16.035005779749717
291,0.0,4785.0,0.0,29.573669805532674
292,0.0,1715.0,0.0,12.479943376801659
293,0.0,3765.0,0.0,22.919996293798988
294,0.0,695.0,0.0,6.706562900554411
295,0.0,2745.0,0.0,17.885990821763958
296,0.0,1725.0,0.0,12.99217877094973
297,0.0,3775.0,0.0,23.39986807639418
298,0.0,705.0,0.0,7.770136098021006
299,0.0,2755.0,0.0,16.605054944831792
300,0.0,4805.0,0.0,28.575
301,0.0,1735.0,0.0,12.405134776787895
302,0.0,3785.0,0.0,21.796383475441417
303,0.0,715.0,0.0,7.47064288628603
304,0.0,2765.0,0.0,16.71000005875622
305,0.0,4815.0,0.0,29.715063107218157
306,0.0,1745.0,0.0,12.47999999827941
307,0.0,3795.0,0.0,21.375005442677313
308,0.0,725.0,0.0,7.469988876331454
309,0.0,2775.0,0.0,16.710238809481808
310,0.0,4825.0,0.0,28.650577486551864
311,0.0,1755.0,0.0,12.061687500332763
312,0.0,3805.0,0.0,20.97
313,0.0,735.0,0.0,6.734984243715844
314,0.0,2785.0,0.0,16.965253231438357
315,0.0,4835.0,0.0,29.35952380539021
316,0.0,1765.0,0.0,11.970008047209616
317,0.0,3815.0,0.0,23.280003740048215
318,0.0,745.0,0.0,7.214994350639109
319,0.0,4845.0,0.0,29.651249999999997
320,0.0,1775.0,0.0,11.941234567901365
321,0.0,3825.0,0.0,22.073572171140352
322,0.0,755.0,0.0,7.307045454545416
323,0.0,2805.0,0.0,17.625019332602633
324,0.0,4855.0,0.0,28.152964039504802
325,0.0,1785.0,0.0,13.004999883369768
326,0.0,3835.0,0.0,25.16995946995852
327,0.0,765.0,0.0,7.4398760598487685
328,0.0,2815.0,0.0,18.59999997701593
329,0.0,4865.0,0.0,28.16143538914826
330,0.0,1795.0,0.0,12.54988624853926
331,0.0,3845.0,0.0,25.84415471714261
332,0.0,775.0,0.0,7.064995822892412
333,0.0,2825.0,0.0,17.87996547458588
334,0.0,1805.0,0.0,12.22499593552155
335,0.0,3855.0,0.0,22.55875
336,0.0,785.0,0.0,8.039999817320933
337,0.0,2835.0,0.0,17.625037635512506
338,0.0,1815.0,0.0,12.647774566477887
339,0.0,3865.0,0.0,23.587130820028115
340,0.0,795.0,0.0,7.513334188034177
341,0.0,2845.0,0.0,17.05408349849565
342,0.0,4895.0,0.0,30.700917007030792
343,0.0,1825.0,0.0,12.724545653114763
344,0.0,805.0,0.0,7.110068322012795
345,0.0,2855.0,0.0,18.50999951957581
346,0.0,4905.0,0.0,29.26470611503675
347,0.0,1835.0,0.0,13.215212547134183
348,0.0,3885.0,0.0,23.189897331255892
349,0.0,815.0,0.0,7.340335570468705
350,0.0,2865.0,0.0,18.839987252115954
351,0.0,1845.0,0.0,14.489096646910328
352,0.0,3895.0,0.0,23.58
353,0.0,825.0,0.0,7.545001033040775
354,0.0,2875.0,0.0,17.609172131228522
355,0.0,4925.0,0.0,29.25
356,0.0,1855.0,0.0,13.80014994353851
357,0.0,3905.0,0.0,22.648338621840637
358,0.0,835.0,0.0,8.231626139843707
359,0.0,2885.0,0.0,18.303355406746032
360,0.0,4935.0,0.0,28.766759999998403
361,0.0,1865.0,0.0,13.754988360508424
362,0.0,3915.0,0.0,22.518551940003803
363,0.0,845.0,0.0,7.770000074321629
364,0.0,2895.0,0.0,16.363275375705655
365,0.0,4945.0,0.0,29.650708333333338
366,0.0,1875.0,0.0,13.799076887085716
367,0.0,3925.0,0.0,23.388978091931214
368,0.0,855.0,0.0,12.432407407407398
369,0.0,2905.0,0.0,17.10001088557973
370,0.0,1885.0,0.0,13.139467752321153
371,0.0,3935.0,0.0,24.35999627752828
372,0.0,865.0,0.0,11.880664481106278
373,0.0,2915.0,0.0,18.76881780161812
374,0.0,4965.0,0.0,28.73225
375,0.0,1895.0,0.0,13.304919972594845
376,0.0,3945.0,0.0,23.8855
377,0.0,2925.0,0.0,17.699968950906037
378,0.0,4975.0,0.0,29.33785714256365
379,0.0,1905.0,0.0,13.922756756749083
380,0.0,3955.0,0.0,22.50015645165603
381,0.0,885.0,0.0,11.310098505516473
382,0.0,2935.0,0.0,22.323292682908285
383,0.0,4985.0,0.0,29.292582614463775
384,0.0,1915.0,0.0,14.655225364820948
385,0.0,3965.0,0.0,22.679361558251266
386,0.0,895.0,0.0,10.068233004033349
387,0.0,2945.0,0.0,21.135496323852472
388,0.0,4995.0,0.0,28.237499999999997
389,0.0,1925.0,0.0,12.710752550429893
390,0.0,3975.0,0.0,23.967636904761907
391,0.0,905.0,0.0,9.760965888798701
392,0.0,2955.0,0.0,21.077261904761905
393,0.0,1935.0,0.0,13.58999797570866
394,0.0,3985.0,0.0,24.644964969391832
395,0.0,915.0,0.0,9.27001573260844
396,0.0,2965.0,0.0,20.41832547949735
397,0.0,5015.0,0.0,28.4115
398,0.0,1945.0,0.0,13.650569607357399
399,0.0,3995.0,0.0,24.425583333333336
400,0.0,925.0,0.0,9.13998614536987
401,0.0,2975.0,0.0,20.685135120285654
402,0.0,1955.0,0.0,13.429615449279138
403,0.0,4005.0,0.0,27.778430241215187
404,0.0,935.0,0.0,8.6550211080838
405,0.0,2985.0,0.0,18.49510747235382
406,0.0,5035.0,0.0,30.28
407,0.0,1965.0,0.0,13.319995575221078
408,0.0,4015.0,0.0,27.404999737293732
409,0.0,945.0,0.0,8.249990683322766
410,0.0,2995.0,0.0,19.163416666666667
411,0.0,1975.0,0.0,14.099899037760359
412,0.0,955.0,0.0,8.714997201074716
413,0.0,3005.0,0.0,17.838150676674793
414,0.0,1985.0,0.0,15.900000003473536
415,0.0,4035.0,0.0,25.57120465070861
416,0.0,965.0,0.0,9.957194244562345
417,0.0,3015.0,0.0,18.209914416239958
418,0.0,1995.0,0.0,15.187916666666668
419,0.0,4045.0,0.0,26.322499999999998
420,0.0,975.0,0.0,10.426221037006973
421,0.0,3025.0,0.0,17.623925168821422
422,0.0,2005.0,0.0,14.261741106318784
423,0.0,4055.0,0.0,23.043625
424,0.0,985.0,0.0,11.953477174272487
425,0.0,3035.0,0.0,18.288471068274045
426,0.0,2015.0,0.0,13.633706951049387
427,0.0,4065.0,0.0,22.99205482950646
428,0.0,995.0,0.0,14.444631605489416
429,0.0,3045.0,0.0,18.480000037693213
430,0.0,2025.0,0.0,12.816725190164231
431,0.0,4075.0,0.0,22.981020833333336
432,0.0,1005.0,0.0,14.088444995831715
433,0.0,3055.0,0.0,17.355428142969068
434,0.0,2035.0,0.0,13.439993962835477
435,0.0,4085.0,0.0,23.714986748428164
436,0.0,3065.0,0.0,19.959944568762406
437,0.0,2045.0,0.0,14.11280487803138
438,0.0,4095.0,0.0,23.51789328844625
