,TimeStamp,Force(N),RPM,Volts,Amps
101,36.2405,4.25,230.0,49.8073714,1.17
102,36.2446,4.25,230.0,49.8073714,1.17
103,36.2462,4.25,230.0,49.8073714,1.335
104,36.2487,4.25,230.0,49.8073714,1.335
105,36.2568,4.25,230.0,49.8073714,1.335
106,36.2609,4.25,230.0,49.8073714,1.335
107,36.2621,4.25,230.0,49.7560258,1.41
108,36.265,4.25,230.0,49.7560258,1.41
109,36.2732,4.25,230.0,49.7560258,1.41
110,36.2773,4.25,230.0,49.7560258,1.41
111,36.2781,4.25,230.0,49.7645834,1.545
112,36.2868,4.6,230.0,49.7645834,1.545
113,36.2869,4.6,230.0,49.7645834,1.545
114,36.2896,4.6,230.0,49.7645834,1.545
115,36.2937,4.6,230.0,49.7645834,1.545
116,36.2942,4.6,230.0,49.8202078,1.395
117,36.2979,4.6,230.0,49.8202078,1.395
118,36.3061,4.6,230.0,49.8202078,1.395
119,36.3102,4.6,230.0,49.773141,1.275
120,36.3142,4.6,230.0,49.773141,1.275
121,36.3224,4.6,230.0,49.773141,1.275
122,36.3264,4.6,230.0,49.773141,1.275
123,36.3347,4.6,230.0,49.773141,1.275
124,36.3388,4.6,230.0,49.773141,1.275
125,36.3422,4.6,230.0,49.7645834,1.3499999999999999
126,36.3429,4.6,230.0,49.7645834,1.3499999999999999
127,36.3511,4.6,230.0,49.7645834,1.3499999999999999
128,36.3551,4.6,230.0,49.7645834,1.3499999999999999
129,36.3581,4.6,230.0,49.7688622,1.26
130,36.3592,4.6,230.0,49.7688622,1.26
131,36.3674,4.6,230.0,49.7688622,1.26
132,36.3715,4.6,261.0,49.7688622,1.26
133,36.3741,4.6,261.0,49.805232000000004,1.2
134,36.3797,4.6,261.0,49.805232000000004,1.2
135,36.3839,4.6,261.0,49.805232000000004,1.2
136,36.388,4.6,261.0,49.805232000000004,1.2
137,36.3902,4.6,261.0,49.777419800000004,1.26
138,36.3921,4.6,261.0,49.777419800000004,1.26
139,36.4002,4.6,261.0,49.777419800000004,1.26
140,36.4043,4.6,261.0,49.777419800000004,1.26
141,36.4061,4.6,261.0,49.815929000000004,1.065
142,36.4084,4.6,261.0,49.815929000000004,1.065
143,36.4166,4.6,261.0,49.815929000000004,1.065
144,36.4207,4.6,261.0,49.815929000000004,1.065
145,36.4248,4.6,261.0,49.815929000000004,1.065
146,36.4378,4.9,261.0,49.815929000000004,1.065
147,36.4379,4.9,261.0,49.815929000000004,1.065
148,36.4379,4.9,261.0,49.815929000000004,1.065
149,36.4381,4.9,261.0,49.7710016,1.095
150,36.4412,4.9,261.0,49.7710016,1.095
151,36.4446,4.9,261.0,49.7710016,1.095
152,36.4493,4.9,261.0,49.7710016,1.095
153,36.4534,4.9,261.0,49.7710016,1.095
154,36.4541,4.9,261.0,49.8009532,0.8099999999999999
155,36.4575,4.9,261.0,49.8009532,0.8099999999999999
156,36.4657,4.9,261.0,49.8009532,0.8099999999999999
157,36.4698,4.9,261.0,49.8009532,0.8099999999999999
158,36.4701,4.9,261.0,49.8394624,0.765
159,36.4739,4.9,261.0,49.8394624,0.765
160,36.4821,4.9,261.0,49.8394624,0.765
161,36.4861,4.9,261.0,49.798813800000005,0.8099999999999999
162,36.4862,4.9,261.0,49.798813800000005,0.8099999999999999
163,36.4903,4.9,261.0,49.798813800000005,0.8099999999999999
164,36.4985,4.9,261.0,49.798813800000005,0.8099999999999999
165,36.5021,4.9,261.0,49.8009532,0.8099999999999999
166,36.5025,4.9,261.0,49.8009532,0.8099999999999999
167,36.5067,4.9,261.0,49.8009532,0.8099999999999999
168,36.5149,4.9,261.0,49.8009532,0.8099999999999999
169,36.5344,4.9,261.0,49.8244866,0.54
170,36.5346,4.9,261.0,49.8244866,0.54
171,36.5347,4.9,261.0,49.8244866,0.54
172,36.5349,4.9,261.0,49.8244866,0.54
173,36.5355,4.9,261.0,49.8244866,0.54
174,36.5436,4.9,261.0,49.8244866,0.54
175,36.5478,4.9,261.0,49.8244866,0.54
176,36.5503,4.9,261.0,49.837323000000005,0.57
177,36.5518,4.9,261.0,49.837323000000005,0.57
178,36.5601,4.9,261.0,49.837323000000005,0.57
179,36.564,4.9,261.0,49.837323000000005,0.57
180,36.5662,4.9,261.0,49.837323000000005,0.615
181,36.5681,4.9,261.0,49.837323000000005,0.615
182,36.5763,4.9,261.0,49.837323000000005,0.615
183,36.5804,4.9,283.0,49.837323000000005,0.615
184,36.5821,4.9,283.0,49.8779716,0.645
185,36.5888,4.9,283.0,49.8779716,0.645
186,36.6,5.0,283.0,49.8779716,0.645
187,36.6001,5.0,283.0,49.843741200000004,0.69
188,36.6001,5.0,283.0,49.843741200000004,0.69
189,36.6051,5.0,283.0,49.843741200000004,0.69
190,36.6091,5.0,283.0,49.843741200000004,0.69
191,36.6132,5.0,283.0,49.843741200000004,0.69
192,36.6142,5.0,283.0,49.84802,0.615
193,36.6216,5.0,283.0,49.84802,0.615
194,36.6255,5.0,283.0,49.84802,0.615
195,36.6295,5.0,283.0,49.84802,0.615
196,36.6381,5.0,283.0,49.84802,0.615
197,36.6418,5.0,283.0,49.84802,0.615
198,36.646,5.0,283.0,49.84802,0.615
199,36.6461,5.0,283.0,49.8416018,0.6
200,36.6501,5.0,283.0,49.8416018,0.6
201,36.6582,5.0,283.0,49.8416018,0.6
202,36.6621,5.0,283.0,49.84802,0.615
203,36.6623,5.0,283.0,49.84802,0.615
204,36.6664,5.0,283.0,49.84802,0.615
205,36.6746,5.0,283.0,49.84802,0.615
206,36.6781,5.0,283.0,49.8608564,0.69
207,36.6787,5.0,283.0,49.8608564,0.69
208,36.6828,5.0,283.0,49.8608564,0.69
209,36.691,5.0,283.0,49.8608564,0.69
210,36.6941,5.0,283.0,49.8608564,0.72
211,36.6951,5.0,283.0,49.8608564,0.72
212,36.6986,5.0,283.0,49.8608564,0.72
213,36.6992,5.0,283.0,49.8608564,0.72
214,36.7074,5.0,283.0,49.8608564,0.72
215,36.7101,5.0,283.0,49.8565776,0.585
216,36.7115,5.0,283.0,49.8565776,0.585
217,36.7156,5.0,283.0,49.8565776,0.585
218,36.7238,5.0,283.0,49.8565776,0.585
219,36.7279,5.0,283.0,49.8565776,0.585
220,36.7361,5.0,283.0,49.8565776,0.585
221,36.7402,5.0,283.0,49.8565776,0.585
222,36.7423,5.0,283.0,49.826626000000005,0.645
223,36.751,4.9,283.0,49.826626000000005,0.645
224,36.7513,4.9,283.0,49.826626000000005,0.645
225,36.7525,4.9,283.0,49.826626000000005,0.645
226,36.7566,4.9,283.0,49.826626000000005,0.645
227,36.7581,4.9,283.0,49.8009532,0.705
228,36.7607,4.9,283.0,49.8009532,0.705
229,36.7689,4.9,283.0,49.8009532,0.705
230,36.7729,4.9,283.0,49.8009532,0.705
231,36.7741,4.9,283.0,49.8629958,0.705
232,36.777,4.9,283.0,49.8629958,0.705
233,36.7852,4.9,283.0,49.8629958,0.705
234,36.7893,4.9,283.0,49.8629958,0.705
235,36.79,4.9,283.0,49.8309048,0.645
236,36.7975,4.9,283.0,49.8309048,0.645
237,36.8016,4.9,283.0,49.8309048,0.645
238,36.8057,4.9,270.0,49.8309048,0.645
239,36.8061,4.9,270.0,49.854438200000004,0.645
240,36.8139,4.9,270.0,49.854438200000004,0.645
241,36.818,4.9,270.0,49.854438200000004,0.645
242,36.8382,4.9,270.0,49.8202078,0.5549999999999999
243,36.8386,4.9,270.0,49.8202078,0.5549999999999999
244,36.8388,4.9,270.0,49.8202078,0.5549999999999999
245,36.839,4.9,270.0,49.8202078,0.5549999999999999
246,36.8392,4.9,270.0,49.8202078,0.5549999999999999
247,36.8502,4.8,270.0,49.8202078,0.5549999999999999
248,36.8504,4.8,270.0,49.8202078,0.5549999999999999
249,36.8509,4.8,270.0,49.8202078,0.5549999999999999
250,36.8542,4.8,270.0,49.8095108,0.57
251,36.855,4.8,270.0,49.8095108,0.57
252,36.8632,4.8,270.0,49.8095108,0.57
253,36.8671,4.8,270.0,49.8095108,0.57
254,36.8702,4.8,270.0,49.8736928,0.6
255,36.8713,4.8,270.0,49.8736928,0.6
256,36.8795,4.8,270.0,49.8736928,0.6
257,36.8835,4.8,270.0,49.8736928,0.6
258,36.8861,4.8,270.0,49.8223472,0.495
259,36.8876,4.8,270.0,49.8223472,0.495
260,36.8959,4.8,270.0,49.8223472,0.495
261,36.9,4.8,270.0,49.8223472,0.495
262,36.9023,4.8,270.0,49.843741200000004,0.6
263,36.9041,4.8,270.0,49.843741200000004,0.6
264,36.9122,4.8,270.0,49.843741200000004,0.6
265,36.9162,4.8,270.0,49.843741200000004,0.6
266,36.9181,4.8,270.0,49.8501594,0.735
267,36.9204,4.8,270.0,49.8501594,0.735
268,36.9285,4.8,270.0,49.8501594,0.735
269,36.9328,4.8,270.0,49.8501594,0.735
270,36.9368,4.8,270.0,49.8501594,0.735
271,36.9409,4.8,270.0,49.8501594,0.735
272,36.9484,4.8,270.0,49.8501594,0.735
273,36.949,4.8,270.0,49.8501594,0.735
274,36.9501,4.8,270.0,49.865135200000005,0.645
275,36.9531,4.8,270.0,49.865135200000005,0.645
276,36.9614,4.8,270.0,49.865135200000005,0.645
277,36.9655,4.8,270.0,49.865135200000005,0.645
278,36.9662,4.8,270.0,49.8009532,0.705
279,36.9696,4.8,270.0,49.8009532,0.705
280,36.9777,4.8,270.0,49.8009532,0.705
281,36.9819,4.8,270.0,49.8009532,0.705
282,36.982,4.8,270.0,49.826626000000005,0.69
283,36.9915,4.8,270.0,49.826626000000005,0.69
284,36.9916,4.8,270.0,49.826626000000005,0.69
285,36.9941,4.8,270.0,49.826626000000005,0.69
286,36.9981,4.8,270.0,49.8330442,0.6599999999999999
287,36.9982,4.8,270.0,49.8330442,0.6599999999999999
288,37.0066,4.8,270.0,49.8330442,0.6599999999999999
289,37.0105,4.8,270.0,49.8330442,0.6599999999999999
290,37.0141,4.8,270.0,49.8309048,0.6599999999999999
291,37.0145,4.8,270.0,49.8309048,0.6599999999999999
292,37.0227,4.8,270.0,49.8309048,0.6599999999999999
293,37.027,4.8,270.0,49.8309048,0.6599999999999999
294,37.031,4.8,270.0,49.8309048,0.6599999999999999
295,37.0391,4.8,256.0,49.8309048,0.6599999999999999
296,37.0432,4.8,256.0,49.8309048,0.6599999999999999
297,37.046,4.8,256.0,49.8223472,0.72
298,37.0473,4.8,256.0,49.8223472,0.72
299,37.0555,4.8,256.0,49.8223472,0.72
300,37.0597,4.8,256.0,49.8223472,0.72
301,37.0621,4.8,256.0,49.854438200000004,0.6749999999999999
302,37.0637,4.8,256.0,49.854438200000004,0.6749999999999999
303,37.0719,4.8,256.0,49.854438200000004,0.6749999999999999
304,37.076,4.8,256.0,49.854438200000004,0.6749999999999999
305,37.0781,4.8,256.0,49.8244866,0.69
306,37.0801,4.8,256.0,49.8244866,0.69
307,37.0883,4.8,256.0,49.8244866,0.69
308,37.0924,4.8,256.0,49.8244866,0.69
309,37.094,4.8,256.0,49.8030926,0.885
310,37.0965,4.8,256.0,49.8030926,0.885
311,37.1047,4.8,256.0,49.8030926,0.885
312,37.1088,4.8,256.0,49.8030926,0.885
313,37.1101,4.8,256.0,49.8351836,0.7949999999999999
314,37.1129,4.8,256.0,49.8351836,0.7949999999999999
315,37.121,4.8,256.0,49.8351836,0.7949999999999999
316,37.1252,4.8,256.0,49.8351836,0.7949999999999999
317,37.1422,4.8,256.0,49.8202078,0.855
318,37.1423,4.8,256.0,49.8202078,0.855
319,37.1425,4.8,256.0,49.8202078,0.855
320,37.1426,4.8,256.0,49.8202078,0.855
321,37.1457,4.8,256.0,49.8202078,0.855
322,37.1547,4.65,256.0,49.8202078,0.855
323,37.155,4.65,256.0,49.8202078,0.855
324,37.1581,4.65,256.0,49.8202078,0.855
325,37.1584,4.65,256.0,49.8330442,0.855
326,37.1621,4.65,256.0,49.8330442,0.855
327,37.1702,4.65,256.0,49.8330442,0.855
328,37.1741,4.65,256.0,49.8030926,0.69
329,37.1744,4.65,256.0,49.8030926,0.69
330,37.1784,4.65,256.0,49.8030926,0.69
331,37.1866,4.65,256.0,49.8030926,0.69
332,37.19,4.65,256.0,49.8416018,0.75
333,37.1907,4.65,256.0,49.8416018,0.75
334,37.1948,4.65,256.0,49.8416018,0.75
335,37.2024,4.65,256.0,49.8416018,0.75
336,37.203,4.65,256.0,49.8416018,0.75
337,37.206,4.65,256.0,49.8672746,0.885
338,37.207,4.65,256.0,49.8672746,0.885
339,37.2112,4.65,256.0,49.8672746,0.885
340,37.2194,4.65,256.0,49.8672746,0.885
341,37.222,4.65,256.0,49.826626000000005,0.705
342,37.2234,4.65,256.0,49.826626000000005,0.705
343,37.2317,4.65,256.0,49.826626000000005,0.705
344,37.2358,4.65,256.0,49.826626000000005,0.705
345,37.24,4.65,256.0,49.826626000000005,0.705
346,37.248,4.65,256.0,49.826626000000005,0.705
347,37.2521,4.65,256.0,49.826626000000005,0.705
348,37.254,4.65,256.0,49.8244866,0.84
349,37.2562,4.65,256.0,49.8244866,0.84
350,37.2644,4.65,256.0,49.8244866,0.84
351,37.2685,4.65,256.0,49.8244866,0.84
352,37.27,4.65,256.0,49.766722800000004,0.9299999999999999
353,37.2767,4.65,251.0,49.766722800000004,0.9299999999999999
354,37.2809,4.65,251.0,49.766722800000004,0.9299999999999999
355,37.285,4.65,251.0,49.766722800000004,0.9299999999999999
356,37.2861,4.65,251.0,49.7966744,0.75
357,37.2931,4.65,251.0,49.7966744,0.75
358,37.2972,4.65,251.0,49.7966744,0.75
359,37.3012,4.65,251.0,49.7966744,0.75
360,37.3021,4.65,251.0,49.8244866,0.8099999999999999
361,37.31,4.75,251.0,49.8244866,0.8099999999999999
362,37.3101,4.75,251.0,49.8244866,0.8099999999999999
363,37.3135,4.75,251.0,49.8244866,0.8099999999999999
364,37.3178,4.75,251.0,49.8244866,0.8099999999999999
365,37.318,4.75,251.0,49.783838,0.825
366,37.3217,4.75,251.0,49.783838,0.825
367,37.3299,4.75,251.0,49.783838,0.825
368,37.334,4.75,251.0,49.783838,0.825
369,37.3382,4.75,251.0,49.783838,0.825
370,37.3464,4.75,251.0,49.783838,0.825
371,37.35,4.75,251.0,49.8330442,0.765
372,37.3504,4.75,251.0,49.8330442,0.765
373,37.3545,4.75,251.0,49.8330442,0.765
374,37.3627,4.75,251.0,49.8330442,0.765
375,37.366,4.75,251.0,49.8009532,0.72
376,37.3668,4.75,251.0,49.8009532,0.72
377,37.3709,4.75,251.0,49.8009532,0.72
378,37.3791,4.75,251.0,49.8009532,0.72
379,37.382,4.75,251.0,49.826626000000005,0.84
380,37.3832,4.75,251.0,49.826626000000005,0.84
381,37.3873,4.75,251.0,49.826626000000005,0.84
382,37.3955,4.75,251.0,49.826626000000005,0.84
383,37.398,4.75,251.0,49.8202078,0.75
384,37.3996,4.75,251.0,49.8202078,0.75
385,37.4037,4.75,251.0,49.8202078,0.75
386,37.4119,4.75,251.0,49.8202078,0.75
387,37.414,4.75,251.0,49.8030926,0.78
388,37.4159,4.75,251.0,49.8030926,0.78
389,37.4201,4.75,251.0,49.8030926,0.78
390,37.4282,4.75,251.0,49.8030926,0.78
391,37.4461,4.75,251.0,49.788116800000005,0.825
392,37.4463,4.75,251.0,49.788116800000005,0.825
393,37.4465,4.75,251.0,49.788116800000005,0.825
394,37.4466,4.75,251.0,49.788116800000005,0.825
395,37.4488,4.75,251.0,49.788116800000005,0.825
396,37.4522,4.75,251.0,49.788116800000005,0.825
397,37.4609,4.8,251.0,49.788116800000005,0.825
398,37.4611,4.8,251.0,49.788116800000005,0.825
399,37.4612,4.8,251.0,49.788116800000005,0.825
400,37.4621,4.8,251.0,49.826626000000005,0.7949999999999999
401,37.4651,4.8,251.0,49.826626000000005,0.7949999999999999
402,37.4734,4.8,251.0,49.826626000000005,0.7949999999999999
403,37.4774,4.8,251.0,49.826626000000005,0.7949999999999999
404,37.478,4.8,251.0,49.8244866,0.78
405,37.4815,4.8,251.0,49.8244866,0.78
406,37.4897,4.8,251.0,49.8244866,0.78
407,37.4938,4.8,251.0,49.8244866,0.78
408,37.494,4.8,251.0,49.8073714,0.765
409,37.5019,4.8,251.0,49.8073714,0.765
410,37.5061,4.8,251.0,49.8073714,0.765
411,37.5101,4.8,251.0,49.8202078,0.885
412,37.5102,4.8,255.0,49.8202078,0.885
413,37.5183,4.8,255.0,49.8202078,0.885
414,37.5225,4.8,255.0,49.8202078,0.885
415,37.526,4.8,255.0,49.8351836,0.78
416,37.5265,4.8,255.0,49.8351836,0.78
417,37.5347,4.8,255.0,49.8351836,0.78
418,37.5388,4.8,255.0,49.8351836,0.78
419,37.5429,4.8,255.0,49.8351836,0.78
420,37.5511,4.8,255.0,49.8351836,0.78
421,37.5552,4.8,255.0,49.8351836,0.78
422,37.558,4.8,255.0,49.8394624,0.6749999999999999
423,37.5593,4.8,255.0,49.8394624,0.6749999999999999
424,37.5676,4.8,255.0,49.8394624,0.6749999999999999
425,37.5717,4.8,255.0,49.8394624,0.6749999999999999
426,37.5741,4.8,255.0,49.815929000000004,0.765
427,37.5757,4.8,255.0,49.815929000000004,0.765
428,37.584,4.8,255.0,49.815929000000004,0.765
429,37.588,4.8,255.0,49.815929000000004,0.765
430,37.5901,4.8,255.0,49.8244866,0.78
431,37.5921,4.8,255.0,49.8244866,0.78
432,37.6003,4.8,255.0,49.8244866,0.78
433,37.6044,4.8,255.0,49.8244866,0.78
434,37.606,4.8,255.0,49.815929000000004,0.78
435,37.6085,4.8,255.0,49.815929000000004,0.78
436,37.617,4.8,255.0,49.815929000000004,0.78
437,37.6243,4.7,255.0,49.815929000000004,0.78
438,37.6246,4.7,255.0,49.8116502,0.825
439,37.6249,4.7,255.0,49.8116502,0.825
440,37.6291,4.7,255.0,49.8116502,0.825
441,37.6372,4.7,255.0,49.8116502,0.825
442,37.6412,4.7,255.0,49.8116502,0.825
443,37.6454,4.7,255.0,49.8116502,0.825
444,37.6535,4.7,255.0,49.8116502,0.825
445,37.654,4.7,255.0,49.8223472,0.87
446,37.6576,4.7,255.0,49.8223472,0.87
447,37.666,4.7,255.0,49.8223472,0.87
448,37.6702,4.7,255.0,49.8223472,0.7949999999999999
449,37.6741,4.7,255.0,49.8223472,0.7949999999999999
450,37.6823,4.7,255.0,49.8223472,0.7949999999999999
451,37.6861,4.7,255.0,49.8287654,0.87
452,37.6864,4.7,255.0,49.8287654,0.87
453,37.6904,4.7,255.0,49.8287654,0.87
454,37.6985,4.7,255.0,49.8287654,0.87
455,37.702,4.7,255.0,49.7752804,0.885
456,37.702,4.7,255.0,49.7752804,0.885
457,37.7027,4.7,255.0,49.7752804,0.885
458,37.7068,4.7,255.0,49.7752804,0.885
459,37.7149,4.7,255.0,49.7752804,0.885
460,37.718,4.7,255.0,49.854438200000004,0.735
461,37.719,4.7,255.0,49.854438200000004,0.735
462,37.7272,4.7,255.0,49.854438200000004,0.735
463,37.7314,4.7,255.0,49.854438200000004,0.735
464,37.7501,4.7,255.0,49.7966744,0.765
465,37.7503,4.7,255.0,49.7966744,0.765
466,37.7504,4.7,255.0,49.7966744,0.765
467,37.7505,4.7,256.0,49.7966744,0.765
468,37.752,4.7,256.0,49.7966744,0.765
469,37.7602,4.7,256.0,49.7966744,0.765
470,37.7643,4.7,256.0,49.7966744,0.765
471,37.7661,4.7,256.0,49.8629958,0.825
472,37.7751,4.8,256.0,49.8629958,0.825
473,37.7753,4.8,256.0,49.8629958,0.825
474,37.7764,4.8,256.0,49.8629958,0.825
475,37.7805,4.8,256.0,49.8629958,0.825
476,37.782,4.8,256.0,49.8309048,0.8099999999999999
477,37.7846,4.8,256.0,49.8309048,0.8099999999999999
478,37.7928,4.8,256.0,49.8309048,0.8099999999999999
479,37.7969,4.8,256.0,49.8309048,0.8099999999999999
480,37.798,4.8,256.0,49.854438200000004,0.765
481,37.8009,4.8,256.0,49.854438200000004,0.765
482,37.8092,4.8,256.0,49.854438200000004,0.765
483,37.8132,4.8,256.0,49.854438200000004,0.765
484,37.814,4.8,256.0,49.805232000000004,0.84
485,37.8173,4.8,256.0,49.805232000000004,0.84
486,37.8255,4.8,256.0,49.805232000000004,0.84
487,37.8296,4.8,256.0,49.805232000000004,0.84
488,37.8299,4.8,256.0,49.798813800000005,0.855
489,37.8337,4.8,256.0,49.798813800000005,0.855
490,37.8419,4.8,256.0,49.798813800000005,0.855
491,37.846,4.8,256.0,49.798813800000005,0.855
492,37.8501,4.8,256.0,49.798813800000005,0.855
493,37.8583,4.8,256.0,49.798813800000005,0.855
494,37.862,4.8,256.0,49.815929000000004,0.705
495,37.8624,4.8,256.0,49.815929000000004,0.705
496,37.8665,4.8,256.0,49.815929000000004,0.705
497,37.8748,4.8,256.0,49.815929000000004,0.705
498,37.878,4.8,256.0,49.8416018,0.63
499,37.8788,4.8,256.0,49.8416018,0.63
500,37.8829,4.8,256.0,49.8416018,0.63
501,37.8911,4.8,256.0,49.8416018,0.63
502,37.894,4.8,256.0,49.8009532,0.78
503,37.8952,4.8,256.0,49.8009532,0.78
504,37.8992,4.8,256.0,49.8009532,0.78
505,37.9075,4.8,256.0,49.8009532,0.78
506,37.91,4.8,256.0,49.8394624,0.78
507,37.9115,4.8,256.0,49.8394624,0.78
508,37.9156,4.8,256.0,49.8394624,0.78
509,37.9238,4.8,256.0,49.8394624,0.78
510,37.9259,4.8,256.0,49.8095108,0.705
511,37.9279,4.8,256.0,49.8095108,0.705
512,37.9362,4.8,256.0,49.8095108,0.705
513,37.9403,4.8,256.0,49.8095108,0.705
514,37.9444,4.8,256.0,49.8095108,0.705
515,37.9526,4.8,256.0,49.8095108,0.705
516,37.956,4.8,256.0,49.8095108,0.705
517,37.9566,4.8,256.0,49.8095108,0.705
518,37.958,4.8,256.0,49.8202078,0.8099999999999999
519,37.9607,4.8,256.0,49.8202078,0.8099999999999999
520,37.9689,4.8,256.0,49.8202078,0.8099999999999999
521,37.973,4.8,256.0,49.8202078,0.8099999999999999
522,37.974,4.8,256.0,49.815929000000004,0.87
523,37.977,4.8,256.0,49.815929000000004,0.87
524,37.9853,4.8,256.0,49.815929000000004,0.87
525,37.9894,4.8,256.0,49.815929000000004,0.87
526,37.99,4.8,256.0,49.7966744,0.705
527,37.9934,4.8,256.0,49.7966744,0.705
528,38.0029,4.8,256.0,49.7966744,0.705
529,38.0029,4.8,256.0,49.7966744,0.705
530,38.0059,4.8,256.0,49.7966744,0.705
531,38.006,4.8,256.0,49.7966744,0.705
