,TimeStamp,Force(N),RPM,Volts,Amps
240,13.4122,0.1,5.0,49.195503,-0.285
241,13.4164,0.1,5.0,49.195503,-0.285
242,13.4176,0.1,5.0,49.2019212,-0.21
243,13.4204,0.1,5.0,49.2019212,-0.21
244,13.4286,0.1,5.0,49.2019212,-0.21
245,13.4327,0.1,5.0,49.2019212,-0.21
246,13.4336,0.1,5.0,49.2062,-0.255
247,13.4368,0.1,5.0,49.2062,-0.255
248,13.445,0.1,5.0,49.2062,-0.255
249,13.4451,0.1,5.0,49.2062,-0.255
250,13.4491,0.1,5.0,49.2062,-0.255
251,13.4496,0.1,5.0,49.2040606,-0.27
252,13.4532,0.1,5.0,49.2040606,-0.27
253,13.4574,0.1,5.0,49.2040606,-0.27
254,13.4655,0.1,5.0,49.2040606,-0.27
255,13.4656,0.1,5.0,49.199781800000004,-0.255
256,13.4696,0.1,5.0,49.199781800000004,-0.255
257,13.4736,0.1,5.0,49.199781800000004,-0.255
258,13.4977,0.1,5.0,49.193363600000005,-0.285
259,13.4979,0.1,5.0,49.193363600000005,-0.285
260,13.498,0.1,5.0,49.193363600000005,-0.285
261,13.4981,0.1,5.0,49.193363600000005,-0.285
262,13.4982,0.1,5.0,49.193363600000005,-0.285
263,13.5025,0.1,5.0,49.193363600000005,-0.285
264,13.5065,0.1,5.0,49.193363600000005,-0.285
265,13.5106,0.1,5.0,49.193363600000005,-0.285
266,13.5136,0.1,5.0,49.1890848,-0.18
267,13.5187,0.1,5.0,49.1890848,-0.18
268,13.5228,0.1,5.0,49.1890848,-0.18
269,13.5269,0.1,5.0,49.1890848,-0.18
270,13.5296,0.1,5.0,49.1912242,-0.21
271,13.5351,0.1,5.0,49.1912242,-0.21
272,13.5392,0.1,5.0,49.1912242,-0.21
273,13.5433,0.1,5.0,49.1912242,-0.21
274,13.5456,0.1,5.0,49.199781800000004,-0.27
275,13.5515,0.1,5.0,49.199781800000004,-0.27
276,13.5557,0.1,5.0,49.199781800000004,-0.27
277,13.5597,0.1,5.0,49.199781800000004,-0.27
278,13.5616,0.1,5.0,49.2062,-0.195
279,13.5638,0.1,5.0,49.2062,-0.195
280,13.572,0.1,5.0,49.2062,-0.195
281,13.576,0.1,5.0,49.2062,-0.195
282,13.5776,0.1,5.0,49.199781800000004,-0.24
283,13.5801,0.1,5.0,49.199781800000004,-0.24
284,13.5884,0.1,5.0,49.199781800000004,-0.24
285,13.5924,0.1,5.0,49.199781800000004,-0.24
286,13.5966,0.1,5.0,49.199781800000004,-0.24
287,13.6048,0.1,5.0,49.199781800000004,-0.24
288,13.6088,0.1,5.0,49.199781800000004,-0.24
289,13.6096,0.1,5.0,49.2019212,-0.255
290,13.6129,0.1,5.0,49.2019212,-0.255
291,13.617,0.1,5.0,49.2019212,-0.255
292,13.6252,0.1,5.0,49.2019212,-0.255
293,13.6256,0.1,5.0,49.1890848,-0.27
294,13.6294,0.1,5.0,49.1890848,-0.27
295,13.6334,0.1,5.0,49.1890848,-0.27
296,13.6416,0.1,5.0,49.193363600000005,-0.285
297,13.6457,0.1,5.0,49.193363600000005,-0.285
298,13.6498,0.1,5.0,49.193363600000005,-0.285
299,13.6581,0.1,5.0,49.193363600000005,-0.285
300,13.6583,0.1,5.0,49.195503,-0.27
301,13.6621,0.1,5.0,49.195503,-0.27
302,13.6662,0.1,5.0,49.195503,-0.27
303,13.6703,0.1,5.0,49.195503,-0.27
304,13.6736,0.1,5.0,49.2019212,-0.21
305,13.6784,0.1,5.0,49.2019212,-0.21
306,13.6826,0.1,5.0,49.2019212,-0.21
307,13.6866,0.1,5.0,49.2019212,-0.21
308,13.6926,0.1,5.0,49.2019212,-0.21
309,13.6949,0.1,5.0,49.2019212,-0.21
310,13.6989,0.1,5.0,49.2019212,-0.21
311,13.703,0.1,5.0,49.2019212,-0.21
312,13.7056,0.1,5.0,49.2040606,-0.255
313,13.7113,0.1,5.0,49.2040606,-0.255
314,13.7154,0.1,5.0,49.2040606,-0.255
315,13.7195,0.1,5.0,49.2040606,-0.255
316,13.7217,0.1,5.0,49.2019212,-0.27
317,13.7235,0.1,5.0,49.2019212,-0.27
318,13.7317,0.1,5.0,49.2019212,-0.27
319,13.7358,0.1,5.0,49.2019212,-0.27
320,13.7376,0.1,5.0,49.199781800000004,-0.21
321,13.7399,0.1,5.0,49.199781800000004,-0.21
322,13.7481,0.1,5.0,49.199781800000004,-0.21
323,13.7522,0.1,5.0,49.199781800000004,-0.21
324,13.7536,0.1,5.0,49.1890848,-0.255
325,13.7563,0.1,5.0,49.1890848,-0.255
326,13.7645,0.1,5.0,49.1890848,-0.255
327,13.7685,0.1,5.0,49.1890848,-0.255
328,13.7696,0.1,5.0,49.193363600000005,-0.24
329,13.7727,0.1,5.0,49.193363600000005,-0.24
330,13.7768,0.1,5.0,49.193363600000005,-0.24
331,13.7849,0.1,5.0,49.193363600000005,-0.24
332,13.8017,0.1,5.0,49.193363600000005,-0.255
333,13.8019,0.1,5.0,49.193363600000005,-0.255
334,13.802,0.1,5.0,49.193363600000005,-0.255
335,13.8021,0.1,5.0,49.193363600000005,-0.255
336,13.8055,0.1,5.0,49.193363600000005,-0.255
337,13.8096,0.1,5.0,49.193363600000005,-0.255
338,13.8178,0.1,5.0,49.193363600000005,-0.255
339,13.8182,0.1,5.0,49.199781800000004,-0.195
340,13.8219,0.1,5.0,49.199781800000004,-0.195
341,13.826,0.1,5.0,49.199781800000004,-0.195
342,13.8301,0.1,5.0,49.199781800000004,-0.195
343,13.8336,0.1,5.0,49.2062,-0.18
344,13.8382,0.1,5.0,49.2062,-0.18
345,13.8423,0.1,5.0,49.2062,-0.18
346,13.8464,0.1,5.0,49.2062,-0.18
347,13.8497,0.1,5.0,49.2040606,-0.22499999999999998
348,13.8546,0.1,5.0,49.2040606,-0.22499999999999998
349,13.8587,0.1,5.0,49.2040606,-0.22499999999999998
350,13.8628,0.1,5.0,49.2040606,-0.22499999999999998
351,13.8656,0.1,5.0,49.1976424,-0.27
352,13.8711,0.1,5.0,49.1976424,-0.27
353,13.8751,0.1,5.0,49.1976424,-0.27
354,13.8792,0.1,5.0,49.1976424,-0.27
355,13.8818,0.1,5.0,49.195503,-0.195
356,13.8833,0.1,5.0,49.195503,-0.195
357,13.8914,0.1,5.0,49.195503,-0.195
358,13.8955,0.1,5.0,49.195503,-0.195
359,13.8996,0.1,5.0,49.195503,-0.195
360,13.9078,0.1,5.0,49.195503,-0.195
361,13.9119,0.1,5.0,49.195503,-0.195
362,13.9136,0.1,5.0,49.193363600000005,-0.24
363,13.916,0.1,5.0,49.193363600000005,-0.24
364,13.9242,0.1,5.0,49.193363600000005,-0.24
365,13.9283,0.1,5.0,49.193363600000005,-0.24
366,13.9295,0.1,5.0,49.1912242,-0.285
367,13.9324,0.1,5.0,49.1912242,-0.285
368,13.9364,0.1,5.0,49.1912242,-0.285
369,13.9447,0.1,5.0,49.1912242,-0.285
370,13.9456,0.1,5.0,49.195503,-0.27
371,13.9465,0.1,5.0,49.195503,-0.27
372,13.9488,0.1,5.0,49.195503,-0.27
373,13.9529,0.1,5.0,49.195503,-0.27
374,13.961,0.1,5.0,49.195503,-0.27
375,13.9615,0.1,5.0,49.2040606,-0.27
376,13.9652,0.1,5.0,49.2040606,-0.27
377,13.9692,0.1,5.0,49.2040606,-0.27
378,13.9775,0.1,5.0,49.2040606,-0.27
379,13.9776,0.1,5.0,49.2040606,-0.255
380,13.9815,0.1,5.0,49.2040606,-0.255
381,13.9856,0.1,5.0,49.2040606,-0.255
382,13.9897,0.1,5.0,49.2040606,-0.255
383,13.9979,0.1,5.0,49.2040606,-0.255
384,14.002,0.1,5.0,49.2040606,-0.255
385,14.0061,0.1,5.0,49.2040606,-0.255
386,14.0095,0.1,5.0,49.199781800000004,-0.27
387,14.0143,0.1,5.0,49.199781800000004,-0.27
388,14.0184,0.1,5.0,49.199781800000004,-0.27
389,14.0225,0.1,5.0,49.199781800000004,-0.27
390,14.0255,0.1,5.0,49.1976424,-0.285
391,14.0306,0.1,5.0,49.1976424,-0.285
392,14.0348,0.1,5.0,49.1976424,-0.285
393,14.0389,0.1,5.0,49.1976424,-0.285
394,14.0415,0.1,5.0,49.1890848,-0.255
395,14.043,0.1,5.0,49.1890848,-0.255
396,14.0512,0.1,5.0,49.1890848,-0.255
397,14.0552,0.1,5.0,49.1890848,-0.255
398,14.0575,0.1,5.0,49.1976424,-0.27
399,14.0594,0.1,5.0,49.1976424,-0.27
400,14.0675,0.1,5.0,49.1976424,-0.27
401,14.0716,0.1,5.0,49.1976424,-0.27
402,14.0735,0.1,5.0,49.1976424,-0.27
403,14.0757,0.1,5.0,49.1976424,-0.27
404,14.0839,0.1,5.0,49.1976424,-0.27
405,14.088,0.1,5.0,49.1976424,-0.27
406,14.1056,0.1,5.0,49.2019212,-0.27
407,14.1058,0.1,5.0,49.2019212,-0.27
408,14.106,0.1,5.0,49.2019212,-0.27
409,14.1061,0.1,5.0,49.2019212,-0.27
410,14.1087,0.1,5.0,49.2019212,-0.27
411,14.1126,0.1,5.0,49.2019212,-0.27
412,14.1208,0.1,5.0,49.2019212,-0.27
413,14.1215,0.1,5.0,49.2062,-0.195
414,14.1249,0.1,5.0,49.2062,-0.195
415,14.1289,0.1,5.0,49.2062,-0.195
416,14.1372,0.1,5.0,49.2062,-0.195
417,14.1375,0.1,5.0,49.2040606,-0.22499999999999998
418,14.1413,0.1,5.0,49.2040606,-0.22499999999999998
419,14.1454,0.1,5.0,49.2040606,-0.22499999999999998
420,14.1495,0.1,5.0,49.2040606,-0.22499999999999998
421,14.1535,0.1,5.0,49.199781800000004,-0.27
422,14.1576,0.1,5.0,49.199781800000004,-0.27
423,14.1617,0.1,5.0,49.199781800000004,-0.27
424,14.1659,0.1,5.0,49.199781800000004,-0.27
425,14.1695,0.1,5.0,49.193363600000005,-0.27
426,14.174,0.1,5.0,49.193363600000005,-0.27
427,14.1781,0.1,5.0,49.193363600000005,-0.27
428,14.1822,0.1,5.0,49.193363600000005,-0.27
429,14.1855,0.1,5.0,49.1912242,-0.27
430,14.1904,0.1,5.0,49.1912242,-0.27
431,14.1945,0.1,5.0,49.1912242,-0.27
432,14.1963,0.1,5.0,49.1912242,-0.27
433,14.1986,0.1,5.0,49.1912242,-0.27
434,14.2027,0.1,5.0,49.1912242,-0.27
435,14.2109,0.1,5.0,49.1912242,-0.27
436,14.215,0.1,5.0,49.1912242,-0.27
437,14.2175,0.1,5.0,49.195503,-0.285
438,14.219,0.1,5.0,49.195503,-0.285
439,14.2272,0.1,5.0,49.195503,-0.285
440,14.2314,0.1,5.0,49.195503,-0.285
441,14.2335,0.1,5.0,49.1976424,-0.255
442,14.2355,0.1,5.0,49.1976424,-0.255
443,14.2436,0.1,5.0,49.1976424,-0.255
444,14.2477,0.1,5.0,49.1976424,-0.255
445,14.2495,0.1,5.0,49.2040606,-0.255
446,14.2519,0.1,5.0,49.2040606,-0.255
447,14.2559,0.1,5.0,49.2040606,-0.255
448,14.2642,0.1,5.0,49.2040606,-0.255
449,14.2655,0.1,5.0,49.2019212,-0.255
450,14.2682,0.1,5.0,49.2019212,-0.255
451,14.2724,0.1,5.0,49.2019212,-0.255
452,14.2806,0.1,5.0,49.2019212,-0.255
453,14.2815,0.1,5.0,49.199781800000004,-0.27
454,14.2846,0.1,5.0,49.199781800000004,-0.27
455,14.2887,0.1,5.0,49.199781800000004,-0.27
456,14.2969,0.1,5.0,49.199781800000004,-0.27
457,14.301,0.1,5.0,49.199781800000004,-0.27
458,14.3051,0.1,5.0,49.199781800000004,-0.27
459,14.3092,0.1,5.0,49.199781800000004,-0.27
460,14.3135,0.1,5.0,49.193363600000005,-0.285
461,14.3174,0.1,5.0,49.193363600000005,-0.285
462,14.3215,0.1,5.0,49.193363600000005,-0.285
463,14.3256,0.1,5.0,49.193363600000005,-0.285
464,14.3295,0.1,5.0,49.1912242,-0.27
465,14.3337,0.1,5.0,49.1912242,-0.27
466,14.3379,0.1,5.0,49.1912242,-0.27
467,14.342,0.1,5.0,49.1912242,-0.27
468,14.3455,0.1,5.0,49.193363600000005,-0.27
469,14.3502,0.1,5.0,49.193363600000005,-0.27
470,14.3542,0.1,5.0,49.193363600000005,-0.27
471,14.3584,0.1,5.0,49.193363600000005,-0.27
472,14.3615,0.1,5.0,49.199781800000004,-0.27
473,14.3624,0.1,5.0,49.199781800000004,-0.27
474,14.3706,0.1,5.0,49.199781800000004,-0.27
475,14.3747,0.1,5.0,49.199781800000004,-0.27
476,14.3775,0.1,5.0,49.2040606,-0.3
477,14.3788,0.1,5.0,49.2040606,-0.3
478,14.3874,0.1,5.0,49.2040606,-0.3
479,14.3911,0.1,5.0,49.2040606,-0.3
480,14.4094,0.1,5.0,49.2040606,-0.315
481,14.4095,0.1,5.0,49.2040606,-0.315
482,14.4096,0.1,5.0,49.2040606,-0.315
483,14.4096,0.1,5.0,49.2040606,-0.315
484,14.4115,0.1,5.0,49.2040606,-0.315
485,14.4157,0.1,5.0,49.2040606,-0.315
486,14.424,0.1,5.0,49.2040606,-0.315
487,14.4255,0.1,5.0,49.199781800000004,-0.255
488,14.428,0.1,5.0,49.199781800000004,-0.255
489,14.4321,0.1,5.0,49.199781800000004,-0.255
490,14.4402,0.1,5.0,49.199781800000004,-0.255
491,14.4415,0.1,5.0,49.193363600000005,-0.27
492,14.4443,0.1,5.0,49.193363600000005,-0.27
493,14.4461,0.1,5.0,49.193363600000005,-0.27
494,14.4484,0.1,5.0,49.193363600000005,-0.27
495,14.4567,0.1,5.0,49.193363600000005,-0.27
496,14.4574,0.1,5.0,49.1912242,-0.27
497,14.4607,0.1,5.0,49.1912242,-0.27
498,14.4647,0.1,5.0,49.1912242,-0.27
499,14.4689,0.1,5.0,49.1912242,-0.27
500,14.4735,0.1,5.0,49.1912242,-0.27
501,14.4771,0.1,5.0,49.1912242,-0.27
502,14.4812,0.1,5.0,49.1912242,-0.27
503,14.4854,0.1,5.0,49.1912242,-0.27
504,14.4895,0.1,5.0,49.1976424,-0.285
505,14.4935,0.1,5.0,49.1976424,-0.285
506,14.4976,0.1,5.0,49.1976424,-0.285
507,14.5017,0.1,5.0,49.1976424,-0.285
508,14.5099,0.1,5.0,49.1976424,-0.285
509,14.514,0.1,5.0,49.1976424,-0.285
510,14.5181,0.1,5.0,49.1976424,-0.285
511,14.5214,0.1,5.0,49.2083394,-0.27
512,14.5222,0.1,5.0,49.2083394,-0.27
513,14.5303,0.1,5.0,49.2083394,-0.27
514,14.5344,0.1,5.0,49.2083394,-0.27
515,14.5375,0.1,5.0,49.199781800000004,-0.27
516,14.5385,0.1,5.0,49.199781800000004,-0.27
517,14.5467,0.1,5.0,49.199781800000004,-0.27
518,14.5508,0.1,5.0,49.199781800000004,-0.27
519,14.5535,0.1,5.0,49.2040606,-0.27
520,14.5549,0.1,5.0,49.2040606,-0.27
521,14.5631,0.1,5.0,49.2040606,-0.27
522,14.5672,0.1,5.0,49.2040606,-0.27
523,14.5694,0.1,5.0,49.1912242,-0.255
524,14.5714,0.1,5.0,49.1912242,-0.255
525,14.5754,0.1,5.0,49.1912242,-0.255
