,TimeStamp,Force(N),RPM,Volts,Amps
146,450.9564,0.0,422.0,0.0171152,7.545
147,450.9605,0.0,422.0,0.0171152,7.545
148,450.9686,0.0,422.0,0.0171152,7.545
149,450.9695,0.0,422.0,0.0171152,7.26
150,450.9696,0.0,422.0,0.0171152,7.154999999999999
151,450.9727,0.0,422.0,0.0171152,7.154999999999999
152,450.9768,0.0,422.0,0.0171152,7.154999999999999
153,450.985,0.0,403.5,0.0171152,7.154999999999999
154,450.9855,0.0,403.5,0.0171152,7.574999999999999
155,450.9891,0.0,403.5,0.0171152,7.574999999999999
156,450.9932,0.0,403.5,0.0171152,7.574999999999999
157,451.0014,0.0,403.5,0.0171152,7.574999999999999
158,451.0015,0.0,403.5,0.0171152,7.665
159,451.0015,0.0,403.5,0.0171152,7.68
160,451.0055,0.0,403.5,0.0171152,7.68
161,451.0096,0.0,403.5,0.0171152,7.68
162,451.0175,0.0,403.5,0.0171152,8.025
163,451.0175,0.0,403.5,0.0171152,7.935
164,451.0178,0.0,417.5,0.0171152,7.935
165,451.0218,0.0,417.5,0.0171152,7.935
166,451.0302,0.0,417.5,0.0171152,7.935
167,451.0336,0.0,417.5,0.0171152,7.995
168,451.0342,0.0,417.5,0.0171152,7.995
169,451.0383,0.0,417.5,0.0171152,7.995
170,451.0466,0.0,417.5,0.0171152,7.995
171,451.0495,0.0,417.5,0.0171152,7.305
172,451.0496,0.0,417.5,0.0171152,7.6499999999999995
173,451.0505,0.0,417.5,0.0171152,7.6499999999999995
174,451.0546,0.0,401.5,0.0171152,7.6499999999999995
175,451.0628,0.0,401.5,0.0171152,7.6499999999999995
176,451.0654,0.0,401.5,0.0171152,7.71
177,451.0668,0.0,401.5,0.0171152,7.71
178,451.0815,0.0,401.5,0.0171152,7.694999999999999
179,451.0815,0.0,401.5,0.0171152,7.965
180,451.0957,0.0,415.0,0.0171152,7.965
181,451.0974,0.0,415.0,0.0171152,7.89
182,451.0974,0.0,415.0,0.0171152,7.62
183,451.1135,0.0,415.0,0.0171152,7.395
184,451.1284,0.0,404.0,0.0171152,7.395
185,451.1294,0.0,404.0,0.0171152,7.319999999999999
186,451.1296,0.0,404.0,0.0171152,7.56
187,451.1454,0.0,404.0,0.0171152,7.59
188,451.1455,0.0,404.0,0.0171152,7.635
189,451.1614,0.0,404.0,0.0171152,7.59
190,451.1653,0.0,420.0,0.0171152,7.59
191,451.1774,0.0,420.0,0.0171152,7.635
192,451.1774,0.0,420.0,0.0171152,7.665
193,451.1933,0.0,420.0,0.0171152,7.29
194,451.2096,0.0,420.0,0.0171152,7.8
195,451.2098,0.0,420.0,0.0171152,7.9799999999999995
196,451.2099,0.0,407.0,0.0171152,7.9799999999999995
197,451.2254,0.0,407.0,0.0171152,7.904999999999999
198,451.2255,0.0,407.0,0.0171152,7.574999999999999
199,451.239,0.0,420.0,0.0171152,7.574999999999999
200,451.2413,0.0,420.0,0.0171152,7.77
201,451.2573,0.0,420.0,0.0171152,7.574999999999999
202,451.2574,0.0,420.0,0.0171152,7.305
203,451.2733,0.0,420.0,0.0171152,7.245
204,451.2734,0.0,420.0,0.0171152,8.084999999999999
205,451.2758,0.0,402.5,0.0171152,8.084999999999999
206,451.2893,0.0,402.5,0.0171152,8.459999999999999
207,451.3053,0.0,402.5,0.0171152,8.145
208,451.3053,0.0,402.5,0.0171152,7.9799999999999995
209,451.3127,0.0,416.5,0.0171152,7.9799999999999995
210,451.3208,0.0,416.5,0.0171152,7.9799999999999995
211,451.3213,0.0,416.5,0.0171152,8.4
212,451.3374,0.0,416.5,0.0171152,8.145
213,451.3377,0.0,416.5,0.0171152,8.355
214,451.3497,0.0,401.5,0.0171152,8.355
215,451.3534,0.0,401.5,0.0171152,7.92
216,451.3536,0.0,401.5,0.0171152,7.935
217,451.3693,0.0,401.5,0.0171152,7.8149999999999995
218,451.3853,0.0,401.5,0.0171152,8.01
219,451.3854,0.0,401.5,0.0171152,7.694999999999999
220,451.3906,0.0,417.5,0.0171152,7.694999999999999
221,451.4013,0.0,417.5,0.0171152,7.904999999999999
222,451.4014,0.0,417.5,0.0171152,7.845
223,451.4174,0.0,417.5,0.0171152,7.725
224,451.4233,0.0,406.0,0.0171152,7.725
225,451.4332,0.0,406.0,0.0171152,7.935
226,451.4333,0.0,406.0,0.0171152,8.325
227,451.4492,0.0,406.0,0.0171152,8.01
228,451.4653,0.0,406.0,0.0171152,7.995
229,451.4657,0.0,406.0,0.0171152,8.129999999999999
230,451.4659,0.0,421.0,0.0171152,8.129999999999999
231,451.4813,0.0,421.0,0.0171152,8.174999999999999
232,451.4814,0.0,421.0,0.0171152,7.6499999999999995
233,451.5012,0.0,406.0,0.0171152,7.6499999999999995
234,451.5013,0.0,406.0,0.0171152,8.1
235,451.5132,0.0,406.0,0.0171152,7.68
236,451.5134,0.0,406.0,0.0171152,7.92
237,451.5292,0.0,406.0,0.0171152,8.115
238,451.5293,0.0,406.0,0.0171152,8.37
239,451.5339,0.0,417.5,0.0171152,8.37
240,451.5452,0.0,417.5,0.0171152,8.145
241,451.5612,0.0,417.5,0.0171152,8.28
242,451.5613,0.0,417.5,0.0171152,8.16
243,451.5706,0.0,417.5,0.0171152,8.16
244,451.5707,0.0,402.5,0.0171152,8.16
245,451.5794,0.0,402.5,0.0171152,8.055
246,451.5933,0.0,402.5,0.0171152,7.455
247,451.5936,0.0,402.5,0.0171152,7.875
248,451.6036,0.0,416.5,0.0171152,7.875
249,451.6093,0.0,416.5,0.0171152,7.455
250,451.6094,0.0,416.5,0.0171152,7.965
251,451.6252,0.0,416.5,0.0171152,8.295
252,451.6412,0.0,416.5,0.0171152,8.265
253,451.6412,0.0,416.5,0.0171152,7.68
254,451.6445,0.0,403.0,0.0171152,7.68
255,451.6572,0.0,403.0,0.0171152,7.455
256,451.6572,0.0,403.0,0.0171152,7.5
257,451.6732,0.0,403.0,0.0171152,7.38
258,451.6813,0.0,421.0,0.0171152,7.38
259,451.6892,0.0,421.0,0.0171152,7.77
260,451.6892,0.0,421.0,0.0171152,8.025
261,451.7052,0.0,421.0,0.0171152,7.785
262,451.7053,0.0,421.0,0.0171152,7.635
263,451.7141,0.0,407.0,0.0171152,7.635
264,451.7211,0.0,407.0,0.0171152,7.965
265,451.7372,0.0,407.0,0.0171152,7.875
266,451.7373,0.0,407.0,0.0171152,8.115
267,451.7533,0.0,407.0,0.0171152,8.129999999999999
268,451.7551,0.0,420.0,0.0171152,8.129999999999999
269,451.7692,0.0,420.0,0.0171152,7.545
270,451.7698,0.0,420.0,0.0171152,7.635
271,451.7853,0.0,420.0,0.0171152,7.665
272,451.7856,0.0,420.0,0.0171152,7.635
273,451.792,0.0,405.0,0.0171152,7.635
274,451.8011,0.0,405.0,0.0171152,7.785
275,451.8171,0.0,405.0,0.0171152,7.484999999999999
276,451.8171,0.0,405.0,0.0171152,7.965
277,451.8205,0.0,405.0,0.0171152,7.965
278,451.8246,0.0,417.5,0.0171152,7.965
279,451.8331,0.0,417.5,0.0171152,8.129999999999999
280,451.8332,0.0,417.5,0.0171152,8.43
281,451.8491,0.0,417.5,0.0171152,8.445
282,451.8652,0.0,417.5,0.0171152,8.129999999999999
283,451.8654,0.0,417.5,0.0171152,8.055
284,451.8656,0.0,401.5,0.0171152,8.055
285,451.8811,0.0,401.5,0.0171152,7.77
286,451.8971,0.0,401.5,0.0171152,8.025
287,451.8972,0.0,401.5,0.0171152,7.949999999999999
288,451.8984,0.0,417.5,0.0171152,7.949999999999999
289,451.9131,0.0,417.5,0.0171152,7.2749999999999995
290,451.9131,0.0,417.5,0.0171152,7.635
291,451.9291,0.0,417.5,0.0171152,7.574999999999999
292,451.9394,0.0,406.0,0.0171152,7.574999999999999
293,451.9452,0.0,406.0,0.0171152,7.68
294,451.9454,0.0,406.0,0.0171152,8.25
295,451.9611,0.0,406.0,0.0171152,8.04
296,451.9612,0.0,406.0,0.0171152,7.77
297,451.9762,0.0,422.0,0.0171152,7.77
298,451.977,0.0,422.0,0.0171152,7.949999999999999
299,451.993,0.0,422.0,0.0171152,7.995
300,451.9931,0.0,422.0,0.0171152,8.07
301,452.009,0.0,406.0,0.0171152,8.07
302,452.0251,0.0,406.0,0.0171152,7.859999999999999
303,452.0252,0.0,406.0,0.0171152,7.4399999999999995
304,452.041,0.0,406.0,0.0171152,7.6049999999999995
305,452.041,0.0,406.0,0.0171152,7.89
306,452.05,0.0,421.0,0.0171152,7.89
307,452.0571,0.0,421.0,0.0171152,8.04
308,452.073,0.0,421.0,0.0171152,8.265
309,452.073,0.0,421.0,0.0171152,8.129999999999999
310,452.0869,0.0,402.5,0.0171152,8.129999999999999
311,452.089,0.0,402.5,0.0171152,8.355
312,452.089,0.0,402.5,0.0171152,8.265
313,452.105,0.0,402.5,0.0171152,8.205
314,452.1196,0.0,416.5,0.0171152,8.205
315,452.121,0.0,416.5,0.0171152,7.995
316,452.1369,0.0,416.5,0.0171152,7.9799999999999995
317,452.1532,0.0,416.5,0.0171152,7.859999999999999
318,452.1538,0.0,416.5,0.0171152,8.34
319,452.1607,0.0,403.5,0.0171152,8.34
320,452.169,0.0,403.5,0.0171152,8.37
321,452.169,0.0,403.5,0.0171152,8.28
322,452.185,0.0,403.5,0.0171152,8.04
323,452.1933,0.0,420.0,0.0171152,8.04
324,452.201,0.0,420.0,0.0171152,7.77
325,452.201,0.0,420.0,0.0171152,7.725
326,452.2169,0.0,420.0,0.0171152,8.145
327,452.217,0.0,420.0,0.0171152,7.83
328,452.2301,0.0,407.0,0.0171152,7.83
329,452.2329,0.0,407.0,0.0171152,7.635
330,452.249,0.0,407.0,0.0171152,7.89
331,452.2493,0.0,407.0,0.0171152,7.68
332,452.2649,0.0,407.0,0.0171152,7.665
333,452.2811,0.0,407.0,0.0171152,7.859999999999999
334,452.2816,0.0,422.0,0.0171152,7.694999999999999
335,452.2969,0.0,422.0,0.0171152,7.71
336,452.297,0.0,422.0,0.0171152,7.89
337,452.3039,0.0,406.0,0.0171152,7.89
338,452.3163,0.0,406.0,0.0171152,7.77
339,452.3326,0.0,406.0,0.0171152,8.37
340,452.3327,0.0,406.0,0.0171152,7.89
341,452.3408,0.0,417.5,0.0171152,7.89
342,452.3449,0.0,417.5,0.0171152,8.129999999999999
343,452.3449,0.0,417.5,0.0171152,7.725
344,452.3769,0.0,417.5,0.0171152,8.415
345,452.377,0.0,417.5,0.0171152,8.295
346,452.3817,0.0,402.5,0.0171152,8.295
347,452.3929,0.0,402.5,0.0171152,8.355
348,452.409,0.0,402.5,0.0171152,8.28
349,452.4095,0.0,402.5,0.0171152,8.025
350,452.4147,0.0,418.5,0.0171152,8.025
351,452.427,0.0,418.5,0.0171152,8.504999999999999
352,452.4271,0.0,418.5,0.0171152,8.04
353,452.4517,0.0,405.0,0.0171152,8.04
354,452.4569,0.0,405.0,0.0171152,8.385
355,452.4569,0.0,405.0,0.0171152,7.89
356,452.4728,0.0,405.0,0.0171152,7.995
357,452.4729,0.0,405.0,0.0171152,7.785
358,452.4882,0.0,423.0,0.0171152,7.785
359,452.4888,0.0,423.0,0.0171152,8.025
360,452.5048,0.0,423.0,0.0171152,8.01
361,452.5049,0.0,423.0,0.0171152,7.635
362,452.5209,0.0,423.0,0.0171152,7.694999999999999
363,452.521,0.0,423.0,0.0171152,7.995
364,452.5251,0.0,407.0,0.0171152,7.995
365,452.5368,0.0,407.0,0.0171152,7.935
366,452.5528,0.0,407.0,0.0171152,7.739999999999999
367,452.5529,0.0,407.0,0.0171152,7.725
368,452.5578,0.0,421.0,0.0171152,7.725
369,452.5688,0.0,421.0,0.0171152,8.325
370,452.5849,0.0,421.0,0.0171152,8.129999999999999
371,452.585,0.0,421.0,0.0171152,8.174999999999999
372,452.5988,0.0,403.5,0.0171152,8.174999999999999
373,452.6008,0.0,403.5,0.0171152,7.965
374,452.6009,0.0,403.5,0.0171152,7.935
375,452.6168,0.0,403.5,0.0171152,8.174999999999999
376,452.6328,0.0,403.5,0.0171152,7.9799999999999995
377,452.6329,0.0,403.5,0.0171152,8.25
378,452.6356,0.0,417.5,0.0171152,8.25
379,452.6488,0.0,417.5,0.0171152,8.295
380,452.6488,0.0,417.5,0.0171152,7.92
381,452.6648,0.0,417.5,0.0171152,8.025
382,452.6684,0.0,403.5,0.0171152,8.025
383,452.6808,0.0,403.5,0.0171152,7.77
384,452.681,0.0,403.5,0.0171152,8.145
385,452.6967,0.0,403.5,0.0171152,7.965
386,452.7093,0.0,421.0,0.0171152,7.965
387,452.7127,0.0,421.0,0.0171152,7.725
388,452.7128,0.0,421.0,0.0171152,7.949999999999999
389,452.7287,0.0,421.0,0.0171152,7.8
390,452.7287,0.0,421.0,0.0171152,7.62
391,452.7447,0.0,421.0,0.0171152,7.949999999999999
392,452.7462,0.0,407.0,0.0171152,7.949999999999999
393,452.7607,0.0,407.0,0.0171152,7.2749999999999995
394,452.7608,0.0,407.0,0.0171152,7.395
395,452.7767,0.0,407.0,0.0171152,7.635
396,452.7767,0.0,407.0,0.0171152,7.739999999999999
397,452.7789,0.0,423.0,0.0171152,7.739999999999999
398,452.7927,0.0,423.0,0.0171152,7.995
399,452.8087,0.0,423.0,0.0171152,8.07
400,452.8089,0.0,423.0,0.0171152,7.59
401,452.8203,0.0,406.0,0.0171152,7.59
402,452.8247,0.0,406.0,0.0171152,7.9799999999999995
403,452.8407,0.0,406.0,0.0171152,8.07
404,452.8407,0.0,406.0,0.0171152,7.8
405,452.8527,0.0,420.0,0.0171152,7.8
406,452.8567,0.0,420.0,0.0171152,8.19
407,452.8568,0.0,420.0,0.0171152,8.205
408,452.8727,0.0,420.0,0.0171152,8.325
409,452.8887,0.0,420.0,0.0171152,8.355
410,452.8896,0.0,402.5,0.0171152,8.355
411,452.9047,0.0,402.5,0.0171152,8.594999999999999
412,452.9048,0.0,402.5,0.0171152,7.965
413,452.9207,0.0,402.5,0.0171152,7.83
414,452.9305,0.0,420.0,0.0171152,7.83
415,452.9366,0.0,420.0,0.0171152,7.92
416,452.9526,0.0,420.0,0.0171152,8.385
417,452.9688,0.0,420.0,0.0171152,8.07
418,452.9691,0.0,420.0,0.0171152,7.9799999999999995
419,452.9693,0.0,405.0,0.0171152,7.9799999999999995
420,452.9847,0.0,405.0,0.0171152,7.665
421,452.9848,0.0,405.0,0.0171152,7.859999999999999
422,453.0002,0.0,422.0,0.0171152,7.859999999999999
423,453.0007,0.0,422.0,0.0171152,7.77
424,453.0166,0.0,422.0,0.0171152,7.904999999999999
425,453.0167,0.0,422.0,0.0171152,7.845
426,453.0327,0.0,422.0,0.0171152,7.965
427,453.037,0.0,409.0,0.0171152,7.965
428,453.0486,0.0,409.0,0.0171152,8.295
429,453.0646,0.0,409.0,0.0171152,7.92
430,453.0647,0.0,409.0,0.0171152,7.8149999999999995
431,453.0739,0.0,422.0,0.0171152,7.8149999999999995
432,453.0821,0.0,422.0,0.0171152,8.1
433,453.0967,0.0,422.0,0.0171152,8.01
434,453.0972,0.0,422.0,0.0171152,8.07
435,453.1109,0.0,404.5,0.0171152,8.07
436,453.1127,0.0,404.5,0.0171152,7.904999999999999
437,453.1129,0.0,404.5,0.0171152,7.77
438,453.1285,0.0,404.5,0.0171152,8.025
439,453.1476,0.0,417.5,0.0171152,8.025
440,453.1477,0.0,417.5,0.0171152,7.529999999999999
441,453.1477,0.0,417.5,0.0171152,7.59
442,453.1644,0.0,417.5,0.0171152,7.425
443,453.1646,0.0,417.5,0.0171152,7.319999999999999
444,453.1767,0.0,417.5,0.0171152,7.2749999999999995
445,453.1844,0.0,404.5,0.0171152,7.2749999999999995
446,453.1925,0.0,404.5,0.0171152,7.38
447,453.1926,0.0,404.5,0.0171152,7.35
448,453.2085,0.0,404.5,0.0171152,7.59
449,453.2246,0.0,404.5,0.0171152,7.17
450,453.2249,0.0,404.5,0.0171152,7.545
451,453.2251,0.0,420.0,0.0171152,7.545
452,453.2422,0.0,420.0,0.0171152,7.245
453,453.2424,0.0,420.0,0.0171152,7.185
454,453.2567,0.0,420.0,0.0171152,7.199999999999999
455,453.2582,0.0,407.0,0.0171152,7.199999999999999
456,453.2725,0.0,407.0,0.0171152,7.574999999999999
457,453.2726,0.0,407.0,0.0171152,7.0649999999999995
458,453.2885,0.0,407.0,0.0171152,7.455
459,453.2886,0.0,407.0,0.0171152,7.185
460,453.2951,0.0,424.0,0.0171152,7.185
461,453.3045,0.0,424.0,0.0171152,7.364999999999999
462,453.3205,0.0,424.0,0.0171152,7.305
463,453.3278,0.0,407.5,0.0171152,7.305
464,453.3318,0.0,407.5,0.0171152,7.305
465,453.3365,0.0,407.5,0.0171152,7.05
466,453.3366,0.0,407.5,0.0171152,7.17
467,453.3526,0.0,407.5,0.0171152,7.77
468,453.3686,0.0,407.5,0.0171152,7.5
469,453.3687,0.0,407.5,0.0171152,7.529999999999999
470,453.3688,0.0,421.0,0.0171152,7.529999999999999
471,453.3845,0.0,421.0,0.0171152,7.4399999999999995
472,453.4005,0.0,421.0,0.0171152,7.56
473,453.4006,0.0,421.0,0.0171152,7.665
474,453.4015,0.0,403.5,0.0171152,7.665
475,453.4165,0.0,403.5,0.0171152,7.725
476,453.4166,0.0,403.5,0.0171152,7.665
477,453.4324,0.0,403.5,0.0171152,7.335
478,453.4385,0.0,419.0,0.0171152,7.335
479,453.4485,0.0,419.0,0.0171152,7.29
480,453.4486,0.0,419.0,0.0171152,7.529999999999999
481,453.4646,0.0,419.0,0.0171152,7.29
482,453.4794,0.0,404.5,0.0171152,7.29
483,453.4804,0.0,404.5,0.0171152,7.215
484,453.4964,0.0,404.5,0.0171152,7.185
485,453.4965,0.0,404.5,0.0171152,7.29
486,453.5121,0.0,423.5,0.0171152,7.29
487,453.5123,0.0,423.5,0.0171152,7.245
488,453.5284,0.0,423.5,0.0171152,7.14
489,453.5284,0.0,423.5,0.0171152,7.515
490,453.5445,0.0,423.5,0.0171152,7.29
491,453.5445,0.0,423.5,0.0171152,7.41
492,453.549,0.0,409.0,0.0171152,7.41
493,453.5604,0.0,409.0,0.0171152,7.47
494,453.5764,0.0,409.0,0.0171152,7.68
495,453.5764,0.0,409.0,0.0171152,7.364999999999999
496,453.5817,0.0,423.0,0.0171152,7.364999999999999
497,453.5924,0.0,423.0,0.0171152,7.29
498,453.5924,0.0,423.0,0.0171152,7.2749999999999995
499,453.6083,0.0,423.0,0.0171152,7.47
500,453.6227,0.0,405.0,0.0171152,7.47
501,453.6244,0.0,405.0,0.0171152,7.2749999999999995
502,453.6244,0.0,405.0,0.0171152,7.635
503,453.6404,0.0,405.0,0.0171152,7.38
504,453.6563,0.0,405.0,0.0171152,7.26
505,453.6564,0.0,405.0,0.0171152,7.185
506,453.6595,0.0,417.5,0.0171152,7.185
507,453.6723,0.0,417.5,0.0171152,7.425
508,453.6724,0.0,417.5,0.0171152,7.949999999999999
509,453.6883,0.0,417.5,0.0171152,7.8149999999999995
510,453.6965,0.0,405.5,0.0171152,7.8149999999999995
511,453.7044,0.0,405.5,0.0171152,7.38
512,453.7044,0.0,405.5,0.0171152,7.484999999999999
513,453.7204,0.0,405.5,0.0171152,7.364999999999999
514,453.7204,0.0,405.5,0.0171152,7.515
515,453.7333,0.0,421.0,0.0171152,7.515
516,453.7363,0.0,421.0,0.0171152,7.26
517,453.7523,0.0,421.0,0.0171152,7.17
518,453.7524,0.0,421.0,0.0171152,7.095
519,453.766,0.0,408.0,0.0171152,7.095
520,453.7684,0.0,408.0,0.0171152,7.125
521,453.7844,0.0,408.0,0.0171152,7.17
522,453.7848,0.0,408.0,0.0171152,7.875
523,453.8005,0.0,408.0,0.0171152,7.08
524,453.8007,0.0,408.0,0.0171152,7.095
525,453.8072,0.0,423.0,0.0171152,7.095
526,453.8164,0.0,423.0,0.0171152,6.989999999999999
527,453.8323,0.0,423.0,0.0171152,7.185
528,453.8324,0.0,423.0,0.0171152,6.989999999999999
529,453.8439,0.0,408.0,0.0171152,6.989999999999999
530,453.8483,0.0,408.0,0.0171152,7.395
531,453.8483,0.0,408.0,0.0171152,7.364999999999999
532,453.8643,0.0,408.0,0.0171152,7.2299999999999995
