,TimeStamp,Force(N),RPM,Volts,Amps
179,32.9325,2.05,205.0,50.007484971567834,0.195
180,32.9365,2.05,205.0,50.007484971567834,0.195
181,32.9375,2.05,205.0,50.00106580016247,0.195
182,32.9407,2.05,205.0,50.00106580016247,0.195
183,32.9489,2.05,205.0,50.00106580016247,0.195
184,32.9529,2.05,205.0,50.00106580016247,0.195
185,32.9571,2.05,205.0,50.00106580016247,0.195
186,32.9683,1.9,205.0,50.00106580016247,0.195
187,32.9683,1.9,205.0,50.00106580016247,0.195
188,32.9693,1.9,205.0,50.00106580016247,0.195
189,32.9696,1.9,205.0,50.01604386677498,0.21
190,32.9735,1.9,205.0,50.01604386677498,0.21
191,32.9816,1.9,205.0,50.01604386677498,0.21
192,32.9856,1.9,205.0,50.10805199025183,0.21
193,32.9857,1.9,205.0,50.10805199025183,0.21
194,32.9898,1.9,205.0,50.10805199025183,0.21
195,32.998,1.9,205.0,50.10805199025183,0.21
196,33.0015,1.9,205.0,50.02460276198213,0.195
197,33.0021,1.9,205.0,50.02460276198213,0.195
198,33.0103,1.9,205.0,50.02460276198213,0.195
199,33.0144,1.9,205.0,50.02460276198213,0.195
200,33.0185,1.9,205.0,50.02460276198213,0.195
201,33.0267,1.9,205.0,50.02460276198213,0.195
202,33.0307,1.9,205.0,50.02460276198213,0.195
203,33.0336,1.9,205.0,50.05883834281072,0.18
204,33.0348,1.9,205.0,50.05883834281072,0.18
205,33.0431,1.9,205.0,50.05883834281072,0.18
206,33.0472,1.9,205.0,50.05883834281072,0.18
207,33.0496,1.9,205.0,50.01604386677498,0.22499999999999998
208,33.0553,1.9,205.0,50.01604386677498,0.22499999999999998
209,33.0595,1.9,205.0,50.01604386677498,0.22499999999999998
210,33.0635,1.9,205.0,50.01604386677498,0.22499999999999998
211,33.0655,1.9,205.0,50.067397238017875,0.22499999999999998
212,33.0717,1.9,205.0,50.067397238017875,0.22499999999999998
213,33.0758,1.9,205.0,50.067397238017875,0.22499999999999998
214,33.0799,1.9,205.0,50.067397238017875,0.22499999999999998
215,33.088,1.9,182.0,50.067397238017875,0.22499999999999998
216,33.0921,1.9,182.0,50.067397238017875,0.22499999999999998
217,33.0963,1.9,182.0,50.067397238017875,0.22499999999999998
218,33.0975,1.9,182.0,50.10163281884647,0.22499999999999998
219,33.1045,1.9,182.0,50.10163281884647,0.22499999999999998
220,33.1086,1.9,182.0,50.10163281884647,0.22499999999999998
221,33.1196,1.75,182.0,50.10163281884647,0.22499999999999998
222,33.1197,1.75,182.0,50.02674248578391,0.315
223,33.1208,1.75,182.0,50.02674248578391,0.315
224,33.125,1.75,182.0,50.02674248578391,0.315
225,33.129,1.75,182.0,50.02674248578391,0.315
226,33.1294,1.75,182.0,49.98822745735175,0.24
227,33.1373,1.75,182.0,49.98822745735175,0.24
228,33.1414,1.75,182.0,49.98822745735175,0.24
229,33.1455,1.75,182.0,49.98822745735175,0.24
230,33.1496,1.75,182.0,49.98822745735175,0.24
231,33.1536,1.75,182.0,49.98822745735175,0.24
232,33.1577,1.75,182.0,49.98822745735175,0.24
233,33.1616,1.75,182.0,49.973249390739234,0.21
234,33.1618,1.75,182.0,49.973249390739234,0.21
235,33.17,1.75,182.0,49.973249390739234,0.21
236,33.1741,1.75,182.0,49.973249390739234,0.21
237,33.1775,1.75,182.0,50.003205523964255,0.285
238,33.1781,1.75,182.0,50.003205523964255,0.285
239,33.1864,1.75,182.0,50.003205523964255,0.285
240,33.1905,1.75,182.0,50.003205523964255,0.285
241,33.1935,1.75,182.0,49.98608773354996,0.345
242,33.1945,1.75,182.0,49.98608773354996,0.345
243,33.2028,1.75,182.0,49.98608773354996,0.345
244,33.2069,1.75,182.0,49.98608773354996,0.345
245,33.2109,1.75,182.0,49.98608773354996,0.345
246,33.2191,1.75,182.0,49.98608773354996,0.345
247,33.2232,1.75,182.0,49.98608773354996,0.345
248,33.2255,1.75,182.0,49.99678635255889,0.39
249,33.2273,1.75,182.0,49.99678635255889,0.39
250,33.2356,1.75,182.0,49.99678635255889,0.39
251,33.2397,1.75,182.0,49.99678635255889,0.39
252,33.2415,1.75,182.0,50.013904142973196,0.42
253,33.2437,1.75,182.0,50.013904142973196,0.42
254,33.252,1.75,182.0,50.013904142973196,0.42
255,33.2561,1.75,182.0,50.013904142973196,0.42
256,33.2576,1.75,182.0,50.037441104792855,0.39
257,33.2602,1.75,182.0,50.037441104792855,0.39
258,33.2684,1.75,182.0,50.037441104792855,0.39
259,33.2726,1.75,182.0,50.037441104792855,0.39
260,33.2818,1.75,182.0,50.037441104792855,0.39
261,33.2821,1.75,182.0,50.037441104792855,0.39
262,33.2848,1.75,182.0,50.037441104792855,0.39
263,33.2889,1.75,182.0,50.037441104792855,0.39
264,33.2898,1.75,182.0,49.96683021933388,0.48
265,33.293,1.75,182.0,49.96683021933388,0.48
266,33.3011,1.75,182.0,49.96683021933388,0.48
267,33.3053,1.75,182.0,49.96683021933388,0.48
268,33.3056,1.75,182.0,49.951852152721365,0.435
269,33.3094,1.75,182.0,49.951852152721365,0.435
270,33.3176,1.75,182.0,49.951852152721365,0.435
271,33.3216,1.75,182.0,49.983948009748175,0.36
272,33.3216,1.75,182.0,49.983948009748175,0.36
273,33.3257,1.75,182.0,49.983948009748175,0.36
274,33.3339,1.75,182.0,49.983948009748175,0.36
275,33.3379,1.75,182.0,49.983948009748175,0.36
276,33.342,1.75,182.0,49.983948009748175,0.36
277,33.3502,1.75,182.0,49.983948009748175,0.36
278,33.3534,1.75,182.0,49.99250690495532,0.42
279,33.3543,1.75,182.0,49.99250690495532,0.42
280,33.3627,1.75,182.0,49.99250690495532,0.42
281,33.3671,1.75,182.0,49.99250690495532,0.42
282,33.3695,1.75,182.0,49.95613160032494,0.44999999999999996
283,33.3708,1.75,182.0,49.95613160032494,0.44999999999999996
284,33.3789,1.75,182.0,49.95613160032494,0.44999999999999996
285,33.383,1.75,182.0,49.95613160032494,0.44999999999999996
286,33.3855,1.75,182.0,49.975389114541024,0.375
287,33.3871,1.75,182.0,49.975389114541024,0.375
288,33.3954,1.75,182.0,49.975389114541024,0.375
289,33.3995,1.75,182.0,49.975389114541024,0.375
290,33.4175,1.75,182.0,50.013904142973196,0.42
291,33.4175,1.75,182.0,50.013904142973196,0.42
292,33.4176,1.75,182.0,50.013904142973196,0.42
293,33.4176,1.75,182.0,50.013904142973196,0.42
294,33.4239,1.75,182.0,50.013904142973196,0.42
295,33.4319,1.85,182.0,50.013904142973196,0.42
296,33.432,1.85,182.0,50.013904142973196,0.42
297,33.4321,1.85,173.0,50.013904142973196,0.42
298,33.4334,1.85,173.0,49.93901380991064,0.48
299,33.4403,1.85,173.0,49.93901380991064,0.48
300,33.4444,1.85,173.0,49.93901380991064,0.48
301,33.4485,1.85,173.0,49.93901380991064,0.48
302,33.4494,1.85,173.0,50.02460276198213,0.315
303,33.4567,1.85,173.0,50.02460276198213,0.315
304,33.4608,1.85,173.0,50.02460276198213,0.315
305,33.4649,1.85,173.0,50.02460276198213,0.315
306,33.4816,1.85,173.0,49.99036718115354,0.345
307,33.482,1.85,173.0,49.99036718115354,0.345
308,33.4822,1.85,173.0,49.99036718115354,0.345
309,33.4824,1.85,173.0,49.99036718115354,0.345
310,33.4897,1.85,173.0,49.99036718115354,0.345
311,33.4938,1.85,173.0,49.99036718115354,0.345
312,33.4977,1.85,173.0,49.973249390739234,0.42
313,33.4978,1.85,173.0,49.973249390739234,0.42
314,33.506,1.85,173.0,49.973249390739234,0.42
315,33.5101,1.85,173.0,49.973249390739234,0.42
316,33.5135,1.85,173.0,49.95613160032494,0.36
317,33.5141,1.85,173.0,49.95613160032494,0.36
318,33.5223,1.85,173.0,49.95613160032494,0.36
319,33.5264,1.85,173.0,49.95613160032494,0.36
320,33.5295,1.85,173.0,49.981808285946386,0.39
321,33.5305,1.85,173.0,49.981808285946386,0.39
322,33.5388,1.85,173.0,49.981808285946386,0.39
323,33.5428,1.85,173.0,49.981808285946386,0.39
324,33.5469,1.85,173.0,49.981808285946386,0.39
325,33.555,1.85,173.0,49.981808285946386,0.39
326,33.5591,1.85,173.0,49.981808285946386,0.39
327,33.5614,1.85,173.0,49.99678635255889,0.435
328,33.5632,1.85,173.0,49.99678635255889,0.435
329,33.5714,1.85,173.0,49.99678635255889,0.435
330,33.5756,1.85,173.0,49.99678635255889,0.435
331,33.5775,1.85,173.0,49.96683021933388,0.3
332,33.5797,1.85,173.0,49.96683021933388,0.3
333,33.5878,1.85,173.0,49.96683021933388,0.3
334,33.5943,1.8,173.0,49.96683021933388,0.3
335,33.595,1.8,173.0,49.9625507717303,0.46499999999999997
336,33.5961,1.8,173.0,49.9625507717303,0.46499999999999997
337,33.6001,1.8,173.0,49.9625507717303,0.46499999999999997
338,33.6083,1.8,173.0,49.9625507717303,0.46499999999999997
339,33.6124,1.8,173.0,49.9625507717303,0.46499999999999997
340,33.6166,1.8,173.0,49.9625507717303,0.46499999999999997
341,33.6247,1.8,173.0,49.9625507717303,0.46499999999999997
342,33.6254,1.8,173.0,50.00962469536962,0.42
343,33.6287,1.8,173.0,50.00962469536962,0.42
344,33.6328,1.8,173.0,50.00962469536962,0.42
345,33.641,1.8,173.0,50.00962469536962,0.42
346,33.6414,1.8,173.0,50.02246303818034,0.315
347,33.6451,1.8,173.0,50.02246303818034,0.315
348,33.6534,1.8,173.0,50.02246303818034,0.315
349,33.6535,1.8,173.0,50.02246303818034,0.315
350,33.6574,1.8,173.0,50.02246303818034,0.315
351,33.6575,1.8,173.0,49.99036718115354,0.40499999999999997
352,33.6615,1.8,173.0,49.99036718115354,0.40499999999999997
353,33.6697,1.8,173.0,49.99036718115354,0.40499999999999997
354,33.6738,1.8,173.0,49.99036718115354,0.40499999999999997
355,33.6779,1.8,173.0,49.99036718115354,0.40499999999999997
356,33.6861,1.8,173.0,49.99036718115354,0.40499999999999997
357,33.6894,1.8,173.0,49.99250690495532,0.3
358,33.6902,1.8,173.0,49.99250690495532,0.3
359,33.6984,1.8,173.0,49.99250690495532,0.3
360,33.7026,1.8,173.0,49.99250690495532,0.3
361,33.7055,1.8,173.0,49.98608773354996,0.36
362,33.7066,1.8,173.0,49.98608773354996,0.36
363,33.7148,1.8,173.0,49.98608773354996,0.36
364,33.7189,1.8,173.0,49.98608773354996,0.36
365,33.7214,1.8,173.0,50.01604386677498,0.40499999999999997
366,33.7229,1.8,173.0,50.01604386677498,0.40499999999999997
367,33.7311,1.8,173.0,50.01604386677498,0.40499999999999997
368,33.7352,1.8,173.0,50.01604386677498,0.40499999999999997
369,33.7434,1.8,173.0,50.01604386677498,0.40499999999999997
370,33.7476,1.8,173.0,50.01604386677498,0.40499999999999997
371,33.7516,1.8,173.0,50.01604386677498,0.40499999999999997
372,33.7534,1.8,173.0,49.979668562144596,0.315
373,33.7598,1.8,183.0,49.979668562144596,0.315
374,33.7639,1.8,183.0,49.979668562144596,0.315
375,33.768,1.8,183.0,49.979668562144596,0.315
376,33.7694,1.8,183.0,49.99892607636068,0.32999999999999996
377,33.7762,1.8,183.0,49.99892607636068,0.32999999999999996
378,33.7803,1.8,183.0,49.99892607636068,0.32999999999999996
379,33.7844,1.8,183.0,49.99892607636068,0.32999999999999996
380,33.7854,1.8,183.0,49.89407961007311,0.39
381,33.7926,1.8,183.0,49.89407961007311,0.39
382,33.7966,1.8,183.0,49.89407961007311,0.39
383,33.8008,1.8,183.0,49.89407961007311,0.39
384,33.809,1.8,183.0,49.89407961007311,0.39
385,33.813,1.8,183.0,49.89407961007311,0.39
386,33.8172,1.8,183.0,49.89407961007311,0.39
387,33.8174,1.8,183.0,49.99250690495532,0.315
388,33.8254,1.8,183.0,49.99250690495532,0.315
389,33.8294,1.8,183.0,49.99250690495532,0.315
390,33.8334,1.8,183.0,49.99464662875711,0.42
391,33.8335,1.8,183.0,49.99464662875711,0.42
392,33.8418,1.8,183.0,49.99464662875711,0.42
393,33.8459,1.8,183.0,49.99464662875711,0.42
394,33.8495,1.8,183.0,49.97110966693745,0.39
395,33.85,1.8,183.0,49.97110966693745,0.39
396,33.8582,1.8,183.0,49.97110966693745,0.39
397,33.8623,1.8,183.0,49.97110966693745,0.39
398,33.8663,1.8,183.0,49.97110966693745,0.39
399,33.8705,1.8,183.0,49.97110966693745,0.39
400,33.8786,1.8,183.0,49.97110966693745,0.39
401,33.8814,1.8,183.0,50.013904142973196,0.32999999999999996
402,33.8827,1.8,183.0,50.013904142973196,0.32999999999999996
403,33.8868,1.8,183.0,50.013904142973196,0.32999999999999996
404,33.895,1.8,183.0,50.013904142973196,0.32999999999999996
405,33.8974,1.8,183.0,50.005345247766044,0.42
406,33.9055,1.85,183.0,50.005345247766044,0.42
407,33.9057,1.85,183.0,50.005345247766044,0.42
408,33.9057,1.85,183.0,50.005345247766044,0.42
409,33.9114,1.85,183.0,50.005345247766044,0.42
410,33.9134,1.85,183.0,49.99036718115354,0.3
411,33.9154,1.85,183.0,49.99036718115354,0.3
412,33.9195,1.85,183.0,49.99036718115354,0.3
413,33.9277,1.85,183.0,49.99036718115354,0.3
414,33.9319,1.85,183.0,49.99036718115354,0.3
415,33.9359,1.85,183.0,49.99036718115354,0.3
416,33.9441,1.85,183.0,49.99036718115354,0.3
417,33.9454,1.85,183.0,50.03102193338749,0.345
418,33.9482,1.85,183.0,50.03102193338749,0.345
419,33.9523,1.85,183.0,50.03102193338749,0.345
420,33.9605,1.85,183.0,50.03102193338749,0.345
421,33.9613,1.85,183.0,49.96896994313566,0.315
422,33.9646,1.85,183.0,49.96896994313566,0.315
423,33.9687,1.85,183.0,49.96896994313566,0.315
424,33.9769,1.85,183.0,49.96896994313566,0.315
425,33.9773,1.85,183.0,49.96683021933388,0.27
426,33.981,1.85,183.0,49.96683021933388,0.27
427,33.9893,1.85,183.0,49.96683021933388,0.27
428,33.9933,1.85,183.0,49.96683021933388,0.27
429,33.9974,1.85,183.0,49.96683021933388,0.27
430,34.0056,1.85,183.0,49.96683021933388,0.27
431,34.0094,1.85,183.0,49.99678635255889,0.40499999999999997
432,34.0096,1.85,183.0,49.99678635255889,0.40499999999999997
433,34.0137,1.85,183.0,49.99678635255889,0.40499999999999997
434,34.022,1.85,183.0,49.99678635255889,0.40499999999999997
435,34.0254,1.85,183.0,49.99250690495532,0.36
436,34.0266,1.85,183.0,49.99250690495532,0.36
437,34.0343,1.85,183.0,49.99250690495532,0.36
438,34.0384,1.85,183.0,49.99250690495532,0.36
439,34.0414,1.85,183.0,49.981808285946386,0.315
440,34.0425,1.85,183.0,49.981808285946386,0.315
441,34.0506,1.85,183.0,49.981808285946386,0.315
442,34.0548,1.85,183.0,49.981808285946386,0.315
443,34.0588,1.85,183.0,49.981808285946386,0.315
444,34.067,1.85,183.0,49.981808285946386,0.315
445,34.0711,1.85,183.0,49.981808285946386,0.315
446,34.0734,1.85,183.0,49.97752883834281,0.435
447,34.0819,1.95,183.0,49.97752883834281,0.435
448,34.0819,1.95,183.0,49.97752883834281,0.435
449,34.0835,1.95,185.0,49.97752883834281,0.435
450,34.0875,1.95,185.0,49.97752883834281,0.435
451,34.0894,1.95,185.0,49.973249390739234,0.315
452,34.0958,1.95,185.0,49.973249390739234,0.315
453,34.0998,1.95,185.0,49.973249390739234,0.315
454,34.1039,1.95,185.0,49.973249390739234,0.315
455,34.1053,1.95,185.0,50.03958082859464,0.44999999999999996
456,34.112,1.95,185.0,50.03958082859464,0.44999999999999996
457,34.1162,1.95,185.0,50.03958082859464,0.44999999999999996
458,34.1203,1.95,185.0,50.03958082859464,0.44999999999999996
459,34.1375,1.95,185.0,50.003205523964255,0.39
460,34.1377,1.95,185.0,50.003205523964255,0.39
461,34.1379,1.95,185.0,50.003205523964255,0.39
462,34.138,1.95,185.0,50.003205523964255,0.39
463,34.1409,1.95,185.0,50.003205523964255,0.39
464,34.1491,1.95,185.0,50.003205523964255,0.39
465,34.1531,1.95,185.0,50.003205523964255,0.39
466,34.1574,1.95,185.0,49.99892607636068,0.315
467,34.1576,1.95,185.0,49.99892607636068,0.315
468,34.1654,1.95,185.0,49.99892607636068,0.315
469,34.1694,1.95,185.0,49.99678635255889,0.435
470,34.1695,1.95,185.0,49.99678635255889,0.435
471,34.1736,1.95,185.0,49.99678635255889,0.435
472,34.1817,1.95,185.0,49.99678635255889,0.435
473,34.2016,1.95,185.0,50.005345247766044,0.285
474,34.2018,1.95,185.0,50.005345247766044,0.285
475,34.2019,1.95,185.0,50.005345247766044,0.285
476,34.2021,1.95,185.0,50.005345247766044,0.285
477,34.2022,1.95,185.0,50.005345247766044,0.285
478,34.2063,1.95,185.0,50.005345247766044,0.285
479,34.2146,1.95,185.0,50.005345247766044,0.285
480,34.2174,1.95,185.0,49.99036718115354,0.36
481,34.2185,1.95,185.0,49.99036718115354,0.36
482,34.2228,1.95,185.0,49.99036718115354,0.36
483,34.2308,1.95,185.0,49.99036718115354,0.36
484,34.2333,1.95,185.0,49.99892607636068,0.36
485,34.2349,1.95,185.0,49.99892607636068,0.36
486,34.239,1.95,185.0,49.99892607636068,0.36
487,34.2472,1.95,185.0,49.99892607636068,0.36
488,34.2494,1.95,185.0,50.005345247766044,0.285
489,34.2513,1.95,185.0,50.005345247766044,0.285
490,34.2554,1.95,185.0,50.005345247766044,0.285
491,34.2636,1.95,185.0,50.005345247766044,0.285
492,34.2677,1.95,185.0,50.005345247766044,0.285
493,34.2718,1.95,185.0,50.005345247766044,0.285
494,34.28,1.95,185.0,50.005345247766044,0.285
495,34.2814,1.95,185.0,49.95613160032494,0.36
496,34.2841,1.95,185.0,49.95613160032494,0.36
497,34.2882,1.95,185.0,49.95613160032494,0.36
498,34.2963,1.95,185.0,49.95613160032494,0.36
499,34.2973,1.95,185.0,49.99464662875711,0.32999999999999996
500,34.3005,1.95,185.0,49.99464662875711,0.32999999999999996
501,34.3045,1.95,185.0,49.99464662875711,0.32999999999999996
